id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
20967,lomas de madrid,"hermosa residencia en colonia lomas de madrid, casa habitacion que consta de: sala, cocina, comedor, 2 recamaras, estancia  y baño.

equipamiento: cocina integral, minisplit de 1.5 tons. 2 aparatos de ventana de 1 ton.
patio con piso de concreto y reja frontal.

todos los servicios con excepción de pavimento, fácil acceso por la reforma y monteverde.

mario larios flores cel. 
vicky flores sotelo cel. 
mario larios velarde cel. 
tel. oficina: (662)
",Casa,,Hermosillo,Sonora,0.0,2.0,2.0,1.0,96.0,200.0,94022.0,29.1316276468796,-110.974792689085,2013-09-07 00:00:00,0.0,0.0,0.0,1.0,0.0,380000.0,664846.753033355
188110,"clave v853,  en venta casa en corceles, hermosillo","<p> 
</p><p> corceles, dos plantas, 3 recamaras, baño y medio, closets, piso laminado, aire central, área de lavado. libre de gravamen. cel.-  
</p><p> </p>",Casa,,Hermosillo,Sonora,,3.0,,1.0,105.0,140.0,94422.0,29.078839849130894,-111.02803319692612,2015-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,761486.8629573976
191675,venta de casa en caborca,"buscas casa en venta en col. deportiva? gran oportunidad de adquirirla consta de: 3 rec, 1 baño, recibidor, sala, cocina, comedor, antecomedor y cuarto de servicio con estacionamiento para 3 autos en magnificas condiciones..........",Casa,22 Entre Ave. S y Blvd Aeropuerto 111,Caborca,Sonora,1.0,3.0,3.0,1.0,112.0,250.0,94957.0,,,2014-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,836651.3928983196
193867,bodega comercial en venta blvd. las torres,"<p>excelente predio en venta ubicado en el bulevar las torres, listo para rehabilitarse ya que un tiempo se utilizo para guardar y mantener refrigerada cualquier producto que lo necesite, tiene una capacidad para almacenar en cada bodega un tráiler y medio de fruta ...etc., cuenta con preparación de carga y descarga de tráiler u cualquier otra troca con fácil acceso de maniobrar por lo amplio de la calle.
</p><p>
</p><p>
</p><p>cuenta también en la planta alta oficinas con 4 cubículos, recepción, 2 baños, el lugar también es utilizado como casa habitación con todos sus servicios. 
</p><p></p>",Bodega comercial,,Hermosillo,Sonora,6.0,,,,269.0,231.0,94208.0,,,2016-04-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,2522484.421573285
240626,casa en venta - solidaridad,<p>.... 2 rec amplias 1 baño sala comedor cocina porche patio cercado con malla enyesada vitropiso espacio enfrente para 2 autos equipada con cocineta y barra construccion 110 terreno 200-</p>,Casa,Sierra Obscura 303,Hermosillo,Sonora,11.0,2.0,,1.0,110.0,200.0,94104.0,,,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,815175.8129151991
285209,casa en venta en las minitas,<p>2 recamaras 1 y baños sala comedor cocina pasillo de servicio calle pavimentada</p>,Casa,HERMINIA VALENCIA,Hermosillo,Sonora,11.0,2.0,,1.0,66.0,200.0,94505.0,29.0449771,-110.995947,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,342713.05328654626
65753,,nocnok id: mx14-as2878. callejon cibuta entre jose carmelo y jose s. healy,Casa,,Hermosillo,Sonora,,3.0,,2.0,163.0,218.0,94359.0,,,2014-09-27 00:00:00,0.0,0.0,0.0,0.0,0.0,637330.0,1384278.6824678946
231916,paloma azul,"proyecto el cual consta en planta baja de: portico, vestibulo, sala, comedor, cocina, desayunador, lavanderia, cuarto de servicio con bano, 1 medio bano, bodega, patio-jardin, cochera para 2 autos, y en planta alta de: estancia, 3 recamaras con bano-vestidor cada una. excelentes acabados!! ubicado en un nuevo residencial como ningun otro en hermosillo. al norte, con hermosas vistas y amplias vialidades. arquitectura fina, excelente urbanizacion y todos los atributos de un residencial moderno.",Casa,,Hermosillo,Sonora,0.0,3.0,2.0,4.0,299.0,264.0,94229.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3925540.0,2844618.121320094
39538,casa en venta las lomas,"casa al sur de la ciudad, cerca de centros comerciales como sendero, avenidas principales, parque industrial. 
consta de sala, comedor, cocina, 2 recamaras, 2 baño, patio cementado, bardeada y enrejada.",Casa,Las Lomas,Hermosillo,Sonora,5.0,2.0,1.0,1.0,56.0,90.0,94564.0,,,2014-07-26 00:00:00,0.0,0.0,0.0,0.0,0.0,325000.0,235335.1533709434
22872,casa en venta villa de parras,"magnifica casa en venta al poniente de la ciudad en cerrada de acceso controlado, consta de recibidor, sala, comedor, medio baño, amplia cocina, cuarto de lavado, en planta alta estancia, tres recamaras, la principal con closet vestidor, las otras dos comparten un baño. terraza con bonitas vistas. equipada con cocina integral con estufa y na, barra con dos sillas, closets, dos refrigeraciones centrales de 5 y tres toneladas, minisplit de 1 y 1 1/2, canceles en baño, persianas, cisterna con hidroneumático, boiler, tanque estacionario, cochera techa para dos autos, alarma, rejas de protección.",Casa,Villa de Parras Residencial,Hermosillo,Sonora,5.0,3.0,2.0,2.0,193.0,152.0,94404.0,29.083605100000003,-111.0080383,2016-12-10 00:00:00,0.0,0.0,0.0,1.0,1.0,2000000.0,1706412.3822147031
