id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
202484,"oficina en venta, saltillo, coahuila","centro medico de especialidades, pone en venta 12 hermosos consultorios medicos, con excelente ubicacion, en la colonia republica poniente. de diferentes medidas para adaptarse a sus nesecidades,los cuales cuentan con 12 cajones de estacionamiento,subestacion electrica propia. excelentes acabados, elevador, ademas de tener rapido acseso a todos los hospitales y clinicas de saltillo. contamos con excelentes planes de financiamiento para adaptarse a sus nesecidades",Oficina comercial,,Saltillo,Coahuila,,,1.0,1.0,40.0,,5948.0,25.936473,-100.995876,2014-09-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1108520.0,180992.13500356273
154871,casa en venta en ramos arizpe,"casas construídas con block de contrissa, castillos de 3/8, construídas con cimentación de ciclópeo, amplias áreas ventanería de aluminio blanco se entregan con boiler y tinaco",Casa,PORTAL DE SAN MATEO,Ramos Arizpe,Coahuila,0.0,3.0,2.0,2.0,130.0,160.0,,,,2012-05-03 00:00:00,0.0,0.0,0.0,1.0,1.0,844000.0,942288.8442539496
83420,casa en venta en fraccionamiento portal del pedregal,"se acepta el credito infonavit.
la colonia cuenta con vigilancia
el baño principal cuenta con tina de hidromasaje",Casa,CUARZO 139,Saltillo,Coahuila,2.0,3.0,2.0,2.0,151.0,119.0,5755.0,,,2013-05-10 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,1119924.74307904
255458,"casa  nueva, los fresnos","<p>hermosa casa nueva
</p><p>vestíbulo, sala comedor, cocina con antecomedor, medio baño,
</p><p>en planta alta: tres recámaras con baño y vestidor, sala de tv. terraza, área de jardín.
</p><p>cochera para dos autos.
</p><p>exceletnes acabados
</p><p>piso cerámico, canceles en baños, ventanería de aluminio, vidrios filtrasol
</p><p>equipo:
</p><p>cocina integral con estufa y campana, 
</p><p>boiler, hidroneumatrico, cisterna
</p><p>equipos de aire lavado, tanque estacionario
</p><p>cochera eléctrica para 2 autos, 
</p><p>jardín plantado
</p><p>véala, hoy!</p>",Casa,Tintoreto Lote 27,Torreón,Coahuila,0.0,,,,340.0,372.0,7310.0,25.574565300000003,-103.40032009999999,2016-11-30 00:00:00,1.0,0.0,0.0,1.0,0.0,3800000.0,2718647.832504852
103601,casa en venta al norte en saltillo 1 piso,"bonita casa al norte de la ciudad de 1 piso 
cuenta con 3 recamaras, 2 baños, estancia o posibilidad tercer recamara
equipada con cocina integral y closets, cochera para 2 autos.
amplio jardín con palapa.
visitas unicamente previa cita (844)   y  

",Casa,,Saltillo,Coahuila,0.0,3.0,2.0,2.0,150.0,350.0,5873.0,25.45739612760633,-100.95711083157312,2013-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1590000.0,1111465.8907540357
129417,rcv0934n-amplia casa en ramos arizpe.,"amplia casa en ramos arizpe. 

cuenta con sala, comedor, cocina integral equipada, 4 recámaras, un baño completo, lavandería semi techada.",Casa,Mártires de Cananeas 102,Ramos Arizpe,Coahuila,5.0,4.0,0.0,1.0,100.0,120.0,6552.0,25.5507487,-100.9423261,2015-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,540000.0,688523.2745038206
277902,casa en venta viñedos paseo del venado,"casa en paseo del venado, ubicada convenientemente cerca del cat (colegio americano de torreón) y de todas las facilidades del área. es una propiedad de dos niveles que consta de... planta baja: sala, comedor, 1/2 baño, cocina con cubierta de granito, lavanderia, patio, cochera techada y eléctrica para dos autos y terraza cubierta. planta alta: 2 recamaras con baño compartido, master bedroom con vestidor y baño, sala de t.v. y cuarto de servicio con baño completo.",Casa,Paseo del venado ,Torreón,Coahuila,5.0,4.0,2.0,3.0,240.0,255.0,7301.0,,,2016-12-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1620000.0,1872762.6000044225
168756,"casa en palma real - torreón, coah.","terreno: 150 m2 
construcción: 176 m2 

distribución: 
casa nueva en fraccionamiento cerrado con vigilancia. 2 plantas, tres recamaras la principal con baño y vestidor, 2.5 baños, sala, comedor, cocina con alacena, lavandería, sala de t.v, barandal de vidrio, patio, terraza y cochera para 1 auto. 

equipo: cisterna 

condición construcción: buena",Casa,Palma Real,Torreón,Coahuila,0.0,3.0,1.0,2.0,176.0,150.0,7301.0,,,2015-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1060000.0,1331396.0512041473
99690,casa san felipe,"<p>casa en dos plantas
</p><p>sala comedor, cocina, medio baño, lavandería, y jardín
</p><p>en planta alta tres recámaras la principal con baño y las otras dos comparten baño
</p><p>cuenta con el siguiente equipo: dos aires lavados, hidro, boiler, cisterna, tanque estacionario.
</p><p>cada recámara cuenta con su closet ya instalado</p>",Casa,,Torreón,Coahuila,0.0,3.0,2.0,2.0,131.0,183.0,7402.0,25.539757586481446,-103.37921664118768,2013-11-27 00:00:00,0.0,0.0,0.0,1.0,0.0,790000.0,950747.6965789539
233668,casa en venta o renta al norte de saltillo,"<p>casa residencial al norte de la ciudad a una cuadra del pedro figueroa, con amplio jardín. consta de sala- comedor, amplia cocina con ante comedor, lavandería techada, medio baño. planta alta 3 recamaras cada una con su baño, estancia, recamara principal con baño vestidor.
</p><p>construida en ladrillo y teja en las lozas, así como poliuretano apretado en paredes para hacerla más térmica.</p>",Casa,,Saltillo,Coahuila,,3.0,2.0,3.0,275.0,350.0,5873.0,,,2014-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,2168822.431379573
