id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
272611,">>> en oportunidad casa de un piso, cerca al centro de zacatelco,tlaxcala<<< ","inmueble de oportunidad bancaria, ubicado muy cerca al centro de zacatelco y de construcción tradicional. 
aceptamos todos los créditos bajo previa oferta por escrito 
se liquida el adeudo de predial y agua 
libre de todo gravamen 

características: 
*casa de un solo nivel 
*estacionamiento para 1 auto 
*cisterna 
* área de sala-comedor 
*cocina solo con tarja 
*dos recamaras 
* un baño completo 
*área de lavado y tendido. 
futura ampliación 
excelente ubicación muy cerca a vías rápidas centros es y mucho mas..",Casa,PRIVADA CRUZ COLORADA,Zacatelco,Tlaxcala,2.0,2.0,1.0,1.0,77.0,100.0,106642.0,19.207475100000003,-98.24963990000003,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,528000.0,541316.5588218006
204227,casa en venta en pueblo santa maria acuitlapilco,"vendo casa nuva conjunto horizontal, muros individuales, espacio para dos autos , sala, comedor, cocina amplia, patio de servicio, baño y medio, tres recamas con espacio para closet, escaleras prolongadas a la azotea para más espacio, bonitos acabados, 106m2. de construcción, 84.50m2. de terreno (6.50 frente x 13 de fondo), cuenta con todos los servicios, precio de venta , aceptamos cualquier crédito con tramite gratis. tel: (01 246)  id: . (llama sin compromiso)",Casa,Calle Xicohtencatl 31 3,Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,106.0,85.0,105375.0,19.280957361666502,-98.24133396148682,2012-01-23 00:00:00,0.0,0.0,0.0,1.0,1.0,560000.0,797355.3194681159
291312," en contla de juan cuamatzi, tlaxcala  / 3 recámaras, 1 1/2 baños","fraccionamiento los pinos (fraccionamiento cerrado). 
cuenta con: sala-comedor, cocina, 3 recámaras, 1 1/2 baños, cochera para 1 auto y patio de servicio. 
incluye: piso cerámico, yeso en techos y muros, azulejo en baño, muebles de baño, cocina integral, ventanas con marco de aluminio, lavadero en patio de servicio.",Casa,"Contla de Juan Cuamatzi, Tlaxcala",Contla de Juan Cuamatzi,Tlaxcala,0.0,3.0,1.0,1.0,90.0,85.0,129663.0,,,2016-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,720000.0,656092.5549735972
113137,casa nueva en venta,"hermosa casa nueva de 2 pisos dentro de fraccionamiento cerrado. acabados de lujo, con todos los servicios. planta baja: cochera para 2 autos, sala, comedor, medio baño, cocina, amplio jardín, escaleras con barandal de cristal. planta alta: estancia, 2 amplias recamaras con baño completo cada una, balcón techado con barandal de cristal, 2 cubos de luz, excelente ubicación superficie de terreno 163.98 m2. excelente ubicación, a 5 min. de soriana ocotlán y blvd. gasoducto.",Casa,Paseo de San Angel 9,Tlaxcala,Tlaxcala,,2.0,2.0,2.0,150.0,163.0,105400.0,19.3103288,-98.2536038,2016-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1980000.0,1185827.9218280423
138691,"s en venta amaxac tlaxcala,   recamaras.","fracc. privado 
preciosas s residenciales. 
contrucción 111 m2 
terreno variable 140 m2 

sala-comedor, cocina integral, sala de tv, 3 recamaras , 2 baños y medio, patio de servicio, patio trasero y cochera al frente, cisterna.",Casa,AMAXAC DE GUERRERO 00,Amaxac de Guerrero,Tlaxcala,0.0,3.0,2.0,2.0,111.0,140.0,106520.0,19.3493457,-98.1591547,2016-07-28 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,841499.9333726531
280384,venta de casa en san matias tepetomatitlan ,"venta de casas en san matias tepetomatitlán. 
precio:  
-----planta baja----- 
* porton. 
* estacionamiento para 2 autos. 
* sala. 
* comedor. 
* cocina. 
* ½ baño. 
* cisterna de 5000 litros, incluye bomba. 
* patio de servicio. 
* jardin. 

-----planta alta----- 
* 3 recamaras con area de closet. 
* 1 baño completo. 

****tanque estacionario.*****instalación de gas.**** 
****boiler.*****ya cuenta con accesorios de baño**** 
terreno: 
125 m² 
construcción: 
105 m² 
aceptamos todos los creditos como infonavit, fovissste, e instituciones bancarias y nos encargamos de todo el tramite totalmente gratis hasta la entrega de la casa. 

informes en nuestras oficinas ubicadas en: 
av.juarez no.85. col. centro tlaxcala. 
(frente a casa de la cultura) 
móvil:  o al  
oficina:  
de lunes a viernes de 9:30 am a 2:30 pm y de 4:00 pm a 7:00 pm. 
sabados de 10:00 am a 3:00 pm.",Casa,*,ApetatitlAn de Antonio Carvajal,Tlaxcala,0.0,3.0,2.0,1.0,105.0,125.0,106516.0,,,2016-12-02 00:00:00,0.0,0.0,0.0,1.0,0.0,730000.0,788526.3966872084
25771,casa de interes social,casa de interes social excelente ubicacion,Casa,"PRIVADA GIRASOLES No:104 LOTE 4, ZACATELCO, TLAXCALA",Zacatelco,Tlaxcala,5.0,3.0,1.0,1.0,64.0,96.0,106646.0,19.1965216,-98.2400882,2014-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,400000.0,426540.56267000426
81072,casa en centro de tlaxcala,"características: 

- nueve recamaras. 

- tres baños completos. 

- amplio jardín. 

-servicios: agua y luz. 

informes: en nuestras oficinas 

zitlalpopocatl 11d col. centro tlaxcala. 

(frente a coppel tlaxcala) 

oficina:  

móvil:  

de lunes a viernes de 9:30 am a 2:30 pm y de 4:00 pm a 8:00 pm 

sabados de 10:00 am a 3:00 pm",Casa,TLAXCALA CENTRO ,Tlaxcala,Tlaxcala,10.0,9.0,0.0,3.0,250.0,348.0,105316.0,,,2014-09-12 00:00:00,0.0,0.0,0.0,1.0,1.0,6000000.0,2068720.1999187844
164920,"edificio comercial en obra negra ubicado en san gabriel cuautla,tlax.","<p>edificio de 3 pisos con cimientos para 5 pisos, con instalación eléctrica e hidráulica construido para fines comerciales (departamentos u oficinas) cuenta con terraza que domina excelente vista, a unas calles de la usep, rectoria, secodivi y registro publico de la propiedad a 5 min. de la centro de tlaxcala.
</p><p>terminelo con los acabados que desee. </p>",Edificio,,Tlaxcala,Tlaxcala,,,2.0,4.0,420.0,120.0,105409.0,,,2014-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,3569637.072673046
18446,casa en venta en loma bonita tlaxcala,"incluye porton 
cochera para 2 autos 
sala 
comedor 
sala de t.v. 
1/2 baño 
patio de servicio 
***planta alta** 
3 recamaras con closet la recamara principal cuenta con baño completo, vestidor y balcon 
1 baño completo 

cisterna de 3000 litros 
acabados de lujo y pisos en marmol 

aceptamos todos los creditos como infonavit, fovviste, e instituciones bancarias y nos encargamos de todo el tramite totalmente gratis hasta la entrega de la casa 

informes: en nuestras oficinas 

av.juarez no.85. col. centro tlaxcala. 
(frente a casa de la cultura) 

oficina:  
móvil:  
de lunes a viernes de 9:30 am a 2:30 pm y de 4:00 pm a 7:00 pm 
sabados de 10:00 am a 3:00 pm",Casa,*,Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,211.0,130.0,105356.0,,,2016-05-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1724392.211463395
