id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
176698,"ahorro postal 72 josefa ortiz de domínguez benito juárez, distrito federal","casa con 5 departamentos para remodelar , estupenda ubicación, a 3 calles de calzda de tlalpan, muy cerca del metro villa de cortes.",Casa,ahorro postal # 72,Benito Juárez,Distrito Federal,50.0,5.0,0.0,,281.0,120.0,23543.0,19.3885757,-99.1420481,2016-02-12 00:00:00,0.0,0.0,0.0,1.0,1.0,4000000.0,5388100.318652491
52719,"col. san juan, benito juarez, excelente casa en condominio de remate","excelente casa en condominio de remate, en ejecución de sentencia, consta de 124 m2 de terreno y 181 m2 de construcción, consta de: pb, 3 niveles, estancia, comedor, medio baño, cocina, alacena , dos cajones de estacionamiento., 1er piso: 2 recamaras con baño, 2do nivel: recamara principal con baño y vestidor, recamara de visitas y área de lavado. 
firma de cesión ante notario público. 
somos una recuperadora inmobiliaria que administra, recupera y comercializa cartera vencida, proveniente de instituciones financieras, ofrecemos inversiones inmobiliarias con altos rendimientos.",Casa en condominio,"AUGUSTO RODIN, COL. SAN JUAN,  BENITO JUAREZ ",Benito Juárez,Distrito Federal,5.0,3.0,2.0,3.0,181.0,124.0,23565.0,,,2016-10-21 00:00:00,0.0,0.0,0.0,1.0,1.0,2950000.0,3772672.835598955
122755,departamento en venta en lomas de plateros,"excelente departamento, bien ubicado, centrico, escuelas, comercios cercanos. concelo!
",Apartamento,Francisco de P. Miranda,Alvaro Obregón,Distrito Federal,30.0,2.0,0.0,1.0,65.0,,23272.0,,,2012-02-21 00:00:00,0.0,0.0,0.0,0.0,0.0,620000.0,1898776.9552568526
109331,"av. de los montes, portales sur, benito juárez","tipo de inmueble: 
terreno regular, forma rectangulo 
características 
superficie total de terreno: 357m2 
frente: 11m2 
el predio consta de 12 departamentos de los cuales 10 se encuentran ocupados con inquilinos, se cuenta con contrato de arrendamiento de todos. (se vende con inquilinos) 
los propietarios son 3 (dos hombres y una mujer), la hermana falleció y le sobreviven 4 hijos y ya está lista adjudicación de la misma. 
todos los propietarios están de acuerdo en vender.",Terreno,A. de los Montes Portales Sur México.d.f.,Benito Juárez,Distrito Federal,,,0.0,,357.0,357.0,50003996.0,,,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,8800000.0,6615825.205773179
234748,amplia casa cerca de la raza ,"la propiedad proviene de recuperación bancaria, sin embargo ya está adjudicada es decir ya no presenta litigio, aún no se tiene posesión del inmueble esta viene después de escriturar a nombre de algún comprador por lo tanto la propiedad no se puede conocer, recomendamos conocer la fachada y brindamos aspectos generales conforme al avaluó. 
la posesión del inmueble se tendrá en un lapso de 3 a 6 meses. 
todos los trámites se llevan ante notario público. 

para realizar la compra se requiere riguroso contado ya que no se puede ejercer ningún tipo de crédito. 

casa habitacional 
casa 1 de estancia-comedor, cocina, patio de serv. 3 recamaras, 2 baños 
casa 2 estancia, comedor, cocina, patio de serv. 3 recamaras 2 baños 
avaluo  mn 
cesion  mn 
área del terreno: 190 m2 
área construida: 270 m2",Casa,CALLE PONIENTE 108 No. 407,Gustavo A. Madero,Distrito Federal,10.0,6.0,2.0,4.0,270.0,190.0,24048.0,,,2015-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2154000.0,5210403.295516603
61592,"exclusiva zona en iztapalapa, deptos nuevos, oportunidad!!","este  representa una gran oportunidad ya que se encuentra en una excelente zona por las siguientes características: enfrente del parque ecológico del cerro de la estrella, a unos minutos del metro alalico, a cuatro calles de ermita iztapalapa, a 6 cuadras del centro de iztapalapa, donde se encuentra la delegación, ministerio publico. así como a unas calles del club deportivo el dorado, dos cuadras del mercado y base de peseras que se dirigen al metro taxqueña y a a unas calles de aveni
",Apartamento,DEPTOS NUEVOS EN IZTAPALAPA! 100,Iztapalapa,Distrito Federal,1.0,2.0,1.0,1.0,60.0,,24382.0,19.351124,-99.1002602,2014-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,1818005.5811041757
38597, bancario casa en venta en col. torres lindavista,"gran oportunidad en incrementar su patrimonio o inversión con una garantía de menor costo de su valor comercial obteniendo un ahorro de hasta un 50% de descuento. 

este tipo de garantías tienen 4 características muy particulares 
1. el pago es al contado, entregamos documentos antes de que firme ante notario 
2. no son de entrega inmediata 
3. solo se puede ver la parte externa del inmueble 
4. no se aceptan créditos de ninguna institución financiera 

celular: ",Casa,"Torres Lindavista, GUSTAVO A. MADERO",Gustavo A. Madero,Distrito Federal,5.0,,1.0,,260.0,145.0,24032.0,19.5109537,-99.1442316,2016-09-16 00:00:00,0.0,0.0,0.0,0.0,0.0,4390000.0,5048860.547211248
90568,casa en venta en san buenaventura col. club de golf méxico,<p><strong>casa estilo frances para remodelar con gran jardin</strong></p>,Casa,CLUB DE GOLF,Tlalpan,Distrito Federal,29.0,3.0,2.0,2.0,200.0,371.0,24933.0,19.286464166667,-99.158742333333,2013-06-18 00:00:00,0.0,0.0,0.0,0.0,0.0,4950000.0,4079604.0573791265
56001,casa en venta - colonia lindavista,"casa en venta ubicada en calle cerrada con vigilancia, las características del inmueble son: 

- 140m2 de terreno. 
- 200m2 de construcción. 
- 3 habitaciones. 
- 2.5 baños. 
- 1 estacionamiento 
- cocina integral con espacio para antecomedor. 
- estancia para sala y comedor 
- jardin 
- cuarto de servicio. 

para mayores informes y citas favor de comunicarse a los números que vienen en el anuncio",Casa,bonao 23,Gustavo A. Madero,Distrito Federal,20.0,3.0,1.0,2.0,200.0,140.0,50003999.0,19.5010042,-99.12994470000001,2016-02-02 00:00:00,0.0,0.0,0.0,0.0,0.0,4150000.0,4079604.0573791265
124170,hermosos departamentos nuevos en col. narvarte,"hermosos departamentos para estrenar en cerrada eugenia # 27 en la col. narvarte. 
cuentan con una superficie de 115 m2 y acabados de lujo. 
- 3 recamaras con amplio closet c/u 
- 2 baños completos 
- terraza 
- elevador 
- roof garden privado 
- cocina integral 
- cuarto de lavado 
desde  ¡no pierdas esta gran oportunidad! comunícate al  /  pide informes y agenda tu cita.",Apartamento,cerrada eugenia # 27,Benito Juárez,Distrito Federal,0.0,3.0,1.0,2.0,115.0,,50003997.0,,,2016-11-11 00:00:00,0.0,0.0,0.0,1.0,1.0,3500000.0,2706490.696783621
233586,venta de local comercial en cuauhtémoc,"amplio local, bien iluminado, excelente u b i c a c i o n frente al deportivo guelatao primer piso 4 espacios, 1 baño, cocineta, zoteruela y con vista a la calle.",Local Comercial,Plaza Comonfort,Cuauhtémoc,Distrito Federal,50.0,,0.0,1.0,98.0,,274638.0,,,2014-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,970000.0,2431868.0246645194
266649,"venta departamento céntrico, revillagigedo","excelente oportunidad, departamento con las siguientes características: 2 recamaras, sala-comedor, cocineta, 1 baño, área de lavado ,seguridad privada, registro de visitas, la superficie es de 54 m2, a unos s de arcos de belen, metros muy cercanos como, juarez, balderas, salto del agua, a 10 minutos de reforma y 10 min, del zocalo. ",Apartamento,Revillagigedo No. 95 ,Cuauhtémoc,Distrito Federal,10.0,2.0,0.0,1.0,54.0,54.0,274638.0,,,2014-09-21 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,1721079.9321209635
