id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
286190,"venta $3' super precio residencia 837m2 terr, 345m2 construccion","venta $3' super precio residencia 837m2 de terreno y 345m2 de construcción. 
residencia en esquina de mulegé y pescadero, fracc bella vista, a 2 cuadras de blvd colosio y 4 de blvd forjadores, city club, plaza soriana, bancos, escuelas cercanas. en terreno de 31x27, con 2 entradas principales por cada calle, casa de una planta con 4 recámaras con closets en buen estado, cocina integral, recibidor, sala, comedor, desayunador, 2 baños completos, 2 medios baños, estudio independiente con medio baño integrado en planta alta, modulo de 2 estudios independientes de la casa con baño integrado cada uno, área de asador, cochera hasta para 10 autos con portón eléctrico, cisterna, gas estacionario, alberca y jacuzzi (no funcionando), se encuentra actualmente habilitada para oficinas, y en excelentes condiciones de mantenimiento, en lo que se refiere a áreas de oficina, completamente libre de gravamenes. mayores informes y previa cita en  cel. .",Casa,"Mulegé, BellaVista",La Paz,Baja California Sur,20.0,4.0,,4.0,345.0,,3565.0,24.124593738729768,-110.30609060550688,2015-01-09 00:00:00,0.0,1.0,1.0,1.0,1.0,3300000.0,3820164.3202252174
7687,63978 quintas california,casa en buenas condiciones,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,112.0,140.0,3952.0,,,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1303000.0,1196150.6924354357
104601,57797 quintas josefina,"departamento con closet y cocina integral. area comun con alberca, muy cerca del centro de cabo san lucas",Apartamento,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,59.0,67.0,3952.0,,,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1012000.0,599272.0560712365
207799,casa regidores,solo 3 casas en la colonia la escondida en la calle torre iglesias y regidores aceptamos creditos fovisste e infonavit ,Casa,,La Paz,Baja California Sur,0.0,2.0,1.0,,54.0,150.0,3558.0,24.147693437980394,-110.28009653091429,2013-06-16 00:00:00,0.0,0.0,0.0,1.0,0.0,480000.0,542962.7507538593
150451,64055 el palmar,<p>casa de una recamra en buenas condiciones</p>,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,43.0,93.0,3941.0,22.88938879428091,-109.93982505824532,2013-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,366000.0,419082.2790556293
7695,68637 puerta del mar,"<p>casa en buenas condiciones, excelente ubicacion. cuenta con alberca, vestidor en recamara pricipal</p>",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,233.0,389.0,3927.0,22.905257648210487,-109.88561439487968,2013-09-23 00:00:00,0.0,0.0,1.0,0.0,0.0,4460000.0,2558835.881115966
214808,excelente terreno en venta  en los olivos ,"excelente terreno en venta 20mts x 30mts con vivienda 2 recamaras, sala- comedor y cocina, 1 baño (techa de lamina) 85 mts2.requiere remodelacion total, o ideal para 2 viviendas, calles pavimentadas ubicada en la colonia los olivos.",Terreno,ANTONIO ROSALES / FRANCISCO JAVIER MINA Y GALEANA,La Paz,Baja California Sur,,2.0,,1.0,85.0,,3561.0,24.1412485,-110.3016935,2016-11-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1375000.0,892080.4437215984
132002,65505 country del mar,casa de 1 planta en buenas condiciones de 3 recamarasse encuentra a 5 minutos del centro de la ciudad y cerca de centros comerciales.,Casa,,Los Cabos,Baja California Sur,0.0,3.0,1.0,1.0,71.0,140.0,3899.0,,,2013-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,543000.0,734414.388832942
12869,casa centenario finos acabados,"<p>si quieres vivir de manera tranquila y cómoda, en un lugar de alta plusvalia, con acabados de lujo? tenemos esta hermosa casa de 2 recamaras, 1 baño, áreas de sala, comedor, cocina.
</p><p>incluye: 
</p><p>-cocina integral con cubierta de granito, 
</p><p>-piso de marmol, 
</p><p>-piso y muros en yeso pulido, 
</p><p>-el baño tiene marmol trabertino.
</p><p>-cisterna de 5000 litros
</p><p>-bardas
</p><p>-</p>",Casa,calle 15,La Paz,Baja California Sur,0.0,2.0,,1.0,65.0,200.0,3748.0,,,2016-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,815000.0,666843.2224520893
172651,"remate hipotecario, bugambilias, los cabos (ac-3427)","empresa dedicada a los   ante notario y registro público tiene grandes oportunidades para ti desde un 50-70% debajo de su avalúo, cesiones de derechos con garantia hipotecaria en buenas condiciones en venta únicamente de contado no creditos. si no sabes que es un remate hipotecario no te preocupes nosotros te explicamos. inversión segura, pago de contado. 

* las imágenes y descripción aquí presentadas pueden no representar con exactitud la realidad por tener diferencias en relación con la numeración, ubicación y superficies.  (r) no es inmobiliaria sino media derechos crediticios litigiosos y/o adjudicatarios.",Casa, Jazmin Lote 29 Manzana 13,Los Cabos,Baja California Sur,10.0,2.0,1.0,1.0,48.0,98.0,3943.0,22.8864654,-109.9368571,2016-04-26 00:00:00,0.0,0.0,0.0,0.0,0.0,436500.0,475391.58437300654
