rmse,rmsle,percentage_of_train_cases,time
1310362.5697666095,0.5343164095999583,0.9,0.011209726333618164
1067167.0342368372,0.5164874827753011,0.9,0.008941411972045898
725962.1723888463,0.4641172406421974,0.9,0.006806373596191406
838482.8713947594,0.4943584041610946,0.9,0.0066721439361572266
791946.9957380798,0.5034558317828818,0.9,0.0066416263580322266
807803.9480626233,0.4753823100413655,0.9,0.006674289703369141
798988.213480249,0.5256177531410364,0.9,0.007378339767456055
842130.3632320529,0.5174636563819468,0.9,0.007582664489746094
653728.4006835419,0.4729388682814341,0.9,0.013495922088623047
925591.6509542727,0.5130154901455476,0.9,0.0071146488189697266
