id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
232072,venta de casa en san cristóbal de las casas,"esta casa tiene una ubicación excelente, muy cerca de centros comerciales (soriana), escuelas, hospitales, restaurantes y hoteles. fácil acceso a la salída a tuxtla y comitán. bonito jardín y árboles frutales.",Casa,Av. Francisco Villa 23,San Cristóbal de las Casas,Chiapas,20.0,3.0,3.0,2.0,160.0,200.0,,,,2014-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1925000.0,1775369.344596135
92482,hermosa residencia en san cristóbal  de las casas,"<p>2 niveles
</p><p>4 recamaras
</p><p>1 estudio
</p><p>3 baños
</p><p>1/2 baño
</p><p>sala y comedor
</p><p>cocina integral
</p><p>cuarto de servicio con baño
</p><p>2 tomás de agua y pozo
</p><p>cisterna de 12000 lts.
</p><p>garage para 2 autos con portón eléctrico
</p><p>sistema de alarma
</p><p>jardín 180 m2
</p><p>amueblada o sin amueblar
</p><p>cél.  </p>",Casa,Colonia La Quinta San Martín,San Cristóbal de las Casas,Chiapas,12.0,4.0,2.0,,283.0,,9759.0,16.7575125,-92.6716529,2016-06-07 00:00:00,0.0,0.0,0.0,1.0,0.0,4100000.0,3073819.5936622573
75935,casa en venta en ampliacion ampliación terán,,Casa,Comitan 7,Tuxtla Gutiérrez,Chiapas,10.0,2.0,1.0,1.0,105.0,105.0,9325.0,,,2012-02-28 00:00:00,0.0,0.0,0.0,1.0,1.0,570000.0,1194761.5096478688
215757,casa en venta la toscana equipada 1 millon 100 mil nueva!!,"<p>casa nueva nueva, 7m x 15m, 2 plantas, 3 ba&ntilde;os completos, vestidor con  closet, sala, comedor, cocina integral incluye estufa y refrigerador  nuevos, 5 persianas nuevas hp en ventanas, cortinero y cortina,  protecciones, madera decorativa en escalera y pertas para seguridad de  ni&ntilde;os, ventanas amplias y correrizas, lamparas, 2 ventiladores de techo  nuevos, vitropiso, pileta, cisterna 3000 lt incluye bomba sumergible,  garage para 2 autos, patio trasero con barda y encementado. zona  exclusiva en privada, caseta de vigilancia con pluma 24 hrs.</p>",Casa,Siena 135,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,3.0,98.0,105.0,9262.0,16.749523999999994,-93.06755120000004,2014-01-27 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,1120865.9670180895
147821,casa nueva en venta,"<p>preventa de casa con estilo moderno,estamos en los últimos detalles por favor checa las fotos.
</p><p>
</p><p>consta de :
</p><p>
</p><p>planta baja:
</p><p>porton frontal
</p><p>garage al frente para 2 autos
</p><p>sala comedor
</p><p>cocina integral
</p><p>1/2 baño
</p><p>estudio con 1/2 baño
</p><p>area de servicio
</p><p>patio y jardín lateral
</p><p>
</p><p>
</p><p>planta alta:
</p><p>sala de tv
</p><p>3 recamaras con closets y baño c/u.
</p><p>canceles de aluminio
</p><p>
</p><p>acabados:
</p><p>piso tipo italiano 60 x 60 interceramic
</p><p>puertas y closets de madera tipo tambor con acabado en color chocolate
</p><p>ventanas de aluminio en color champagne
</p><p>cocina integral con barra y azulejo con puertas de madera tipo tambor con acabado en color chocolate.
</p><p>luces empotradas con focos tipo led
</p><p>instalación para aire acondicionado en las recamaras y sala de tv 
</p><p>
</p><p>planea tu compra y estrena a partir de noviembre 2016.
</p><p>
</p><p>se aceptan todo tipo de créditos.
</p><p>
</p><p>
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa,Calle Homero #486,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,3.0,240.0,150.0,9164.0,16.7698917,-93.1628471,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,2619889.8317936133
168050,se vende residencia ubicada en la mejor zona comercial de tuxtla,"se vende residencia ubicada en la mejor zona comercial de tuxtla, amplios espacios, cuenta con 2 locales en renta, todos los servicios, acceso a avenida y a calle en privada, 3 recmaras con closet y baño , estudio<br /><br />",Casa uso de suelo,,Tuxtla Gutiérrez,Chiapas,30.0,,3.0,3.0,298.0,,9193.0,16.756172658451412,-93.13050885115965,2012-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,8500000.0,3232167.1850117845
53257,casa en venta col. penipak tuxtla gutierrez,"<p>casa de 190m2 de terreno, construida en una sola planta, excelente estado de conservacion, 3 recamaras concloset, cocina integral de madera, alberca, estacionamiento para un carro.</p>
<p>zona poniente, facil acceso a centros comerciales, escuelas, etc</p>",Casa,decima sur poniente,Tuxtla Gutiérrez,Chiapas,8.0,3.0,1.0,1.0,101.0,190.0,9347.0,16.756355266667,-93.1662482,2014-04-30 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,1152535.4852879948
44944,casas en tapachula,<p>tenemos la mejor opcion para tu inversion</p>,Casa,7 sur par vial,Tapachula,Chiapas,0.0,3.0,1.0,1.0,115.0,96.0,,14.9,-92.2666667,2013-06-26 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,1300326.5705475535
103728,casa centrica,ubicada en uno de los barrios mas antiguos de la ciudad y cerca de andador guadalupano.  ideal para inversionistas. no pierda la oportunidad de conocerla.,Casa,FLAVIO A. PANIAGUA 47-A,San Cristóbal de las Casas,Chiapas,20.0,3.0,1.0,2.0,170.0,168.0,122363.0,16.739336090457,-92.63135645026199,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,1880934.4054958196
16565,casa u oficina en venta,"casa, residencial nueva, espacios muy amplios, doble altura, acabados muy modernos e inovadores 3 recamaras con closet, 2 y 1/2 baños, cocina integral con mobiliario, estufa, campana, garaje 2 autos, area de servicio, jardin, entrega septiembre 2013",Casa,Rene Leon Carrera,Tuxtla Gutiérrez,Chiapas,,3.0,2.0,3.0,300.0,250.0,9264.0,,,2014-07-08 00:00:00,0.0,0.0,0.0,1.0,1.0,3500000.0,3253280.1971917213
