id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
273450,av. de las palmas,"departamento de cuatro recamaras, frente a playa<br /><br />",Apartamento,,Acapulco de Juárez,Guerrero,5.0,4.0,2.0,4.0,270.0,,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,7500000.0,4466617.627223139
247770,local comercial en venta en acapulco de juárez,"excelente local en torre médica. buenas condiciones, flujo vehicular abundante y gran oporrtunidad para invertir.",Local Comercial,Nao 4 - 905,Acapulco de Juárez,Guerrero,20.0,,0.0,,30.0,,,0.0,0.0,2016-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,329352.31897183036
297999,vendo villa en guitarron,"casa independiente, con alberca estacionamiento",Villa,Cerrada de la Concha,Acapulco de Juárez,Guerrero,0.0,4.0,2.0,4.0,300.0,175.0,38025.0,16.83212013359085,-99.85550408487543,2015-10-30 00:00:00,0.0,0.0,1.0,1.0,1.0,3600000.0,4983775.790754553
42799,"departamento en venta, zihuatanejo de azueta, guerrero","departamento en marina ixtapa, tiene acceso directo a la marina y yates.  el departamento cuenta con cortinas phiffer y black out en todas las recamaras y baños.  la cocina esta equipada con refrigerador, microondas y lavatrastes, acceso a cableado de teléfono y conexión para sky o cable, 3 recamaras, 2 baños, garaje para 2 autos cubiertos (no se estorban) mas 2 estacionamientos para visitas, terraza con vista a marina, excelente estado, seguridad las 24 hrs, acabados en pisos loseta española color arena mate, aire acondicionado, estilo moderno, cuenta con 2 bodegas para bicis, palos de golf etc, edad 4 años, cuota de mantenimiento es de $4,300 pesos.",Apartamento,,Zihuatanejo de Azueta,Guerrero,4.0,3.0,2.0,2.0,140.0,,39606.0,17.638787,-101.548004,2016-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,2225598.918587013
28567,"cad costa bamboo  , depto de playa  mts², 3 recs","cad costa bamboo, exclusivo depto. de playa  mts², 3 recámaras, piso 11, 

precio de venta  
costo por mts² $23,346 
cuota mensual de mantenimiento $10,000 

cajones 85 y 86 más la bodega número 24 

condominio costa bamboo 
av. costera de las palmas 114 , fraccionamiento playa , , guerrero 

ubicación: 
hermoso condominio vertical, estratégicamente bien ubicado, a 10 minutos del aeropuerto en la zona de  , a un paso de tres campos de golf, con playa propia, rodeado de edificios en condominio totalmente terminados y otros en proceso de edificación, todos de lujo, centros comerciales de excelente nivel con servicios de restaurantes, spas, tiendas, bares, además de centros de entretenimiento y espectáculos entre muchas otras cosas más, y con increíbles vistas al mar. 

arquitectura: 
el estilo arquitectónico es moderno, caracterizado por sus formas simples y colores claros. 

descripción: 
el condominio está conformado por 1 torre con 4 departamentos por piso, con vista al mar y a costera de las palmas, muy iluminados y con buenos espacios tanto interiores como exteriores. 

alberca para adultos y niños 
jacuzzi 
asoleaderos 
carpas en playa con camastros y sillas 
palapa  bar 
áreas verdes 
área de juegos infantiles 
gym 
spa 
canchas de paddel tennis 
salón de juegos 
salón de tv 

descripción del departamento 
superficie de construcción 231.90 mts, con dos cajones de estacionamiento, adicional a esto tiene una bodega de 2.36 mts, dando un total de 257 mts2 

sala con terraza 
comedor con espacio para bar y terraza 
terraza amplia y jacuzzi con vista a la playa y al océano pacífico 
vestíbulo de acceso 
baño de visitas 
cocina equipada y alacena 
lavandería 
cuarto de servicio con baño (probable cuarta recámara con vista al mar) 
recámara principal con vestidor, baño, acceso a la terraza y una vista hermosa al mar 
recámara uno con baño con terraza vista a costera de las palmas 
recámara dos con vestidor y baño con vista a costera de las palmas 

la cuota de mantenimiento mensual es de $10,000 

mantenimiento: 
las cuotas de mantenimiento incluyen: 
servicio de jardinería, 
servicio de vigilancia las 24 horas del día 
limpieza general de las áreas comunes 
mantenimiento general de las áreas comunes, incluyendo jardines, canchas, albercas, elevadores, etc.",Apartamento,"costera de las palmas, acapulco",Acapulco de Juárez,Guerrero,4.0,3.0,2.0,3.0,257.0,,38062.0,16.77878845181422,-99.80121773710935,2016-12-17 00:00:00,1.0,1.0,1.0,0.0,1.0,6000000.0,4242515.756359527
108715,casa playa ventura guerrero,"espectacular casa sobre la playa en las costas virgenes de puerto ventura guerrero, a hora y media de acapulco, de dos pisos, consta de sala-comedor-cocina, salida directa a la alberca y playa, 4 recamaras con baño privado, no tiene aires acondicionados, solo ventiladores, el sistema de gas lp es por medio de tanques individuales. 
el paraíso de la costa chica del estado de guerrero lo espera para que disfrute de los atractivos de este bello lugar, así como de la llegada de las tortugas golfina y la gigante laud (garapacho) la más grande del mundo y también de ostiones que los buzos sacan diariamente. 
playa ventura cuenta con magníficas huertas de cocoteros, laguna de agua dulce, mariscos frescos y por supuesto playas vírgenes. 
lo esperamos, será usted bienvenido",Casa,Juan N. Alvarez,Copala,Guerrero,5.0,4.0,,4.0,320.0,,41167.0,16.6071575,-98.97458010000004,2016-04-27 00:00:00,0.0,0.0,1.0,0.0,0.0,1600000.0,5328547.899775495
47626,departamento en venta. acapulco diamante mayan island,"197 m2 en 2° piso y en esquina. 
4 recámaras, la principal con vestidor 
3 baños 
terraza-sala-comedor 
cocina integral 
1 auto y lugares adicionales para visitas 
con vigilancia 24 h. 
cuarto de servicio con baño completo.",Apartamento,Costera de las Palmas 1121,Acapulco de Juárez,Guerrero,10.0,4.0,1.0,4.0,197.0,197.0,129348.0,,,2016-05-04 00:00:00,0.0,0.0,1.0,1.0,1.0,6500000.0,3208199.429296699
247797,precioso departamento dos recamaras. 95 m2,"hermoso departamento en excelente condominio, real de palma, sobre playa el palmar, tiene acceso privado a la playa, la alberca de gran tamaño y cuenta con área de asoleaderos y palapa, todo el desarrollo esta rodeado de vegetación de la zona y andadores iluminados por la noche. seguridad 24 horas, ambiente familiar, el club de golf palma real con 18 hoyos, se encuentra cruzando la calle, parte del campo de golf colinda con el desarrollo. gran inversión!!!! nota: la estufa es electrica",Apartamento,Boulevard Ixtapa ,Zihuatanejo de Azueta,Guerrero,20.0,2.0,1.0,2.0,95.0,95.0,39624.0,,,2015-07-03 00:00:00,0.0,1.0,1.0,0.0,1.0,1900000.0,1449861.6732898932
36309,casa x calle 25 en zapata,"<p>casa 2 niveles:
</p><p>
</p><p>1er nivel: 2 recamaras, 1 baño, cocina sala-comedor.
</p><p>
</p><p>2er nivel: 2 recamaras, 1 baño, cocina sala-comedor.
</p><p>
</p><p>cisterna, un cajón de estacionamiento.</p>",Casa,CALLE 10,Acapulco de Juárez,Guerrero,11.0,4.0,,2.0,160.0,120.0,129218.0,16.9029552,-99.84670970000002,2016-12-05 00:00:00,0.0,0.0,0.0,1.0,0.0,700000.0,2570371.0276079555
154487,"villa, alberca, jardìn, seguridad, la marquesa joya","remato villa ubicada en fracc. la marquesa villa en esquina, jamàs se usò està tal como la entregò casas geo, cuenta con estacionamiento a pie de casa.. sala comedor area de lavado, medio baño y acceso a jardines y alberca, segundo nivel dos recamaras una vè al estacionamiento, otra vè a los jardines y alberca y baño completo.. se puede liquidar con pago infonavit, contado o bancario.. ultimo precio 500 mil pesos...se entrega libre de deudas, gravamenes etc.. etc.",Casa,llano largo ,Acapulco de Juárez,Guerrero,5.0,2.0,1.0,1.0,80.0,75.0,129281.0,,,2015-05-18 00:00:00,0.0,0.0,1.0,0.0,0.0,550000.0,1191282.5915241863
