id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
29978,casas en venta la loma club de golf,"<p>hermosa casa en venta con sala y comedor a doble altura, cocina integral, cochera 2 autos, jardin, bar, 4 recamaras con vestidor y baño, cto. de servicio y hall tv.</p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,PRIVADA PUNTA MITA,San Luis Potosí,San luis Potosí,0.0,4.0,,,371.0,334.0,87705.0,,,2016-04-23 00:00:00,0.0,0.0,0.0,0.0,0.0,4570000.0,4057971.5127647314
100922,amplisima casa en balcones del valle,"<p>casa con proyecto arquitectónico muy interesante, ya que de entrada se ve chico el proyecto pero los espacios son amplísimas dentro del mismo, las 2 recámaras cuentan con dos hall de tv amplisimo, vestidor y baño, adicional mente cuenta con hall de tv.
</p><p>
</p><p>en planta baja cuenta con cocina integral, sala y comedor, además de un ante comedor, patio de servicio y cuarto de servicio con baño completo.</p>",Casa,,San Luis Potosí,San luis Potosí,,2.0,1.0,3.0,145.0,80.0,87845.0,22.128591268335533,-100.98760380102327,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1236000.0,1475198.8098802108
231410,casa en excelentes condiciones muy buena ubicacion en lomas 2 da,"<p>casa de 2 plantas: remodelada, cochera 1 auto techada, sala, comedor, cocina integral, 1/2 baño, area de lavado techada, 2 recamaras y un baño completo </p>",Casa,,San Luis Potosí,San luis Potosí,0.0,2.0,1.0,1.0,125.0,120.0,343015.0,,,2013-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1246634.853872731
2761,casa en venta en los alamos,"-- rcv1150n-15 --    modelo trento
son&nbsp;2 casas en circuito arce,&nbsp;cocina con barra desayunador, sala y comedor independientes, patio de servicio y area para jardin, nicho en area de entrada,&nbsp;se entregan con mosquiteros, bomba y bolier automatico, closets, cocina integral",Casa,CIRCUITO DEL ARCE 325,San Luis Potosí,San luis Potosí,0.0,3.0,1.0,2.0,128.0,91.0,87675.0,22.172224401226,-100.98109245299999,2015-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1010000.0,1280919.447273853
265287,casas en venta garcia diego,"gran oportunidad para inversionistas, urge venta de bodega con departamento, se aceptan ofertasss. excelente ubicación para distribución de cualquier tipo de producto, ven a conocerla y terminaras comprandola haciendo un muy buen negocio!!!!!!
terreno 256 m2 / construcción 170 m2.",Casa,,San Luis Potosí,San luis Potosí,,1.0,,2.0,170.0,256.0,,,,2015-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2684000.0,1760903.7548895604
72185,"casa en buenas condiciones, con accesos rapidos en col. el paseo","<p>casa de 2 niveles con: cochera 2 autos, sala, comedor, 1 baño completo, cocina integral, cuarto y patio de servicio. en 2 do. nivel con: 3 recamaras con closet, 1 baño completo. accesorios: gas natural, cisterna de 3000lts, canceleria en las áreas del baño</p>",Casa,,San Luis Potosí,San luis Potosí,18.0,3.0,2.0,2.0,90.0,114.0,87809.0,,,2014-08-19 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,846647.9308596416
97944,casas en venta colinas del parque,"cuenta con desayunador, repartacion para gas natural centro de fistas con bar y baños!!!",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,,350.0,250.0,87460.0,22.1338881052984,-101.01192712783812,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,3817979.3589568776
75266,casa en venta en pozos residencial,"excelentes casas en privada en venta en villa de pozos. cuentan con 2 plantas, 3 recamaras, 2 1/2 baños, cocina integral, sala, comedor, hall de tv(algunos modelos), área de servicio, jardín y cochera para 2 autos.cuentan con closets, muebles de baño y acabados de primera. se encuentran dentro de privada cuentan con áreas verdes, gimnasio, salón de usos múltiples y alberca.todas son modelos distintos.",Casa,Curiel Casanova 16 de Septiembre,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,137.0,113.0,87964.0,,,2016-08-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1433000.0,1383773.227477219
213853,casa cerca av san pedro ( real providencia),"casa en remodelación, una planta, 2 recámaras, 1 baño, vitropiso, protecciones. cercana a av. san pedro. acepto infonavit",Casa,Circuito Rubí 312,Soledad de Graciano Sánchez,San luis Potosí,10.0,2.0,1.0,1.0,52.0,72.0,88162.0,22.1748749,-100.9337127,2016-09-05 00:00:00,0.0,0.0,0.0,1.0,1.0,370000.0,412376.41444543016
3306,"casa en venta en san luis potosí, san luis potosí",<p>cuenta con porton automatico. casa nueva</p>,Casa,PRIV. LAS CUMBRES ,San Luis Potosí,San luis Potosí,2.0,3.0,2.0,2.0,204.0,102.0,,22.134981301367997,-100.92746973038,2013-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,2149462.480102276
41046,departamentos de lujo en venta  planta baja  ,<p>acabados de lujo en zona residencial conjunto con 12 departamentos de lujo </p><p>3 recamaras </p><p>2 baños completos </p><p>cocina integral </p><p>sala-comedor </p><p>hall </p><p>cochera </p><p>  </p><p>  </p><p> </p>,Apartamento,,San Luis Potosí,San luis Potosí,0.0,3.0,1.0,2.0,130.0,130.0,87691.0,,,2015-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1303775.842874601
145007,departamento en venta fraccionamiento alpes,"2 deptos en pb y 1°piso.
los dos deptos cuentan con 3 rec c/closet (ppal c/baño), sala-comedor, area de lavado, hall de tv.
depto en pb c/terraza",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,136.0,,,,,2015-05-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1372345.0296768448
12972,casa de 2 plantas 3 recamaras 2 1/2 baños en jardines del sur,"<p>casa de 2 plantas tres recamaras con closets y vestidor y ba&ntilde;o en la principal, 2 1/2 ba&ntilde;os, sal, comedor, cocina con cocina integral, studio, balcon, patio de servicio de 6x6 con piso de vitropiso, cochera par 2 vehiculos techada y con porton electrico, protecciones, bomba y aljibe, tanque estacionario.</p>
<p>&nbsp;</p>",Casa,Alejandrina 1818,San Luis Potosí,San luis Potosí,8.0,3.0,2.0,2.0,180.0,129.0,88010.0,22.1300556,-100.9330602,2014-04-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1298000.0,1875185.7328933002
220406,4r-97 cem,"vivienda en 2 plantas, recámara en planta baja, amplia cocina<br /><br />",Casa,,Soledad de Graciano Sánchez,San luis Potosí,0.0,4.0,2.0,1.0,97.0,90.0,88109.0,22.186390436665775,-100.9548282623291,2012-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,564300.0,926645.3154622596
41670,departamento en venta en zona hospital lomas,"<p>nuevo, 3 rec&aacute;maras,2.5 ba&ntilde;os, sala, comedor, amplia cocina integral con cubierta de granito, minisplits, lavander&iacute;a, 2 cajones de estacionamiento, servicios independientes, rec&aacute;mara principal con ba&ntilde;o y vestidor, minisplits en area de sala comedor y recamara principal. se entrega con persianas y ventiladores.</p>",Apartamento,ZONA HOSPITAL LOMAS,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,136.0,,,22.125607280083603,-101.02232625662228,2013-08-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,1372345.0296768448
174341,casas en venta hacienda de los morales,excelentes 4 casas  con recamara en planta baja !!!!!!,Casa,,San Luis Potosí,San luis Potosí,,4.0,1.0,2.0,97.0,102.0,,22.150364651534037,-100.89423179626465,2015-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,624000.0,926645.3154622596
