id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
6950,casa en venta en villas de irapuato,"buenas condiciones, excelente zona, closet y alacena, aplio jardin,irapuato,leon,silao,celaya y guanajuato",Casa,PASEO TULIPANES ,Irapuato,Guanajuato,0.0,3.0,0.0,2.0,280.0,73.0,32742.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,2900000.0,2881566.475525502
157013,"casa con acabados de lujo, 3 rec. (casa club) blvd. las torres a 2min. de soriana maravillas.","<p><strong style=line-height: 1.43em;>fraccionamiento privado de acceso controlado con casa club.</strong></p>
<p><strong>caracter&iacute;sticas:</strong></p>
<p>terreno: 7m x 19.50m (137m2).&nbsp;&nbsp;&nbsp; construcci&oacute;n: 176m2</p>
<p><strong>planta baja</strong></p>
<p>sala, comedor, cocina equipada, &frac12; ba&ntilde;o, &aacute;rea de lavado y cochera para 2 autom&oacute;viles.</p>
<p><strong>planta alta</strong></p>
<p>rec&aacute;mara principal con vestidor y ba&ntilde;o completo, 2 recamaras con cl&oacute;set, ba&ntilde;o completo y sala de tv.</p>
<p>informes y ventas:<strong> &nbsp;cel. </strong></p>
<p><strong>*previa cita*</strong></p>
<p>&nbsp;</p>",Casa,"Blvd, Jorge Vértiz Campero esq. con Juan Alonso de Torres.",León,Guanajuato,0.0,3.0,2.0,2.0,176.0,137.0,34085.0,21.141550408460194,-101.63233343342286,2013-08-25 00:00:00,0.0,0.0,1.0,0.0,1.0,1425000.0,1794322.3544690062
94421,sq-002,"la casa esta compuesta por varios departamentos que tienen sala, comedor, cocina, baño y además un área de lavado.<br /><br />",Casa,,San Miguel de Allende,Guanajuato,0.0,8.0,3.0,,247.0,384.0,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,2536575.55249796
139139,león moderno,cuenta con servicios,Casa,Tita Ruffo 301-A,León,Guanajuato,,3.0,2.0,3.0,350.0,200.0,34330.0,21.109,-101.667,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,3613365.4031596817
26154,,"cartagena proyecto en cañada del refugio
ubicado en unos de los fraccionamientos con mas plusvalía en león, gto.
residencia nueva con excelentes acabados de lujo y moderno proyecto
el fraccionamiento cuenta con barda perimetral y constante vigilancia
esta en un terreno de 15x20 =300m2 
 con una construccion de 383m2 
aprovecha y aparta ahora tu nueva residencia
nextel 
id 
",Casa,Avenida Mariches,León,Guanajuato,1.0,3.0,3.0,3.0,383.0,300.0,,,,2012-01-09 00:00:00,0.0,0.0,0.0,1.0,1.0,3100000.0,3958356.3261872237
278989,"casa en la foresta, zona de plaza mayor. 3 recamaras, acabados de lujo y roof garden.","<p>preventa </p>
<p>terreno: 10m frente x 25m fondo, terreno:250 m2&nbsp;&nbsp; construccion: 324m2</p>
<p>casa de 3 habitaciones con vestidores y ba&ntilde;os completos, cuarto de  servicio, cuarto de televisi&oacute;n, &frac12; ba&ntilde;o recibidor y cuarto vertedero,  cochera 2 carros, cocina amplia, comedor y sala, patio trasero con  jard&iacute;n, acabados de lujo y roof garden.</p>
<p>tres niveles: planta baja, planta alta y en tercer nivel roof garden.</p>
<p>residencial la foresta es un fraccionamiento privado de acceso controlado se encuentra en la parte m&aacute;s alta. ubicado al norte de la ciudad, en la zona de mayor plusval&iacute;a, a 5 minutos de plaza mayor, cerca de la zona de colegios como el brit&aacute;nico y humane.</p>
<p>informes y ventas: cel, .</p>",Casa,Boulevard San Juan Bosco (a tras del colegio Humane).,León,Guanajuato,0.0,3.0,2.0,4.0,324.0,250.0,34202.0,21.170421117007216,-101.73757877225495,2013-01-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,3341554.372895558
136926,casa en venta en fraccionamiento el condado plus,"excelente casa de una planta en el condado plus, cochera para un auto, dos recamaras, sala comedor, cocina, amplio patio, un baño completo con cancel, amplio patio trasero, fraccionamiento con seguridad y área de donacion con palapa y juegos infantiles. excelentes accesos y escuelas cercanas, de las mejores zonas de león hacia el norte de la ciudad. en pago de contado mejoramos precio.",Casa,Condado Plus,León,Guanajuato,9.0,2.0,1.0,1.0,200.0,280.0,33915.0,,,2012-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,620000.0,2045224.8439435821
256733,jardines de jerez iii secc.,cuenta con servicios,Casa,Violetas 116-A,León,Guanajuato,,3.0,2.0,2.0,202.0,144.0,34368.0,21.103,-101.641,2016-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,2066133.38473313
119286,,,Casa,,San Miguel de Allende,Guanajuato,,3.0,,3.0,255.0,300.0,34796.0,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3360000.0,2620209.715656152
279367,estrena esta residencia en lomas punta del este,"acabamos de terminar la construcción de tu próxima residencia en la zona con mayor crecimiento de la ciudad de león, guanajuato. 

envidiable ubicación con acceso por juan alonso de torres y blvd. morelos (libramiento norte). a 5 minutos del centro comercial altacia y la salida a silao y a 10 minutos de plaza mayor. estamos muy cerca del instituto lux, la universidad iberoamericana, instituto américa y muchos otros centros educativos. 

el fraccionamiento es privado, con control de acceso y vigilancia. toda la tranquilidad para tí y tu familia. preciosas y amplias áreas verdes para que tus hijos y tú puedan convivir en un área totalmente privada y segura. cuenta también con un salón de usos múltiples para poder organizar tus eventos. 

esta casa está construída sobre un terreno de 9 x 20 metros (180 m2) y tiene 240 m2 de construcción. equipada con cisterna y bomba, nunca te faltará el agua. 

planta baja: 
- cochera techada para 2 autos 
- amplio recibidor 
- medio baño de visitas 
- espaciosa sala 
- comedor con bonito ventanal corredizo que lo integra con el jardín 
- cocina integral con isla y plancha de granito 
- cuarto de alacena 
- cuarto de lavado cerrado y techado para proteger tus electrodomésticos 
- jardín 

planta alta: 
- family room 
- recámara principal con vestidor y baño 
- 2 recámaras júnior, cada una con amplio clóset 
- baño compartido para las recámaras júnior 

esta casa la tendremos terminada el 30 de septiembre. apresúrate a pedir una cita antes de que alguien más se la quede.",Casa,Punta del Risco,León,Guanajuato,0.0,3.0,2.0,2.0,240.0,180.0,34085.0,21.13244070177001,-101.60220484862668,2016-04-11 00:00:00,0.0,0.0,0.0,1.0,1.0,2299000.0,2463395.659734542
221973,edificio de 2 departamentos,"la propiedad incluye 2 departamentos independientes. cada unos de los departamentos cuenta con sala, comedor, cocina y uno y medio baño. con posibilidades de construir un tercer departamento en la parte superior.",Casa,Colonia Astaug,Guanajuato,Guanajuato,20.0,6.0,0.0,2.0,200.0,120.0,32096.0,,,2015-11-02 00:00:00,0.0,0.0,0.0,1.0,0.0,885000.0,2045224.8439435821
27913,casa en venta en fraccionamiento real de los naranjos,"sobre blvd prisma. excelente ubicación al oriente de la ciudad. accesos por blvd. morelos (libramiento), hilario medina, francisco villa.

casa en 2 plantas con bardas y portón.

planta baja:
 - cochera 1 auto
 - sala
 - comedor
 - recámara
 - baño completo
 - cocina integral
 - patio de servicio

planta alta:
 - 2 amplias recámaras. la recámara principal con preciosa bodega catalana.
 - baño completo

excelente estado de conservación. equipada con cisterna y bomba.",Casa,Prisma 1233,León,Guanajuato,5.0,3.0,1.0,2.0,98.0,88.0,33890.0,21.157781,-101.6347715,2012-08-12 00:00:00,0.0,0.0,0.0,1.0,1.0,628000.0,978889.2636766346
109073,casa en venta en león,casa construí?da con el mejor material para habitación. ladrillo rojo. colado normal. muy remodelada para ampliar espacios.,Casa,SANTA ELENA 131,León,Guanajuato,10.0,4.0,2.0,2.0,160.0,126.0,,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,1627054.0281526223
153955,casa en el centro para remodelar a precio de terreno,"<p>hermosa casa, a&nbsp; unas cuadras de la catedral</p>
<p>&nbsp;</p>
<p>preciosa casa, amplia con una maravillosa vista de san miguel allende gto.</p>
<p>&nbsp;</p>
<p>disfruta de sus espacios y comodidad, ideal para todos aquellos que gustan de vivir cerca del centro, amplias habitaciones, gran cocina, sala comedor amplio, cochera hasta para 4 autos, amplio jard&iacute;n con hermosa vista, sistema de riego automatizado, alarma conectada a seguridad p&uacute;blica, interfon con c&aacute;mara a la puerta.</p>
<p>&nbsp;</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 4 habitaciones</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 3 ba&ntilde;os.</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; biblioteca o estudio.</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; cochera hasta para 4 autos.</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 2 amplias terrazas con una excelente vista al centro de san miguel allende&nbsp; y sus limitantes.</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; terraza en el tercer nivel.</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; closets en todas las habitaciones.</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; cisterna, gas estacionario, interfon, alarma, sistema de riego automatizado,</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; preciosos detalles y muy amplia</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; a solo 2 minutos del centro&nbsp; caminando (catedral de san miguel allende).</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; 545 m2 de superficie.</p>
<p>&nbsp;</p>
<p>a unas cuadras del centro de san miguel allende casa muy amplia.</p>
<p>&nbsp;</p>
<p>previa cita.</p>
<p>cel . (045)().</p>
<p>cel.&nbsp; (045)().</p>
<p>tel. </p>
<p>id </p>
<p></p>
<p></p>
<p>&nbsp;</p>",Casa,CENTRO DE SAN MIGUEL DE ALLENDE,San Miguel de Allende,Guanajuato,0.0,4.0,3.0,3.0,250.0,,,20.9028241,-100.74326440000002,2013-09-11 00:00:00,0.0,0.0,0.0,1.0,0.0,3500000.0,2567938.363682282
9331,casa en renta en mayorazgo,"<p>casa en renta en privada fraccionamiento mayorazgo, 3 recamaras, sala, comedor, cocina equipada, area de la,vado, jardin, 2 baños completos y en la recamara principal vestidor y closet, frente area verde.</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, vigilancia: si, </p>",Casa,mayorazgo de maebella #105,León,Guanajuato,1.0,3.0,,3.0,184.0,188.0,130630.0,21.07629120581034,-101.60471677780151,2016-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,1877956.5176271982
62482,casa en venta en alvaro obregón,"casa en buen estado cuenta con 3 recamaras, 1 baño y medio, tiene un jardin 36m2 , espacio para 4 autos, closet,lavanderia,cocina integral, irapuato, leon, silao,celaya y guanajuato",Casa,GUILLERMO PRIETO ,Irapuato,Guanajuato,0.0,3.0,,1.0,117.0,185.0,32499.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,1177520.4011773404
32206,casas en venta,"fraccionamiento cerrado son solo 22 casas cuentan con 3 recamaras, un y medio baño, sala comedro cocina solo con la tarja, patio de servicio, cochera para 2 autos, es fraccionamiento se llama centenario que se encuentra junto a punto verde",Casa,PUNTO VERDE,Irapuato,Guanajuato,4.0,3.0,2.0,1.0,87.0,105.0,32679.0,,,2014-07-24 00:00:00,0.0,0.0,0.0,1.0,0.0,660000.0,863892.2893341207
186527,"casa en venta en bellavista, san miguel de allende","<p>acogedora casita con 3 rec&aacute;maras y cochera, en colonia tranquila, segura y bien ubicada, oportunidad de inversi&oacute;n</p>",Casa,Diamante #5,San Miguel de Allende,Guanajuato,3.0,2.0,1.0,1.0,50.0,95.0,34741.0,20.9082729,-100.7588521,2015-04-20 00:00:00,0.0,0.0,0.0,0.0,1.0,650000.0,477084.2847274828
280205,venta de casa en león,"cochera techada, buenas condiciones",Casa,mar de beaurfort 231,León,Guanajuato,10.0,3.0,1.0,2.0,103.0,90.0,34382.0,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,1031160.6156505046
