id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
8258,"bonito terreno urbano en col. istmeña, muy cerca a la refinería de  ","excelente oportunidad de inversión al adquirir un bonito lote de terreno urbano habitacional para construir tu casa, en la col. istmeña; bardada totalmente con con todos los servicios de: agua potable, luz, drenaje, etc. medidas: 25 m x 25 m, total de 625 m2. muy cerca (5 minutos) de la refinería de  , oax.",Terreno,CALLE DONAJI SN  ESQUINA CON CAMINO VIEJO A LA VENTOSA,Salina Cruz,Oaxaca,,,0.0,,100.0,,76268.0,16.194145087768806,-95.18834596826171,2016-05-22 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1060029.5149281295
224225,"venta en bahías de huatulco, santa maría huatulco","<p>huatulco, oaxaca,  m&eacute;xico. ?la &uacute;nica playa ecol&oacute;gicamente certificada en el mundo? condominios ?mansiones cruz del mar? vista a la monta&ntilde;a a 5 minutos  aprox. del mar. de la marina.  del nuevo corredor  5ta. avenida y otros 154 mts.2 -  2 rec&aacute;maras + terraza. .acceso controlado alberca semiol&iacute;mpica jacuzzi con asoleadero sala de cine lobby bar sal&oacute;n de usos m&uacute;ltiples calentadores solares seguridad 24 hrs. club de juegos cafeter&iacute;a spa y gimnasio roof garden golfito circuito de caminata celdas   solares informes?.. </p>",Casa en condominio,Huatulco 1,Santa María Huatulco,Oaxaca,1.0,2.0,1.0,2.0,154.0,154.0,77037.0,15.8380033,-96.3192807,2012-08-15 00:00:00,1.0,1.0,1.0,1.0,1.0,3600000.0,1693936.248526209
247254,magnifica y amplia casa en mitla,"esplendida y magnifica casa ubicada a 5 minutos de una de las zonas arqueológicas mas importantes de oaxaca. totalmente amueblada con magníficos acabados y vistas panorámicas. perfecta para invertir y después rentar. la casa principal cuenta con sala de estar, chimenea, estudio con biblioteca, cocina, comedor, 3 cuartos grandes, jacuzzi, patio, cuarto de servicio 
la casa de huespedes genera un ingreso al rentrala, ya que cuenta con 4 cuartos con baño propio. ademas la propiedad cuenta con alberca, área común con techo de paja que podría usarse de restaurante. 
la casa cuenta con todos los servicios, como son: drenaje, electricidad, teléfono e internet. 
visita nuestra pagina:",Casa,Villa de Mitla,San Pablo Villa de Mitla,Oaxaca,10.0,8.0,1.0,,319.0,319.0,76042.0,16.9267492,-96.3630925,2016-12-22 00:00:00,0.0,0.0,1.0,1.0,0.0,3500000.0,3630873.490075896
221624,local comercial en venta en el mercado de abastos,"bonito y confortable local comercial en una zona de mucho movimiento económico, ideal para cualquier negocio. llame para una cita!! profesional  ",Local Comercial,Central de Abastos,Oaxaca de Juárez,Oaxaca,20.0,,0.0,2.0,98.0,100.0,73334.0,,,2016-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,7200000.0,1036551.4877578301
288488,"hermosa casa estilo colonial en venta, en san felipe del agua","<p>hermosa casa tipo colonial, ubicada en un lugar muy exclusivo de la ciudad, tiene 4 recamaras, 3 ba&ntilde;os, sala, comedor, cocina, un hermoso jard&iacute;n, cochera para un auto, en el interior tiene vigas de madera,&nbsp; un lugar ideal para descansar y admirar la vista a las monta&ntilde;as. profesional  : lic. gabriela ordu&ntilde;a.</p>",Casa,san felipe del agua,Oaxaca de Juárez,Oaxaca,8.0,4.0,1.0,3.0,420.0,340.0,73367.0,17.083547,-96.7189494,2013-10-18 00:00:00,0.0,0.0,0.0,1.0,1.0,3100000.0,4816513.862176008
105644,"casa de 2 habitaciones en venta en santa maría huatulco, oaxaca","hermosa casa rodeada de vegetación con 2 recamaras, dos y medio baños, cocina, sala y comedor, jardín, bodeguita y un estacionamiento. esta casa se encuentra a un lado de la reserva ecologica de huatulco y tiene hermosas vistas. es una casa ideal para una pareja o familia que desea vivir en un lugar tranquilo...
this charming home is located next to a ecological reserve with great views. it features 2 bedrooms, 2 1/2 bathrooms, kitchen, dinning room, living room, a storage room and a garden and a parking area . ideal for the family or couple that is looking for a quiet neighborhood.",Casa,Casa Victoria 8,Santa María Huatulco,Oaxaca,7.0,2.0,1.0,,200.0,144.0,,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2233930.8734430913
228879,"casa ecnómica en catano, dos plantas con cochera","bonita y económica casa ubicada calle principal del fracc. ex hacienda catano. 
distribución: 
planta baja: sala, comedor, cocina, patio de servicio y cochera techada. 
planta alta: dos recámaras y baño completo. 
la casa cuenta con protecciones en todas la ventanas, cochera techada y portón. 
ideal para ejercer su crédito infonavit, fovissste ó bancario.",Casa,AV.,Magdalena Apasco,Oaxaca,10.0,2.0,1.0,1.0,70.0,75.0,73614.0,,,2016-12-29 00:00:00,0.0,0.0,0.0,1.0,0.0,460000.0,707859.1073736408
121081,casa en venta en oaxaca centro,"casa nueva, con excelentes ví­as de cominicación, a una cuadra de la av. riveras del atoyac. una planta: sala, cocina integral,comedor,dos recamaras con closets,baño completo, patio de servicio, estacionamiento para un auto, cisterna 8 mil litros, drenaje. aplica para creditos. llame ahora!!!!!! ",Casa,Col Nuevo México. San Jacinto Amilpas,Oaxaca de Juárez,Oaxaca,0.0,2.0,1.0,1.0,75.0,110.0,73334.0,,,2012-08-16 00:00:00,0.0,0.0,0.0,1.0,0.0,700000.0,766554.1752993888
213553,"casa en venta en oaxaca centro, oaxaca de juárez","casa de interes social, remodelada, en muy buenas condiciones: dos plantas: sala, cocina, comedor, patio de servicio, dos recamaras, baño completo, estacionamiento. fracc. residencial con todos los servicios, incluyendo escuelas, todo tipo de comercio, muy bien comunicada. se acepta credito infonavit ",Casa,"Principal, Fracc. La esmeralda",Oaxaca de Juárez,Oaxaca,15.0,2.0,1.0,1.0,59.0,60.0,73334.0,,,2012-10-25 00:00:00,0.0,0.0,0.0,1.0,0.0,500000.0,578729.957936995
277091,"terreno bardado en juchitan, oaxaca; a unos pasos del centro.","bonito terreno bardado de 439 m2 , al norte 18:00 metros; al sur 17:20 metros; oriente 21:50 metros; poniente 28:40 metros, documentación en regla, con todos los servicios (luz, agua, teléfono, drenaje, tv cable, etc.) en 8va sección, juchitán ,oax. a unos pasos del centro; zona habitacional urbana, llamanos.",Terreno,CALLE SAUL MARTINEZ SN,Heroica Ciudad de Juchitán de Zaragoza,Oaxaca,,,3.0,,25.0,439.0,75618.0,16.4330013,-95.01826570000004,2016-04-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,179603.49604190787
