id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
153854,casa en venta en fraccionamiento tulipanes 2da etapa,"ubicada en privada tulipanes, con acceso controlado con seguridad personal 24 hrs, areas verdes y mas.  casa con espacios muy amplios, 3 recamaras la principal con baño y vestidor muy amplio, dos recamaras mas compartiendo baño, amplios closet,  estancia grande, techos de doble altura, jardin trasero y patio, lavanderia techada, cuarto de servicio, etc, excelente oportunidad por el precio y los metros de costruccion.",Casa,TULIPANES,Saltillo,Coahuila,6.0,3.0,3.0,2.0,288.0,240.0,6007.0,25.45470621371841,-100.94639539718628,2012-02-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,2274251.276368218
111344,casa cadiz exhda los angeles,"<p>casa nueva en dos plantas con mucha iluminación natural, cuenta con cochera techada para dos autos, vestibulo, sala, comedor, cocina, lavandería, medio baño, jardín de buen tamaño.
</p><p>en planta alta son tres recámaras, la principal con baño y vestidos y las otras dos comparten baño, sala de televisión.
</p><p>la casa esta totalmente enrejada, tiene hidro y cisterna. toda la ventanería es de aluminio.</p>",Casa,,Torreón,Coahuila,0.0,3.0,2.0,2.0,204.0,135.0,7544.0,25.53133932530005,-103.39715124775398,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1030000.0,1565038.1198045842
211313,casa en venta en jardines de california,"--  --    proceso de venta
casa de 1 piso, cochera doble el&eacute;ctrica, sala-comedor, cocina con antecomedor, cuarto de servicio con ba&ntilde;o, peque&ntilde;o jard&iacute;n, 3 rec&aacute;maras, la principal con ba&ntilde;o.",Casa,Cipreses 860,Torreón,Coahuila,15.0,2.0,2.0,2.0,190.0,220.0,7533.0,,,2014-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,990000.0,1446835.9270439784
50263,2 locales comerciales juntos en venta,"2 locales comerciales juntos miden 126m2 de terreno; cada uno cuenta con bodega y baño, dúctos,  rejillas y tinaco de 450 lts.
uno de ellos tiene cortina  metálica.
ubicados en avenida de alta densidad vehicular y zona comercial.",Local Comercial,,Torreón,Coahuila,15.0,,3.0,2.0,126.0,126.0,7636.0,25.5064205,-103.3919446,2013-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,620000.0,906483.0458526382
5533,casa en venta en ampl. los angeles,"<p>casa en venta en la colonia ampliación los ángeles, ubicada a media cuadra de la plaza del eco, cerca de áreas comerciales y servicio de hospital. la propiedad es de 2 niveles, cochera para un auto con posibilidades de ampliación para dos autos, uno atrás de otro, cuarto y baño de servicio. 
</p><p>la propiedad tiene la posibilidad de adecuar una habitación en el primer nivel ya que cuenta con baño completo, cocina integral equipada con isla al centro, despensa amplia y área de bar, lavandería techada y bodega. jardín y terraza de buen tamaño.
</p><p>el segundo nivel cuanta con 3 recamaras con closets y un baño remodelado. 
</p><p></p>",Casa,,Torreón,Coahuila,,3.0,1.0,2.0,142.0,239.0,123067.0,25.5529632,-103.45310139999998,2015-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1041571.2661504733
143737,casa en parques de la cañada,"<p>se&nbsp;vende casa en fracc. parques de la ca&ntilde;ada ubicada en zona cerrada con vigilancia, amplias areas verdes, cerca de club deportivo; la cual consta de:</p>
<p>en primer planta:</p>
<p>- sala</p>
<p>- comedor alfombrado&nbsp;con&nbsp;doble altura&nbsp;</p>
<p>- antecomedor</p>
<p>- cocina integral</p>
<p>- lavanderia techada</p>
<p>- dos recamaras c/u con closet</p>
<p>- un ba&ntilde;o completo</p>
<p>- cochera techada</p>
<p>en planta alta:</p>
<p>- recamara con vestidor y&nbsp;closet</p>
<p>- un ba&ntilde;o completo.</p>
<p>excelente precioterreno 200 m2 y const 180 m2</p>
<p>informes y citas:</p>
<p>lic. regina </p>
<p>nextel: (844) </p>",Casa,PASEO DE LAS AZUCENAS,Saltillo,Coahuila,13.0,3.0,1.0,2.0,180.0,200.0,5657.0,25.3813319,-101.01698020000003,2013-11-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1362405.7893578315
240368,residencial versalles,"dos plantas 
590 m terreno 
370 m construccion 
> 3 recamaras cada una con baño 
> estancia de tv 
> oficina 
> cochera para 4 
> suavizador de aguas 
> aljibe con hidro 
> madera de encino 
> barra de granito 
> construida con hebel 
> lavanderia techada 
> pisos de porcelanato 
> minisplit en todas las recamaras 
cocina y griferia importadas 
ventaneria con vidrio doble en toda la casa 
escalera con piso de mármol 
el piso de las recamaras es de madera 
las puertas de las regadera es de vidrio templado",Casa,versalles,Saltillo,Coahuila,0.0,3.0,,3.0,370.0,,6019.0,,,2016-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,5300000.0,2966578.405394622
217056,casa en venta en col. luis echeverria,"casa en buenas condiciones, cuenta con: 
3 recamaras, 2 baños, sala comedor cocina, cochera para 1 carro.",Casa,CARRILLO PUERTO,Torreón,Coahuila,5.0,3.0,1.0,2.0,120.0,144.0,7525.0,25.5325049,-103.44394269999998,2014-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,855824.9632409501
224868,vendo casa nueva en san patricio plus,"casa nueva, consta de dos plantas, en planta baja tiene cochera techada para dos autos, recibidor, medio baño, sala, comedor, cocina integral con cubierta de granito con barra desayunadora, terraza, jardin, palapa con tarja y asador,
planta alta con estancia familiar, balcon, tres recamaras, cada una con baño y vestidor.",Casa,,Saltillo,Coahuila,0.0,3.0,2.0,3.0,300.0,350.0,5865.0,25.46553617015169,-100.95860481262207,2013-03-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3150000.0,2375567.4415915944
89931,casa en venta en las carolinas,,Casa,XALTEPEC,Torreón,Coahuila,20.0,4.0,0.0,2.0,130.0,122.0,7335.0,,,2012-04-04 00:00:00,0.0,0.0,0.0,0.0,0.0,685000.0,940255.1009270971
