id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
187930,"venta de casa en col. candiles, corregidora, qro.","bonita casa estilo contemporáneo, 108 mts2 terreno y 105 mts2 construcción. 
casa 3 niveles, 3 recamaras, cocina equipada, sala-comedor, bar, cuarto tv., baño completo y 2 medios baños, jardín y estacionamiento. 
pisos en duela. 
excelentes condiciones, a 10 minutos del centro de querétaro.",Casa,"Col. Candiles, Corregidora, Qro.",Corregidora,Querétaro,10.0,3.0,1.0,1.0,105.0,,86212.0,,,2015-12-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1186409.3344646115
299473,hermosa casa en venta en juriquilla (ab),"<p>hermosa casa en venta en juriquilla, de dos niveles, sala , comedor, cocina integral equipada con cubierta de granito, despensa, desayunador con acceso al jardín, estudio, closet y baño de visitas, terraza grande techada, sala tv, closet de blancos, recamara principal con dos baños y 2 vestidores, tina con hidromasaje, mas otras dos recamaras con vestidor, y baño cada una . roof garden.
</p><p>estacionamiento para 3 autos, cisterna de 5000 lts, y tinaco de 1100 lts, cuarto de lavado, cuarto de servicio con baño, sistema de intercomunicacion, bodega, 180 m2 de jardín privado, cancelería con vidrios templados, gas estacionario de 300 lts, sistema de riego por aspersión.</p><p>otras características:</p><p>espacios para autos: 3, tipo de terreno: plano, </p>",Casa,San Silvestre 80,Querétaro,Querétaro,0.0,3.0,,4.0,320.0,,84329.0,,,2016-08-12 00:00:00,1.0,0.0,0.0,1.0,0.0,5700000.0,3735584.7045327337
219817,casa en venta en tequisquiapan,"-- rcv --    hermosa casa en venta en el centro de tequisquiapan, con finos acabos y en excelentes condiciones. conozcala!!",Casa,Moctezuma 45,Tequisquiapan,Querétaro,5.0,4.0,,4.0,400.0,,,,,2014-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,4684115.07479064
172991,"departamento en venta zima zibata, querétaro","vendo departamento en zima zibatá querétaro 92 m2 de áreahabitable mas terraza o jardín en un nivel cuenta con 3 habitaciones, 2 y medio baños, estacionamiento para 2 autos, acabados de excelente calidad, alberca con asoleadero en contacto con el campo del golf, zona lounge con visita al campo de golf desde ",Apartamento,"Zima Zibata, El marques, Qro, Mexico",El Marqués,Querétaro,0.0,3.0,2.0,2.0,129.0,129.0,130505.0,,,2016-04-22 00:00:00,0.0,0.0,1.0,0.0,0.0,2933350.0,1470968.4455419832
141339,"casa en venta alamos segunda seccion , queretaro ","la propiedad se encuentra en renta con opcion a venta , cuenta con gas natural y excelentes condiciones",Casa,ABETO,Querétaro,Querétaro,10.0,3.0,3.0,1.0,201.0,250.0,127547.0,,,2016-01-12 00:00:00,0.0,1.0,0.0,1.0,1.0,3300000.0,2324645.7787740985
126345,casa en venta en el mirador,"casa modernista en venta con vista al campanario y la cañada, cocina abierta con cubierta de mármol,ubicada en zona de gran plusvalía, habitación principal con baño y vestidor grandes.",Casa en condominio,,El Marqués,Querétaro,1.0,3.0,2.0,3.0,195.0,212.0,,20.5776,-100.26,2016-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2570000.0,2253506.0010047555
45293,casa en condominio en venta en el marqués,"casa en venta en zibata con cuatro tipos de modelos. desde  hasta . ubicada dentro de un condominio con excelentes acabados. las casas contienen: 4 recámaras, recámara principal con baño y vestidor 3 1/2 baños, sala, comedor, sala de tv, área de jardín, roof garden con recámara, cuarto de lavado, terreno desde 150 m2 construcción 214 m2. con una hermosa vista al valle de querétaro.  tramitamos tu crédito.",Casa en condominio,Sulé,El Marqués,Querétaro,,4.0,2.0,4.0,150.0,214.0,,,,2016-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,1719957.6677346835
242380,zen house l venta de linda casa con roof garden ,"hermosa casa de dos niveles, en planta baja se encuentra su sala, comedor, 1/2 baño de visitas, amplio jardín, cocina equipada muy amplia, patio trasero con área de lavado, estacionamiento para 2 autos, en planta alta se encuentra 3 recámaras con clósets, la recámara principal con baño y vestidor, en tercer nivel tiene lindo roof garden muy amplio.",Casa,El Mirador ,Querétaro,Querétaro,0.0,3.0,2.0,2.0,200.0,149.0,83960.0,20.593292651845935,-100.32560091433105,2016-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,2312789.1491458747
197027,lomas de juriquilla,"casa de una planta estilo moderno , cuenta con habitaciones con closet y baño completo, la principal con vestidor, cuarto de servicio cuenta con baño completo, pisos de mármol, puerta principal de nogal, estacionamiento techado para dos autos, hidroneumático y cisterna.",Casa,LOMAS DE JURIQUILLA,Querétaro,Querétaro,0.0,2.0,2.0,3.0,202.0,252.0,50003952.0,20.722256661396386,-100.45438688681641,2016-06-15 00:00:00,0.0,0.0,0.0,1.0,1.0,2340000.0,2336502.4084023223
273180,casa en venta en huimilpan,"<p>&iexcl;vive la exclusividad de un conjunto privado con las mejores casas de la zona! espectacular casa en cumbres del cimatario. rec&aacute;mara principal con vestidor,  cocina integral con desayunador, sal&oacute;n de juegos, estudio, sala de tv, chimenea y terraza, cuarto de servicio integrado y patio de lavado. sonido ambiental en sala, comedor y sala de tv. accesa f&aacute;cilmente por el libramiento sur poniente o por la carretera a huimilpan.</p>",Casa en condominio,Huimilpan,Huimilpan,Querétaro,1.0,4.0,2.0,4.0,421.0,300.0,,20.373394733333,-100.27507093333,2012-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,4350000.0,4933104.29698334
