id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
72681,departamento en p.b. en tajin narvarte oriente,"<p class=dp>departamento en la calle de tajin planta baja exterior, sala, comedor, cocina, 1 rec&aacute;mara, jaula de tendido</p>",Apartamento,Tajin ,Benito Juárez,Distrito Federal,43.0,1.0,0.0,1.0,47.0,,50003997.0,19.389601183750887,-99.15355109140164,2013-06-18 00:00:00,0.0,0.0,0.0,0.0,0.0,735000.0,1603645.4079747656
178410,"se vende departamento, normandia, col del carmen, b. juarez","inmueble en remate bancario, no eceptamos creditos hipotecarios, infonavit, fovissste",Apartamento,NORMANDIA 0,Benito Juárez,Distrito Federal,20.0,2.0,1.0,1.0,60.0,60.0,23549.0,19.3747042,-99.14040039999998,2016-07-04 00:00:00,0.0,0.0,0.0,1.0,1.0,455979.0,1814005.9615187799
229024,"se vende casa en condominio, portales, benito juárez","consta de estancia, comedor, cocina, área de servicio, estudio, cubo de escaleras, patio de servicio, cochera, 3 recámaras c/closet, 3 baños completos. 
inmuebles de recuperación bancaria, son adquisiciones inmobiliarias con un descuento de hasta 60 por ciento sobre su valor comercial que representa una excelente oportunidad de negocio o bien la adquisición de una vivienda para habitarla a un costo muy bajo. 
se firma con $  pesos. el resto puede ser financiado a través de una sofom.",Casa en condominio,SARATOGA,Benito Juárez,Distrito Federal,10.0,3.0,1.0,,200.0,120.0,50003996.0,19.367396923642765,-99.15125030132756,2015-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1731585.0,4079427.307377391
191241,residencial nubia 264,"a una calle de av. camarones 
caseta de vigilancia 
bodegas",Apartamento,NUBIA # 264,Azcapotzalco,Distrito Federal,0.0,2.0,1.0,1.0,58.0,58.0,23402.0,19.4735295,-99.18211889999998,2015-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1653300.0,1781642.7994350852
106707,venta casa sola cdmx : otavalo #80; col. lindavista; deleg.: gustavo a. madero.,"venta de casa sola en la cdmx en: otavalo #80; col. lindavista; entre montevideo y wilfrido massieu; deleg.: gustavo a. madero. casa sola de: 262m2, 2 pisos, 4 recamaras, sala, comedor, cocina equipada, 3 baños, 2 estacionamiento. antigüedad 15 años 

costo total de ; pago inicial de  a la firma 
de contrato y el resto 
de  a la entrega de inmueble depositando directamente al banco negociador y ante notario público (propiedad con un avalúo 
comercial aproximado de ). 
¡excelente oportunidad! para adquirir una propiedad entre el 30 y el 60% abajo de su valor comercial derivado 
de créditos hipotecarios no pagados. por tratarse de   no se acepta ningún 
tipo de crédito, solo pagos de contado, adjudicación 
y entrega de inmueble garantizado en un plazo de 10 meses. 
si no sabe que 
es remate bancario, llame sin ningún compromiso para 
explicarle sobre la excelente inversión 
en compra de departamentos o casas 
solas y así poder resolverle todas sus dudas al respecto. 
somos una empresa seria dedicada a los  
 con más de 22 años de experiencia comercializando las propiedades de 
distintos bancos y nuestras operaciones son ante notario público. 
para informes y/o concertar cita comunicarse con: 
eduardo buvier; telf.:; ; cel.:; ",Casa,otavalo 80,Gustavo A. Madero,Distrito Federal,10.0,4.0,2.0,3.0,262.0,262.0,50003999.0,19.4935454,-99.1368898,2016-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3402000.0,5082685.331971919
114709,¡¡oportunidad en sector popular!! ,"ubicadísima casa para remodelar muy cerca de circuito interior churubusco y la viga, adquiera esta casa de amplios y luminosos espacios en regular estado de conservación en sector popular, distribución ideal con 3 recámaras en planta alta, una con acceso a amplia terraza trasera, todas con amplio espacio de closet. 1 cuarto de baño completo por planta. cocina cerrada con antecomedor integrado, comedor con cantina y librero empotrado, sala amplia y 2 espacios para coche en el garage. tiene patio trasero con área de servicio y bodega.",Casa,Sur 113-A 639,Iztapalapa,Distrito Federal,20.0,3.0,2.0,2.0,214.0,150.0,24171.0,19.366704100000003,-99.11427979999996,2016-10-19 00:00:00,0.0,0.0,0.0,1.0,1.0,3300000.0,4305969.441963252
67278,venta departamentos lago margarita ,"estupendos departameto en venta, lago margarita col. granada 
3 recamaras, family room, 3 baños y medio 
balcon . $12,200 mxn 
garden house con 2 patios de 23m2 y 18 m2 
ademas balcon terracero de 16m2  mxn 
p.h. doble altura un solo piso 3recamaras estudio 
cocina semi cerrada, acabados de lujo, elevador al piso, area de lavado  mxn 
vigilancia 24/7 
2 cajones de estacionamiento y el p.h tiene 3 cajones todos fijos 
calle muy tranquila",Apartamento,LAGO MARGARITA,Miguel Hidalgo,Distrito Federal,0.0,3.0,2.0,3.0,190.0,190.0,24597.0,,,2016-09-30 00:00:00,0.0,0.0,0.0,1.0,1.0,12200000.0,3917611.496958919
269562,departamento en av. coyoacan,"hermoso departamento 
cuenta con 2 recamaras amplias 
sala 
comedor 
cocina 
2 baños 
estacionamiento 
vigilancia 24 hrs 
facilidad de pago",Apartamento,Av. Coyoacan,Benito Juárez,Distrito Federal,10.0,2.0,1.0,2.0,110.0,,50003995.0,,,2014-08-09 00:00:00,0.0,0.0,0.0,0.0,1.0,2300000.0,2623085.0136111407
64660,edificio en venta en agricultura,"vendo propiedad de 3 niveles (pb 2niveles) cuenta con 310 m2 de terreno y 360 de construcción en la planta baja tiene un estacionamiento al frente, una accesoria de 50m2 aproximadamente y un patio bastante grande. en el primer nivel hay un salón de fiestas de 105 m2, 2 baños esta completamente equipado, también cuanta con uso de suelo, programa de protección civil y visto bueno en el segundo nivel hay una estancia que puede ser departamento u oficinas con tres cubículos dos baños y una estancia ",Edificio,Circuito Interior,Miguel Hidalgo,Distrito Federal,25.0,,,,360.0,310.0,24567.0,,,2012-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,5500000.0,6668480.274072947
136423,calzada de tlalpan,"<p>muy lindo departamento en venta, con muy buena ubicación. en una torre de 6 pisos, 4 departamentos por piso, con una vista muy agradable a los jardines. el departamento consta de: cocina abierta, sala-comedor, área de lavado, 2 baños, 3 recámaras; la recámara principal con baño, 2 lugares de estacionamiento fijos en sótano, en áreas comunes cuenta con: alberca, salón de fiestas, gimnasio, ludoteca y jardines comunes. vale mucho la pena.
</p><p></p>",Apartamento,,Coyoacán,Distrito Federal,3.0,3.0,2.0,2.0,98.0,,23680.0,19.3084911,-99.1423105,2015-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,2428906.0411089743
