id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
83395,"venta departamento 2 recamaras en condominio privado con alberca, seguridad, gimnasio, salon de usos","<p>desde  pesos.
</p><p>
</p><p>hermosos departamentos, completamente nuevos, céntricos y con excelentes amenidades.
</p><p>cuenta con:
</p><p>sala-comedor, cocina con estufa, campana, doble tarja y cubierta de granito.
</p><p>área de t.v. que tiene opción para convertirse en 3er recámara.
</p><p>baños con accesorios helvex y meseta de lavabos en mármol.
</p><p>
</p><p>áreas comunes:
</p><p>alberca de 54 mts, baño-vestidor en esta área.
</p><p>chapoteadero para los pequeños
</p><p>jauzzi, gimnasio, terrazas tipo lounge,
</p><p>elevador en cada torre, hermosas áreas de jardín,
</p><p>casa club de niños,salón de usos múltiples con baño.
</p><p>
</p><p>excelente ubicación y con todos los servicios a tu alcance.
</p><p>te esperamos!!</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,79.0,,50002823.0,21.15212346084095,-86.85216352343559,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1341728.0,0.04886195381884532,1205602.795859781
216686,urge - remato departamento dos recámaras en excelente ubicación,"<p>dos rec&aacute;maras con un closet cada una, estancia, cocina con estufa, bonito mueble de ba&ntilde;o, estufa, &aacute;rea de servicio y un lugar de estacionamiento. en excelente ubicaci&oacute;n. edificio de 9 a&ntilde;os de vida en buen estado. se acepta cr&eacute;dito infonavit.&nbsp;</p>",Apartamento,"Av. 114 Edificio 6, entre Calle 10 y Calle 11",Cancún,Quintana Roo,9.0,2.0,1.0,1.0,52.0,52.0,50002983.0,21.145933788579022,-86.86500231662752,2013-11-02 00:00:00,0.0,0.0,0.0,1.0,1.0,380000.0,0.06081899667450572,562070.5496756894
283186,venta isola cancun ,"departamento doble en isola cancun piso alto ,unico de 340 m2 más terrazas tres recamaras tres baños estudio sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio cancha de tenis bodega y dos estacionamientos tel:  email : ",Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,340.0,340.0,50002774.0,21.169438563221817,-86.81878263575436,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,6200000.0,0.03072223518565188,7426414.508972666
180042,"departamento en venta en región 95, benito juárez","<p>bonito departamento amueblado cerca de soriana de la nichupte, cuenta con 2 recamaras, 1 ba&ntilde;o, cocina integral, sala, comedor, aire acondicionado, ventiladores, persianas, esta centrico y muy mono !!! abajo zona comercial, y centro comercial cercano.</p>",Apartamento,av. nichupte,Cancún,Quintana Roo,3.0,2.0,1.0,1.0,70.0,,50002983.0,21.139347765072962,-86.8692398071289,2016-01-24 00:00:00,0.0,0.0,0.0,1.0,0.0,599000.0,0.06502015657666381,991092.0471317506
133970,taina residencial moderno condominio c1384,"<p>este es un condominio moderno y en excelente ubicación. en la zona de mayor plusvalía.
</p><p>disfruta de la tranquilidad que evoca el murmullo del viento en un lugar para despertar tus sentidos, tu departamento será un lugar donde se percibe una paz tan relajante que da vida a un paraíso terrenal, enmarcado por hermosos atardeceres. estos departamentos, son espacios creados para que disfrutes de interminables momentos de paz y armonía haciendo lo que más te gusta, compartiendo con los tuyos en un lugar en equilibrio con la naturaleza.
</p><p>
</p><p>dac c1384</p>",Apartamento,BLVD COlOSIO,Cancún,Quintana Roo,0.0,3.0,,3.0,97.0,97.0,,21.10917153770989,-86.84127375483513,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,2558700.0,0.049685837520877345,1634624.2933158423
144861,venta-renta de departamento con alberca en    sn,"<p>--- escriturado
</p><p>--- departamento en segundo nivel (arriba de planta baja)
</p><p>--- 65 m2 de construcción 
</p><p>--- 2 recamaras con closets completos 
</p><p>--- 1 baño completo 
</p><p>--- área de estancia - comedor 
</p><p>--- cocina integral abierta con gabinetes de madera, despensa, tarja y parrilla 
</p><p>--- cuarto de lavado 
</p><p>--- 2 lugares de estacionamiento 
</p><p>--- ventiladores 
</p><p>--- totalmente equipado con aires acondicionados mini split 
</p><p>--- gas estacionario 
</p><p>--- en privada totalmente bardeada con portón eléctrico, alberca común, area verde. 
</p><p></p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, comentarios: --- escriturado
--- alberca
--- totalmente equipado
--- en privada.</p>",Apartamento,,Cancún,Quintana Roo,3.0,2.0,,1.0,65.0,65.0,50002774.0,21.1902642,-86.8198375,2016-12-28 00:00:00,0.0,0.0,1.0,0.0,0.0,880000.0,0.05037386637821599,871919.4089495115
249364,venta de departamento en cancun  la vista,"<p>hermoso departamento ubicado en el exclusivo residencial la vista en el table. este departamento cuenta con sala con balcón, comedor con una pared de espejo, cocina con barra de granito. recámara principal con terraza, closet y baño completo. recámara secundaria con closet. baño completo de visitas y área de lavado. 
</p><p>
</p><p>incluye 3 equipos inverter recién instalados, iluminación leds y dimmer. 
</p><p>2 cajones de estacionamiento techados.
</p><p>
</p><p>cuenta con una alberca común, dos palapas: una de ellas con asador, salón de usos múltiples, gimnasio, jardín con juegos infantiles. 
</p><p>
</p><p>caseta con vigilancia para ingresar y vigilancia las 24 hrs. 
</p><p>
</p><p>residencial la vista se encuentra en la zona de el table, a unos minutos de la zona hotelera y de todos los privilegios de la zona centro: escuelas, supermercados y centros comerciales.
</p><p></p>",Apartamento,Residencial La Vista,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,137.0,,,21.15211595634997,-86.8134069442749,2016-08-18 00:00:00,1.0,0.0,1.0,1.0,1.0,2300000.0,0.01336079380986735,2588005.3987737554
249516,departamento x avenida del bosque,"venta departamento 
sm 43, super ubicado, muy cerca de avenida kabah, y av la luna paradas de autobuses, comercial mexicana,, 
consta de : 
2 recamaras con espacio para closet 
1 baño 
sala, comedor, cocina 
area de lavado 

tercer piso, 
un cajon de estacionamiento 

 pesos",Apartamento,CALLE SAUCE,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,70.0,70.0,50002817.0,21.14636760900685,-86.840785719574,2015-11-16 00:00:00,0.0,0.0,0.0,1.0,1.0,485000.0,0.03671718564644339,991092.0471317506
248907,hermoso departamento en residencial privado con seguridad y alberca.,"hermoso departamento de 2 recamaras con opción a una tercera, 2 baños,sala,comedor,cocina. 
ubicados en una zona muy céntrica de cancun. 
cuentan con seguridad privada, gimnasio,alberca, kids club y áreas verdes con juegos para niños, muy amplias. 
estacionamiento techado para dos autos.",Apartamento,centro ,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,100.0,100.0,50002823.0,21.1774076,-86.8184053,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1300000.0,0.03779292583870444,1706127.8762251856
65967,oportunidad departamento nuevo en venta  alberca céntrico,"<p>departamentos nuevos ubicados en el centro de , excelente oportunidad de inversión muy rentables y cómodos. amplios con espacios bien pensados. 
</p><p>distribuidos en tres recamaras amplias, la principal con amplio vestidor y baño propio. 
</p><p>las dos secundarias comparten baño. area de sala, comedor, con medio baño, cocina integral con área de lavado. terraza amplia hacia la alberca. muy iluminados minimalistas. 
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,120.0,120.0,,21.147328013593302,-86.8431767821312,2015-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,0.03920510449442286,2182818.428954142
