id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
254638,"depto. la troje sm 15, 3 rec.","<p>lindo departamento con terraza en pleno centro de cancun, a un paso de plaza las americas, restaurantes y un hermoso parque para salir a caminar.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,193.0,193.0,,21.14742767664416,-86.82579231222917,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.022094687979871457,3835006.7551823016
197865,departamento en venta y renta 6 recamaras (dos principales) en la playa con muelle y doble terraza.,"<p>departamento de seis recamaras con frente de playa y doble terraza. posee doble cocina muy amplias con una larga barra de granito. tiene doble cuarto de servicio con baño y doble cuarto de lavado.
</p><p>las seis recamaras tienen baño completo y las dos recamaras principales tienen doble vestidor. 
</p><p>tiene cuatro lugares de estacionamiento. las áreas comunes incluyen dos albercas infinity con canal de nado, una alberca especial para niños, camastros, palapas en la playa, juegos para niños en la playa y junto a la palapa de usos múltiples, muelle, area infantil, dos canchas de tenis, gimnasio muy equipado con equipo life fitness, maquinas de peso integrado, box (pera y costal), cuenta con área de vapor, vestidor y sauna. localizado dentro del fraccionamiento residencial puerta del mar y colindando con el campo de golf de puerto cancún, residencial la playa ofrece dos torres magníficas, cada una con 10 pisos construidos en 30,000m2 con 170 m lineares de playa en la hermosa bahía de isla mujeres (mar caribe). 
</p><p>
</p><p>contacto:
</p><p> díaz: (+521)
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,6.0,,,400.0,,,21.179024615557648,-86.80736392736435,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,9000000.0,0.036803296110501545,8519679.783208523
7649,"departamento en venta en ciudad de cancún, benito juárez, quintana roo",torre murano se localiza en el desarrollo palmaris con vigalancia las 24hrs. torre con 12 departamentos cocina integral johnson y manerales moen,Apartamento,Palmetto,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,107.0,,50003428.0,21.11244690988152,-86.85374736785889,2016-05-07 00:00:00,0.0,0.0,1.0,1.0,1.0,1800000.0,0.057795544377566156,1888717.4778380743
170180,cancun departamento planta baja con alberca - sm 11,"departamento de 3 recamaras, estudio, cuarto de servicio con baño, 2.5 baños, closet vestidor en recamara principal, closet de blancos, alacena, aire acondicionado, ventiladores, portón eléctrico, alberca, jardin trasero, 2 cajones de  estacionamiento. **excelente para inversionistas que quieran recibir renta mensual**",Apartamento,SM 11 Departamento Planta Baja con Alber,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,180.0,,,21.14389744117248,-86.82708285742795,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.022846323788047032,3540800.236513988
76926,cancun centro estrene departamento ,<p>deptos nuevos de 3 recamaras acabados de lujo ultimos departamentos desde 2&acute; en operaciones de contado estrene excelente vista &nbsp;contacto paty de reyes </p>,Apartamento,CUMBRES PALMARIS,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,144.0,,50002774.0,21.143851849234935,-86.83120446323244,2013-07-29 00:00:00,0.0,0.0,1.0,1.0,1.0,2150000.0,0.026957331324546658,2726074.492509428
46014,departamentos en venta cancun - para inversionistas,"<p>departamentos venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>departamentos equipados y amueblados, con contrato de arrendamiento por un año en venta. precio incluye amueblado, equipado y traspaso de contrato de arrendamiento (convenio transaccional)
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,105.0,105.0,,21.139082583291934,-86.83212608098984,2015-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1840000.0,0.028028183850886432,1843454.9365044879
149982,departamento tipo loft en venta  - sm 16 cancun,"<p>excelente departamento tipo loft de 1 recamara, 2 baños completos, cocina integral, aire acondicionado, ventiladores, área de lavado, estacionamiento subterraneo, seguridad 24 horas, elevador, personal de limpieza en áreas comunes y fumigación de áreas comunes. ** se vende sin muebles**</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Apartamento,Sm 16 - Plaza Skay & Loft,Cancún,Quintana Roo,5.0,1.0,2.0,2.0,110.0,,,21.138707325243736,-86.83253645896912,2016-12-14 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,0.02848136263580081,1956611.2898384542
112707,cancun departamento con vista al mar - residencial punta cancun,"<p>totalmente amueblado y equipado, 3 recamaras, 4 baños, sala, comedor, cocina, area de lavado, amplio balcon con vista panoramica al mar de cancun, piso de duela en la cocina, aire acondicionado central con control independiente en cada área, interphone, 2 cajones de estacionamiento subterraneo, elevador, seguridad 24 horas, lobby, alberca, areas comunes, acceso a la playa.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,4.0,218.0,,,21.138627270070465,-86.74909830093384,2014-02-15 00:00:00,0.0,0.0,0.0,0.0,0.0,5980000.0,0.055316109602353725,4400788.521852136
2166,"hermoso departamento en venta en meditarrane, cancún, centro c1580","<p>amplio y lindo departamento en condominio mediterrane con vigilancia las 24hrs , 3 recamaras, 2 baños completos y un medio baño, cuarto de servicio y cuarto de lavado, a/a central en todo el departamento con 205 mts cuadrados de sup, 2 lugares de estacionamiento techado , cocina equipada. palapa para eventos en la alberca. con snak bar , alberca practica y semiolimpica, gimnacio spa, juegos infantiles,.
</p><p>
</p><p>rz</p>",Apartamento,,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,205.0,,50002800.0,21.148521759814145,-86.83126829797402,2015-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,0.027676219726953534,4106582.003183822
122052,venta departamentos nuevos 2 y 3 recamaras en conjunto privado con seguridad en excelente ubicacion.,"<p>departamento céntrico, cuenta con seguridad las 24 horas del día, amplios.
</p><p>
</p><p>2 recámaras, 1 alcoba, sala-comedor, cocina, área de servicio, baño, áreas ajardinadas,
</p><p>estacionamiento, palapa para eventos, juegos infantiles, lugar tranquilo, familiar,
</p><p>en excelentes condiciones.
</p><p>
</p><p>aceptamos créditos fovissste, infonavit, shf, bancos.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,1.0,73.0,,,21.14994839328995,-86.85446821153164,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,0.050751244817501984,1119254.2751671006
