id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
36865,casa en residencial aqua cancun,"<p>terreno : 							214.19 m2
</p><p>construcción total :				256.24 m2
</p><p>construcción interior :			205.68 m2 
</p><p>construcción volados, alberca, cisterna
</p><p>y cuarto de máquinas :	 				 58.11 m2
</p><p>
</p><p>
</p><p>planta baja 	
</p><p>
</p><p>	cochera para dos autos. 
</p><p>	vestíbulo. 
</p><p>	medio baño. 
</p><p>	cubo de escalera. 
</p><p>	estancia comedor. 
</p><p>	cocina.
</p><p>	jardín.
</p><p>	alberca.
</p><p>	cuarto de máquinas.
</p><p>	cisterna.
</p><p>
</p><p>
</p><p>planta intermedia	
</p><p>
</p><p>	vestíbulo de distribución.
</p><p>	recámara uno, con baño y closet. 
</p><p>	recámara dos, con baño y closet.
</p><p>	recámara principal, con vestidor, baño, balcón.
</p><p>	cubo de escalera.
</p><p>
</p><p>
</p><p>planta alta	
</p><p>
</p><p>	lavandería.
</p><p>	cuarto de servicio con baño completo. 
</p><p>	solarium.
</p><p>	medio baño.
</p><p>	área de servicio y equipos.
</p><p>	cubo de escalera.
</p><p>
</p><p>
</p><p>la casa cuenta con los siguientes equipos y sistemas especiales:
</p><p>
</p><p>o	cisterna de aproximadamente 6,000 lts.
</p><p>o	equipo hidroneumático, con bomba sumergible en cisterna.
</p><p>o	6 equipos de aire acondicionado tipo minisplit, (las 3 recámaras, cocina, estancia y comedor).
</p><p>o	ventiladores en recámaras, estancia y comedor, cocina, cuarto de servicio y lavandería
</p><p>o	calentador de paso, marca calorex, de 19 lts/min..
</p><p>o	tanque estacionario de gas de 300 litros.
</p><p>o	extractor eléctrico en baños.
</p><p>o	ductos para tv, en estancia y recámaras, con acceso desde la azotea, para el caso de antena parabólica, 
</p><p>o	cocina integral equipada:
</p><p>	horno, parrilla y campana de acero inoxidable.
</p><p>	mesetas de cocina y baños, de granito santa cecilia.
</p><p>o	el subsuelo, cuenta con un tratamiento contra termitas, para evitar la invasión de éstas en un futuro dentro de la casa.
</p><p>o	se entrega impermeabilizada con sistema acrílico y tela, con garantía de 3 años contra filtraciones de agua por lluvia.
</p><p>o	la carpintería es de cedro rojo, y la puerta de acceso es de cumarú, madera super resistente al medio ambiente.
</p><p></p>",Casa en condominio,Residencial Aqua,Cancún,Quintana Roo,1.0,3.0,,4.0,281.0,,50002982.0,21.1773908,-86.81798979999998,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,0.03762405593871479,3618720.483945608
17126,venta casa amplia remodelada céntrica  av nichupte,"<p>casa en venta en fraccionamiento con vigilancia controlada 24 hrs. el fraccionamiento cuenta con alberca, chapoteadero y palapa. 
</p><p>
</p><p>la casa tiene 220 mt de construcción, se encuentra totalmente remodelada, tiene 3 recamaras, la principal con baño y vestidor, 3 1/2 baños, 2 niveles, sala de tv, cocina equipada, aa en toda la casa y garage para 2 autos.
</p><p>excelentes condiciones y con mejoras en los acabados.
</p><p>
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,,3.0,220.0,220.0,50002953.0,21.141156492299128,-86.8359737098217,2016-12-30 00:00:00,0.0,0.0,1.0,0.0,0.0,2750000.0,0.0317071805293,2777599.492057285
59981,casa en venta con alberca y frente a parque para estrenar - residencial cumbres,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, estudio en planta baja, alberca con fuente decorativa, jardin con sistema de riego, vista a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,330.0,297.0,,21.1106453390232,-86.84263229370117,2014-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.04975332852692737,4294375.051200163
3329,casa nueva en conjunto cerrado,"es un condominio horizontal (privada con reja electrica), 4 recamaras, 3 baños, area de lavado, cocina, sala, comedor, garaje para 2 coches, amplio jardin trasero con posibilidad (opcional) de alberca.",Casa en condominio,Casa NUEVA en Conjunto Cerrado,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,155.0,150.0,50002956.0,21.133276636583744,-86.84915070534667,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1680000.0,0.04577006150635426,1881323.0252910384
198069,casa en condominio en venta en grand santa fe,"casa en gran santa fe en muy buen estado tiene 168 mt2 de terreno y 136 mt2 de construccion , 3 recamaras 3 baños completos , sala, comedorr , cocina integral, area de lavado, estacionamiento 2 autos, patio trasero con jardin , cortinas anticiclonicas, aiere en rec ppl y estancia, ventiladores , closets , porton electrico 

 
",Casa en condominio,Pseo de Baleares,Cancún,Quintana Roo,3.0,3.0,2.0,3.0,138.0,168.0,50003014.0,21.125737823269095,-86.86786651611328,2013-02-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,0.06571198498655893,1646912.2570598663
50478,casa centrica amueblada en venta oportunidad sm 19 ,"<p>superficie 105 mts.2 terreno
</p><p>construcción 210 mts.
</p><p>3 niveles
</p><p>1er. nivel cocina, comedor sala, cuarto de servicio
</p><p>2o. nivel, 3 recámaras, una muy amplia con baño y closet integrado, las otras dos comparten baño completo, cuarto de tv
</p><p>3er. nivel, 1 recámara, baño completo, closet, pequeña terraza
</p><p>amueblada
</p><p>acabados de madera en baños y cocina
</p><p>ventiladores en todas las áreas
</p><p>aires acondicionados independientes
</p><p>cochera para dos autos techado
</p><p>vigilancia
</p><p>portón eléctrico para entrada directa, además de puerta de visitas
</p><p>alberca
</p><p>jardín
</p><p>palapa
</p><p>ubicada en la sm 19, muy céntrica y cerca de colegios, super mercados, centros comerciales, etc.</p>",Casa en condominio,,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,210.0,105.0,,21.145621927623466,-86.83041751384735,2016-10-21 00:00:00,0.0,0.0,1.0,0.0,0.0,2950000.0,0.02633257955925634,2639710.804862478
285032,,"casa en condominio, 2 niveles, 3 recamaras con closets, recamara principal con baño, 3 baños, cocina tipo integral, sala, comedor, área de lavado techada, alberca, jardín privado, palapa de usos múltiples, áreas verdes comunes, estacionamiento para 1 auto, ventiladores, muy céntrica, cerca de centros comerciales, bancos, restaurantes.",Casa en condominio,Teocaltiche,Cancún,Quintana Roo,15.0,3.0,1.0,3.0,140.0,120.0,50003433.0,21.146032190560238,-86.84808254241943,2012-02-02 00:00:00,0.0,1.0,1.0,1.0,1.0,1290000.0,0.043948070321288064,1674489.994498828
204714,privanza la loma cancun centro,"casa muy centrica seguridad y alberca en cancun 
cuenta con 3 recamaras la principal con su baño vestidor ademas esta equipada con aires acondicionados y cortinas anticiclonicas 
cuarto de servicio completo y area de lavado super precio ¡¡¡",Casa en condominio,PRIVANZA LA LOMA,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,175.0,110.0,50002774.0,21.152682730174963,-86.84642332845459,2016-06-03 00:00:00,0.0,0.0,1.0,1.0,1.0,1380000.0,0.04338279552066916,2157100.399680653
127169,casa en condominio en venta en supermanzana,"real almena es un conjunto privado de sólo 56 casas totalmente separadas. nuestro conjunto esta diseñado para ofrecerle seguridad, privacidad y confort inigualables.real almena se distingue de cualquier otro, gracias a su diseño, acabados de calidad, construcción, áreas de recreación y su magniífica ubicación. (alberca con canal de nado, gimnasio y areas de convivencia).
si desea informacion adicional, envienos su correo y con gusto se la haremos llegar.",Casa en condominio,Av Tikal 1 03,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,173.0,148.0,50003433.0,21.1516903,-86.8681849,2013-10-06 00:00:00,1.0,1.0,1.0,1.0,1.0,2270000.0,0.06457497379713513,2129522.6622416917
71278,quintas del sol,"<p>casa en condominio residencial dos niveles , planta alta 2 rec y 1 baño, planta baja area de sala y comedor
</p><p>cocina, 1/2 baño y area de lavado. el conjunto comparte alberca.</p>",Casa en condominio,,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,89.0,88.0,50002774.0,21.149138178273198,-86.84651125611708,2015-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.04276445107662992,971257.6898053116
176197,"residencial las fuentes, ave. nizuc , sm17 # 8","<p>disfrutar de la exclusividad viviencdo en la ciudad de cancun, todos los servicios necesarios al alcance de tu mano, 3 recamaras más cuarto de tv, cocina, excelentes acabados, detalles en baños y terreaza, no deja un momento sin disfrutar cada espacio; disfrute de preciosas areas comunes, con alberca; exclusiva ubicación, seguridad 24/7, acceso controlado.</p>",Casa en condominio,,Cancún,Quintana Roo,8.0,3.0,2.0,4.0,347.0,310.0,,21.148873980682744,-86.83222532272339,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,3480000.0,0.028687984440428926,4528785.819431335
284889,casa en venta en cancun  saint moritz,"<p>hermosa residencia en condominio en excelente ubicación a solo dos minutos de escuelas, centros comerciaes y acceso a las mejores avenidas.
</p><p>casa de dos plantas con 3 recamaras
</p><p>la recamara principal cuenta con baño y tina
</p><p>las otras dos recamaras comparten un baño completo con espaciosos closets
</p><p>en planta baja esta la sala comedor y cocina integral
</p><p>con medio baño para visitas
</p><p>cuarto de lavado con cuarto de servicio con baño completo y puerta de servicio.
</p><p>el condominio tiene palapa y alberca
</p><p>2 lugares de estacionamiento
</p><p>gas estacionario
</p><p>aire central en la parte de abajo
</p><p></p>",Casa en condominio,SM 18,Cancún,Quintana Roo,10.0,3.0,,3.0,164.0,139.0,50002813.0,21.153109,-86.82470169999998,2016-12-08 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.02307454013169473,2005422.843766365
246162,"casa en condominio en venta, benito juarez, cancun, quintana roo","casa en venta en cancún en residencial cumbres-nevada. para estrenar residencia en condominio residencial cumbres, construida en 2 niveles, 3 amplias recámaras, 2 con vestidor, alberca con cascada, amplia sala-comedor, recámara adicional. planta baja, 4 baños, acabados de carrara, escalera de mar mol, cocina integral de granito, cuarto de servicio. precio en pesos.",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,,340.0,300.0,,21.113248,-86.847267,2015-05-01 00:00:00,0.0,0.0,0.0,0.0,0.0,4250000.0,0.051904093171931405,4432263.73839497
117778,casa en venta para estrenar - residencial arbolada ,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,110.0,,21.09491069080352,-86.86769485473633,2014-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,0.07918832282530044,1881323.0252910384
189578,casa amueblada en renta y venta en condominio privado centro cancun sm 18,"<p>casa muy acogedora en un conjunto privado de solo 12 casas con un mantenimiento impecable. muy céntrico, es ideal para la persona que no siempre quiere utilizar su coche para ir a comprar o comer. una vez a dentro del condominio la casa nos acoge con una sala seguido por el comedor. después viene la escalera con abajo su medio baño y atrás un area apto para estudio. en frente esta la cocina con un patio parcialmente techado para la lavadora y secadora. en el segundo piso se encuentran las dos recamaras con cada uno su baño y su closet. el precio de venta no incluye muebles</p>",Casa en condominio,,Cancún,Quintana Roo,12.0,2.0,1.0,2.0,94.0,131.0,,21.149124135652926,-86.82780504226685,2015-04-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.024472293675510737,1040202.0334027151
35839,residencial palmaris,"<p>casa a estrenar en residencial palmaris, exlenentes acabados y diseño moderno a la vez que vanguardista. la casa se genera	a rededor de un patio no que proporciona un paisaje	no, ideal para familias que les guste la naturaleza.si quieres una casa diferente en la que puedas pasar buenos momentos con la familia, esta es una excelente opción.	
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,160.0,,,21.177366600000006,-86.8179839,2015-09-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,0.03759936916452893,1950267.3688884422
158038,casa en venta - residencial cumbres,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, alberca con fuente decorativa, jardin con sistema de riego, frente a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles. ** actualmente se encuentra rentada por lo que puede ser interesante opcion para inversionistas ***</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,350.0,300.0,,21.1106453390232,-86.84228897094727,2015-07-09 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.04948922427808975,4570152.4255897775
26399,casa en venta - condominio residencial pok ta pok,"<p>amplia casa de 4 recamaras, la principal muy amplia con área de tv y closet vestidor, 3.5 baños el principal con jacuzzi y muy amplio, sala, comedor, recibidor, cocina, area de tv, estudio, closets, terraza, roof garden, área de lavado, cuarto de servicio con baño, aires acondicionados, ventiladores, recién remodelada en optimas condiciones, seguridad 24 horas, garaje techado para 2 coches, alberca con área verde y una espectacular vista al campo de golf y a la laguna.</p>",Casa en condominio,,Cancún,Quintana Roo,15.0,4.0,2.0,3.0,380.0,380.0,50002773.0,21.130291288479306,-86.76314771175385,2015-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,4450000.0,0.04287211357155475,4983818.487174198
