id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
161925,departamento renta y venta cancún en palma del mar con seguridad y alberca,"hermoso departamento ubicado en un conjunto familiar y armónico en la supermanzana 17 a 2 cuadras de la tienda costco y la mega comercial mexicana de la avenida kabah, el cual cuenta con acceso controlado y seguridad las 24 horas los 365 días del año, con alberca, palapa con dos medios baños, sistema de suavizador de agua y con hidroneumático, el cual cuenta con 3 recamaras, 2 ½ baños, cuarto de lavado-servicio sin baño de servicio, aires acondicionados tipo mini split, excelente estado y buenos acabados, bodega por departamento en el área del estacionamiento y con dos cajones de estacionamiento cubiertos. llame para verlo sin compromiso que somos expertos en bienes raíces desde hace mas de 13 años.",Apartamento,"Avenida Contoy Mz 10 Lt 16, SM 17",Cancún,Quintana Roo,5.0,3.0,2.0,2.0,118.0,118.0,50003433.0,21.148009877841254,-86.83078068547974,2014-12-25 00:00:00,0.0,0.0,1.0,1.0,1.0,1750000.0,0.02708954810873393,2132690.5681516957
120661,departamento en venta en cancun - malecon americas,"<p>departamento en venta en cancun - malecon americas
</p><p>
</p><p>la mejor vista, el departamento está en el último piso (18)
</p><p>
</p><p>amenidades: fitness center, alberca tipo infinity con asoleaderos, terrazas , asadores y jardines al aire libre en más de 3600m2 de áreas privativas. 
</p><p>
</p><p>seguridad: circuito cerrado y guardias de seguridad las 24hrs,acceso exclusivo con tarjetas inteligentes al centro comercial y motorlobby en elevadores.
</p><p>
</p><p>centro comercial en planta baja con cines, restaurantes, supermercado, boutiques, librerías y tiendas departamentales y cines
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,,3.0,,3.0,146.0,146.0,50002774.0,21.148921510159585,-86.82169362902641,2016-08-05 00:00:00,0.0,0.0,1.0,0.0,0.0,4750000.0,0.018603920482647834,2821200.783193055
212354,"venta de departamentos en puerto cancun,con espectacular vista al mar","<p>hermosos departamentos sobre av. bonampak a unos pasos de puerto cancún, con una de las vistas más hermosas de cancún, con 114 metros cuadrados de construcción. 
</p><p>
</p><p>cuenta con 2 habitaciones, 2 baños completos y uno medio, sala y comedor con una vista espectacular a puerto cancún y balcón.
</p><p>la recamara principal con closet y balcón. las dos habitaciones con su baño propio, cocina integral, área de lavado estacionamiento techado para dos autos, alberca y elevador.
</p><p></p>",Apartamento,Av. Bonampak,Cancún,Quintana Roo,0.0,2.0,,2.0,114.0,,,21.165525100000004,-86.820551,2016-11-27 00:00:00,1.0,1.0,1.0,1.0,1.0,1890000.0,0.028311444753139407,2034331.96600293
150175,departamento en venta con vista al mar y servicios de hotel - puerto juarez,"<p>construido en 2 niveles. consta de 2 recamaras muy amplias cada una con baño, la recamara principal con tina y balcon con jacuzzi con vista al mar, sala con balcon, comedor, cocina, baño de visitas, closets, aires acondicionados, ventiladores, alberca, playa, seguridad 24 horas, palapa bar, gimnasio entre otros. 
</p><p>ubicado en el hotel all ritmo  resort & water park antes blue bay. 
</p><p>la cuotas de mantenimiento es de $108 pesos diarios que se pueden pagar por mes, trimestre, semestre o anualidad. este condominio se puede rentar para renta vacacional lo cual es muy atractivo para inversionistas.</p>",Apartamento,CONDO HOTEL ALL RITMO RESORT CANCUN & WATER PARK,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,127.0,127.0,,21.203197713037714,-86.80532813072205,2015-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3190000.0,0.06085658530165324,2353997.4229864185
250691,"venta departamento, dos recamaras, nuevos. cerca de plazas comerciales. con todos los servicios.","<p>totalmente nuevo, sin estrenar.
</p><p>departamento cómodo, en primer nivel, cuenta con:
</p><p>sala-comedor, cocina, baño y pequeño balcón.
</p><p>
</p><p>cerca todos los servicios, excelente zona.
</p><p>estilo minimalista, conócelo!!</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,1.0,55.0,,,21.13641322704764,-86.84596225619316,2014-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,0.042094008538376866,583542.584308637
22937,hermoso depto en la ceiba,"<p><strong><em>precioso departamento, 3 recamaras con closets y mini splits, 2 ba&ntilde;os completos, cocina integral, cuarto de lavado, closets de blancos, ventiladores.</em></strong></p>
<p><strong><em>la ceiba es un conjunto habitacional, que cuenta con una hermosa area comun, gran alberca, palapa con asador, ba&ntilde;os, lindos y cuidados jardines, vigilancia 24hrs con caseta de acceso controlado.&nbsp;</em></strong></p>",Apartamento,AVENIDA CHICHEN ITZA FRACCIONAMIENTO LA CEIBA.,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,90.0,100.0,50003433.0,21.15713282781611,-86.85013921738283,2013-01-23 00:00:00,0.0,1.0,1.0,1.0,1.0,1050000.0,0.04817441678208425,1444180.3531103362
209556,pre venta departamento en cumbres res. everest cancun,"<p>recámara 1 y 2 con baño completo cada una, clóset y maletero. recámara master con baño completo, walking closet, acceso a terraza y balcón francés. 
</p><p>estancia-comedor con área de almacenaje y terraza, vestíbilo, medio baño, cuarto de tv, cocina con desayunador, cuarto de servicio con baño completo, área de lavandería independiente, área de alacena independiente, clóset de blancos, bodega en garaje. 
</p><p>estacionamiento techado con dos cajones paralelos. 
</p><p>everest residencial se encuentra dentro de residencial cumbres y cuenta con acceso propio, totalmente bardeado y con cámaras de vigilancia para propietarios.
</p><p>25 departamentos exclusivos y de lujo
</p><p>distribuidos en 5 torres de 5 niveles cada una, logrando así una excelente privacidad por departamento.
</p><p>departamentos desde 165m hasta 258m
</p><p>
</p><p>** residencial cumbres conjunta una variedad de características únicas que ofrecen la mejor opción y estilo de vida para sus residentes.
</p><p>
</p><p>el desarrollo se encuentra ubicado en el blvd. luis donaldo colosio km. 7.5, contiguo al centro comercial pabellón cumbres y plaza la roca. una ubicación estratégica en el centro de cancún, que tiene cercanía con la zona hotelera, servicios, escuelas y hospitales.
</p><p>
</p><p>además ofrece vigilancia 24 hrs, control electrónico de acceso, servicios subterráneos, tiene una ciclopista infinity alrededor de todo el residencial, hermosas áreas verdes de recreación y descanso con juegos y canchas para que los niños pasen tardes de convivencia inolvidables.
</p><p>
</p><p></p>",Apartamento,Cumbres,Cancún,Quintana Roo,,3.0,2.0,4.0,181.0,,,21.11052523352168,-86.84251785452943,2016-08-24 00:00:00,0.0,0.0,1.0,1.0,1.0,3638250.0,0.04974194487585224,3681838.551994755
8009,"departamento de oportunidad cobalto, ","departamento de lujo cobalto  
ubicado en la sm 13 
200 m2 construcción 
3 recamaras con closets y vestidores 
4 baños 
sala, comedor 
terraza 
cocina integral 
cuarto de servicio con baño 
cuarto de lavado 
2 estacionamientos techados 
1 bodega 
además: alberca, áreas verdes, salón de usos múltiples, gimnasio y vigilancia",Apartamento,"Av. Nizuc, Cobalto, Cancun",Cancún,Quintana Roo,5.0,3.0,2.0,4.0,200.0,200.0,50002774.0,21.136632316926192,-86.83011549764404,2015-04-24 00:00:00,1.0,1.0,1.0,1.0,1.0,3000000.0,0.02645184077319546,4149041.9122013915
217,departamento en sm 15 con elevador y alberca,"<p>departamento en sm 15 con elevador y alberca, 2 rec 1 baño con posibilidad de ampliar a 3 rec 2 baños, pisos de marmol aires acond. con posibilidad de ampliar a 3 rec y 2 baños, a una cuadra del mejor parque de  el de la sm 15, control de acceso con citofono con clave, conserje, area de bbq.</p>",Apartamento,CANCUN CENTRO,Cancún,Quintana Roo,11.0,2.0,2.0,1.0,97.0,120.0,50002806.0,21.14836209975819,-86.82811936363579,2016-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.02457705382092586,1616307.9068706762
195210,departamento con vista a alberca,"departamento de dos recamaras, dos baños completos, sala, comedor, estancia (con opción a tercera recamara), cocina equipada con barra, área de lavado, balcón y acabados de primera. estacionamiento para dos autos. en fraccionamiento con alberca semi olímpica, palapa, chapoteaderos, jacuzzis y áreas jardinadas. privado con vigilancia las 24 horas. cerca de centro comercial, cines y tiendas departamentales",Apartamento,Av. Kinic Mza 1 Lt 1 ,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,79.0,,50002823.0,21.140861800000003,-86.85683269999998,2016-05-13 00:00:00,0.0,0.0,1.0,1.0,1.0,1222100.0,0.052564770987122277,1173694.1972012306
