id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
209104,departamento venta alberca seguridad bonampak ,"<p>amplio 3 recamaras la principal con vestidor y bano, 2.5 ba;os, sala-comdor, estudio, terraza, cocina equipada, cuarto de servicio area de lavado, aire acondicionado en todas las habitaciones, cortinas, cortinas anti ciclonicas, estacionamiento techado para 2 autos bodega, elevador, alberca, gimnasio, solon de usos multipes, vigilancia las 24 hrs.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,168.0,,,21.1645813,-86.834049,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.037146847775950884,3271790.669169089
92719,"lindo departamento en venta cerca de tiendas de autoservicio, parques, avenidas.","<p>cuenta con: sala-comedor, 2 rec&aacute;maras, un ba&ntilde;o completo, cocineta sin equipar, cuarto de lavado. buen estado de conservaci&oacute;n. &aacute;reas comunes con piscina y hermosa vegetaci&oacute;n, caj&oacute;n de estacionamiento.</p>",Apartamento,Calle Tlaquepaque,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,90.0,,50003433.0,21.149087100000006,-86.8486351,2014-04-21 00:00:00,0.0,0.0,1.0,0.0,0.0,655500.0,0.04485493397186028,1470297.4978109081
239643,"departamento en venta en la cuspide, cancun","departamento ubicado en la planta baja, con terraza de 80m2, tres recamaras, la principal con vestidor y baño, area de tv, cocina integral, pequeño cuarto de servicio con baño. ventiladores, aire acondicionado en todas las áreas, cortinas anticiclónicas. espacio para tres autos. alberca, gimnasio, palapa, zona de juegos para niños, cancha de usos multiples, jardin, jacuzzi, vigilancia.",Apartamento,"Av. Nizuc, Supermanzana 13",Cancún,Quintana Roo,5.0,3.0,3.0,3.0,143.0,223.0,50002774.0,21.136552260632072,-86.82964342885742,2016-10-18 00:00:00,1.0,0.0,1.0,1.0,1.0,2500000.0,0.026008860883643188,2694389.0116824917
159559,malecon nuevos ultimos  1 y  2 rec. desde $2' y 3 rec. desde $3',"ultimos departamentos nuevos de 1 - 2 y 3 recamaras 
cocina integral 
gym - alberca - jacuzzi",Apartamento,AV. BONAMPAK,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,99.0,99.0,50002796.0,21.1939254,-86.81877170000001,2016-07-18 00:00:00,1.0,0.0,1.0,1.0,1.0,2750000.0,0.053570238794040825,1678162.0945060828
24988,se vende lindísimo departamento en residencial solai,"<p>se vende lind&iacute;simo depto en residencial solai:150 m2 de construcci&oacute;n3 rec&aacute;maras,3 ba&ntilde;os completos,cuarto de tele,sala- comedor con vista panor&aacute;mica,&nbsp;terraza de gran tama&ntilde;o con vista a la laguna,cocina equipada,cuarto de lavado de gran tama&ntilde;o,cuarto de servicio con ba&ntilde;o.alberca, &aacute;reas verdes y seguridad 24 horas.2 lugares de estacionamiento techados.elevador.precio:  a negociar</p>",Apartamento,AV. BONAMPAK,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,150.0,170.0,,21.132019519592934,-86.82759626196287,2013-10-28 00:00:00,0.0,0.0,1.0,1.0,1.0,2500000.0,0.025494063733477994,2856061.475778739
221684,venta departamento en condominio la ceiba sm 42 cancun quintana roo,"bonito departamento con espacios frescos e iluminados. condominio privado con seguridad 24 horas y lindas áreas comunes, ambiente familiar y excelente ubicación, a solo 5 minutos de soriana, home depot y a 10 minutos de la zona hotelera. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,LA CEIBA SM 38,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,70.0,70.0,50002774.0,21.15705460324385,-86.84996155342104,2016-10-15 00:00:00,0.0,0.0,1.0,1.0,1.0,900000.0,0.0479813244143695,1008376.171821631
114763,venta departamento eclipse en sm 44 cancun quintana roo,"condominio de solo 24 unidades, ubicación excelente a solo 5 min de costco, colegios y bancos. cuenta con estacionamiento techado y de visitas, seguridad, alberca, baños comunes, elevadores, próximamente gimnasio.",Apartamento,ECLIPSE,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,122.0,122.0,50002815.0,21.1490236,-86.84394800000004,2016-06-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1968332.0,0.04021657889432413,2209371.619393751
290869,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun torre tzalam. departamento en venta en cancun torre tzalam lujoso departamento en la smz 4 .  ubicado en una zona céntrica de cancún cerca de escuelas, bancos, hospitales, plazas comerciales, a 5 min de la zona hotelera. el condominio esta compuesto por 36 departamentos. en torre tzalam encontrara el buen gusto con una excelente arquitectura, ofrece un diseño y un confort que le permite vivir cada rincón en perfecta armonia con el entorno. cuenta con: 2 recamaras, cocina integral, closets, cortina anticiclónica, cuarto de servicio, cajón de estacionamiento, vigilancia las 24 hrs, sistema de interphone de control de acceso, 2 elevadores panorámicos, gimnasio con regaderas y lockers, alberca y chapoteadero, areas verdes con palapa, wc, deck para asolearse, asador y cuarto de usos múltiples. estacionamiento para visitas. precio en pesos.  para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,92.0,,,21.151516,-86.824179,2014-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.021900403101316582,1516489.6304098356
38239,cancun oportunidad- departamento con vista panoramica resid. palmeras,"<p>amplio y cómodo departamento ubicado en fraccionamiento palmeras, residencial de vanguardia sobre un terreno privilegiado en la punta norte del desarrollo puerto cancun, con vista al mar y al fairway del campo de golf diseñado por tom weiskopf, consta de 51 departamentos que van de 165m2 hasta los 370m2, algunos con doble altura.
</p><p>este privilegiado desarrollo cuenta con alta seguridad 24/7, estacionamiento subterráneo, gimnasio en roof garden, accesos y salidas de emergencia, alberca, salón de usos múltiples, area de juego para niños, lobby, 2 elevadores, opción a utilizar el campo de golf y demás privilegios por vivir en el exclusivo desarrollo de puerto cancún. el departamento cuenta con 3 recamaras, 3 baños, area de tv, cocina equipada, alacena, area de lavado, cuarto de servicio con baño, estacionamiento techado, bodega en el estacionamiento, balcón, aire acondicionado central con control en cada área, sala, decoración y acabados hechos por el propietario, closets y una maravillosa vista. *** se puede vender amueblado (precio a tratar) *** precio de oportunidad***
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,185.0,,,21.17202150165313,-86.82007488728027,2014-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3550000.0,0.03360940712921314,3664423.796259974
244128,extraordinario departamento penthouse dos pisos tres recamaras puerto cancun en venta,"<p>sorprendente ph de dos pisos con acabados de lujo en una superficie de 330 mts2. las vistas son espectaculares cada día es una sorpresa se combina perfectamente el mar  con el verde manglar y campo de golf.
</p><p>el departamento tiene amplios espacios de convivencia con mucha luz, techos altos, incluso doble altura y una excelente iluminación. en dos pisos se distribuyen las distintas áreas. todo el primer piso se destina a las áreas sociales como sala, comedor, cocina, área de televisión y juegos. las áreas son abiertas lo que da una agradable sensación de amplitud y sobre todo muy importante se puede disfrutar de la hermosa vista del mar desde cualquier rincón. 
</p><p>el segundo piso es un área más íntima, se encuentran las recamaras cada una con baño y vestidor-closet, y un área de estudio y tele familiar privado. 
</p><p>la recamara principal es única cuenta con un baño - vestidor impresionante que además tiene un envidiable jacuzzi. 
</p><p>todo el departamento cuenta con acabados de lujo como piso de mármol, cocina importada, barra de granito, a/a fan&coil con controles independientes por área, cancelería reforzada, carpintería nogal, amplios closets,sistema de iluminación, cortinas hunter douglas entre otros. realmente vale la pena conocerlo. 
</p><p>
</p><p>características del interior 
</p><p>los baños de mármol. 
</p><p>cocina con granito cubiertas. 
</p><p>pisos de marmol 
</p><p>aire acondicionado central con. independiente de los controles.
</p><p>elevadores de lujo. 
</p><p>bloque de paredes divisorias. 
</p><p>ventanas de protección. 
</p><p>luz natural y ventilación en todos los baños. 
</p><p>bloque de muros divisorios 
</p><p>tres plazas de aparcamiento cubierto para cada 
</p><p>bodega 
</p><p>zona de aparcamiento 
</p><p>apartamentos aii incluyen cuarto de servicio con baño 
</p><p>arquitectura avanzada de tecnología 
</p><p>los accesorios de lujo 
</p><p>el infinito de la piscina (82 metros de carril de natación profesional) con jacuzzi
</p><p>zona infantil de la piscina y área de juegos para niños 
</p><p>techo sky & gimnasio pista de footing 
</p><p>
</p><p></p>",Apartamento,"Bonampak Ave, Puerto Cancun",Cancún,Quintana Roo,4.0,3.0,3.0,3.0,330.0,,50002774.0,21.17260680195761,-86.81954383850098,2016-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,9050000.0,0.033884866273794736,7013353.409682232
