id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
275406,casa en regatta puerto morelos,"residencial regatta es un desarrollo en el que se consolida un concepto integrado a la naturaleza y con una planeación urbana de primer nivel. esto con el fin de proveer la más alta calidad de vida a sus residentes y visitantes, así como incrementar la plusvalía del desarrollo. para lograr este objetivo, el diseño arquitectónico y la planeación urbana están orientados hacia el respeto, integración y aprovechamiento sustentable de los recursos naturales del sitio, en especial el paisaje. 
se busca armonizar plenamente el habitad humano y el medio ambiente. esto se logra a través de una minuciosa administración de la imagen y la percepción visual de los diferentes elementos arquitectónicos y urbanos integrándolos con la belleza del entorno. basándonos en este concepto, se crea un estilo de vida que permita disfrutar en forma apacible de esta riqueza natural, permitiendo al mismo tiempo una variedad de opciones de esparcimiento y la vida en el caribe, en un ambiente de privacidad, tranquilidad, seguridad y confort.",Casa,Careterra Playa del Carmen,Cancún,Quintana Roo,3.0,3.0,2.0,1.0,170.0,170.0,50003429.0,21.1203884,-86.95494289999998,2016-12-23 00:00:00,0.0,0.0,1.0,0.0,0.0,2700000.0,0.1522462132854678,1902145.4641987518
41007,"residencial porto bello  , se acepta fovissste","calle cerrada, casa de dos niveles, estancia, cocina integral, dos recámaras, estudio, dos baños completos, cochera y patio con piso, reja al frente, protecciones, ventiladores, dos climas, clóset en recámara.
libre de gravamen, lista para entrega.
buen estado general.<br /><br />es una excelente ubicacion y  la casa tiene buen mantenimienton en general. ",Casa,,Cancún,Quintana Roo,0.0,3.0,1.0,2.0,100.0,80.0,50002976.0,21.136205580638205,-86.83661341667175,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,0.03290321872496512,894098.566073117
7364,campestre,"<p>exelente casa ubicada en una de las mejores zonas de can-cun. tiene aires acondicionados en toda la casa, el &aacute;rea del comedor tiene doble altura lo que hace que la casa sea fresca. cuenta con vigilancia las 24 hr del d&iacute;a. en la planta baja tiene un estudio, sala, comedor y cocina; en el segundo piso tiene tres recamaras cada una con ba&ntilde;o. el cuarto de lavado es muy amplio y tiene cuarto de servcio con entrada independiente.</p>",Casa,Paseos del Mar,Cancún,Quintana Roo,5.0,3.0,3.0,3.0,280.0,,50003011.0,21.102040047736786,-86.8420882501236,2014-08-02 00:00:00,0.0,0.0,1.0,1.0,1.0,4400000.0,0.055260072035502865,3486219.1612533215
153101,remate casa sola sm 15,"<p>amplia casa 6 recamaras en esquina frente al parque , con dos acceso , cochera techada, en excelente estado.</p>",Casa,,Cancún,Quintana Roo,,6.0,3.0,,300.0,312.0,50002806.0,21.144669,-86.82735600000002,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.023183275221616034,3774232.5607177885
92039,casa con jardín frente a parque 4 recamaras cancún centro.,"linda casa con muy buena ubicación frente a parque, dentro del fraccionamiento las arboledas y cercano a colegios, centros comerciales, hospital, etc. precio abajo del avaluo. 
4 recamaras (2 habitaciones tamano master con su propio bano). 3.5 banos, cocina con barra desayunador, cuarto de servicio. 
terraza con jardín y asador con horno rústico estilo italiano. 
estacionamiento para 2 autos con puertas eléctricas. 
precio abajo de avalúo.",Casa,Fraccionamiento  Arboledas,Cancún,Quintana Roo,5.0,4.0,2.0,3.0,232.0,250.0,50002966.0,21.1384027,-86.84289669999998,2016-08-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1850000.0,0.038808963868917,2794987.0025386005
168101,paseos del caribe,"<p>casa construida en dos niveles, con estacionamiento para un vehiculo, sala, comedor, cocina integral, patio de servicio, cisterna al exterior, una recamara en la planta baja, dos recamaras planta alta, 3 baños, dos en planta alta uno con tina cubierto con mozaico veneciano y uno en planta baja, vigilancia en el fraccionamiento, </p>",Casa,PASEOS DEL CARIBE,Cancún,Quintana Roo,6.0,3.0,,3.0,108.0,87.0,50003005.0,21.1349669,-86.86845290000002,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,0.06458727605978816,1009303.925858904
289235,amplia casa en santa fe,"<p>casa muy grande, de 4 habitaciones, mas ademas un estudio, 3 baños completos, amplia terraza, porche techado y con rejas para dos automoviles, sala y comedor amplios, tanque de gas estacionario, protecciones en toda la casa, 190 m2, esta ubicada sobre una gran calle amplia.</p>",Casa,av la rioja gran santa fe 2 cancun,Cancún,Quintana Roo,4.0,4.0,2.0,3.0,190.0,168.0,50002996.0,21.125577698870444,-86.87350988388063,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,0.0,1550000.0,0.0712238783723303,2190158.8636632194
37098,residencial torrencillas,"<p>hermosa casa en residencial torrencillas, de 2 niveles, con 139.40 m2 de terreno y 134.09 m2 de construccion, con 4 recamaras, 4 baños con 2 espacios para auto, con 1 aire acondicionado, con cuarto de estudio av. de las torres.</p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,4.0,134.0,139.0,,21.1413585,-86.85374560000002,2014-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,0.049466537738280546,1383721.345162711
197641,casa monte libano - residencial cumbres cancun,moderna casa en residencial cumbres cancún<br /><br />,Casa,Casa Monte Libano - Residencial Cumbres ,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,321.0,264.0,50003427.0,21.111144526472174,-86.84643030166626,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,4100000.0,0.05243730431880379,4076646.6301554795
171567,"casa en venta en sm19, cancun","casa en zona con mucha plusvalía en una cerrada con vigilancia 

cuenta con: 

tinaco de 1,200 lts. 
hidroneumático 
cerca electrificada 
video portero 
teléfono",Casa,-,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,400.0,400.0,50002807.0,21.1703256,-86.83083750000004,2015-08-24 00:00:00,0.0,0.0,0.0,1.0,1.0,4950000.0,0.03856756470938442,5214299.558040124
6233,pamica,<p>llamenos</p>,Casa,cancun,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,154.0,168.0,50002968.0,21.13626878765618,-86.8452942543396,2012-10-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,0.0414537335716175,1671734.7446271782
