id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
254638,"depto. la troje sm 15, 3 rec.","<p>lindo departamento con terraza en pleno centro de cancun, a un paso de plaza las americas, restaurantes y un hermoso parque para salir a caminar.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,193.0,193.0,,21.14742767664416,-86.82579231222917,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.022094687979871457,3919700.13888705
186186,condominio en venta en cancún,"hermoso estudio en venta en el residencial all ritmo puerto juárez, cancún. el estudio cuenta con una recámara, 1 baño, sin amueblado (si se requiere los muebles, será un pago adicional) 2 closets y un balcón. la hermosa vista a los jardines y a la alberca te hará sentir una gran comodidad. las amenidades que posee el residencial son la cancha de tenis, la alberca e incluye los servicios como lo es el mantenimiento y seguridad 24 horas. el complejo cuenta con zona de condominios, un hotel, una muy bonita marina, las albercas y jacuzzi del hotel; de igual manera el acceso directo a la playa le invita a relajarse observando el atardecer.",Apartamento,,Cancún,Quintana Roo,0.0,1.0,,1.0,38.0,,50002778.0,21.182353,-86.808626,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.040237415150577854,198071.17126101512
43776,departamento ph,"cuenta con 171 m2 de construccion 2 recamaras , 2 baños completos , 2 medio baño, sala comedor con terraza en planta baja y roof top con una vista espectacular a puerto cancun y al mar. 

la recamara principal con closet y balcon. 

las dos recamaras con su baño propio. 

cocina integral con area de lavado 

se entrega con instalacion de aires acondicionados.",Apartamento,Avenida Bonampak,Cancún,Quintana Roo,,2.0,2.0,2.0,171.0,171.0,50002921.0,21.174243660123288,-86.81991359999998,2016-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.0355152598360086,3391468.9305788386
192830,"oportunidad en puerto ,  towers","ubicado en puerto  

vistas al mar y campo de golf 

terraza muy amplia con jacuzzi 

2 recamaras 

2.5 baños 

sala/comedor con vistas al campo de golf 

cocina integral 

área de lavado 

estacionamiento techado 

además: alberca, gimnasio, áreas verdes, palapa para eventos, salón de usos múltiples y vigilancia",Apartamento,"Cancun Towers, Puerto Cancun",Cancún,Quintana Roo,3.0,2.0,1.0,2.0,162.0,162.0,50002774.0,21.167250600000006,-86.8207792,2015-06-08 00:00:00,1.0,1.0,1.0,1.0,1.0,2800000.0,0.029865809488452133,3175374.3453618432
73866,departamento en venta bahia azul puerto juarez,"departamento en venta de dos recámaras, recámara principal con vestidor y baño, segunda recámara con espacio de closet, baño completo, sala, comedor, cocina equipada, lavandería cubierta, equipado con 3 mini splits, vendiladores, persinas, tanque estacionario independiente, ubicado en 3er. nivel . ubicado en la sm 84, en puerto juárez",Apartamento,Puerto  Juarez SM 84,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,74.0,,50002902.0,21.1506057,-86.82350489999996,2015-11-12 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,0.020914286870428667,1062449.5121289974
129517,"céntrico departamento, sm 32, frente al hombligo verde y catedral, 2 recámaras.","amplio y céntrico departamento, ubicado en la supermanzana 32, en buenas condiciones, 2 recámaras, 1 baño, sala comedor, cocina con alacenas, área de lavado, calentador y cisterna. amplia área de estacionamiento. frente a la entrada al parque ombligo verde y la catedral de cancún.",Apartamento,"Conjunto Las Fuentes, Av. La Costa",Cancún,Quintana Roo,20.0,2.0,1.0,1.0,65.0,,50002833.0,21.1591024,-86.84524899999997,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,590000.0,0.04425341236286152,846354.9269120018
50085,disponible departamento en condominio con alberca av. la luna y av. del sol,"departamente de 2 recamaras amplias, climas y closet, 2 baños, en condominio de 12 apartamentos con alberca 4 por nivel 2 nivel o planta alta cocina integral, tanque estacionario excelente ubicacion cerca de escuelas, transporte, tiendas de autoservicio.",Apartamento,"AV. LA LUNA SUPERMANZANA 44, MANZANA10 LOTE 5.6",Cancún,Quintana Roo,10.0,2.0,1.0,2.0,90.0,,50002815.0,21.148105437193955,-86.84292161639404,2016-08-12 00:00:00,0.0,0.0,1.0,1.0,1.0,850000.0,0.03905898240792471,1446617.6636258783
117222,departamento 2a y 2b torre murano,"condominio cuenta con 896 m2 de terreno.  con todo los privilegios de vivir en residencial palmaris, vigilancia las 24 hrs, servicios subterráneos y un extraordinario equilibrio entre la amplitud de espacios, funcionalidad vial y respeto a la naturaleza.<br /><br />cocina equipada (johnson) con barra de granito, estufa y campana, 12 departamentos, 
",Apartamento,,Cancún,Quintana Roo,0.0,3.0,1.0,2.0,107.0,,50002774.0,21.112102745713788,-86.8526036067169,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,0.0570017334303401,1854796.3245913144
280826,departamento en venta en región 84,"¡oportunidad! bonito  penthouse de dos niveles, cerca de la zona hotelera, con terraza de 60 m con muy bonita vista (azotea con acceso interno). primer nivel: sala y comedor, cocina equipada, área de lavado, habitación con aire acondicionado, baño completo. segundo nivel: dos habitaciones cada una con baño completo y cortina anticiclónica. el fraccionamiento tiene seguridad las 24 horas. con opción a venta amueblado. trato directo.",Apartamento,Fracc. Bahía Azul 26 302,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,134.0,,50002925.0,21.17860944196527,-86.81272029876709,2012-05-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1330000.0,0.03722679049465351,2503080.0802423013
123196,excelente departamento con vista al mar en ,"<p>departamento en primer nivel con espectacular vista al mar.</p>
<p>hermosa y amplia playa</p>
<p>super ubicado en el coraz&oacute;n de la zona hotelera de </p>
<p>2 habitaciones</p>
<p>2 ba&ntilde;os completos</p>
<p>cocinetita</p>
<p>estancia</p>
<p>superficie de 69.82 m2&nbsp;</p>
<p>areas verdes</p>
<p>2 albercas</p>
<p>acceso directo a la playa</p>
<p> pesos venta</p>
<p>inf.  / id </p>
<p>&nbsp;</p>",Apartamento,ZONA HOTELERA,Cancún,Quintana Roo,15.0,2.0,1.0,2.0,69.0,,50002774.0,21.088561633333,-86.844249933333,2012-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.06700794416745365,942396.9647862222
