id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
114142,se vende casa de dos plantas con 5 recamaras,"se vende preciosa casa de dos plantas precio de venta $ , acepto crédito de infonavit y efectivo ubicada en la región 93, a unas cuadras de la tienda del isste y av. talleres (ife), transporte hacia a la zona hotelera y urbana, cerca de plazas comerciales, bancos, kínder, pri, secundaria y hospitales. la propiedad tiene 5 recamaras, 4 baños, sala, comedor, 2 cocinas, 2 lavaderos, terraza, cisterna y estacionamiento para un auto, en cancún quintana roo méxico, informes al teléfono      precio de venta $ , acepto crédito de infonavit y efectivo ubicada en la región 93, a unas cuadras de la tienda del isste y av. talleres (ife), transporte hacia a la zona hotelera y urbana, cerca de plazas comerciales, bancos, kínder, pri, secundaria y hospitales. la propiedad tiene 5 recamaras, 4 baños, sala, comedor, 2 cocinas, 2 lavaderos, terraza, cisterna y estacionamiento para un auto, en cancún quintana roo méxico, informes al teléfono  o al correo       ",Casa,calle 95 lote No 345 Mza 38 Región 93,Cancún,Quintana Roo,20.0,5.0,1.0,4.0,273.0,160.0,,21.167298284981424,-86.85874206508181,2014-01-26 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,0.059896187026544645,3351324.3595018974
169818,hermosa y moderna casa 3 recamaras en residencial cumbres,"hermosa y moderna casa en una de las zonas con mas alta prusvalía en cancun residencial cumbres. 

cerca de escuelas,supermercados,hospitales,gimnasios,etc. 

3 recamras(1 en planta baja con baño) 

3.5 baños 

cocina moderna equipada 

area de tv 

bodega 

area de lavado 

cortinas premium 

minisplits inverter 

alberca 28 mts2 

terreno 301 mts2 

construccion 216 mts2",Casa,RESIDENCIAL CUMBRES,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,216.0,216.0,50002774.0,21.109740467083107,-86.842605181073,2016-11-08 00:00:00,0.0,0.0,1.0,1.0,0.0,4550000.0,0.050314126933465764,2548036.801281343
156542,casa en venta en ciudad de cancún,hermosa residencia familiar en el mejor residencial de cancun cumbres ,Casa,Cumbres de Maltrata 6,Cancún,Quintana Roo,1.0,3.0,3.0,3.0,330.0,300.0,50003428.0,21.11080547954072,-86.83898448944092,2012-04-18 00:00:00,0.0,0.0,1.0,1.0,1.0,3500000.0,0.0468917237745752,4154611.917722451
214093,cumbres casa ,"<p>modernidad y buen gusto encontraras en esta casa nueva, ubicada en la mejor zona de , residencial que cuenta con seguridad privada 24/24, ciclopista, areas verdes, juegos infantiles, areas comerciales y escuelas cercanas.la casa cuenta con estancia , comedor , ambos con vista a la terraza y al jardin con amplia alberca, ventanales de piso a techo, cocina integral abierta con isla y cubierta de granito , cuarto de servicio amplio con bano integrado y &nbsp;lavanderia ambos con ventiladores, minisplits en toda la casa , sala tv muy amplia y 3 recamaras con su vestidor y bano cada una de ellas.</p>",Casa,CUMBRES 21,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,310.0,285.0,50003428.0,21.10642547279039,-86.84337056850586,2014-04-25 00:00:00,0.0,0.0,1.0,1.0,1.0,4080000.0,0.05308427876605728,3872756.6341362917
198015,cancun -  casa acabados de lujo sm 16,"<p>excelente propiedad de lujo, con finos acabados en una de las mejores zonas de cancún. 300m2 de construcción, garaje para 3 vehículos, alarma, cerca electrificada, hidroneumatico, sistemas de sky e internet.
</p><p></p>esta propiedad fue construida por una firma de arquitectos muy reconocidos, cuenta con finos acabados y excelente ubicación.",Casa,Sm 16 Casa de Lujo,Cancún,Quintana Roo,0.0,3.0,3.0,,300.0,375.0,,21.14086879857379,-86.83018434043333,2013-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,4800000.0,0.02593766785629376,3731828.992343212
222316,casa de 3 niveles en venta en bonampak condominio la plaza cancun qroo,"casa en 3 niveles, con alberca propia y otra en condominio, cuarto de tv, excelente conservacion, espacio para 2 vehículos, seguridad 24 hrs.",Casa,AV. BONAMPAK,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,250.0,250.0,50002795.0,21.13324267664013,-86.8276553671509,2016-03-05 00:00:00,0.0,0.0,1.0,0.0,0.0,3200000.0,0.025078485851659154,3027190.783377814
139510,torrecillas 33,,Casa,cancun,Cancún,Quintana Roo,7.0,2.0,2.0,3.0,113.0,,50003433.0,21.132885713770047,-86.84461489101562,2013-06-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,0.04142161513083099,1096482.0908126228
260177,casa en sm 46 ,"casa en calle interior uno muy cerca de av. la luna zona muy centrica tienen 140 mt2 de terreno y 190 mt2 de construccion tiene 3 recamaras 1.5 baños, sala, comedor separados, cocina integral, ventiladores y aires, patio trasero area de lavado ,garage 2 autos , reja en la entrada y protecciones en ventanas
",Casa,calle interior sur,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,190.0,140.0,50003433.0,21.1456223,-86.8466809,2014-08-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,0.042518009512439024,2181624.932619336
269767,granadillo 3 rec,"<p>bonita casa 3 recamaras, ideal para familia. bien ubicada, escuelas y centros comerciales cercanos. </p>aire acondicionado",Casa,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,185.0,160.0,50002966.0,21.137558678572685,-86.84322118187868,2013-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.039225904028515945,2111161.111722796
87463,aqua cancun,"casa lista para etrenar en desarrollo unico en su clase 
3 amplias recamaras con opciona una 4a recamara en planta baja 
alebreca cochera techada 
cuarto de servicio 
excelentes acabados",Casa,AQUA AV HUAYACAN,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,170.0,161.0,50002774.0,21.101887719447184,-86.86412613525391,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,0.0,2950000.0,0.07223350263506605,1899769.6490331767
