id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
195210,departamento con vista a alberca,"departamento de dos recamaras, dos baños completos, sala, comedor, estancia (con opción a tercera recamara), cocina equipada con barra, área de lavado, balcón y acabados de primera. estacionamiento para dos autos. en fraccionamiento con alberca semi olímpica, palapa, chapoteaderos, jacuzzis y áreas jardinadas. privado con vigilancia las 24 horas. cerca de centro comercial, cines y tiendas departamentales",Apartamento,Av. Kinic Mza 1 Lt 1 ,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,79.0,,50002823.0,21.140861800000003,-86.85683269999998,2016-05-13 00:00:00,0.0,0.0,1.0,1.0,1.0,1222100.0,0.052564770987122277,1177271.7135299942
276652,pent house excelente vista panoramica y remodelado - bahia azul ,"pent house con excelente vista panorámica, terraza, roof garden, sala, comedor, 3 recamaras, 2.5 baños distribuidos en 2 niveles, ventiladores, aires acondicionados, seguridad 24 horas y  estacionamiento. en optimas condiciones con la plusvalía de estar cerca de puerto cancún.<br /><br />",Apartamento,PENT HOUSE EXCELENTE VISTA PANORAMICA Y ,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,150.0,,50003423.0,21.17765314130072,-86.81216262408442,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1480000.0,0.036170509284794435,2884113.3724391987
202551,"departamento en venta, benito juárez, cancún, quintana roo","condominio en venta en isola, cancún ubicado dentro de puerto cancún, el desarrollo náutico, residencial más importante de méxico 159 m2, piso 15 torre a, 2 recámaras y estudio o 3 recámaras, 2 baños completos, 2 bodegas, 2 lugares de estacionamiento. vista espectacular al club de golf y al mar, cuenta con alberca, jacuzzi, asoleadero, palapa, bar, spa con vapor y sauna, gym, 2 canchas de paddle, tenis, cancha de basquet ball 4000 m2 de amplios jardines business center y salón de eventos.    con opción de venta totalmente amueblado y decorado con costo adicional.    estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,4.0,2.0,2.0,2.0,159.0,,,21.166964,-86.819544,2014-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,0.02895796990467167,3100473.582723464
46014,departamentos en venta cancun - para inversionistas,"<p>departamentos venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>departamentos equipados y amueblados, con contrato de arrendamiento por un año en venta. precio incluye amueblado, equipado y traspaso de contrato de arrendamiento (convenio transaccional)
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,105.0,105.0,,21.139082583291934,-86.83212608098984,2015-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1840000.0,0.028028183850886432,1802312.321017872
67144,departamento en venta con inigualable ubicación la luna c1240,"<p>no dejes pasar esta oportunidad; departamento en planta baja, sobre avenida, inigualable ubicación.super oferta.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,1.0,60.0,300.0,,21.13398132747836,-86.85359072711435,2015-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,620000.0,0.05000694927940245,720511.2695965454
196042,cancun pent house amueblado con vista panoramica - puerto cancun sky,"pent house de 4 recamaras, 4.5 baños, cuarto de servicio con baño, area de lavado, entrada de servicios independiente, 2 balcones amplios, persianas anticiclonicas, equipado con persianas decorativas hunter douglas, cocina equipada con electrodomesticos y utensilios, sala, comedor, muebles de exterior en el balcon, sala de tv, closet de blancos de muy buen tamaño, 2 elevadores, estacionamiento subterráneo, lobby, motor lobby, bussines center, gimnasio, salón de usos múltiples, area de niños con alberca, alberca de nado, alberca para adultos, spa hombres y mujeres, acceso controlado a elevador, piso 16,  preciosa vista panorámica al campo de golf y al mar. ***totalmente amueblado***
",Apartamento,Av. Bonampak Puerto Cancun -Sky Residences,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,343.0,,,21.16663043872745,-86.82062885214846,2014-03-28 00:00:00,1.0,1.0,1.0,1.0,1.0,8450000.0,0.02926654187004295,7523837.881868443
10323,departamento con alberca -  vista a la laguna y campo de golf,"departamento totalmente remodelado de 1 recamara, 1 baño, sala, comedor, cocina, balcon, jardin, areas comunes, alberca, aire acondicionado, piso laminado, cristal templado en el baño, closet, preciosa vista al campo de golf y a la laguna, calle cerrada y en una zona muy tranquila y segura.<br /><br />",Apartamento,DEPARTAMENTO CON ALBERCA -  VISTA A LA L,Cancún,Quintana Roo,0.0,1.0,0.0,1.0,80.0,,,21.14314491420081,-86.78360625626215,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1500000.0,0.020698013844624153,1201311.7368949126
257721,departamentos en remate en malecon americas cancun,"<p>departamento en remante en malecon americas cancun
</p><p>
</p><p>departamento de 2 recamaras y 2 baños, ubicado en 7 nivel de la torre montevideo
</p><p>
</p><p>la marina en malecón tajamar es un proyecto actualmente autorizado por fonatur
</p><p>
</p><p>condiciones de compra en ese precio:
</p><p>-reservar la unidad con un cheque en garantia por la cantidad de  pesos
</p><p>-carta intención </p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,83.0,83.0,,21.144820578245486,-86.82159081123245,2015-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.017477311829644838,1273431.806989668
63238,¡urge! departamento en venta en cancun 3 rec alberca excelente zona,"muy pocos minutos de zona hotelera, servicios subterráneos, plazas comerciales a pocos pasos.",Apartamento,Cancun,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,161.0,,50002812.0,21.140661145345454,-86.82795258808595,2016-12-25 00:00:00,0.0,0.0,1.0,1.0,1.0,2500000.0,0.023723777758734133,3148553.6294533005
177554,departamento en venta palmetto 20 105,"<p>
</p><p>
</p><p>palmetto 20 es un exclusivo desarrollo residencial destinado a privilegiadas familia, que desean vivir en un entorno seguro, combinado el lujo, el confort y una majesturos calidad de vida.
</p><p>
</p><p>cuenta con acceso inmediato a las vialidades principale sy servicios vitales de la zona como hospitales, escuelas, tiendas de autoservicio, centros comerciales y cerca de las hermosas playas de cancún.
</p><p>
</p><p>pensando en la diversión, la recreación, el bienestar y la relajación palmetto 20 ha creado espacios de uso común para enriquecer la convivencia familiar y social, con el propósito de elevar la calidad de vida en cada un de sus residentes.
</p><p>
</p><p> ludoteca.
</p><p> salón de usos múltiples.
</p><p> salón de adultos.
</p><p> chapoteaderos.
</p><p> palapas.
</p><p> asadores.
</p><p> pista de jogging.
</p><p> juegos infantiles.
</p><p> gym.
</p><p> spa
</p><p>
</p><p>izar cualquier actividad a cualquier hora del día es seguro y confiable gracias al alto nivel de tecnología con la que cuenta nuestro sistema de circuito cerrrado de tv y las cámaras que se distribuyen por la diversas amenidades y áreas del conjunto.
</p><p>
</p><p> seguridad y vigilancia 24/7.
</p><p> acceso controlado al condominio y áreas comunes.
</p><p>
</p><p>además la seguridad se duplica gracias a la amplia barda perimetral y el ato control de acceso por medio de tajetas magnéticas al fraccionamiento palmaris.
</p><p></p>",Apartamento,Calle Palmetto,Cancún,Quintana Roo,0.0,2.0,2.0,1.0,137.0,,,21.11058128252346,-86.85373878426617,2016-12-17 00:00:00,1.0,1.0,1.0,1.0,1.0,2950445.0,0.05877527179074017,2571593.0686952597
