id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
101629,invierte en nuevo residencial vita residenze. mod. terra,"<p>desde .
</p><p>
</p><p>invierte en residencial totalmente nuevo.
</p><p>casas con el espacio ideal.
</p><p>
</p><p>cuenta con: estancia, comedor, cocina,
</p><p>recámara principal con closet y baño propio.
</p><p>recámara 2 y 3 con terraza.
</p><p>área o cuarto de servicio.
</p><p>área de jardín al frente, patio trasero.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,102.0,,21.136933592675074,-86.86699077486992,2014-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1385900.0,0.06293528454013579,1474051.575373782
3899,casa residencial en venta 4 recamaras en cancun,"<p>hermosa casa con amplios espacios y mucha luz. cuenta con 3 recamaras amplias con baño, closets muy bien aprovechados, y un area de t.v. en la planta alta. 
</p><p>la sala comedor, cocina y un estudio están en el primer piso. el jardín es amplio muy frondoso. toda la carpintería es cedro blanco. tiene la ventaja de estar situada frente al parque lo que le da mucha privacidad. sa
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,,,21.100816384028573,-86.8452501296997,2015-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.05833399867948799,4556981.723848997
210362,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun en villa toscana. preciosa casa en  villa toscana, consta de 4 recamaras, 4 baños, 1 baño de visitas, sala, comedor, amplio jardín, cuarto de lavado o servicio, cocina integral, garage ara 2 autos, cisterna, 6 mini split, ventiladores, excelentes closets acabados y estado de conservación. el residencial es uno de los mas tranquilos y seguros de la zona. alberca, chapoteadero, salón de usos múltiples, area de juegos infanti",Casa en condominio,,Cancún,Quintana Roo,4.0,4.0,2.0,,165.0,160.0,,21.140228,-86.83877,2014-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.034546233441577506,2022128.04621382
42470,arbolada casa en venta,"<p>en el desarrollo arbolada: hermosa residencia con 205 m2 de construcción en 3 niveles
</p><p>120 m2 de terreno; tres niveles, 3 recamaras, 2.5 baños, cocina en granito, lavamanos en granito closet's con interiores de madera e inoxidable, herrería en aluminio con vidrios entintados. seguridad las 24 hrs. acceso restringido la propiedad esta frente a un área verde.</p>",Casa en condominio,castaño,Cancún,Quintana Roo,1.0,3.0,,2.0,205.0,120.0,,21.1234198,-86.8433715,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.04342573290447138,2570204.5170538584
6898,"casa en venta en poktapok, zona hotelera, cancun c1223","<p>hermosa casa en unas de la zonas mas exclusivas de cancun a unos paso de la laguna nichupte y del hermoso mar , cuenta con tres amplias habitaciones, amplio comedor y sala y cocina totalmente equipada, también tiene cuarto de servicio y de lavado, ademas de un hermoso y grande jardín con alberca.
</p><p>
</p><p>dac</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,3.0,3.0,200.0,300.0,,21.12727400793197,-86.7641481757164,2015-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.042878564703146695,2501694.958198854
22342,casa en venta - residencial cumbres precio de oportunidad!!!,"<p>3 recamaras cada una con baño y closet vestidor en la principal y secundaria, tercer recamara closet normal, sala y comedor amplios, terraza, cocina, baño de visitas, cuarto de servicio con área de lavado, entrada de servicios independiente, garaje techado para 2 coches, alberca, jardín.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,270.0,280.0,,21.110732915890136,-86.84265777468681,2015-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.0497172291924834,3460828.7821689206
98991,casa en venta lista y equipada con alberca,"<p>hermosa casa en condominio sala, comedor, cocina, estudio, área de lavado, patio.
</p><p>segundo nivel tres recamaras principal con baño.
</p><p>la casa esta equipada en todas sus áreas con hermosos closets color chocolate, ventiladores, minisplits pisos claros, ventanas en aluminio color natural, vidrios en color natural.
</p><p>cuenta con espacios amplios y con mucha luz.
</p><p>
</p><p>tg
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,138.0,120.0,,21.153276646434005,-86.84018611907959,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2180000.0,0.0375232562620597,1652176.4283967945
78788,,"casa con precioso y amplio jardin, alberca, en conjunto de solamente 5 casas, lugar muy tranquilo, servicios de super,escuelas muy cerca.",Casa en condominio,Olivos  1 5,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,186.0,,50003427.0,21.116690523681378,-86.83945655822754,2012-01-05 00:00:00,1.0,0.0,1.0,1.0,1.0,4000000.0,0.04353350292169835,2309868.1934048403
233457,casa residencial nueva en venta palmaris cancún,"<p>casa en venta, amplia y cómoda. a tan solo unos minutos del centro de cancún. con 160 mt2 de terreno y 182mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral con barra desayunador, baño de visita, lavandería y cuarto de servicio con baño, jardín frontal y posterior, cochera semi-cubierta para 2 autos. en la planta alta cuenta con 3 recamaras con closet y a/a. en la principal con baño completo y vestidor. acabados en mármol y granito en baños y cocina. pisos marca interceramic con garantía de 50 años y disponibilidad para reparaciones. equipo de cocina mabe io con garantía. intercomunicadores de acceso marca bticino. instalación eléctrica en circuitos divididos (bombeo, iluminación, corriente, aires acondicionados) posibilita la contratación de corriente 220v para a/ac. equipo hidroneumático de 40 lts, evita accionamiento continuo (ruido). bomba sumergible anticorrosión.. la casa cuenta con área común y áreas recreativas, ciclo pista, andadores, av. amplias, instalaciones subterráneas, acceso controlado con tarjeta electrónica y seguridad las 24hrs. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,182.0,160.0,,21.1165811,-86.84745279999999,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2390000.0,0.05027076523834616,2255060.5463208365
9533,cancun casa nueva - residencial palmaris,"3 recamaras, 2 1/2 baños con canceles de cristal templado,rec. principal con balcón y vestidor, sala/comedor, cocina italiana marca berloni con cubierta y muro de granito equipada con estufa, campana y microondas  ,cuarto de lavado y alacena, baño de servicio, terraza en pb, alberca propia con cuarto de máquinas equipado, estacionamiento para 2 autos, luz cenital sobre lavabos, closets y puertas de madera con chapas y herrajes de aluminio, escalera de madera, a/a en recamaras y sala/comedor, cancelería de aluminio de 3 con cristales tintex de 6 y 9 mm, cisterna con bomba sumergible, tinaco de 1100 lts, hidroneumático/presurizador, calentador de paso, tanque estacionario de 300 lts, sistema eléctrico de emergencia para huracanes, fraccionamiento bardeado, vigilancia 24 hrs., acceso con tarjeta electrónica, andadores jardinados, area común con jardines, lago y palmáreo, instalaciones subterráneas.<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,185.0,160.0,50003430.0,21.112370074055978,-86.85170198161622,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2600000.0,0.056096227906598226,2296166.2816338395
83938,residencial cumbres,"casa estilo minimalista ubicada en residencial cumbres. casa nueva en esquina rodeada de jardines de área común. amplios espacios, techos altos, acabados de la mejor calidad. precio por metro cuadrado de mercado en $13,650 pesos. alta plusvalía ya que los lotes colindantes con jardín en cumbres se fueron de $4,500 a $6,000 pesos por metro cuadrado en las nuevas secciones del desarrollo. ",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,3.0,,385.0,297.0,,21.1447992,-86.82164180000002,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,5550000.0,0.01752478954170087,5036548.63583403
110315,"renta en alamos i, benito juárez","<p>linda casa en privada, de 6 casas con porton , otalmente bardeada. tiene una eselente ubicacion esta a un muy cerca de la av. luis donaldo colosio, tiene un hermoso jadin lleno de árboles y una alberca de exelente tamaño.tiene lugar para tres autos. la estancia es muy agradable pues tiene vista al jardin con grandes ventanales,bano de visitas,cocina integral, cuatro de servicio ,lavanderia y patio, tiene sala de tv , en la parte de arriba esta la recamara principal con vestidor y bano , 2 recam</p>",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,0.0,2.0,190.0,,50003430.0,21.104119465948333,-86.84640884399414,2013-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2520000.0,0.05688281807335743,2364675.840488844
285032,,"casa en condominio, 2 niveles, 3 recamaras con closets, recamara principal con baño, 3 baños, cocina tipo integral, sala, comedor, área de lavado techada, alberca, jardín privado, palapa de usos múltiples, áreas verdes comunes, estacionamiento para 1 auto, ventiladores, muy céntrica, cerca de centros comerciales, bancos, restaurantes.",Casa en condominio,Teocaltiche,Cancún,Quintana Roo,15.0,3.0,1.0,3.0,140.0,120.0,50003433.0,21.146032190560238,-86.84808254241943,2012-02-02 00:00:00,0.0,1.0,1.0,1.0,1.0,1290000.0,0.043948070321288064,1679580.2519387964
2292,la escondida sm 21,"<p>casa muy céntrica, en privada cerca de comercios, restaurantes y avenidas principales. acceso con puerta eléctrica y áreas comunes con alberca y área techada. </p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, m2 de área común: 500, vigilancia: si, </p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,,3.0,261.0,149.0,50002774.0,21.15060254289924,-86.83480426669121,2016-10-31 00:00:00,0.0,0.0,1.0,0.0,0.0,3400000.0,0.03161148470950861,3337511.5762299118
176271,casa en venta y renta. villa marino. privada porto bronzoni. cancún,"<p>casa en residencial villa marino
</p><p>
</p><p>de 3 recámaras, 1 baño completo, 1 medio baño, en cerrada, casa en 2 niveles, con 1 lugar de estacionamiento, sala, comedor, cocina, con patio de servicio y un jardín.
</p><p>
</p><p>se localiza dentro del residencial y debido a que está en una cerrada con reja, le da mayor seguridad.
</p><p>
</p><p>es una muy buena inversión, ya que es una propiedad muy rentable.
</p><p>
</p><p>cerca de parques, supermercados, escuelas, y de fácil acceso.
</p><p>
</p><p>para informes, favor de comunicarse con monica ornelas, al . y al correo 
</p><p>
</p><p>tel. oficina: 
</p><p>
</p><p>página web:</p>",Casa en condominio,Cerrada Porto Bronzoni,Cancún,Quintana Roo,3.0,3.0,1.0,1.0,93.0,81.0,,21.13077664960011,-86.90573394298553,2016-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,0.10210298182138251,1035590.3987017516
