id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
204898,casa en venta en andalucia,"casa en venta en cancún en andalucia sm 528, 2 recamaras, 1 baño , sala comedor, cocina integral, estacionamiento para 2 autos , efectivo o traspaso infonavit.",Casa,puerto angel mz 11,Cancún,Quintana Roo,,2.0,1.0,1.0,66.0,88.0,50003000.0,21.1319148,-86.8874708,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,549000.0,0.08383379539470294,379818.0969760977
189788,céntrica casa de 2 dos recámaras en cancún,"haz tu hogar en esta casa de dos 2 recámaras con un baño completo, sala, comedor, cocina con posibilidad de ampliarse. 
la casa es fresca, tiene techo de concreto en la cochera para dos autos. esta casa tiene mucho potencial. 
está muy bien ubicada, cerca de avenida que permite acceso rápido a cualquier parte de la ciudad. 
no tiene adeudos. entrega inmediata !",Casa,Calle Gema,Cancún,Quintana Roo,10.0,2.0,2.0,1.0,80.0,148.0,50002989.0,21.131071,-86.8585395,2016-11-24 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,0.05541058194290172,582104.9277299341
167935,,"casa de 1 nivel con 2 recamaras, 1 baño completo con cancel, cocina integral de pvc con barra, sala - comedor, patio trasero, pasillo lateral y cochera para 2 autos, protecciones, mosquiteros,cisterna, tinaco,tanque de gas estacionario, alarma.",Casa,Río Hudson,Cancún,Quintana Roo,4.0,2.0,2.0,1.0,74.0,148.0,50003014.0,21.13122197953989,-86.87134265899658,2012-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,0.06797077330876046,495410.5716925756
231536,casa sola en sm 513,casa muy confortable con excelentes acabados. ubicada a 2 cuadras de buenos centros comerciales.,Casa,,Cancún,Quintana Roo,11.0,2.0,,1.0,105.0,,50002778.0,21.139104,-86.871239,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,0.06702864325048477,943331.411218928
89470,casa en venta en ciudad de cancún,"residencial con hermosas casas nuevas,con acceso controlado, barda perimetral,infraestructura subterranea,entre areas verdes,y hermosos jardines,casa club,excelentes acabados.cisterna y tinaco cocina integral importada con excelentes acabados y granito,cuenta con terrazas y area de lavado techada,estudio o sala de tv,recamara principal con vestidor y bano. ",Casa,M1 Lote 1-24,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,151.0,153.0,50003428.0,21.1251373558826,-86.87700748443605,2014-06-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1461000.0,0.07472786024093449,1607988.1408386766
239829,se vende linda casa en residencial las americas cancun!!  c1637,"<p>área de sala, comedor, cocina con acceso a patio tracero, 
</p><p>3 habitaciones , habitación principal con baño completo, todas las habitaciones con aire acondicionado, área de closets , ventiladores, 1 baño completo que comparte a dos recámaras y sala comedor, área de lavado, patio trasero, estacionamiento para autos
</p><p>áreas verdes
</p><p> el fraccionamiento esta a 5 minutos del centro de cancún, y cerca de avenidas de fácil acceso a zona hotelera, riviera maya, centros comerciales, escuelas, plazas, parques, gimnasios, bancos etc.
</p><p>
</p><p>lh c1637
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,78.0,148.0,50002962.0,21.129227991810552,-86.8350188434124,2015-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.03341422414294105,553206.8090508146
198988,venta de casa en cancun ibiza 1,"<p> hermosa casa ubicada en fraccionamiento ibiza, cuenta con 103 m2 de área privativa, 3 recamaras de tamaño grande, 3 baños y un medio baño, 2 espacios para auto, cuenta con cuarto de servicio con baño propio, 2 niveles construidos, cuenta con aires acondicionados, hermosa alberca en el área común, y jardines hermosos.</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,3.0,110.0,103.0,50002813.0,21.15050498348499,-86.83174788951874,2015-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1520000.0,0.028644272887312826,1015576.7079167267
130248,pre venta de casa cancun con alberca arbolada,"<p>casa de tres pisos con sala comedor, cocina con barra de granito. alberca y terraza. 
</p><p>en el segundo nivel están las 2 recámaras secundarias con closet y baño completo compartido con canceles y área abierta para tv. la recámara principal se encuentra en el tercer nivel tiene baño con canceles y vestidor. lavandería.
</p><p>2 estacionamientos cubiertos. 
</p><p>
</p><p>lista para terminarse en 3 meses</p>",Casa,Arbolada,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,168.0,110.0,,21.09459037530417,-86.86769485473633,2016-12-21 00:00:00,0.0,0.0,1.0,0.0,0.0,2225000.0,0.07938062840474014,1853622.1496111923
192353,"venta de casa, 3 recamaras, cerca de plazas comerciales y servicios.","<p>cuenta con 3 niveles.
</p><p>
</p><p>en 3er. nivel tiene un estudio independiente con cocina y baño, ideal para rentarlo.
</p><p>el 2o. nivel cuenta con 3 recámaras y 2 baños.
</p><p>!er nivel o planta baja cuenta con sala y comedor amplios, cocina integral,
</p><p>patio trasero, cuarto de lavado que puede ser a la vez cuarto de servicio.
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,,2.0,193.0,140.0,50002974.0,21.141302840632004,-86.84836350381374,2014-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.04408694170806058,2214848.633100186
281148,,,Casa,Porto Bello,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,112.0,99.0,50002961.0,21.13460444192788,-86.83954238891602,2012-01-05 00:00:00,0.0,0.0,0.0,1.0,1.0,845000.0,0.03609425300394285,1044474.8265958462
49335,casa de un piso con opción a crecimiento en precio de oportunidad,"linda casita de un piso con muy buen frente, estacionamiento para dos autos y patio trasero no comparte pared, tiene cocina americana, dos recamaras, un baño.",Casa,puesta del sol,Cancún,Quintana Roo,5.0,2.0,2.0,1.0,86.0,132.0,50003050.0,21.1518973,-86.86793669999996,2016-11-25 00:00:00,0.0,0.0,0.0,1.0,1.0,580000.0,0.06435977511283839,668799.2837672926
62056,casa en venta en villa marino cancun,"preciosa casa en venta en villa marino con terreno excedente con 156mts de terreno y el excedente de 50mts. 

sala, comedor, cocina integral, patio de servicio, cochera, tres recámaras, 1 baño y medio, ventiladores en todas las áreas, cisterna 1,200lts, cochera y patio con pisos de mosaico, jardineras perimetrales, instalación para centro de lavado, reja electrificada,porton y puerta independiente de material galvanizado, closets en todas las recámaras, fachada bardeada con 17mts de frente, reja de ingreso a la cerrada con porton eléctrico, instalaciones de tv por cable y telefonía.",Casa,Fracc. villa marino,Cancún,Quintana Roo,5.0,3.0,0.0,2.0,156.0,206.0,50002994.0,21.13236925910353,-86.90193432622681,2016-07-08 00:00:00,0.0,0.0,0.0,0.0,1.0,1150000.0,0.09815408765193018,1680233.4375364752
103535,venta residencial campestre,"en uno de los mejores y mas reconocidos residenciales de cancun se encuentra residencial campestre lugar donde convergen a su cercanía plazas comerciales como la roca donde se encuentran cines, restaurantes, bancos, asi como colegios y tiendas de conveniencia como superama y sam,s club, el aeropuerto internacional de cancún a solo 7 minutos. 
esta propiedad cuenta con 3 amplias recamaras con baño pisos de porcelanato importados toda la canceleria puertas y ventanas de aluminio en acabado madera color caoba sala comedor cocina integral de madera de maple y marmol de granito super equipada área de lavado área de servicio jardín alberca estacionamiento para tres autos cuarto de servicio, acceso controlado 24/7 precio de venta $  pesos 
paseo del mar",Casa,PASEO DEL MAR ,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,300.0,,50003011.0,21.102528645987853,-86.84959742929682,2016-03-31 00:00:00,1.0,0.0,1.0,1.0,1.0,4600000.0,0.06032075928489373,3760897.9824330797
197198,casa en venta en residencial cumbres,"en uno de los mejores residenciales de cancun se encuentra residencial cumbres lugar donde convergen plazas comerciales como la roca donde se encuentran cines, restaurantes, bancos, asi como colegios y tiendas de conveniencia como superama y sam,s club, esta propiedad cuenta con 3 amplias recamaras con baño pisos de duela madera sala comedor cocina integral super equipada área de lavado área de servicio jardín alberca estacionamiento para tres autos acceso controlado 24/7 precio de venta $  pesos tel  whatss app email.:  
monte blanco cumbres",Casa,MONTE BLANCO ,Cancún,Quintana Roo,4.0,3.0,3.0,3.0,390.0,430.0,50002774.0,21.108618503997647,-86.84392270307627,2016-04-22 00:00:00,1.0,0.0,1.0,1.0,1.0,4800000.0,0.05204463701569294,5061313.322993457
138049,¡centrica! supermanzana 29,"¡centrica! de una planta, sala, comedor, cocina integral, 2 recámaras, baño, patio con área de lavado, closets, protectores, 3 ventiladores, 1 aire acondicionado, estacionamiento. 
a solo unos metros de av. palenque.",Casa,"SUPERMANZANA 29, CALLE CALETA",Cancún,Quintana Roo,10.0,2.0,1.0,1.0,60.0,100.0,50002829.0,21.1619866,-86.84023049999996,2016-01-18 00:00:00,1.0,0.0,0.0,1.0,1.0,550000.0,0.04095592120569833,293123.74093873915
237946,casa en conjunto con alberca venta,"se ofrece preciosa casa ubicada en una de las mas seguras y familiares conjuntos familiares seguridad 24 horas estacionamiento para dos autos 
alberca an conjunto 
3 recamaras 3 baños y medio 
cuarto y baño de servicio 
sala y comedor muy amplios cocina equipada de lujo aires acondicionados 
cortinas decorativas 
remodelada",Casa,avenida las torres,Cancún,Quintana Roo,5.0,3.0,0.0,3.0,170.0,145.0,50002971.0,21.133686800000003,-86.85121700000002,2016-06-10 00:00:00,0.0,1.0,1.0,1.0,1.0,2000000.0,0.04772094108713768,1882520.268290312
62812,casa en venta en supermanzana,"esta casa solo ha sido ocupada por la familia que la construyó, en excelente estado de conservación; muy funcional. tiene un despacho u oficina o recámara en la planta baja, además de un cuarto de juego o de tv también en planta baja, además de desayunador en la cocina. la estancia tiene doble altura y toda la madera es tratada. tiene una cisterna con capacidad de 16 mil litros y doble sistema hidráulico y eléctrico. conmutador",Casa,CANCUN 16,Cancún,Quintana Roo,19.0,4.0,,,350.0,,50003433.0,21.14663257329768,-86.84125900268555,2012-03-10 00:00:00,0.0,0.0,1.0,1.0,1.0,3600000.0,0.037217220914780184,4483350.949411067
281049,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancún oportunidad para remodelar casa con 3 recámaras 1 baño completo, sala, comedor muy amplia, cocina, área de lavado, patio delantero, muros independientes inversionistas, buena opción para remodelación.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,,3.0,0.0,1.0,126.0,200.0,50002837.0,21.165143,-86.837643,2016-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,697000.0,0.040398145563876914,1246761.6573496829
54505," de dos niveles en venta- residencial arbolada, cancún","<p> nueva a la venta en residencial arbolada, perteneciente a grupo cumbres. cuenta con excelentes acabados y espacios muy cómodos. se encuentra en una zona tranquila y familiar de la ciudad. seguridad las 24 horas, parques y accesos.</p>",Casa,Avenida Huayacán,Cancún,Quintana Roo,1.0,2.0,2.0,2.0,120.0,110.0,,21.094009801700906,-86.86686873435974,2016-12-09 00:00:00,1.0,0.0,0.0,1.0,0.0,1690000.0,0.07907589976808276,1160067.3013123241
254635,casa en venta en residencial isla azul cancún,"hermosa residencia de dos niveles 
en planta baja cuenta con sala-comedor, baño completo, cocina, patio con area de lavado 
planta alta cuenta con recámara principal, recámara 1 y recámara 2, baño completo 
la casa se encuentra en perfectas condiciones.",Casa,Puerto Rico 11 Residencial Isla Azul,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,131.0,122.0,50002774.0,21.12398678129216,-86.83567326202395,2016-03-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,0.036361789066268746,1319006.9540474815
93405,casa con local comercial en villas cancún,"excelente propiedad para tener tu propio negocio y vivir en ella al mismo tiempo. tiene un local comercial en la planta baja y espacio para dos estacionamientos y en la planta alta tiene un departamento de 2 dormitorios, un baño, cocina y sala comedor. propietario muy motivado para vender y papeles en orden para un crédito o venta en eectivo.",Casa,Playa Paraiso 3,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,150.0,90.0,50003025.0,21.13971685681804,-86.88926816759363,2016-08-19 00:00:00,0.0,0.0,0.0,1.0,1.0,720000.0,0.08501995276358953,1593539.081499117
183175,"!oportunidad de inversion en cancun, zona popular! casa en region 98","<p>!!!oportunidad casa en venta !!!  2 niveles, 3 recamras, 3 ba&ntilde;os, 1 a/a ventana, terraza, cisterna</p>",Casa,REGION98,Cancún,Quintana Roo,12.0,3.0,1.0,3.0,120.0,160.0,50003428.0,21.151765966667,-86.866911733333,2013-12-09 00:00:00,0.0,0.0,0.0,1.0,0.0,7850000.0,0.06332667019803083,1160067.3013123241
144404,excelente casa a la venta estilo colonial mexicano,"<p>hermosa casa en venta de dos niveles con excelentes acabados estilo colonial mexicano. planta baja: recámara con ampliación y baño completo, estudio con baño completo, amplia sala con techo de cúpula catalana, hermoso comedor con vista al jardín, estupenda cocina integral con refrigerador, estufa, lavavajillas y tv, cuarto de lavado y baño completo que da acceso a la alberca, cuarto de servicio independiente de la casa. planta alta: dos recámaras mismas que comparten baño completo, dos recámaras máster suite, la principal con techo de cúpula catalana, walking closet, baño independiente, tina, balcón, la segunda máster suite con techo de cúpula catalana, baño completo, balcón y terraza, la casa cuenta con: suavizador de agua, hidroneumático, áire acondicionado tipo minisplit en toda la casa.</p>",Casa,Retorno Eclipse,Cancún,Quintana Roo,5.0,6.0,2.0,,380.0,411.0,50002813.0,21.153084032545358,-86.83031961321831,2016-09-12 00:00:00,1.0,0.0,1.0,1.0,0.0,4600000.0,0.02815692240295578,4916822.72959786
