id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
81307,casa en condominio en venta en supermanzana,"casa en residencial la fuente , 3 recamaras, 3.5 baños, sala, comedor, cocina integral, cuarto de t.v. cuarto de lavado y de servicio, patio trasero, terrza , estudio, area comun con alberca ,salon usos multiples baños, estacionamiento 2 autos , vigilancia 24 horas",Casa en condominio,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,252.0,180.0,50003433.0,21.14895403031917,-86.8319034576416,2014-08-02 00:00:00,0.0,1.0,1.0,1.0,1.0,2650000.0,0.02839315916372267,3210595.1446569106
70475,casa venta nueva sm 50 cancún oportunidad,"<p>casa venta excelente ubicación a 100mts de la gran plaza en cancún de 2 plantas. en la p.b. cuenta con sala, comedor, cocina integral con granito, medio baño, recamara con baño, jardín y área de lavado, cochera para 2 autos, en la p.a. cuenta con 3 recamaras y baños la principal con su balcón. acabados de primera, bardeado y electrificada con caseta de seguridad las 24 horas. y circuito cerrado. alberca con baños, chapoteadero, y estacionamiento para visitas, áreas infantiles y usos múltiples.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,137.0,160.0,,21.14322036568947,-86.84839904308319,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1729000.0,0.04411862914047325,1644383.1823860358
43697,"hermosa residencia, villa magna","terreno 560 
construcción 380 
residencia construida en dos niveles 
la residencia esta construida en base a la mejor orientación del sol, lo que la vuelve fresca e iluminada . 
3 recamaras cada una con baño completo y vestidor. 
acabados de gran calidad 
carpintería en madera especial de la región en toda la residencia. 
estancia sala comedor 
family room 
terrazas en las recamaras con vista a la alberca 
cocina integral con cubierta de granito 
cancelaría en aluminio 3 pulg. color champagne brillante y cristal tintex 
vestíbulo con muro de ónix 
alberca iluminada con leds 
jardín con sistema de riego por aspersión 
aires acondicionados tipo inverter, sistema de tratamiento de agua: 
filtros y suavizador en toda la residencia 
3 cajones de estacionamiento techados 
cuarto de lavado, 
cuarto de servicio con baño completo 
bodega interior 
patio de servicio",Casa en condominio,Villa magna,Cancún,Quintana Roo,5.0,4.0,3.0,,380.0,,50003048.0,21.10698433748595,-86.84094815180663,2016-03-29 00:00:00,0.0,0.0,1.0,1.0,1.0,5900000.0,0.05093744689557279,4953857.154836667
237119,casa en venta en cancun en residencial cumbres,"<p>hermosa casa para estrenar en cumbres una de las mejores zonas en cancún, casa con 3 niveles, con 5 recamaras, 5 baños, cuarto de servicio con baño, cuarto de tv, alberca, excelentes acabados, espacio para 2 autos.</p>",Casa en condominio,CUMBRES,Cancún,Quintana Roo,1.0,5.0,,,369.0,300.0,,21.113839,-86.8437344,2016-12-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6650000.0,0.04867049108197406,4804045.575836844
98991,casa en venta lista y equipada con alberca,"<p>hermosa casa en condominio sala, comedor, cocina, estudio, área de lavado, patio.
</p><p>segundo nivel tres recamaras principal con baño.
</p><p>la casa esta equipada en todas sus áreas con hermosos closets color chocolate, ventiladores, minisplits pisos claros, ventanas en aluminio color natural, vidrios en color natural.
</p><p>cuenta con espacios amplios y con mucha luz.
</p><p>
</p><p>tg
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,138.0,120.0,,21.153276646434005,-86.84018611907959,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2180000.0,0.0375232562620597,1658002.4168405652
204714,privanza la loma cancun centro,"casa muy centrica seguridad y alberca en cancun 
cuenta con 3 recamaras la principal con su baño vestidor ademas esta equipada con aires acondicionados y cortinas anticiclonicas 
cuarto de servicio completo y area de lavado super precio ¡¡¡",Casa en condominio,PRIVANZA LA LOMA,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,175.0,110.0,50002774.0,21.152682730174963,-86.84642332845459,2016-06-03 00:00:00,0.0,0.0,1.0,1.0,1.0,1380000.0,0.04338279552066916,2161914.0916581512
174736,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en excelente precio!!!!!!en uno de los mejores fraccionamientos de cancun, ideal  para la familia o  para quien le gusta estar rodeado de áreas verdes ya que hay  parques en todo el fraccionamiento ,cuenta con seguridad las 24 hrs  esta  casa tiene  mucha luz y espacios súper amplios, tiene grandes  ventanas en toda la casa  para poder apreciar la alberca y el jardín desde cualquier lugar de la casa    tiene fácil acceso a colegios, centros comerciales  aeropuerto y avenidas principales.  garage para 2 autos techados  planta baja  recibidor, sala, comedor de excelente tamaño, medio baño de visitas, cocina equipada con cubierta de granito , área de lavado   planta alta  área de tv, 3 recamaras muy amplias con closets, la principal con vestidor y baño y otro  baño completo para las otras 2 recamaras todas con muchísima luz.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,208.0,259.0,,21.111806,-86.846623,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.052202523808717004,2611348.8286576197
91100,"cumbres cancun, nueva 4 recamaras alberca 350 m2 construidos","preciosa nueva casa de 4 recamaras 
con alberca y cascada 
area lateral y frente a area verde 
construidos 350 m2 
terreno 300 m2 
3 estacionamientos cubiertos 
cuarto servicio y area lavado 
2 niveles",Casa en condominio,AV. HUYACAN,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,350.0,50002982.0,21.092262,-86.86962119999998,2016-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,5200000.0,0.08232316867588407,4545280.121200787
69179,casa en venta nueva - residencial cumbres cancun,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, alberca con fuente decorativa, jardin con sistema de riego, frente a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,350.0,300.0,,21.110700387345585,-86.84214681386948,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.04934482801825023,4545280.121200787
158038,casa en venta - residencial cumbres,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, alberca con fuente decorativa, jardin con sistema de riego, frente a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles. ** actualmente se encuentra rentada por lo que puede ser interesante opcion para inversionistas ***</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,350.0,300.0,,21.1106453390232,-86.84228897094727,2015-07-09 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.04948922427808975,4545280.121200787
188799,lagos del sol casa nueva en venta ,"este residencial es uno de los mas exclusivos ya que es el único que cuenta con casa club en la zona centro de cancun con seguridad 24 horas y accesos electrónicos controlados a solo 5 minutos del aeropuerto y cerca de escuelas , plazas comerciales importantes . amplias avenidas . rodeado de lagos con vistas espectaculares , deportes acuáticos , vías de acceso amplias avenidas ciclopista, la iglesia, la casa club con gimnasio, el spa, el salón de juegos y las canchas de tenis lo convierten, indiscutiblemente, es uno de los mejores desarrollos residenciales del caribe mexicano.",Casa en condominio,lagos del sol,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,432.0,50002980.0,21.058880974366094,-86.85214881216427,2016-08-17 00:00:00,1.0,1.0,1.0,1.0,1.0,5450000.0,0.09621662985510118,4545280.121200787
295117,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun residencial la fuente gran oportunidad, privada y exclusiva el precio inclcuye los muebles con un costo aproximado de  pesos casa en zona de gran plusvalía en el centro de cancun. con seguridad las 24 horas y hermosas áreas verdes. la casa tiene 3 amplias recamaras con baño y vestidor, sala de tv, patio trasero y terraza en el tercer piso con bellas y relajantes vistas a las áreas verdes; esta diseñada para ser funcional y cómoda. en una de las mejores zonas de cancun con acceso a centros comerciales, colegios, gimnasios y a las principales vialidades. precio en pesos.   estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,4.0,3.0,2.0,,252.0,,50002814.0,21.146032,-86.833448,2016-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2490000.0,0.02939054958656643,3210595.1446569106
147431,casa venta residencial cumbres cancún oportunidad,"<p>casa residencial nueva en venta amplia iluminación con luz natural en zona privilegiada. con 300 mt2 de terreno y 350 mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral cuarto de visita, medio baño, cuarto de servicio con baño completo, área de lavado, jardín, y cochera para 2 autos libre. en la planta alta cuenta con estancia para tv. 3 recamaras con closet y baños completos. la principal con closet amplio. </p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,300.0,50002774.0,21.107912914815493,-86.84972941875458,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.05701530051307829,4545280.121200787
265823,se vende preciosa casa en residencial real almena  ,"anhela una casa que se distinga por su elegante diseño, sus acabados de calidad, su minuciosa construcción y sus amplias áreas de recreación, en real almena le tenemos una excelente opción para disfrutar de una vida plena y vivir en un ambiente agradable. 
este su nuevo hogar cuenta con 133 m2 de terreno y 150 m2 de construcción, goza de amplia sala y comedor, cocina integral con cubierta de granito y barra desayunador. 
además de 3 recamaras con closet cada una, sala de televisión, cuarto de servicio con área de lavado, 3 ½ baños, y jardín interior pequeño. 
la preciosa privada se beneficia de extensas áreas comunes, juegos infantiles, alberca con canal de nado, chapoteadero, gimnasio, estacionamiento para 2 vehículos, para visitas y servicios subterráneos. 
asimismo, cuenta con cisterna, tinaco de 1500 litros, sistema anti sarro para agua, hidroneumático, gas estacionario y boiler. 
finalmente pensando en que su entorno y el de su familia este rodeado de armonía y tranquilidad, el condominio posee seguridad las 24 horas del día, cuenta con barda perimetral de 4 metros de altura electrificada, comunicación vía interphone de su casa a la caseta de vigilancia. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa en condominio,AV. TIKAL,Cancún,Quintana Roo,5.0,3.0,3.0,3.0,150.0,133.0,50002826.0,21.1538521,-86.85213279999998,2016-05-27 00:00:00,1.0,0.0,1.0,1.0,1.0,2450000.0,0.04920698632154009,1821433.2302949175
33132,villas ti hoo  baja de precio !!,"<p>linda casa con muelle y magnifica vista , tres recamaras , terrazas , áreas verdes y alberca. </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa en condominio,Calle Quetzal,Cancún,Quintana Roo,21.0,3.0,,3.0,220.0,220.0,50002773.0,21.1282657,-86.76438680000004,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,3850000.0,0.042314927287266206,2774779.6421119715
101629,invierte en nuevo residencial vita residenze. mod. terra,"<p>desde .
</p><p>
</p><p>invierte en residencial totalmente nuevo.
</p><p>casas con el espacio ideal.
</p><p>
</p><p>cuenta con: estancia, comedor, cocina,
</p><p>recámara principal con closet y baño propio.
</p><p>recámara 2 y 3 con terraza.
</p><p>área o cuarto de servicio.
</p><p>área de jardín al frente, patio trasero.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,102.0,,21.136933592675074,-86.86699077486992,2014-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1385900.0,0.06293528454013579,1480952.3689316837
250606,"cumbres 3 recamaras, cada una con baño, cocina integral alberca","cumbres casa de 3 recamaras 
con baño cada una 
cuarto tv 
coicna integral 
sala comedor separados 
cuarto servicio 
cochera techada",Casa en condominio,Av. Huayacan,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,310.0,295.0,50002999.0,21.12244,-86.84209229999998,2016-07-20 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.0427258421905102,4000510.7430196125
2819,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende casa en cancún en calle cerrada con vigilancia las 24 hrs frente al parque, garage para 2 autos techados, en la planta baja cuenta con sala, comedor de buen tamaño y con mucha luz medio baño para visitas cuenta con cocina integral y área de lavado y en la parte superior cuenta con 3 recámaras, la principal con vestidor y baño y las otras dos recámaras comparten baño, todas las recámaras cuentan con aire acondicionado tipo minisplit y área de t.v. de buen tamaño, cercana a centros comerciales la casa es muy amplia y muy iluminada.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,150.0,123.0,,21.122495,-86.837654,2015-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,0.03882581937319827,1821433.2302949175
127444,cancun casa para estrenar en residencial cumbres con jardin y alberca,"casa de 3 recamaras, 3.5 baños el principal con jacuzzi, area de television, closets en las recamaras y closet vestidor en recamara principal, sala, comedor, cocina equipada, area de lavado, cuarto de servicio,  closet de blancos, alberca, jardin, balcon, garaje techado para 2 coches, aires acondicionados, ventiladores, entrada de servicios independiente, bodega, aluminio color champagne, cristales anticiclonicos y preparaciones para reserva de suministros en caso del mismo, celdas solares que iluminan la barda perimetral, cisterna, tanque de gas estacionario, acabados da vinci en paredes de la sala y otros acabados decorativos. lista para ocuparse!!!",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,380.0,297.0,,21.11108572503053,-86.84237480163574,2013-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,0.04927456925843109,4953857.154836667
