id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
150175,departamento en venta con vista al mar y servicios de hotel - puerto juarez,"<p>construido en 2 niveles. consta de 2 recamaras muy amplias cada una con baño, la recamara principal con tina y balcon con jacuzzi con vista al mar, sala con balcon, comedor, cocina, baño de visitas, closets, aires acondicionados, ventiladores, alberca, playa, seguridad 24 horas, palapa bar, gimnasio entre otros. 
</p><p>ubicado en el hotel all ritmo  resort & water park antes blue bay. 
</p><p>la cuotas de mantenimiento es de $108 pesos diarios que se pueden pagar por mes, trimestre, semestre o anualidad. este condominio se puede rentar para renta vacacional lo cual es muy atractivo para inversionistas.</p>",Apartamento,CONDO HOTEL ALL RITMO RESORT CANCUN & WATER PARK,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,127.0,127.0,,21.203197713037714,-86.80532813072205,2015-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3190000.0,0.06085658530165324,2327109.143296693
49667,departamentos venta cancun - isla dorada,"<p>departamentos amueblados en renta cancun ubicado en el condominio punta dorada que es parte del residencial más importante de la zona hotelera de cancun.
</p><p>
</p><p>ubicado en la punta de la península a un costado de la laguna nichupte y al otro laguna bojorquez, con excelentes vistas, tranquilo y seguros.
</p><p>
</p><p>con todas las amenidades que necesitas para pasarla muy bien.
</p><p>
</p><p>con la ventaja de tener a unos cuantos minutos la plaza comercial más importante de la zona hotelera de cancun, plaza la isla.
</p><p>
</p><p>amenidades:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca gigante
</p><p>-2 canchas de paddle
</p><p>-malecón
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,181.0,181.0,50002773.0,21.118439477773855,-86.76832839846611,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,4100000.0,0.043184232490644084,3579925.7161318683
225531,departamento en venta en cancun - villa maya,"<p>departamento en venta en cancun - villa maya
</p><p>
</p><p>bonito departamento frente a las areas comunes del condominio
</p><p>
</p><p>
</p><p>recamara principal con baño-vestidor
</p><p>recamara de visitas con closet
</p><p>cocina integral
</p><p>cuarto de lavado
</p><p>piso 3
</p><p>aire acondicionado
</p><p>tanque de gas estacionario
</p><p>boiler
</p><p>mosquiteros
</p><p>balcón
</p><p>
</p><p>amenidades:
</p><p>alberca grande, palapas, juegos infantiles y ciclopista
</p><p>grand palapa para eventos privados
</p><p>conjunto de minis palapas para eventos pequeños
</p><p>
</p><p>vigilancia 24 horas
</p><p>
</p><p>sin muebles</p>",Apartamento,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,88.0,88.0,50003039.0,21.11676159141916,-86.8911176110123,2015-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,0.0905205741476862,1422297.1740268436
240531,departamento isola  a la venta terminados de lujo,"departamento en isola  con acabados de lujo, 3 recamaras muy amplias con closet y baño cada una de estas, sala, comedor y sala tv sin muros de seraracion, estudio para oficina, cocina integral de lujo, 2 amplias terrazas y un peuqeño balcon, cuarto de servicio con baño completo, dos estacionamientos subterraneos.<br /><br />",Apartamento,DEPARTAMENTO ISOLA CANCUN A LA VENTA TER,Cancún,Quintana Roo,3.0,3.0,2.0,3.0,310.0,310.0,50002774.0,21.16874908039992,-86.81993030139155,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6150000.0,0.03068487828202724,6572765.306793679
268930,"departamento en venta, benito juárez, cancún, quintana roo","se vende en cancún moderno departamento en venta en desarrollo residencial malecon cancun , 3 recamaras, 2 baños, 2 cajones de estacionamiento, closets, a/a , incluye cortinas anticlonicas,  sus áreas comunes, alberca, jacuzzi, gym, salón para eventos, área de juegos para niños, circuito cerrado las 24 hrs.  dos elevadores , acceso directo al centro comercial . el desarrollo esta sobre la avenida bonampak dentro del gran complejo formado por centro comercial, oficinas corporativas y hotel business class fiesta inn. y cuatro torres.   torre miami costa de 18 pisos, cuatro tipos de condominios por nivel con vista espectacular a la laguna y zona hotelera acceso independiente por torre a lobby por la av. bonampak poniente.estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,141.0,,50002774.0,21.137627,-86.82499399999998,2016-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2700000.0,0.021236848965868665,2651913.4399576643
254638,"depto. la troje sm 15, 3 rec.","<p>lindo departamento con terraza en pleno centro de cancun, a un paso de plaza las americas, restaurantes y un hermoso parque para salir a caminar.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,193.0,193.0,,21.14742767664416,-86.82579231222917,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.022094687979871457,3858329.39898413
237643,"departamento en venta, benito juárez, cancún, quintana roo","excelente departamento en venta en cancún en av. paraíso 301-b, municipio de benito juárez con una buena ubicación en zona hotelera, estado de quintana roo.    departamento con 206.8 m2 de construcción en 2do piso, cuenta con sala, comedor, alacena, cocina, desayunador, comedor, 3 recamaras, vestidor, estudio, 4 baños, cuarto de lavado, cuarto de servicio, 2 estacionamientos, acabados de piso en loseta, línea telefónica, internet, vigilancia las 24 horas, cuenta con áreas comunes con: alberca, áreas ajardinadas gimnasio y jacuzzi.    precio de venta:  m.n.    informes al  o      ",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,4.0,207.0,,50002773.0,21.129341,-86.841431,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,4850000.0,0.039354316726379866,4183133.695645102
231397,pent house en venta en cancun - malecon,"<p>pent house en venta en cancun - malecon
</p><p>
</p><p>espectacular vista al mar de cancun, laguna nichupte, excelente ubicación (centro de cancun) rodeado de áreas comerciales, frente al malecón tajamar donde se van a desarrollar boutiques, cafeterías, restaurantes, joyerías, etc, sera el punto de reunión para vacacionistas y cancunenses. 
</p><p>
</p><p>roof garden 32.24 area total: 160.35
</p><p>
</p><p>vivir o invertir en estos departamentos es una buena opción.
</p><p>
</p><p>solicite la lista de precios, tenemos departamentos de 1, 2 y 3 recamaras en diferentes niveles.
</p><p>
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,128.0,83.0,,21.14570197901742,-86.82170569896698,2015-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3651501.0,0.017736323357441564,2350309.450201048
149982,departamento tipo loft en venta  - sm 16 cancun,"<p>excelente departamento tipo loft de 1 recamara, 2 baños completos, cocina integral, aire acondicionado, ventiladores, área de lavado, estacionamiento subterraneo, seguridad 24 horas, elevador, personal de limpieza en áreas comunes y fumigación de áreas comunes. ** se vende sin muebles**</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Apartamento,Sm 16 - Plaza Skay & Loft,Cancún,Quintana Roo,5.0,1.0,2.0,2.0,110.0,,,21.138707325243736,-86.83253645896912,2016-12-14 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,0.02848136263580081,1932703.925922656
95931,departamento venta residencial yikal cancún,"<p>departamento residencial en venta de 3 recamaras, sala, comedor, cocina integral, amueblado con a/a, ventiladores acabados de primera. localizado en el 4 piso amenidades: alberca, casa club, estacionamiento, parques cercanos, gimnasio, spa, parrilla y seguridad las 24 horas.</p>",Apartamento,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,78.0,,,21.150810169130985,-86.85388416051866,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.05031157330671381,1190294.104983293
