id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
131788,alamos 1,"<p>casa en alamos 1, casa muy bonita nueva ,,3 recamaras muy amplias&nbsp; con 3 ba&ntilde;os completos , cuarto servicio, sala ,comedor ,cocina integral&nbsp; alberca propia&nbsp; ,,, precio&nbsp; negociable&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>",Casa,AV. ALAMOS,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,300.0,,50003430.0,21.11355025940739,-86.84444824241945,2013-04-09 00:00:00,0.0,0.0,1.0,1.0,1.0,2900000.0,0.04941851687278499,3734161.960372758
270066,ek balam-yamilum,"ek balam. casa en excelente ubicación, cerca de av. la luna y centros comerciales, posibilidad de crecimiento, zona tranquila.  
  
<br /><br />",Casa,Ek Balam-Yamilum,Cancún,Quintana Roo,13.0,2.0,1.0,1.0,80.0,166.0,50002954.0,21.13726042500214,-86.85274981089779,2012-09-03 00:00:00,0.0,0.0,0.0,1.0,0.0,710000.0,0.048727343109701504,656057.1416655646
219939,casa en akimpech,"<p>vendo o rento linda casa ubicada en colonia akimpech, cerca de avenida chiche itxa y avenida andres quintana roo. la casa se encuentra en my buen estado.
</p><p>cuenta con:
</p><p>3 habitaciones.
</p><p>3 baños completos
</p><p>sala y comedor muy amplios
</p><p>patio en la parte de atrás con alberca.
</p><p>estacionamiento con reja para dos autos.
</p><p>en muy buen estado ademas, esta muy cerca de escuelas, centros comerciales así como de parques.</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,128.0,160.0,,21.1836801,-86.86387689999998,2014-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.07251823903279712,1327643.647565316
248929,"remato, residencia nueva","fraccionamiento, vigilancia 24 hrs. bardas electrificadas, áreas verdes con alberca equipada, jacussi,juegos infantiles, palapa, baños, zona de wii fi, calles adoquinadas, iluminación nocturna, cableado por piso.
tres recamaras cada una con baño, closet, vestidor, estudio con baño propio, cocina equipada, aires acondicionados y ventiladores, cisterna 8000  lts.  equipo hidroneumático,balcones, área de lavado, magnífica ubicación, rodeado de secuelas y universidades, zona tranquila y en el área de mayor crecimiento residencial de cancún a 5 min. de plaza malecón.",Casa,Av. Las Torres esq. La luna,Cancún,Quintana Roo,0.0,3.0,2.0,4.0,180.0,175.0,,21.131306026683077,-86.85507510848998,2014-01-18 00:00:00,0.0,1.0,1.0,1.0,1.0,2100000.0,0.051973052269244854,2055195.6956233801
189788,céntrica casa de 2 dos recámaras en cancún,"haz tu hogar en esta casa de dos 2 recámaras con un baño completo, sala, comedor, cocina con posibilidad de ampliarse. 
la casa es fresca, tiene techo de concreto en la cochera para dos autos. esta casa tiene mucho potencial. 
está muy bien ubicada, cerca de avenida que permite acceso rápido a cualquier parte de la ciudad. 
no tiene adeudos. entrega inmediata !",Casa,Calle Gema,Cancún,Quintana Roo,10.0,2.0,2.0,1.0,80.0,148.0,50002989.0,21.131071,-86.8585395,2016-11-24 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,0.05541058194290172,656057.1416655646
296750,casa sm 43,"hermosa casa en una de las zonas de mayor demanda en el centro de cancún, cuenta con 3 recámaras, 2.5 baños, estancia, comedor, cocina, jardín, alberca amplia, estacionamiento para 2 autos, construida en 2 niveles, 300m2 de terreno, 220m2 de construcción, el estilo de la propiedad es contemporáneo mexicano, en la planta baja encontrará la amplitud necesaria para quien gusta de tener muebles de buen tamaño. toda la propiedad está rodeada de jardín, cerca de las plazas comerciales.",Casa,,Cancún,Quintana Roo,16.0,3.0,,3.0,220.0,300.0,50002778.0,21.14655,-86.841994,2016-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.03793820007591556,2614851.117206506
75258,bella casa en condominio,"<img/track/v.gif?_x=caa9aduamaazadeamqayadgaoqamahyapqaxadqaoaa1adgamaa0admamga2aa== class=_pxpropertyview style=display:none;/>hermosa propiedad ubicada en un residencial, casa de dos niveles que cuenta con 4 recamaras muy amplias con aires acondicionados y ventiladores en todas las recamaras, 3 baños grandes y completos, cocina integral, tiene cuarto de lavado, cisterna, la casa con acabados de primera. tiene espacioso estacionamiento para 3 automóviles; un amplio y cómodo patio trasero que puede servir como jardín o zona de asadero. ¡atrévete a verla y comprarla, es muy buena opción!",Casa,,Cancún,Quintana Roo,0.0,4.0,,3.0,160.0,145.0,50002825.0,21.152508,-86.850891,2016-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.04769624060657902,1775367.984831817
173877,casa sola en venta en cancun  centro bosques de san miguel c1605,"<p>casa muy acogedora con todo lo indispensable para vivir muy a gusto y ademas muy cerca de los supermercados, cines, plazas comerciales como la gran plaza etc. se encuentra en una calle tranquila cerca de un parque amplio con juegos para niños etc. la casa esta protegida por una reja decorativa y tiene estacionamiento para un coche. entrando tiene la sala con el comedor, seguido a la izquierda por la cocina independiente. saliendo de la cocina esta el patio trasero muy lindo y muy amplio. a lado de la escalera se encuentra el baño de visitas y una pequeña bodega. subiendo se encuentran las dos recamaras con un baño completo en común. 
</p><p>
</p><p>ag
</p><p>c1605</p>",Casa,Av. del lago,Cancún,Quintana Roo,,2.0,1.0,1.0,64.0,100.0,50002932.0,21.138514692409878,-86.87166854739189,2016-02-14 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,0.06748861378815976,432194.9730323141
44233,casa de oportunidad ,"casa de dos amplias habitaciones, sala, comedor, cocina con barra, patio trasero, muros independientes, lista para crecimiento. 168.1 m2 de terreno y 84.07m2 de construcción. en privada con vigilancia las 24 horas. 
precio a tratar",Casa,Calle Vizcaya Gran Santa Fe II,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,84.0,168.0,50002989.0,21.1228073,-86.87399540000001,2016-05-14 00:00:00,0.0,0.0,0.0,0.0,1.0,911600.0,0.07239405586270255,712022.6838238772
42226,ojo preciosa casa ubicada en circuito interno de la manzana xv pelícanos con 10% de descuento,"<p>cuenta en planta baja con: estancia sala-comedor, estudio, despensa, area de servicio, cocina, patio de servicio y 2 ba&ntilde;os completos.&nbsp;en planta alta 4 recamaras con 2 ba&ntilde;os completos y en azotea tiene bodega.&nbsp;el equipamiento consiste en 7 aires acondicionados tipo minisplit, bomba de agua e hidroneum&aacute;tico, instalaci&oacute;n de gas.&nbsp;tiene un gran jard&iacute;n de aproximadamente 250 m2, con sistema de riego e igualmente tiene una preciosa alberca de 8x4 con area de bar.</p>
<p>le faltan algunos acabados como son pisos, cocina integral, teja, pisos en terraza y balcones y algunas puertas y barandales, sin embargo esto es una ventaja ya que el comprador la puede terminar a su entero gusto y con poca inversi&oacute;n adicional, misma que se podr&iacute;a negociar alg&uacute;n porcentaje en el precio final, <strong>estoy considerando hacer un 10% de descuento a quien se interese, para quedar en $ 4' pesos</strong></p>",Casa,Pelícanos # 47,Cancún,Quintana Roo,4.0,4.0,3.0,4.0,300.0,,50002980.0,21.05766754874236,-86.85224117568815,2013-05-09 00:00:00,0.0,0.0,1.0,1.0,0.0,5200000.0,0.0973166414557671,3734161.960372758
