id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
135872,departamento en venta cancun,"este impresionante complejo de diseño contemporáneo ubicado en puerto cancún irá más allá de sus expectativas, con su arquitectura innovadora, lujosas características y servicios sin igual; este es el lugar en donde puede experimentar la emocionante vida de cancún, sin dejar a un lado la paz y tranquilidad de un increíble apartamento con lo mejor en seguridad y privacidad para usted y su familia. 
las comodidades incluidas en estos condominios, además de la espectacular vista de la ciudad de cancún, la zona hotelera, el campo de golf y la marina.",Apartamento,av. Bonampak,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,164.0,164.0,50003428.0,21.165525100000004,-86.82055100000002,2016-09-03 00:00:00,1.0,1.0,1.0,1.0,1.0,4300000.0,0.02831144475315573,3210942.4910023594
277362,cancun departamento tipo loft moderno y amueblado sm 16 oportunidad!!!,"<p>excelente departamento tipo loft con acabados en marmol y pisos de madera en recamara y ba&ntilde;o principal, 1 recamara amplia, estudio - tapanco, totalmente amueblado, aire acondicionado, cama matrimonial empotrada en pared para visitas, area de lavado equipada, cocina integral equipada,estacionamiento subterraneo con pozos de absorcion, elevador, seguridad 24 horas. en una de las mejores zonas de cancun - sm 16 **se vende con todos los muebles**&nbsp;</p>",Apartamento,SM 16 Condominio Skay & Loft ,Cancún,Quintana Roo,3.0,1.0,2.0,2.0,110.0,130.0,,21.138720348394852,-86.83227104047853,2013-11-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.02821646611673891,1939669.226083313
117488,departamento en venta en cancun - cancun towers,"<p>departamento en venta en cancun - cancun towers en puerto cancun
</p><p>
</p><p>un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 
</p><p>
</p><p>una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 
</p><p>
</p><p>las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional.
</p><p>
</p><p>cada torre también contará con su propio salón multiusos.
</p><p>
</p><p>el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 
</p><p>
</p><p>cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún.
</p><p>
</p><p>cancún towers es una inversión en donde su propiedad está garantizada de por vida.
</p><p>
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,183.0,183.0,50002774.0,21.17045267018665,-86.81919079273939,2015-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,4194000.0,0.03180917318113404,3658242.343473876
277266,departamento frente al mar,"departamento ubicado a unos pasos de la suave arena del mar caribe, un lugar lleno de paz.",Apartamento,av. lopez portillo,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,207.0,207.0,50002902.0,21.1690171,-86.83739579999997,2016-09-03 00:00:00,1.0,0.0,1.0,1.0,0.0,6000000.0,0.04251110947326695,4223252.683437897
217695,venta de departamento en cancun ,"puerto aventuras 
superficie: 55 m2 interior + lavandería 
y 2 cajones de estacionamiento. 
distribución: 2 recamaras, un baño, 
sala, comedor, cocina equipada y lavandería 
amenidades: alberca ubicada frente 
al departamento 
planta baja 
departamento dentro de un complejo turístico 
llamado puerto aventuras, el edificio se 
encuentra dentro de la zona cercana a la carretera 
condominio villas del caribe",Apartamento,0000,Cancún,Quintana Roo,10.0,2.0,2.0,1.0,55.0,55.0,50002773.0,21.1468267,-86.86143340000002,2016-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.057319484420684234,644853.8636657657
234262,departamento en venta en cancun - penthouse horizontes,"<p>departamento en venta en cancun -penthouse horizontes
</p><p>
</p><p>este departamento es un pent house ubicado en el piso 7.
</p><p>
</p><p>vive bien en cancun</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,163.0,163.0,,21.139756112636334,-86.83238918107237,2015-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,0.02821964613448679,3187400.3935038587
283462,departamento de 3 recamaras en mediterranee,"<p>en venta hermoso y amplio departamento en la sm 17 súper ubicado cerca de tiendas de autoservicio, gimnasios, escuelas, bancos y plazas comerciales.
</p><p></p>",Apartamento,Av Nizuk s/n,Cancún,Quintana Roo,6.0,3.0,,3.0,175.0,,50002814.0,21.1451889,-86.8337046,2016-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.029552273627767224,3469905.5634858687
198286,amara cancún excelente oportunidad,"<p>oportunidad de departamento a precio de pre-venta.  excelentes acabados, garant&iacute;a con el desarrollador.  oferta inigualable,   entrega inmediata  vistas espectaculares  frente de playa.  junto a puerto canc&uacute;n.  rentas vacacionales disponibles  gran inversi&oacute;n. </p>",Apartamento,Amara Cancún,Cancún,Quintana Roo,1.0,2.0,2.0,2.0,114.0,,,21.180673242669126,-86.80936577898159,2014-03-10 00:00:00,0.0,1.0,1.0,1.0,1.0,3550000.0,0.038658047202421005,2033837.6160773165
90169,venta departamento en palma del sol sm 17cancun quintana roo,"hermoso departamento en condominio. cuenta con espacios amplios iluminados y ventilados. cuarto de lavado, baño de visitas. todo el departamento esta climatizado y es de los pocos que tiene anticiclonicas. dentro de condominio con alberca y seguridad 24 hrs. en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMA DEL SOL,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,120.0,120.0,50002814.0,21.14495793538169,-86.83384913259277,2015-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.029674951825700846,2175090.2010683217
262546,departamento en venta en cancun 2 rec 2 nivel excelente ubicación,"excelente ubicación muy cerca de centros comerciales, zona hotelera, colegios.",Apartamento,cancun,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,71.0,,50002806.0,21.14739613522553,-86.82822380622099,2016-07-04 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,0.024460957249274048,1021527.4236417793
