id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
227758,"casa en condominio en venta, benito juarez, cancun, quintana roo","se vende en cancún casa nueva precio de oportunidad!!!  en desarrollo residencial vanguardista, cerrado y en zona privilegiada. jade residencial ofrece privacidad, plusvalía, seguridad, acceso controlado y amplios espacios, distribuida en 2 niveles cuenta con 3 recamaras, 2 y medio baños, sala comedor, 1 lugar de estacionamiento, jardín, cocina integral con granito.  con acceso a centros comerciales, colegios y a las principales avenidas cerca de tiendas de autoservicio. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,1.0,3.0,130.0,,50003039.0,21.118592,-86.887372,2015-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,0.08641312083821746,1505488.1555523276
15843,  res. capulines casa en venta   4rec.  centrica.  seguridad,"<p>residencial chapulines; casa en venta de 4 recamaras, 3.5 baños. área de lavado, ventiladores y aa en recamaras y estancia. jardín, 3 niveles. estacionamiento para dos autos. residencial con vigilancia. muy bien ubicada y fácil acceso a avenidas principales; alberca y jardines comunes.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,Nizuc,Cancún,Quintana Roo,5.0,4.0,,3.0,239.0,174.0,50002966.0,21.14571198543862,-86.83413505554199,2016-09-29 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,0.03003481275961851,3039602.720158044
89428,casa en condominio con jacuzzi - privanza stellaris,"casa de 3 recamaras, 2.5 baños con cancel de aluminio y acrílico transparente, cocina integral con estufa de 6 quemadores y horno, sala, comedor, sala de tv, area de lavado, jardín, cerca eléctrica, aires acondicionados, ventiladores con control remoto, bar, persianas black out y día, hidroneumático, doble tinaco, alarma, boiler, cisterna de 2,800 lts, tanque de gas estacionario, terraza con cantera rosada, alacenas, iluminacion indirecta en toda la casa y jardín, jacuzzi, barda alta en jardín, garaje para 2 coches, seguridad 24 horas. **ubicada junto a area verde**
<br /><br />",Casa en condominio,CASA EN CONDOMINIO CON JACUZZI - PRIVANZ,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,180.0,,50003044.0,21.127102339244235,-86.87746392792968,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.074746646988594,2209210.4328943994
113223,"residencial malecon, bonampak","<p>preciosa casa en privada, ubicada sin duda en la mejor zona de , cercana a escuelas centros comerciales a 2 minutos de la zona hotelera. seguridad 24/7. solo 16 casas en el condominio. muy bien iluminada y con muy buenos espacios</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: central, tipo de terreno: plano, m2 de área común: 400, </p>",Casa en condominio,,Cancún,Quintana Roo,5.0,2.0,,2.0,157.0,147.0,50002774.0,21.135632675180698,-86.82624265551567,2016-10-31 00:00:00,0.0,0.0,1.0,0.0,0.0,2850000.0,0.02295834147382778,1885498.1853170465
167569,vendo casa en condominio en cancún gran ubicación!,"casa en condominio de solo 24 casas, con alberca, jardin y palapa, en la mejor zona del centro de la ciudad!!. 
super oportunidad!, amplias recámaras, excelente mantenimiento!. gánela! 
consta de 4 recámaras, 3 baños completos, amplio cuarto de lavado, cocina integral amplia con barra, aires acondicionados, estacionamiento privado para 2 autos, pequeño jardín lateral privado. 150 mts construídos. $2' pesos negociables!.",Casa en condominio,Crater 12,Cancún,Quintana Roo,10.0,4.0,2.0,3.0,165.0,200.0,50002806.0,21.1457128,-86.82848609999996,2016-12-24 00:00:00,0.0,0.0,1.0,1.0,1.0,2600000.0,0.024429655590048078,1998093.7496917779
159590,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en pok ta pok, quintas la jolla  en una de las zonas más exclusivas de cancun - pok ta pok - se vende una bonita casa familiar de 3 recamaras - construida entre campo de golf pok ta pok y jardines tropicales del mini-conjunto quintas la jolla. es una casa ideal para quien quiere privacidad, tranquilidad y cercanía a la naturaleza.   esta residencia está construida en 2 niveles. en la planta baja está el recibidor, sala de estar, cocina integrada, cuarto de lavado y cuarto de servicio. la amplia sala lleva directamente a la terraza y jardín. a 10 metros de la terraza esta la alberca y la palapa de usos múltiples. en la planta alta hay una sala de televisión con vista a los campos de golf, igual que la recámara principal. las dos recámaras adicionales tienen cada una un closet integrado y un baño completo. a pesar de que las ventanas dan al lado de la avenida, la vista es de palmeras y arboles -  en frente de la entrada principal tiene un patio y área del estacionamiento con techado de madera.  la recámara principal tiene un closet walk-in y es amplia y cómoda para que tengan ahí una cama king size y todavía les dará suficiente espacio para más muebles. la impresionante vista que van a gozar todos los días es del cielo caribeño y varias hectáreas de los verdes campos de golf",Casa en condominio,,Cancún,Quintana Roo,16.0,3.0,2.0,4.0,245.0,317.0,50002773.0,21.127819,-86.765814,2015-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3430000.0,0.041127552638096115,3124049.3934390927
267819,casa renta supermanzana 17,casa renta supermanzana 17 casa renta supermanzana 17,Casa en condominio,Nizuc,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,252.0,,50003433.0,21.148783924790056,-86.83177471160889,2012-02-15 00:00:00,0.0,0.0,1.0,1.0,1.0,3025000.0,0.028228704023584548,3222570.5122669823
261109,casa en venta en residencial palmaris ,"<p>hermosa casa ubicada en residencial palmaris: estrene residencia que cuenta con aires acondicionados, ventiladores, teléfono, área de lavado, closets y acabados en fina madera, en zona exclusiva que a su alrededor tiene centros comerciales, colegios cercanos y hermosos jardines que podrá disfrutar con su familia.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,189.0,160.0,,21.114482408415906,-86.85296081006527,2014-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,0.05608518303195439,2335880.442815972
22342,casa en venta - residencial cumbres precio de oportunidad!!!,"<p>3 recamaras cada una con baño y closet vestidor en la principal y secundaria, tercer recamara closet normal, sala y comedor amplios, terraza, cocina, baño de visitas, cuarto de servicio con área de lavado, entrada de servicios independiente, garaje techado para 2 coches, alberca, jardín.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,270.0,280.0,,21.110732915890136,-86.84265777468681,2015-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.0497172291924834,3475910.5321101286
294465,villas huitzilin,"<p>bellisima casa en condominio centrica smz 17 doble alarma, persianas, cortinas anticiclonicas</p>",Casa en condominio,,Cancún,Quintana Roo,8.0,3.0,2.0,4.0,279.0,,,21.145011534322016,-86.83422088623047,2014-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,0.0300499846632434,3602580.542031701
