id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
226339,departamento en venta sm 16,"se ofrece precioso departamento completamente amueblado y equipado en exclusivo residencial con sistema de seguridad, estacionamiento privado para dos autos, alberca, palapa, elevador 
departamento muy amplio 170 m2 3 recamaras , la principal con closet vestidor, 2 baños y medio , remodelado completamente , acabados de primera calidad 
balcon amplio",Apartamento,supermanzana 16,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002812.0,21.145058071486208,-86.83350345541994,2016-04-12 00:00:00,0.0,1.0,1.0,1.0,1.0,2700000.0,0.029339701032192935,3376640.4037415436
202108,departamento en venta en cancun - isla dorada,"departamentos venta cancun en las torres de punta dorada en uno de los mejores residencial de de la zona hotelera de cancun, residencial isla dorada. 

ubicados a un costado de la laguna nichipte y bojorquez , con excelentes vistas, super tranquilo y con unos atardeceres espectaculares. 

con todas las amenidades que necesitas para pasarla muy bien. 

con la ventaja de tener a unos cuantos minutos la plaza comercial mas importante de la zona hotelera de cancun, plaza la isla. 

el departamento tiene los siguientes muebles: sala, comedor, recamara matrimonial, refrigerador, cocina integral. 

amenidades condominio punta dorada: 
-gimnasio 
-palapa 
-alberca con canal de nado 
-jacuzzi exterior 
-sauna 
-vapor 
-alberca gigante 
-2 canchas de paddle 
-malecón 
-seguridad 24 horas con sistema de cctv 

amenidades condominio maestro isla dorada: 
-palapa - casa club para fiestas y eventos 
-gimnasio-spa con vista a la laguna (remodelado) 
-canchas de tenis y padddle 
-cancha de usos múltiples 
-alberca y chapoteadero 
-snack bar (alimentos y bebidas) 
-canales con muelles para embarcaciones 
-super interno oxxo 
-rampa para embarque y desembarque 
-seguridad 24 horas con sistema de cctv otras características: número de elevadores: 2, espacios para autos: 1, tipo de clima: central, vigilancia: si,",Apartamento,isla dorada,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,96.0,96.0,50002773.0,21.119212613997885,-86.76871061325073,2016-08-06 00:00:00,1.0,1.0,1.0,0.0,1.0,3300000.0,0.04244007816546948,1580543.017392971
95931,departamento venta residencial yikal cancún,"<p>departamento residencial en venta de 3 recamaras, sala, comedor, cocina integral, amueblado con a/a, ventiladores acabados de primera. localizado en el 4 piso amenidades: alberca, casa club, estacionamiento, parques cercanos, gimnasio, spa, parrilla y seguridad las 24 horas.</p>",Apartamento,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,78.0,,,21.150810169130985,-86.85388416051866,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.05031157330671381,1143654.463956832
224053,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun residencial isla dorada excelente departamento muy amplio, ideal para familia con una espectacular vista y  acceso a las áreas verdes y canal. consta de 4 recamaras con vestidor y baño, recamara principal con jacuzzi,1 baño de visita, estudio, sala, comedor, cocina integral equipada, cuarto de servicio con baño, terraza, muelle para yate de 30 pies, linea telefónica, cisterna, garage para 4 autos, estacionamiento para visitas, gas natural, aire acondicionado central. en el residencial puede encontrar alberca,jacuzzi, gimnasio, casa club, canchas de tenis, cancha de paddle, salón de uso múltiples, seguridad las 24 horas. ubicado en el lujoso residencial isla dorada en zona hotelera, cerca de los mejores y exclusivos centros comerciales, restaurantes a 10 minutos del aeropuerto y a 10 minutos del centro de cancun.precio en pesos.    para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,6.0,4.0,,,418.0,,,21.137847,-86.752274,2014-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,6800000.0,0.052209551176003344,9395993.806639463
223700,frente al mar!!!!! departamento en venta en la zona hotelera de cancún!! vistas espectaculares c1696,"<p>hermoso departamento en park royal.
</p><p>2 recamaras
</p><p>2 baños completos
</p><p>centro lavado
</p><p>3 aires acondicionados nuevos centrales
</p><p>terraza con vista al mar y ruinas mayas privadas
</p><p>dentro del hotel park royal cancun km 12.5
</p><p>el departamento se puede dividir en 2 suites de hotel o 2 departamentos
</p><p>cocina con estufa
</p><p>completamente amueblado o sin amueblar
</p><p>yacuzzi infinity volado al mar
</p><p>cuota mantenimiento $10,000 pesos al mes (incluye luz, agua, gas, seguro huracán,cable, seguridad 24 hrs)
</p><p>4 espacios de estacionamiento 
</p><p>régimen de condo-hotel
</p><p>(se puede rentar por día, semana, mes, año etc) sin restricciones
</p><p>
</p><p>dac c1696</p>",Apartamento,Kukulkan,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,150.0,150.0,50002773.0,21.111016971195863,-86.76106095281284,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,5500000.0,0.0533893506015568,2891208.677701389
256101,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun torre tzalam 3 lujoso departamento en la smz 4 .  ubicado en una zona céntrica de cancún cerca de escuelas, bancos, hospitales, plazas comerciales, a 5 min de la zona hotelera. el condominio esta compuesto por 36 departamentos. en torre tzalam encontrara el buen gusto con una excelente arquitectura, ofrece un diseño y un confort que le permite vivir cada rincón en perfecta armonia con el entorno. cuenta con: 2 recamaras, cocina integral, closets, cortina anticiclónica, cuarto de servicio, cajón de estacionamiento, vigilancia las 24 hrs, sistema de interphone de control de acceso, 2 elevadores panorámicos, gimnasio con regaderas y lockers, alberca y chapoteadero, areas verdes con palapa, wc, deck para asolearse, asador y cuarto de usos múltiples. estacionamiento para visitas. precio en pesos.  para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,92.0,,,21.152956,-86.823707,2014-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.02212568552610405,1483456.6721849404
27385,"venta hermoso departamento pitahaya  cancun, quintana roo ","hermoso departamento dentro de residencial palmaris, una exclusiva zona de la ciudad. consta de 2 recamaras, 2 baños, cuarto de servicio con baño, área de tv, elevador y seguridad 24 horas; áreas verdes, juegos infantiles y alberca comun. a solo unos minutos del centro de cancún y con muchos servicios cercanos como escuelas, supermercados, restaurantes y gimnasios. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel.  
visitanos en",Apartamento,RESIDENCIAL PALMARIS CALLE PALMETTO 19,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,126.0,,50003428.0,21.11371332881148,-86.85380231275559,2016-10-15 00:00:00,0.0,0.0,1.0,1.0,1.0,2300000.0,0.05719813875286952,2308690.606453203
64769,departamentos en venta cancun - sm 16,"<p>departamentos en venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.
</p><p>
</p><p>torre exclusiva de solo 18 departamentos</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,123.0,123.0,50002774.0,21.139035615486694,-86.83213168900694,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.02803926667799147,2235875.84754718
32777,"departamento en venta, benito juárez, cancún, quintana roo","se vende  ubicadisimo y amplisimo  departamento con una superficie de 200 mts, cuenta con 3 recámaras, 2 1/2 baños, la principal con vestidor y baño , amplia sala comedor,  área det.v. hermosa cocina integral ,   terraza , cuarto de servicio, 2 cajones de estacionamiento techados, cortinas antciclonicas en todo el departamento,  bodega amplia y en el área común alberca, gym,  área infantil  y salon de usos múltiples, seguridad las 24 hrs ,  cerca de hospitales, universidades,centros comerciales a 5 minutos de la zona hotelera, para su mayor comodidad esta sobre una de las avenidas principales de la ciudad. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,4.0,215.0,,50002774.0,21.151476,-86.821947,2015-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,0.01987684180145013,4468861.787331891
32966,"departamento en sm11 de dos niveles con jardín privado, conjunto de 28 deptos.","sm11, av. acanceh, residencial casablanca con 28 departamentos en dos plantas cada uno. 
planta alta: tres recamaras, la principal con baño vestidor, las otras dos recamaras comparten baño, área de tv. 
planta baja: amplia sala-comedor, cocina con cubierta en granito, amplias alacenas, baño de visitas, cuarto de servicio con baño completo y área de lavado, jardín privado . 
el departamento cuenta con una bodega y dos cajones de estacionamiento. 
conjunto privado con seguridad 24/7, elevador, alberca, palapa con baños, área de juegos para niños, cámaras de seguridad, estacionamiento techado. 
inf. ",Apartamento,"SM11,   av. Acanceh",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,170.0,170.0,50002798.0,21.14267476049995,-86.82531375183714,2016-12-19 00:00:00,0.0,1.0,1.0,1.0,1.0,2700000.0,0.0210272599069851,3376640.4037415436
