id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
1656,residencial casa grande en cancún,"<p>linda casa con 4 recamaras, buenos acabados, ubicada en conjunto residencial familiar con alberca, juegos infantiles, palapa de usos múltiples, gimnasio y un ambiente tranquilo y de seguridad.
</p><p>acceso restringido 24 horas al día.</p>",Casa en condominio,SM 50,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,268.0,,50002953.0,21.143394230074197,-86.85384057462215,2015-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,0.04956257624441105,3481412.1407631473
22342,casa en venta - residencial cumbres precio de oportunidad!!!,"<p>3 recamaras cada una con baño y closet vestidor en la principal y secundaria, tercer recamara closet normal, sala y comedor amplios, terraza, cocina, baño de visitas, cuarto de servicio con área de lavado, entrada de servicios independiente, garaje techado para 2 coches, alberca, jardín.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,270.0,280.0,,21.110732915890136,-86.84265777468681,2015-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.0497172291924834,3509199.8005756834
146629,palmaris casa para estrenar,"casa de 3 recamaras, 2.5 baños, sala, comedor, cocina integral, area de lavado, alberca, garaje para 2 coches.<br /><br />",Casa en condominio,PALMARIS CASA PARA ESTRENAR,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,165.0,180.0,50002774.0,21.11174623227252,-86.8524098715332,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2300000.0,0.057028141090450755,2050347.6604175358
77295,casa hermosa con alberca y 4 amplias recámaras en fracc. la toscana,"<p>linda casa con comedor, cuenta con una cocina equipada super funcional, tiene aires acondicionados en las rec&aacute;maras, ventiladores en toda la casa, &aacute;rea de lavado s&uacute;per c&oacute;moda, tiene un patio trasero de muy buen tama&ntilde;o. tiene cisterna, mosquiteros y closets en las habitaciones.</p>
<p>tiene 4 amplias habitaciones y 5 ba&ntilde;os para la comodidad de los residentes.</p>
<p>cuenta con un lindo jard&iacute;n delantero que le da una vista&nbsp; muy acogedora. le ayudamos a tramitar cualquier tipo de cr&eacute;dito.</p>",Casa en condominio,Av. Nichuptè SN Sm51 Mz67 Lote 1,Cancún,Quintana Roo,8.0,4.0,2.0,4.0,121.0,160.0,50002774.0,21.0911083,-86.8438066,2013-11-19 00:00:00,0.0,0.0,1.0,1.0,1.0,1698000.0,0.06470975605463154,1439019.1445417409
269138,,"casa de 3 recamaras
2 niveles, cuenta con 1 baño
sala, comedor, cocina.
patio de atras totalmente bardeado
protecciones en todas las ventanas y puertas
ubicacion en calle privada
cerca de avenida principal, parque, centros comerciales
negociacion directa con el propietario

",Casa en condominio,Hacienda Los Arcos 1544 A,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,65.0,85.0,50003070.0,21.1606396,-86.8573988,2012-02-23 00:00:00,0.0,0.0,0.0,1.0,1.0,380000.0,0.05617081381108986,660964.6697907292
33965,casa condominio rinconada buenavista,<p>linda privada de 35 casas en céntrico conjunto con seguridad.</p><p>otras características:</p><p>espacios para autos: 2.<br></p>,Casa en condominio,av. chichen itza,Cancún,Quintana Roo,21.0,4.0,,2.0,138.0,138.0,50002825.0,21.158951,-86.85138799999999,2016-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.049939052874467524,1675214.2529482981
69179,casa en venta nueva - residencial cumbres cancun,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, alberca con fuente decorativa, jardin con sistema de riego, frente a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,350.0,300.0,,21.110700387345585,-86.84214681386948,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.04934482801825023,4620706.193077129
168273,casa en condominio horizontal residencial caracol,"casa en conjunto con alberca y seguridad. tres recamaras amplias y área de tv en planta alta, la recamara principal con baño. en planta baja la estancia es muy amplia, cuenta con vestíbulo, estudio, medio baño, sala comedor y cocina abierta. area de lavado. la terraza privada cuenta con asador y area techada. aire acondicionado, garage para dos autos. el conjunto cuenta con alberca, palapa, caseta de vigilancia.",Casa en condominio,Av. de Las Torres ,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,150.0,,50002964.0,21.13291497576539,-86.85278556188507,2015-12-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1800000.0,0.049405831609036166,1841940.211823515
168649,paraiso villas 25,"<p>villa con 3 recamaras, 2.5 baños, cuarto de servicio, área de lavado, con closet, a/a en toda la casa, ventiladores, cocina integral, 2 cajones de estacionamiento, jardín, alberca y seguridad las 24 horas. excelente zona de cancún. cuota de mantenimiento $650. pesos</p>",Casa en condominio,,Cancún,Quintana Roo,12.0,3.0,2.0,2.0,98.0,107.0,,21.147452800000003,-86.86218570000003,2014-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,0.0581211359036744,1119461.0566975754
188749,,"ubicacion unica y seguridad!!! casa en condominio 3 recamaras con baño cada una en la segunda planta, una recmara con baño en la planta baja que puede ser estudio o cuarto tv. sala comedor, cocina integral con puerta acceso a la calle. patio trasero y un cuarto techado de lavado. jardin enfrente. ideal para familia con niños pequeños. alberca, areas verdes comunes, cancha de fut y de basketball. excelente oportunidad y de gran plusvalia.",Casa en condominio,Villas Toscana,Cancún,Quintana Roo,7.0,4.0,1.0,4.0,160.0,120.0,50003433.0,21.13942781985698,-86.83812618255615,2013-02-06 00:00:00,0.0,0.0,1.0,1.0,1.0,1600000.0,0.03396312794968738,1980878.5108861956
