id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
254638,"depto. la troje sm 15, 3 rec.","<p>lindo departamento con terraza en pleno centro de cancun, a un paso de plaza las americas, restaurantes y un hermoso parque para salir a caminar.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,193.0,193.0,,21.14742767664416,-86.82579231222917,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.022094687979871457,3915465.532801849
286352,departamento en venta en zona hotelera,"departamento en penninsula cancun.  el depto tiene 165.79 m2, esta en el 6o piso en el km 23.5 de la zona hotelera, consta de 3 rec. y 3 1/2 baños, sala, comedor, cocina integral, rec. principal con jacuzzi, terraza vista al mar, penninsula tiene amenidades como alberca,lounge con asador, cine, bar, business center, salon de usos multiples, etc. su precio es de $4´ es un depto que esta muy por debajo del costo de los demas departamentos ya que los demas  cuestan  me urge!!!!",Apartamento,BOULEVARD KUKULCAN  KM.23.5,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,166.0,,50002773.0,21.1605236,-86.8814881,2012-08-28 00:00:00,1.0,1.0,1.0,0.0,1.0,4200000.0,0.0793093990506185,3274582.233147999
107721,sky residences,"<p>te ofrecemos pisos 8 y 9 a un precio de $ 36,000 pesos mn. por metro cuadrado 
</p><p>hermosos departamentos de 2 recamaras mas cuarto de servicio , terraza doble desde rec. principal hasta estancia, elevador directo al departamento,amplios espacios y totalmente remodelados con maderas de primera calidad, pisos de amplio formato en marmol, cubierta de marmol en baños y en cocina, baños cubiertos en marmol, dos lugares de estacionamiento separados.</p>",Apartamento,av. bonampak,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,169.0,169.0,,21.1678473,-86.82035689999998,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,6058080.0,0.03013784527300022,3345791.488665093
127352,"cancun, la troje vive en la mejor ubicación!  venta renta!!!  c1140","<p>ubicado en las supermanzanas nuevas cerca de sport city restaurantes y plazas comerciales principales de cancun el condominio la troje de estilo colonial ofrece un departamento en renta o venta en ph con terraza privada de 128 m2 y construcción de 178 m2 , cuenta con 3 recamas amuebladas, aires acondicionados en ellas tres baños completos cuarto de servicio con baño cocina integral y espacios realmente amplios que es una ventaja que ofrecen las construcciones de mayor edad asi como ubicación privilegiada cuenta con elevador y con alberca en áreas comunes.
</p><p>
</p><p>dac</p>",Apartamento,,Cancún,Quintana Roo,15.0,4.0,2.0,3.0,178.0,,50002811.0,21.146552522406616,-86.82564854621887,2015-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.02176904704515924,3559419.255216377
78874,remate dpto.en  tipo loft en calle holbox sm 16,remate dpto.en  tipo loft en calle holbox sm 16<br /><br />remate dpto.en  tipo loft en calle holbox sm 16,Apartamento,REMATE DPTO.EN CANCUN TIPO LOFT EN CALLE,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,95.0,,50002774.0,21.139189260092753,-86.82906322308727,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1500000.0,0.024975035662426124,1589296.5192434285
137612,departamento en venta en cancun - cancun towers,"departamento en venta en cancun - cancun towers en puerto cancun 

un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 

una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 

las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional. 

cada torre también contará con su propio salón multiusos. 

el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 

cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún. 

cancún towers es una inversión en donde su propiedad está garantizada de por vida. otras características: número de elevadores: 2, espacios para autos: 1, vigilancia: si,",Apartamento,Cancun Towers,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,192.0,192.0,50002774.0,21.171408262568427,-86.81897862385084,2016-11-12 00:00:00,1.0,1.0,1.0,1.0,1.0,6478249.0,0.03256021609840516,3891729.1142961513
232334,departamento  de  3 recamaras en venta con alberca y seguridad  av. bonampak cancun vista a la lagun,"<p>exclusivo penthhouse de dos niveles
</p><p>
</p><p>este ph cuenta con dos niveles, en el primer nivel están las tres recamaras, la recamara principal con un baño y walking closet muy amplio y con vista a la laguna. entre las recamaras tiene un espacio especial destinado a un area de t.v. o podría colocarse un tipo estudio-oficina. 
</p><p> la sala comedor se integran a la terraza que es muy amplia haciendo que el espacio sea sumamente agradable, además que tiene muy buena altura lo que lo hace fresco y luminoso.
</p><p>la cocina es abierta y de buen tamaño, cuenta con varias alacenas y su barra de granito. tiene su lavandería y cuarto de servicio aparte. 
</p><p>lo increible y unico de este ph es su segundo nivel, es un roof top increíble con su barra de servicio, asador y su jacuzzi para 6 personas.
</p><p>esta área sorprende por la vista tan espectacular de la la laguna, zona hotelera contrastando con el manglar. es sumamente privada ya que por su ubicación no tiene ningún vecino ni enfrente ni a lado ni por atrás que merme la privacidad y el confort de este espacio íntimo. ya sea de día o de noche bajo las estrellas este espacio simplemente vale oro. 
</p><p>además de los beneficios interiores, el residencial cuenta con una alberca muy padre con largo de 25 mts para quienes disfrutan de la natación y su palapa de convivio.
</p><p>dos dos los lugares de estacionamiento techados, una bodega y muy importante el elevador llega hasta la puerta del departamento. 
</p><p>
</p><p>extras: vigilancia 24/7 areas de jardín, puerta eléctrica. 
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,237.0,,,21.132574973268426,-86.82791233062744,2015-03-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,0.0255658541327401,4959867.947052569
248907,hermoso departamento en residencial privado con seguridad y alberca.,"hermoso departamento de 2 recamaras con opción a una tercera, 2 baños,sala,comedor,cocina. 
ubicados en una zona muy céntrica de cancun. 
cuentan con seguridad privada, gimnasio,alberca, kids club y áreas verdes con juegos para niños, muy amplias. 
estacionamiento techado para dos autos.",Apartamento,centro ,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,100.0,100.0,50002823.0,21.1774076,-86.8184053,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1300000.0,0.03779292583870444,1707978.6117719193
256101,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun torre tzalam 3 lujoso departamento en la smz 4 .  ubicado en una zona céntrica de cancún cerca de escuelas, bancos, hospitales, plazas comerciales, a 5 min de la zona hotelera. el condominio esta compuesto por 36 departamentos. en torre tzalam encontrara el buen gusto con una excelente arquitectura, ofrece un diseño y un confort que le permite vivir cada rincón en perfecta armonia con el entorno. cuenta con: 2 recamaras, cocina integral, closets, cortina anticiclónica, cuarto de servicio, cajón de estacionamiento, vigilancia las 24 hrs, sistema de interphone de control de acceso, 2 elevadores panorámicos, gimnasio con regaderas y lockers, alberca y chapoteadero, areas verdes con palapa, wc, deck para asolearse, asador y cuarto de usos múltiples. estacionamiento para visitas. precio en pesos.  para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,92.0,,,21.152956,-86.823707,2014-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.02212568552610405,1518087.263726334
258186,mediterrane,"<p>ducto para basura, sistema de agua tratable y suavizada, sistema de fon
</p><p>ubicada cerca de supermercados y servicios en general como hospitales, colegios, etc.
</p><p>seguridad, privacidad, frescura del depto lo que hace que ahorre en energia electrica.
</p><p></p><p>otras características:</p><p>número de elevadores: 1, espacios para autos: 2, tipo de clima: central, vigilancia: si, </p>",Apartamento,Av. Nizuc,Cancún,Quintana Roo,10.0,3.0,,3.0,180.0,,50002774.0,21.161019767387813,-86.8798828125,2016-11-20 00:00:00,0.0,0.0,1.0,0.0,0.0,2750000.0,0.07786517002229322,3606892.092227773
