id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
248907,hermoso departamento en residencial privado con seguridad y alberca.,"hermoso departamento de 2 recamaras con opción a una tercera, 2 baños,sala,comedor,cocina. 
ubicados en una zona muy céntrica de cancun. 
cuentan con seguridad privada, gimnasio,alberca, kids club y áreas verdes con juegos para niños, muy amplias. 
estacionamiento techado para dos autos.",Apartamento,centro ,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,100.0,100.0,50002823.0,21.1774076,-86.8184053,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1300000.0,0.03779292583870444,1713759.6181035284
69707,amara piso 6,"amara piso 6.
estrene bonito departamento con un precio inmejorable, 
el cual está ubicado en uno de los desarrollos más bonitos 
de cancún, para que pueda vivir a gusto o tener unas 
vacaciones de primera, muy agradables.
bien iluminado, tiene balcón, vista maravillosa al mar caribe,
grandes áreas verdes y juegos infantiles.
amenidades: alberca infinity de 1000 m2, dos palapas con
pool bar, área para eventos, áreas para bbq y una playa de
más de 200m de largo. 
tendrá muelle, gym, spa, pista de jogging, cancha de tenis
y cafetería. 
aproveche esta súper oportunidad.
<br /><br />",Apartamento,AMARA PISO 6,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,93.0,,50002774.0,21.18236213575805,-86.80979330518801,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.040388963635174836,1552801.7020027847
253195,venta bonito ph en condominio tzalam sm 4-a cancun quintana roo,"estrene ph, moderno y bien ubicado a unos pasos de la avenida tulúm. dentro de condominio privado con seguridad 24 horas. cuenta con palapa para convivio, asoleadero, elevadores y estacionamientos para visitas. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,TZALAM,Cancún,Quintana Roo,4.0,2.0,2.0,2.0,166.0,166.0,50002786.0,21.154203626751784,-86.82080286794434,2016-10-15 00:00:00,0.0,0.0,1.0,1.0,1.0,3500000.0,0.020327722490571777,3231362.8270533965
196042,cancun pent house amueblado con vista panoramica - puerto cancun sky,"pent house de 4 recamaras, 4.5 baños, cuarto de servicio con baño, area de lavado, entrada de servicios independiente, 2 balcones amplios, persianas anticiclonicas, equipado con persianas decorativas hunter douglas, cocina equipada con electrodomesticos y utensilios, sala, comedor, muebles de exterior en el balcon, sala de tv, closet de blancos de muy buen tamaño, 2 elevadores, estacionamiento subterráneo, lobby, motor lobby, bussines center, gimnasio, salón de usos múltiples, area de niños con alberca, alberca de nado, alberca para adultos, spa hombres y mujeres, acceso controlado a elevador, piso 16,  preciosa vista panorámica al campo de golf y al mar. ***totalmente amueblado***
",Apartamento,Av. Bonampak Puerto Cancun -Sky Residences,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,343.0,,,21.16663043872745,-86.82062885214846,2014-03-28 00:00:00,1.0,1.0,1.0,1.0,1.0,8450000.0,0.02926654187004295,7301298.705600771
174146,mediterranee,"hermoso departamento en perfecto estado. como nuevo! tiene varias mejoras! ubicado en el mejor lugar del centro de cancun! tiene 3 departamentos, 2.5 baños, cuarto de tv, sala, comedor, cuarto de lavado, cuarto de servicio, terrazas. el complejo de departamentos cuenta con 3 albercas, dos palapas, spa, sauna, vapor, juegos para niños, ciclopista, gimnasio.<br /><br />",Apartamento,,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,180.0,,,21.149438433377163,-86.83321260043341,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2900000.0,0.029779532396838653,3553278.659254884
127352,"cancun, la troje vive en la mejor ubicación!  venta renta!!!  c1140","<p>ubicado en las supermanzanas nuevas cerca de sport city restaurantes y plazas comerciales principales de cancun el condominio la troje de estilo colonial ofrece un departamento en renta o venta en ph con terraza privada de 128 m2 y construcción de 178 m2 , cuenta con 3 recamas amuebladas, aires acondicionados en ellas tres baños completos cuarto de servicio con baño cocina integral y espacios realmente amplios que es una ventaja que ofrecen las construcciones de mayor edad asi como ubicación privilegiada cuenta con elevador y con alberca en áreas comunes.
</p><p>
</p><p>dac</p>",Apartamento,,Cancún,Quintana Roo,15.0,4.0,2.0,3.0,178.0,,50002811.0,21.146552522406616,-86.82564854621887,2015-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.02176904704515924,3507290.6832260997
32211,departamento en venta en supermanzana,"excelente ubicación, gym, vigilancia, 1er nivel.",Apartamento,Nizuc,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,141.0,,50003433.0,21.136145538248734,-86.82864189147949,2012-03-29 00:00:00,1.0,0.0,1.0,1.0,1.0,2200000.0,0.02513083104545084,2656513.126693598
54431,departamento en venta en cancun - malecon americas,"departamento en venta en cancun - malecon americas 

ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 

se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 

malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 

el departamento está en el piso 4 

cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 

nota: el departamento se vende sin muebles y sin equipos electrodomesticos. otras características: número de elevadores: 2, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si,",Apartamento,malecon americas,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,118.0,118.0,50002774.0,21.148940529040345,-86.8214871590332,2016-06-07 00:00:00,1.0,0.0,1.0,1.0,1.0,2950000.0,0.018417702005485193,2127651.402362583
149069,vendo departamento zona hotelera cancun con muelle ,"<p>vendo departamento en isla dorada, zona hotelera en cancun, en 3er piso, 207 m2, pisos de marmol, cubierta de granito en cocina, marmol en ba&ntilde;os, vidrio templado en puertas de ba&ntilde;os, cortinas anticiclonicas (electrica en la recamara principal) closet vestidor en todas las recamaras, muros de block, deck de madera en terraza, madera de banak, aire acondicionado controlado por areas, 3 albercas, preciosos jardines, rampa para barcos, espacio propio en el muelle frente a la laguna, fraccionamiento privado con gimnasio, palapa para eventos, alberca frente a la laguna, canchas de tenis y paddle tenis, maxima seguridad, doble filtro de seguridad.en la zona hotelera a unos pasos del mejor centro comercial de cancun la isla y de las mejores playas...for sale with boat slip, at the only gated community in the hotel zone, have to see it</p>",Apartamento,"Boulevard Kukulcan Km 12.5, Zona Hotelera",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,207.0,,50002773.0,21.112509477459163,-86.7652215041748,2013-03-17 00:00:00,1.0,1.0,1.0,0.0,1.0,4350000.0,0.049160207643598665,4174116.335643466
190009,departamento en venta en supermanzana,"padrisimo departamento, hecho para jóvenes solteros o recién casados, tiene lo necesario para vivir muy comodo, con un jardin y una alberca muy practica. 

ojo el precio es negociable",Apartamento,HOLBOX 5,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,95.0,,50003433.0,21.139140122775306,-86.82904422283173,2012-12-19 00:00:00,1.0,0.0,1.0,0.0,1.0,1500000.0,0.024962459198688072,1598789.6780315684
122052,venta departamentos nuevos 2 y 3 recamaras en conjunto privado con seguridad en excelente ubicacion.,"<p>departamento céntrico, cuenta con seguridad las 24 horas del día, amplios.
</p><p>
</p><p>2 recámaras, 1 alcoba, sala-comedor, cocina, área de servicio, baño, áreas ajardinadas,
</p><p>estacionamiento, palapa para eventos, juegos infantiles, lugar tranquilo, familiar,
</p><p>en excelentes condiciones.
</p><p>
</p><p>aceptamos créditos fovissste, infonavit, shf, bancos.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,1.0,73.0,,,21.14994839328995,-86.85446821153164,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,0.050751244817501984,1092921.9417149457
73819,departamento ideal para matrimonio o ejecutivos. en el corazón de la zona hotelera.,"<p>ideal para matrimonio solo o gente ejecutiva, semi - amueblado, cuenta con espacio de sala, librero, sof&aacute;, comedor, cocina integral, estufa el&eacute;ctrica, microondas, refrigerador, cama matrimonial, ventiladores, cortinas, ba&ntilde;o con tina, aire acondicionado minisplit.alberca, cancha de tenis, lavander&iacute;a, elevador, restaurante y playa. todo aquello que necesitas esta cerca de ti.</p>",Apartamento,Blvd. Kukulkán km 18 Condominio Sol y Mar en Zona Hotelera,Cancún,Quintana Roo,0.0,1.0,1.0,1.0,44.0,,,21.05254884998983,-86.78250926323244,2014-02-09 00:00:00,0.0,0.0,1.0,0.0,1.0,2050000.0,0.09240456415574531,426096.28929757955
170491,villas tropical,"<p>excelente departamento en condominio, generososo jardines y gran alberca. viva en la zona hotelera con las comodidaes de un condominio residencial de baja densidad</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,180.0,,,21.0926157,-86.76944559999998,2014-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.06072530872750711,3553278.659254884
83640,"vendo departamento en fracc. las palmas,  cancun, q.roo","<p>departamento de 3 recamaras, 2 ba&ntilde;os completos , cuarto de lavado, primer nivel, incluye a/a, ventiladores, bomba de agua, cisterna, tinaco, boiler. cuenta con servicio de cablevision, telefono. librev de gravamen, listo para escriturar. entrega inmediata&nbsp;para cita favor de contactarleonor juan carlos </p>",Apartamento,FRACC. LAS PALMAS,Cancún,Quintana Roo,9.0,3.0,1.0,2.0,87.0,,50003433.0,21.173829966667,-86.851858466667,2013-06-07 00:00:00,0.0,0.0,0.0,0.0,1.0,800000.0,0.05704246190635702,1414837.773916433
256101,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun torre tzalam 3 lujoso departamento en la smz 4 .  ubicado en una zona céntrica de cancún cerca de escuelas, bancos, hospitales, plazas comerciales, a 5 min de la zona hotelera. el condominio esta compuesto por 36 departamentos. en torre tzalam encontrara el buen gusto con una excelente arquitectura, ofrece un diseño y un confort que le permite vivir cada rincón en perfecta armonia con el entorno. cuenta con: 2 recamaras, cocina integral, closets, cortina anticiclónica, cuarto de servicio, cajón de estacionamiento, vigilancia las 24 hrs, sistema de interphone de control de acceso, 2 elevadores panorámicos, gimnasio con regaderas y lockers, alberca y chapoteadero, areas verdes con palapa, wc, deck para asolearse, asador y cuarto de usos múltiples. estacionamiento para visitas. precio en pesos.  para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,92.0,,,21.152956,-86.823707,2014-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.02212568552610405,1529807.7139883926
21932,departamento venta cancun peninsula,"zona hotelera de cancún en la 3° secc. nuevo cancún a solo 5 min del aeropuerto y del corredor turístico de la riviera maya, a 40 min de playa del carmen. el proyecto está en un entorno de baja densidad con campos de golf, hoteles, servicios, universidades y las espectaculares playas del caribe mexicano. 
2 recámaras con terraza, la principal con jacuzzi, cuarto de lavado, aire acondicionado central, cocina integral con vista a la estancia, acabados de lujo estilo minimalista. 
amenidades: piscina, sala de cine, bar, fitness center, spa, centro de negocios y jardines tropicales.",Apartamento,BLVD. KUKULCAN Km. 23.5,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,223.0,223.0,50002773.0,21.030102675434296,-86.80745396640623,2015-03-25 00:00:00,1.0,1.0,1.0,0.0,1.0,5030000.0,0.11229193597276292,4542020.143873738
180042,"departamento en venta en región 95, benito juárez","<p>bonito departamento amueblado cerca de soriana de la nichupte, cuenta con 2 recamaras, 1 ba&ntilde;o, cocina integral, sala, comedor, aire acondicionado, ventiladores, persianas, esta centrico y muy mono !!! abajo zona comercial, y centro comercial cercano.</p>",Apartamento,av. nichupte,Cancún,Quintana Roo,3.0,2.0,1.0,1.0,70.0,,50002983.0,21.139347765072962,-86.8692398071289,2016-01-24 00:00:00,0.0,0.0,0.0,1.0,0.0,599000.0,0.06502015657666381,1023939.97767177
283186,venta isola cancun ,"departamento doble en isola cancun piso alto ,unico de 340 m2 más terrazas tres recamaras tres baños estudio sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio cancha de tenis bodega y dos estacionamientos tel:  email : ",Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,340.0,340.0,50002774.0,21.169438563221817,-86.81878263575436,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,6200000.0,0.03072223518565188,7232316.741557595
24988,se vende lindísimo departamento en residencial solai,"<p>se vende lind&iacute;simo depto en residencial solai:150 m2 de construcci&oacute;n3 rec&aacute;maras,3 ba&ntilde;os completos,cuarto de tele,sala- comedor con vista panor&aacute;mica,&nbsp;terraza de gran tama&ntilde;o con vista a la laguna,cocina equipada,cuarto de lavado de gran tama&ntilde;o,cuarto de servicio con ba&ntilde;o.alberca, &aacute;reas verdes y seguridad 24 horas.2 lugares de estacionamiento techados.elevador.precio:  a negociar</p>",Apartamento,AV. BONAMPAK,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,150.0,170.0,,21.132019519592934,-86.82759626196287,2013-10-28 00:00:00,0.0,0.0,1.0,1.0,1.0,2500000.0,0.025494063733477994,2863459.0188231254
19302,venta isola cancun ,isola cancun piso alto de 170 m2 tres recamaras dos baños sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio bodega y dos estacionamientos $  pesos tel:  email : ,Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002774.0,21.16931793219488,-86.81931559518648,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.030871798291742397,3323338.7791109644
60271,departamento en venta bonampak amueblado 3rec.  c1103,"<p>departamento amueblado en el centro de cancun sobre la av bonampak frente a puerto cancún, el departamento esta en un segundo nivel. cuenta con tres recamaras amuebladas y con aire acondicionado.
</p><p>la principal cuenta con cama kingsize, las otras dos recamaras cuentan con dos camas individuales, sala, comedor, dos baños, buen espacio, ventilación. cuenta con cuarto de lavado con lavadora, cuenta con persianas, tv, mosquiteros, closets,a/c, alberca. muy buena ubicación
</p><p>
</p><p>gm</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,120.0,120.0,,21.1666639484042,-86.82078838348389,2014-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.02938363051684557,2173639.378391367
137612,departamento en venta en cancun - cancun towers,"departamento en venta en cancun - cancun towers en puerto cancun 

un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 

una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 

las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional. 

cada torre también contará con su propio salón multiusos. 

el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 

cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún. 

cancún towers es una inversión en donde su propiedad está garantizada de por vida. otras características: número de elevadores: 2, espacios para autos: 1, vigilancia: si,",Apartamento,Cancun Towers,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,192.0,192.0,50002774.0,21.171408262568427,-86.81897862385084,2016-11-12 00:00:00,1.0,1.0,1.0,1.0,1.0,6478249.0,0.03256021609840516,3829206.515427587
135872,departamento en venta cancun,"este impresionante complejo de diseño contemporáneo ubicado en puerto cancún irá más allá de sus expectativas, con su arquitectura innovadora, lujosas características y servicios sin igual; este es el lugar en donde puede experimentar la emocionante vida de cancún, sin dejar a un lado la paz y tranquilidad de un increíble apartamento con lo mejor en seguridad y privacidad para usted y su familia. 
las comodidades incluidas en estos condominios, además de la espectacular vista de la ciudad de cancún, la zona hotelera, el campo de golf y la marina.",Apartamento,av. Bonampak,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,164.0,164.0,50003428.0,21.165525100000004,-86.82055100000002,2016-09-03 00:00:00,1.0,1.0,1.0,1.0,1.0,4300000.0,0.02831144475315573,3185374.851024613
139302,rodríguez alcaine,"sm. 515 rodriguez alcaine 
calle 50 
2 recamaras, 1 baño, cocina integral, a/a, 1er piso, 65m² de construcción.",Apartamento,cancun,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,65.0,,50003002.0,21.13440716673953,-86.8744261414032,2016-10-09 00:00:00,0.0,0.0,0.0,1.0,0.0,395000.0,0.07058546029046829,908970.0375998103
238368,"departamento planta baja centrico av, la costa","centrico y ubicado departamento en planta baja, 2 recamaras, un baño se cambio piso cocina con barra baño decorado con detalles de talavera, protecciones estancia pequeña area de lavado",Apartamento,AV. LA COSTA SUPERMANZANA 30 CANCUN QUINTANA ROO,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,58.0,,50002832.0,21.15551597307999,-86.84004868360597,2016-05-02 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,0.03810640128301764,748012.1214990668
119677,"departamento frente a tajamar, vistas a la zona hotelera y el mar","departamento completamente amueblado con excelente ubicación en malecón americas 
vistas a la laguna, el mar y la zona hotelera 
piso 15 
2 recamaras con baño cada uno 
sala/comedor 
terraza amplia 
cocina equipada 
área de lavado 
amueblado de lujo con actual 
áreas comunes: alberca, gimnasio, salón de eventos, vigilancia 
acceso directo a la plaza comercial",Apartamento,Malecon Americas Cancun,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,107.0,107.0,50002774.0,21.14901068196294,-86.82178280454106,2015-06-21 00:00:00,1.0,1.0,1.0,1.0,1.0,2200000.0,0.018718917744685704,1874717.534204272
6319,,"departamento muy centrico en el 2do piso con 2 recamaras, 1 baño, cocina integral, closets, alberta y patio en area comun.",Apartamento,California 24 201,Cancún,Quintana Roo,17.0,2.0,1.0,1.0,65.0,,50003433.0,21.136785989149075,-86.8520736694336,2014-01-24 00:00:00,0.0,0.0,1.0,1.0,1.0,665000.0,0.04810751344257272,908970.0375998103
233576,,"departamento con 2 estudios tipo duplex el dpartamento en primer piso tiene 63 mt2 con estancia, 2 recamaras 1 baño, un pequeño estudio , cocina , area de lavado los dos estudios estan en la parte de atras uno en planta baja y el otro en el primer piso cada uno tiene 27 mt2 con estancia, baño, cocina se vende todo el departamento y un estudio se encuentran rentados ideal para inversiuonistas ",Apartamento,Calle 48 Nuevos Horizontes,Cancún,Quintana Roo,16.0,4.0,1.0,3.0,118.0,,50002884.0,21.16736429708919,-86.85863971710205,2012-08-24 00:00:00,0.0,0.0,0.0,1.0,1.0,490000.0,0.059830723782799855,2127651.402362583
253113,departamento en renta en cancun - el table condominio isla del sol con alberca,"<p>cuenta con 3 recamaras, 2 baños, area de lavado, cocina equipada y con barra desayunador, amplia sala comedor, balcon con vista a la alberca y area verde, aires acondicionados, closets de madera, ventiladores, persianas, seguridad 24 horas, 3 piso con preciosa vista y excelente ubicacion en el el table a tan solo 1 minuto de la entrada a la zona hotelera y a malecon americas asi como a las zona de corporativos.</p>",Apartamento,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,143.0,,50002773.0,21.15015476967369,-86.81806325912477,2015-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2550000.0,0.015831760612633874,2702501.1027223817
186736,"hermoso departamento en venta en cancun, q. roo","hermoso departamento en condominio de 20 niveles, se encuentra en un 9o. piso, espectaculares vistas al mar caribe e isla mujeres y al campo de golf de puerto cancun. amenities: canchas de tenis y paddle tenis, gym, albercas, jacuzzis, jardín, muelle,salón de eventos y juntas, spa. inmejorable ubicación cerca de la ciudad y la zona hotelera. la mejor plusvalía de cancun.",Apartamento,Puerto Cancun,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,180.0,180.0,50002773.0,21.164691515461328,-86.80907798150633,2016-05-27 00:00:00,1.0,1.0,1.0,1.0,1.0,6900000.0,0.022849018731157526,3553278.659254884
