id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
202827,"casa en condominio en venta, benito juarez, cancun, quintana roo","casa en venta en cancun residencial cumbres.    en el residencial cumbres se vende una casa blanca de 4 recamaras, rodeada por una corona exuberante de palmeras y arboles tropicales.     esta cómodamente ubicada en la esquina de la última calle y beneficiada enormemente por el área verde común que se integra con el jardín de la casa.     todas las habitaciones de la casa tienen vista al jardín.     entrando a la casa les dará la impresión de estar lejos de la ciudad - en un paisaje verde y tranquilo.   sin embargo - residencial cumbres ofrece cómoda cercanía a los centros comerciales, escuelas y universidades, gimnasios, restaurantes y tiendas.     al centro de cancun uno llega en 10 minutos y a las playas de riviera maya - en 15 minutos.    la casa blanca, tal y como lo propone su nombre, está llena de luz.     hay muchas puertas-paredes de cristal y todas las recamaras tienen balcones.      cada centímetro de los 261.30 m2 de la construcción está exitosamente organizado para que no falten ni espacios privados (4 recamaras), ni áreas para compartir ocio en familia (1 sala muy amplia que da al jardín.    cocina con comedor abierta y amplia, terraza para desayunos al aire libre).   sin mencionar el parque tropical con cómodo césped para barbeques y tardeadas en la refrescante",Casa en condominio,,Cancún,Quintana Roo,4.0,4.0,2.0,4.0,261.0,300.0,,21.110685,-86.84284699999998,2015-05-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3390000.0,0.049893803112195385,3357321.4791784543
147862,casa venta residencial palmaris   con alberca oportunidad,"<p>casa residencial en venta con 3 recamaras con baño completo, cocina integral con cubierta en granito, sala comedor, bodega, area de blancos, cuarto de servicio con baño, area de lavado, a/a, alberca, jardín, y seguridad las 24 hrs.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,208.0,160.0,,21.0914908,-86.87037029999998,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2560000.0,0.08338702797394441,2619981.2752307877
119054,bellisima casa nueva en area residencial,"bellisima casa nueva en area residencial de 2 recamaras, 2 baños, con area de tv ( se puede hacer la tercera recamara), cocina integral con meseta de granito negro, parrilla y campana de isla, alberca, piso de porcelanato, accesorios de baños helvex y cochera con pergola para 2 autos<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,190.0,175.0,50002774.0,21.113561974817575,-86.85296438761902,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2980000.0,0.05655124891429516,2369563.8474749764
203411,casa en condominio en venta en supermanzana,"vendo departamento en cancun con alberca, seguridad 24 horas, ubicado en planta baja y a solo 15 minutos de la playa, ubicado en un conjunto privado, seguridad 24 horas, alberca, chapoteadero, palapas, asador y camastros, jardines, juegos infantiles, ventiladores, a/a, excelente para vivir y disfrutar cancun !!  r.   cel. (998) ",Casa en condominio,S.M. 38 11 102,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,74.0,118.0,50003433.0,21.158799805618447,-86.85009956359863,2012-06-10 00:00:00,0.0,0.0,1.0,1.0,1.0,850000.0,0.048674468072176326,755762.6463819703
49287,cancun casa en condominio privadas country con alberca - sm 15,"casa en condominio de 9 casas muy tranquilo y en calle cerrada, cuenta con 3 recamaras una de ellas en planta baja ideal para personas mayores, estudio con balcón que puede ser la cuarta recamara, 3 baños completos el de la recamara principal con closet vestidor, sala, comedor, cocina, cuarto de lavado, terraza con asador y barra con lavaplatos ideal para reuniones, porton electrico, aires acondicionados, ventiladores, hidroneumatico, gas estacionario, doble cisterna y 2 tinacos, areas comunes con jardin, alberca con palapa y baños.la casa se encuentra en un condominio de 9 casas.",Casa en condominio,,Cancún,Quintana Roo,10.0,4.0,2.0,3.0,186.0,191.0,50003433.0,21.147172915680766,-86.82827711105347,2013-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.024468142299270884,2313915.530195907
168649,paraiso villas 25,"<p>villa con 3 recamaras, 2.5 baños, cuarto de servicio, área de lavado, con closet, a/a en toda la casa, ventiladores, cocina integral, 2 cajones de estacionamiento, jardín, alberca y seguridad las 24 horas. excelente zona de cancún. cuota de mantenimiento $650. pesos</p>",Casa en condominio,,Cancún,Quintana Roo,12.0,3.0,2.0,2.0,98.0,107.0,,21.147452800000003,-86.86218570000003,2014-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,0.0581211359036744,1089652.550056385
62379,casa en renta y venta - amueblada condominio panaquire,"<p>casa de 4 recamaras o 3 recamaras y estudio en planta baja, 2.5 baños, sala, comedor, cocina equipada, entrada de servicios independiente, protecciones en toda la casa, garaje para 4 coches, balcon, patio trasero muy amplio, porton electrico, totalmente amueblada y en optimas condiciones se encuentra en una cerrada de solo 7 casas.
</p><p></p>",Casa en condominio,Condominio - PANAQUIRE / Av. Las Torres,Cancún,Quintana Roo,5.0,4.0,,2.0,140.0,160.0,50003005.0,21.1306116,-86.86337040000002,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.06023621718304469,1673959.8814866114
3899,casa residencial en venta 4 recamaras en cancun,"<p>hermosa casa con amplios espacios y mucha luz. cuenta con 3 recamaras amplias con baño, closets muy bien aprovechados, y un area de t.v. en la planta alta. 
</p><p>la sala comedor, cocina y un estudio están en el primer piso. el jardín es amplio muy frondoso. toda la carpintería es cedro blanco. tiene la ventaja de estar situada frente al parque lo que le da mucha privacidad. sa
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,,,21.100816384028573,-86.8452501296997,2015-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.05833399867948799,4595496.538637743
245891,casa en venta en cancun quintas kanavayen,"<p>hermosa casa al sur de la ciudad, con 6 años de vida, recién pintada por fuera y dentro e impermeabilizada, espacio hasta para 3 autos, 4 recamarás bastante amplias cada una con su baño propio y medio baño común en la parte de abajo, la casa cuenta con ampliación en la cocina, el porton es electrico para ingresar a la privada.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,3.0,4.0,184.0,166.0,,21.111941471375825,-86.88345283269882,2015-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.08480324888030417,2286091.371556373
265452,casa en venta en residencial cumbres cancún c1692,"<p>en residencial cumbres se vende casa estilo moderno de 3 pisos, 4 recamaras, 7 baños estudio u oficina y cuarto de servicio, vista privilegiada hacia zona arbolada y jardines. entrando a la casa les dará la impresión de amplitud ya que la sala cuenta con triple altura y con una vista increíble hacia la alberca . la ubicacíon ofrece cómoda cercanía a los centros comerciales, escuelas y universidades, gimnasios, restaurantes y tiendas. y tiene una ubicación privilegiada ya que cualquier punto esta cerca. al centro de cancún y al aeropuerto uno llega en 10 minutos y a las playas de riviera maya en 15 minutos. construida por un ingeniero canadiense con mucha experiencia en primer nivel tiene oficina, un pasillo que conecta con la sala, comedor y espectacular cocina. salida hacia la alberca y jardines con pasillo que le lleva a la regaderas. también cuenta con una bodega que tiene preparación para centro de lavado. en el 2° nivel se encuentran las 3 amplias recamaras cada una con su baño y la principal con un vestidor walk-in clóset. y en el 3er nivel un curto de servicio con su baño y una gran terraza. toda la casa está construida con materiales de la más alta calidad que sobrepasan los estándares normales de construcción.
</p><p>
</p><p>gfl c1692</p>",Casa en condominio,MONTE EVEREST,Cancún,Quintana Roo,4.0,4.0,3.0,,434.0,300.0,,21.111245865072803,-86.84374809265137,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,5900000.0,0.05024427532006715,5764111.2014981955
