id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
280012,residencial contoy,"departamento de 3 recamaras con closet, 2 baños completos, 1 medio baño, closet de blancos, sala, comedor, cocina integral, cuarto de lavado, estudio, cuarto de servicio con baño, 2 cajones de estacionamiento al aire libre, jardín privado, espacios verdes o jardines en área común, alberca.mantenimiento incluido. cuenta con jardín privado. cortinas y per-
sianas. ventilador de techo.
alberca con área de asoleadero.
acceso a garage con portón eléctrico.",Apartamento,,Cancún,Quintana Roo,3.0,3.0,2.0,3.0,165.0,,50002774.0,21.150074720686256,-86.83164596557617,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.028426657827058527,3208960.0072192494
260375,depto. 3 rec. sm. 98,"<p>centrico departamento en 3er. nivel, con 3 recamaras con closet, 2 baños, sala, comedor, cocina con alacena y barra. estacionamiento para un auto,</p>",Apartamento,,Cancún,Quintana Roo,7.0,3.0,1.0,2.0,79.0,,50003050.0,21.150635062689688,-86.87052726745605,2013-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,395000.0,0.06675440314580197,1207612.2461094412
173506,av. acanceh ,"<p>contempor&aacute;neo,exterior,semiamueblado con refrigerador, lavadora, secadora y lavavajillas,1 vestidor,2 closets,closet blancos,sala,comedor,cocina,despensa,lavander&iacute;a,1 l&iacute;nea telef&oacute;nica, terraza, balc&oacute;n, muros yeso y pintura,ventaner&iacute;a aluminio, piso loseta,edifico 3 niveles,bodega,cisterna,2 garages cubiertos,hidroneum&aacute;tico,vigilancia 24hrs,&aacute;reas comunes:alberca,gimnasio,jard&iacute;n,muy buena ubicaci&oacute;n,muy cerca centro comercial, estado de conservaci&oacute;n bueno, edad 10 a&ntilde;os.cuota mantenimiento  pesos mensuales.</p>",Apartamento,AV. ACANCEH,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,217.0,,50003433.0,21.1539782,-86.85858409999999,2014-03-15 00:00:00,1.0,0.0,1.0,0.0,1.0,3400000.0,0.055526326361906526,4419077.258122854
217294,departamento en venta en isla dorada cancun,"departamento en venta en isla dorada cancun 

isla dorada es el mejor residencial en zona hotelera de cancun, el condominio punta dorada es el condominio con mas amenidades y mas espacio en exteriores. 

el departamento esta en el piso 5, totalmente remodelado en todas las áreas 

remodelaciones: 
-luz indirectas 
-carpinteria en cocina, cuarto de tv y recamaras 
-corian en la cocineta 
-baños remodelados con marmol 
-cortinas anticiclonicas 
-closet extra en recamara principal 

detalles: 
-3 recamaras con baño casa uno 
-sala 
-comedor 
-terraza 
-área de tv 
-cocina 
-cuarto de lavado 
-área de servicio con baño completo 
-2 lugares de estacionamiento 
-permiso para uso de muelle 

amenidades condominio punta dorada: 
-gimnasio 
-palapa 
-alberca con canal de nado 
-jacuzzi exterior 
-sauna 
-vapor 
-alberca gigante 
-2 canchas de paddle 
-malecón 
-seguridad 24 horas 

amenidades condominio maestro isla dorada: 
-palapa - casa club para fiestas y eventos 
-gimnasio-spa con vista a la laguna (remodelado) 
-canchas de tenis y padddle 
-cancha de usos múltiples 
-alberca y chapoteadero 
-snack bar (alimentos y bebidas) 
-canales con muelles para embarcaciones 
-super interno oxxo 
-rampa para embarque y desembarque 
-seguridad 24 horas con sistema de cctv otras características: número de elevadores: 2, espacios para autos: 3, tipo de clima: central, vigilancia: si,",Apartamento,Punta Dorada,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,203.0,203.0,50002773.0,21.120065013823982,-86.76904613297667,2016-06-21 00:00:00,1.0,1.0,1.0,0.0,1.0,5250000.0,0.04169748535450671,4093276.4598026527
119677,"departamento frente a tajamar, vistas a la zona hotelera y el mar","departamento completamente amueblado con excelente ubicación en malecón americas 
vistas a la laguna, el mar y la zona hotelera 
piso 15 
2 recamaras con baño cada uno 
sala/comedor 
terraza amplia 
cocina equipada 
área de lavado 
amueblado de lujo con actual 
áreas comunes: alberca, gimnasio, salón de eventos, vigilancia 
acceso directo a la plaza comercial",Apartamento,Malecon Americas Cancun,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,107.0,107.0,50002774.0,21.14901068196294,-86.82178280454106,2015-06-21 00:00:00,1.0,1.0,1.0,1.0,1.0,2200000.0,0.018718917744685704,1859213.842749844
13978,baja precio isola 2 niveles 3 recamaras planta baja amenidades,"isola es un condominio en puerto cancun al lado del campo de golf con gym , alberca, centro de negocios, spa, cancha de paddle area de niños y salon adultos y sala de juntas, seguridad el departamento esta en 2o piso torre a, es de 2 niveles en el 2 piso esta sala comedor, cocina 2 recamaras una con closet vestidor , 2 baños, area de lavado y balcon grande, bajamos un nivel y esta la tercera recamara con closet vestidor y un baño amplio con doble lavabo zona regadera y jacuzzi es clima tipo fan and cool, closet, la cocina tiene granito, persianas, terraza amplia con vista al campo de golf y amenidades",Apartamento,"AV. BONAMPAK, SUPERMANZANA 3A, MANZANA 03, LOTE 1-04,CANCUN. QUINTANA ROO",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,214.0,234.0,50002774.0,21.169535302873065,-86.81977621213377,2016-12-21 00:00:00,1.0,1.0,1.0,1.0,1.0,4500000.0,0.03128728866451806,4349262.801339954
287856,departamento bien ubicado en sm 11,"exclusivo condominio de baja densidad, solo 6 departamentos, ubicado a 150 mts. de plaza las américas y av. tulum, town houses exclusivos de 175 m2, en dos niveles, ambiente familiar. entrega inmediata, oportunidad de inversión.",Apartamento,,Cancún,Quintana Roo,10.0,3.0,,2.0,175.0,,50002778.0,21.143796,-86.827504,2015-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.023259990133281307,3441674.8631622503
244128,extraordinario departamento penthouse dos pisos tres recamaras puerto cancun en venta,"<p>sorprendente ph de dos pisos con acabados de lujo en una superficie de 330 mts2. las vistas son espectaculares cada día es una sorpresa se combina perfectamente el mar  con el verde manglar y campo de golf.
</p><p>el departamento tiene amplios espacios de convivencia con mucha luz, techos altos, incluso doble altura y una excelente iluminación. en dos pisos se distribuyen las distintas áreas. todo el primer piso se destina a las áreas sociales como sala, comedor, cocina, área de televisión y juegos. las áreas son abiertas lo que da una agradable sensación de amplitud y sobre todo muy importante se puede disfrutar de la hermosa vista del mar desde cualquier rincón. 
</p><p>el segundo piso es un área más íntima, se encuentran las recamaras cada una con baño y vestidor-closet, y un área de estudio y tele familiar privado. 
</p><p>la recamara principal es única cuenta con un baño - vestidor impresionante que además tiene un envidiable jacuzzi. 
</p><p>todo el departamento cuenta con acabados de lujo como piso de mármol, cocina importada, barra de granito, a/a fan&coil con controles independientes por área, cancelería reforzada, carpintería nogal, amplios closets,sistema de iluminación, cortinas hunter douglas entre otros. realmente vale la pena conocerlo. 
</p><p>
</p><p>características del interior 
</p><p>los baños de mármol. 
</p><p>cocina con granito cubiertas. 
</p><p>pisos de marmol 
</p><p>aire acondicionado central con. independiente de los controles.
</p><p>elevadores de lujo. 
</p><p>bloque de paredes divisorias. 
</p><p>ventanas de protección. 
</p><p>luz natural y ventilación en todos los baños. 
</p><p>bloque de muros divisorios 
</p><p>tres plazas de aparcamiento cubierto para cada 
</p><p>bodega 
</p><p>zona de aparcamiento 
</p><p>apartamentos aii incluyen cuarto de servicio con baño 
</p><p>arquitectura avanzada de tecnología 
</p><p>los accesorios de lujo 
</p><p>el infinito de la piscina (82 metros de carril de natación profesional) con jacuzzi
</p><p>zona infantil de la piscina y área de juegos para niños 
</p><p>techo sky & gimnasio pista de footing 
</p><p>
</p><p></p>",Apartamento,"Bonampak Ave, Puerto Cancun",Cancún,Quintana Roo,4.0,3.0,3.0,3.0,330.0,,50002774.0,21.17260680195761,-86.81954383850098,2016-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,9050000.0,0.033884866273794736,7048755.130278765
69707,amara piso 6,"amara piso 6.
estrene bonito departamento con un precio inmejorable, 
el cual está ubicado en uno de los desarrollos más bonitos 
de cancún, para que pueda vivir a gusto o tener unas 
vacaciones de primera, muy agradables.
bien iluminado, tiene balcón, vista maravillosa al mar caribe,
grandes áreas verdes y juegos infantiles.
amenidades: alberca infinity de 1000 m2, dos palapas con
pool bar, área para eventos, áreas para bbq y una playa de
más de 200m de largo. 
tendrá muelle, gym, spa, pista de jogging, cancha de tenis
y cafetería. 
aproveche esta súper oportunidad.
<br /><br />",Apartamento,AMARA PISO 6,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,93.0,,50002774.0,21.18236213575805,-86.80979330518801,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.040388963635174836,1533413.0444296424
174146,mediterranee,"hermoso departamento en perfecto estado. como nuevo! tiene varias mejoras! ubicado en el mejor lugar del centro de cancun! tiene 3 departamentos, 2.5 baños, cuarto de tv, sala, comedor, cuarto de lavado, cuarto de servicio, terrazas. el complejo de departamentos cuenta con 3 albercas, dos palapas, spa, sauna, vapor, juegos para niños, ciclopista, gimnasio.<br /><br />",Apartamento,,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,180.0,,,21.149438433377163,-86.83321260043341,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2900000.0,0.029779532396838653,3558032.291133751
198499,"departamento en las brisas, zona hotelera, cancún.","<p>departamento en condominio en el mar con una vista increible. tiene un dormitorio, baño, cocina y sala de estar. tiene cortinas anticiclónicas nuevas eléctricas. el conjunto posee dos piscinas (una para niños) y áreas comunes. la vista desde la terraza es hermosa. cuenta con un salón de usos múltiples y una palapa con cocina en las áreas comunes. un lugar de estacionamiento. acceso al mar independiente. seguridad las 24 horas.
</p><p>
</p><p>contacto:
</p><p> díaz: (+521)
</p><p></p>",Apartamento,,Cancún,Quintana Roo,30.0,1.0,1.0,1.0,59.0,67.0,50002773.0,21.052129949363845,-86.78240463137627,2015-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.09283632439325537,742182.5342234394
128989,"departamento en venta, benito juárez, cancún, quintana roo","se vende en cancún excelente departamento recién remodelado, ubicado en una de las zonas más exclusivas y céntricas de cancún, está ubicado en el primer nivel de un agradable y tranquilo con vigilancia 24/7 al entrar está una amplia sala, comedor y área de t.v. o juego así como una cocina recién remodelada, con barra de granito, doble tarja parrilla y horno, el área de lavado / servicio acondicionada. la recámara principal tiene una gran terraza, walk-in closet y baño privado. todo el departamento tiene cortinas anticiclónicas a/a y ventiladores en todas las habitaciones, dos lugares de estacionamiento y una bodega  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,136.0,,50002814.0,21.140709,-86.828127,2016-07-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.023894416188722692,2534086.9249845464
25780,departamento en venta  sobre avenida bonampak,"ph estilo minimalista de dos recamaras, area de tv o tercera recamara ,dos baños completos, la recamara principal muy amplia con baño completo, y entra un gran vestidor, cuenta con amplia estancia, comedor y sala, con vista a la terraza, donde podras disfrutar ese hermosa area con vistas a la laguna, el dpto se encuentra remodelado tanto pisos, como area de cocina, de un exquisito gusto, 
cuenta con alberca, tipo canal de nado, con pergolas y area de descanso, con camastros y sillas, cuenta con area de parrilla, wc. para hombres y mujeres, caseta de seguridad las 24 horas, circuito cerrado para mas seguridad, dos lugares de estacionamiento. 
cerca de plazas comerciales, como malecon americas. plaza las americas, a 5 minutos de la entrada de la zona hotelera. 
y 15 min del aeropuerto, 
llamanos y te convenceras!!!",Apartamento,av bonampak,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,120.0,,50002774.0,21.140638971184327,-86.82670395507813,2016-12-10 00:00:00,0.0,0.0,1.0,0.0,1.0,2650000.0,0.022480165274365846,2161743.155475745
267237,departamento en venta 3 recamaras en el table zona hotelera,"<p>oportunidad!!!
</p><p>departamento en venta tres recamaras amplio bien ventilado con luz propia. el desarrollo esta ubicado en una de las zonas más céntricas a la entrada de la zona hotelera. 
</p><p>cuenta con un lugar de estacionamiento techado y seguridad 24 horas. 
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,1.0,2.0,170.0,,50002773.0,21.152986474765925,-86.81968867778778,2015-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.018715893551035676,3325317.4351907503
