id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
138911,el departamento de tus sueños más cerca que nunca!,"en el corazón del club de golf pok ta pok, en la zona hotelera de cancún, el departamento ubicado en plata baja cuenta con sala y comedor, una recámara, baño con tina, a/a, hermosas áreas verdes y una espectacular alberca con palapa.",Apartamento,"Paseo Pok Ta Pok, Zona Hotelera",Cancún,Quintana Roo,5.0,1.0,2.0,1.0,71.0,71.0,50002773.0,21.12776997274931,-86.76392427473145,2015-12-25 00:00:00,0.0,0.0,1.0,0.0,1.0,1300000.0,0.042917225453611124,1054599.7707062094
73501,departamento en venta en supermanzana,"vendo departamento céntrico en planta baja en el conjunto habitacional la ceiba de la supermanzana  23  tiene dos recámaras, sala comedor, cocina, baño, área de lavado, climas en las recámaras y en la sala, estacionamiento para un auto. el conjunto es una privada que cuenta con vigilancia las 24 hrs. del día? $  pesos se acepta crédito infonavit... informes  ",Apartamento,Ceibo 2 103,Cancún,Quintana Roo,12.0,2.0,1.0,1.0,90.0,,50003433.0,21.16684403838265,-86.83087348937988,2012-02-01 00:00:00,0.0,0.0,0.0,1.0,0.0,530000.0,0.03614820869531337,1499603.8566056467
185825,departamento en venta en torre bonampak,"departamento en venta en torre bonampak  m.n. 

estado: disponible 
descripción: en renta, 
departamento totalmente amueblado en torre bonampak, 
cuarto piso, totalmente remodelado, espacioso y muy lindo el amueblado 
en todas las recamaras tiene closets y ventiladores en todas las áreas 
minisplits en todas las áreas, cocina integral completa con estufa y refrigerador, horno de microondas, licuadora etc. 
área de lavado espaciosa con lavadora y secadora 
cuarto de servicio con su propio baño y minisplit 
cancel en todos los baños , boiler nuevo 
cortinas anticiclónicas en todas las recamaras 
dos pantallas de 60 pulgadas 
incluye cable e internet y mantemiento 
área de salón de eventos, área de niños , gym , gaarage para dos autos, seguridad las 24 horas, una bodega en planta baja q le pertence al departamento , alberca y áreas comunes 

numero de recamaras: 3 con clóset, recamara principal con vestidor y baño. 
numero de baños: 2 
medios baños: 1 
dirección: av. bonampak. 
niveles construidos: 1 
espacio para autos: cochera para dos autos 
aires acondicionados:5 
cuarto de servicio completo con baño, 
área de lavado con lavadora y secadora, 
cocina integral equipada 
tipo de aires acondicionados: minisplit 
amenidades: alberca, 
gym, 
área de juegos para niños, 
bodega personal, 
estacionamiento para visitas, 
elevadores 
salón para eventos 

departamento en venta en torre bonampak  m.n. 
cel y whatsapp :  y ",Apartamento,TORRE BONAMPAK,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,120.0,120.0,50002779.0,21.1672703,-86.84148479999998,2016-10-16 00:00:00,1.0,1.0,1.0,1.0,1.0,3100000.0,0.04477218879760356,2202241.88697318
192830,"oportunidad en puerto ,  towers","ubicado en puerto  

vistas al mar y campo de golf 

terraza muy amplia con jacuzzi 

2 recamaras 

2.5 baños 

sala/comedor con vistas al campo de golf 

cocina integral 

área de lavado 

estacionamiento techado 

además: alberca, gimnasio, áreas verdes, palapa para eventos, salón de usos múltiples y vigilancia",Apartamento,"Cancun Towers, Puerto Cancun",Cancún,Quintana Roo,3.0,2.0,1.0,2.0,162.0,162.0,50002774.0,21.167250600000006,-86.8207792,2015-06-08 00:00:00,1.0,1.0,1.0,1.0,1.0,2800000.0,0.029865809488452133,3185935.1294877254
24636,horizontes,"<p>lindo departamento en una de las mejores zonas de can-cun, tiene 3 recamaras, 2.5 ba&ntilde;os, sala, comedodr, una hermosa terraza que se puede cerrar y ampliar la estancia, las areas comunes cuentan con dos albercas, asoleaderos, salon de usos multiples, cancha de paddel, pista para correr, gym con aire acondicionado y t.v. para amenizar el ejercicio; estacionamiento techado para 2 autos, vigilancia las 24 horas</p>",Apartamento,NIZUC,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,130.0,,50003433.0,21.13655528849609,-86.8294175872863,2013-05-06 00:00:00,1.0,1.0,1.0,1.0,1.0,1590000.0,0.025788070505932112,2436454.5637623575
254321,departamento estilo town house  casa blanca ,"departamento de dos niveles con roof garden, 
conjunto de 24 departamentos. de tres niveles. de 170m2 construcción 
cuenta 3 recámaras la principal cuenta con baño y vestidor, y balcón las otras dos comparten baño, , 2 ½ baños, una amplia área de family room 
amplia estancia , sala , comedor, cocina equipada con cubierta de granito, cuarto de servicio, área de lavado y baño completo de servicio 
en tercer nivel cuenta con una hermosa terraza todas las áreas cuentan con mini split. 
amenidades: alberca, palapa con baños, jardines, juegos infantiles, 
elevador 
, 2estacionamiento techado, bodega , seguridad 24hr",Apartamento,av nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,170.0,,50002798.0,21.1398215,-86.83194989999998,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2500000.0,0.02777622546458136,3373305.270919068
78114,residencial la playa,"<p>departamento de 3 recámaras con closet, 1 vestidor en rec. principal, 3 baños completos, 1 medio baño, 2 closets de blancos, sala, comedor, ante-comedor o barra desayunador, cocina integral sin estufa, cuarto de lavado, cuarto de servicio con baño, terraza tipo solarium, 4 equipos de a/a,2 cajones de estacionamiento, alberca, espacios verdes o jardines en áreas comunes, cancha de tennis, area de juegos infantiles, spa y/o gimnasio, salon de fiestas, frente al mar. 
</p><p>renta con matenimiento incluido</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,4.0,205.0,,50002774.0,21.20761876630091,-86.81018829345703,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.06553482675444454,4193049.639681189
114793, oportunidad espectacular  penthouse frente al mar  ,"hermoso penthouse en remate frente al hermoso mar caribe situado en el km 35 de la zona hotelera  penthouse estilo loft con una espectacular doble altura lo que permite tener unas vistas de ensueño 
completamente equipado , con un excelentes diseño y acabados de lujo 
sala y comedor con espacios muy generosos, area de tv ( con opcion para convertirse en 2da recamara)cocina integral , el penthouse goza de un gusto esquisito y detalles magnificos 

el residencial es muy exclusivo unicamente 49 departamentos 
estacionamiento , seguridad las 24 horas del dia , acceso controlado , camaras de circuito cerrado . este condominio resalta por tener excelentes amenidades como , alberca tipo infinity con vista al mar , gimnasio completamente equipado , area de sauna , vapor , relajante spa ,salon de yoga , comoda sala de cine para 25 pax , acceso a la playa y camastros , 
excelente y privilegiada ubicacion por encontrarse a unos minutos del corazon de la zona hotelera donde podras encontrar las mejores plazas y centros comerciales , restaurantes , cines , y mas 
´tambien a unos pasos del centro de  (evitando el area dificil de trafico ) , a unos pasos del aeropuerto. 
encierra perfectamente el placer de vivir en  
en    contamos con una amplia cartera de propiedades a tu servicio 
contactanos , sera un placer atenderte",Apartamento,CANCUN,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,185.0,,50002773.0,21.11627772265114,-86.76914905334776,2016-12-24 00:00:00,1.0,0.0,1.0,0.0,1.0,7800000.0,0.043755908136820676,3724624.2861028337
291141,remate departamento torre miami 905 malecon americas 3r 2b vendido,"departamento torre miami 905 malecon americas 3 recamaras 2 baños area de servico, cocina integral espectacular terraza con vista a la laguna nichupte y zona hotelera, cortinas anticiclonicas y cristales y aluminios reforzados contra huracan, 4 minisplits, gym, salon de usos multiples alberca, 2 estacionamientos cubiertos y acceso directo a plaza las americas <br /><br />departamento torre miami 905 malecon americas 3 recamaras 2 baños area de servico, cocina integral espectacular terraza con vista a la laguna nichupte y zona hotelera, cortinas anticiclonicas y cristales y aluminios reforzados contra huracan, 4 minisplits, gym, salon de usos multiples alberca, 2 estacionamientos cubiertos y acceso directo a plaza las americas ",Apartamento,REMATE DEPARTAMENTO TORRE MIAMI 905 MALE,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,144.0,,50002774.0,21.147217047173733,-86.8215718133087,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2500000.0,0.017955048985023633,2764352.311267206
246386,venta de departamento supermanzana 92 excelente ubicacion,"departamento con excelente ubicación, fácil acceso a la kabah, ruta 4, av josé lopez portillo, etc. cerca de canchas de futbol, parques, jardín privado. 
el departamento está en el 3er piso y tiene muy buena ventilación. 
con un área de 53.48 mts2 consta de 2 habitaciones, 1 baño completo, cocina, área de lavado, sala y comedor.",Apartamento,CALLE 32 P,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,53.0,53.0,50002871.0,21.1667596,-86.85166590000001,2016-10-18 00:00:00,0.0,0.0,0.0,1.0,1.0,400000.0,0.053295395915328204,633016.9524856897
255322,ph en venta en palmera,"<p>venta de ph en palmera
</p><p>hermoso ph de dos nivekes, cuenta con 345 m2
</p><p>3 habitaciones
</p><p>3 baños completos
</p><p>closets
</p><p>aire acondicionado en todo el ph
</p><p>acabados de lujo
</p><p>areas comunes hermosas
</p><p>alberca planta baja
</p><p>gym
</p><p>seguridad las 24 horas
</p><p>salon de fiestas
</p><p>cuarto de servicio
</p><p>area de lavado
</p><p>sala y comedor grande con una vista espectacular y terraza.
</p><p>salon de tv
</p><p>bodega en planta baja
</p><p>3 lugares de estacionamiento techado.</p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 3, tipo de clima: central, m2 terrazas balcones: 2, </p>",Apartamento,avenida bonampak,Cancún,Quintana Roo,5.0,3.0,,3.0,345.0,345.0,,21.1740878,-86.81998479999999,2016-05-17 00:00:00,0.0,0.0,1.0,0.0,0.0,7500000.0,0.03540686496259658,7472027.114729676
26140,"venta departamento en tziara  cancún, q. roo","exclusivo complejo con excelente ubicación, ideal para vivir cómodamente con estilo único. departamento de 2 recamaras, la recamara principal con vestidor, 2 baños completos, cocina integral con cubierta de granito, espacios para sala y comedor. las amenidades incluyen gimnasio equipado, área de juegos infantiles, ludoteca, sala de juegos, extensas áreas verdes y alberca con chapoteadero. estacionamiento techado y accesos controlados con vigilancia. 
en    tramitamos y gestionamos creditos infonavit, fovissste, e hipotecarios. para mayores informes tel.  y cel. ",Apartamento, SM 16 AV. NIZUC,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,92.0,,50002812.0,21.144948000329922,-86.8335919683174,2016-10-15 00:00:00,0.0,1.0,1.0,1.0,1.0,1950000.0,0.02941791219521523,1546446.3919634824
