id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
213376,departamento en venta cancun centro villa maya con alberca c1410,"<p>date el lujo de tener tu hogar en villa maya cancún y brinda seguridad, comodidad y tranquilidad a tu familia, en una zona de crecimiento y plusvalía. departamento de 2 recámaras con 2 baños completos. sala comedor. cuarto de servicio. estacionamiento para 2 vehículos. todo ha sido remodelado con acabados de lujo. cada ventana ha sido reforzada y tiene su cortina anti ciclonica eléctrica. 
</p><p>
</p><p>ag</p>",Casa,,Cancún,Quintana Roo,4.0,2.0,2.0,2.0,88.0,,50003006.0,21.13149685049013,-86.8811602590722,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.07763363527254033,743690.766126519
123306,isla azul,"<p>isla azul una excelente ubicacion,seguridad privada las 24 horas del dia, cerca de centros comerciales, escuelas, en la mejor zona.linda casa en perfecto estado, cuenta con 3 recamaras iluminadas, estancia amplia,cocina integral,2 1/2 baños,estacionamiento para 2 autos techado,cuenta con reja en el garage.minisplits.cisterna con electroniveles  automatico.gas estacionario,terraza,area de </p>",Casa,,Cancún,Quintana Roo,0.0,3.0,0.0,2.0,150.0,123.0,50003433.0,21.122878088982894,-86.83789863964233,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.038842801077494125,1630791.043941745
142041,"casa en venta en calle copán ,paraiso","esta preciosa casa se encuentra en el centro de . cuenta con una excelente ubicación, céntrica, cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. la casa se encuentra dividida en dos niveles y tiene cimentación y permiso para construcción de un tercer nivel. planta baja: sala, antesala, comedor, cocina, medio baño, estacionamiento para un carro y portones metálicos cerrados. terraza, amplia cisterna, cuarto de lavado, y patio techado para tendido. planta alta: dos recámaras con baño completo compartido, terraza techada, recámara principal con baño completo, vestidor, sala de estar, y terraza techada.",Casa,,Cancún,Quintana Roo,0.0,3.0,,2.0,155.0,155.0,,21.177424,-86.8184723,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,0.037833205982177064,1702331.3889268436
204067,hermosa y amplia casa en la zona residencial y centrica de cancún (sm 17),"amplia y muy bien ubicada casa en la sm 17, a solo unos minutos de walmart, costco, sam's club, comercial mexicana, bancos, escuelas, restaurantes, estadios deportivos de futbol y de beisbol. en solo 6 minutos usted podrá estar en la plaza las américas, en el centro de la ciudad o camino a la riviera maya y el aeropuerto internacional de cancún. 
la casa cuenta con 4 habitaciones con baño y closets, sala, comedor, amplia cocina integral, cuarto de servicio con baño, área de lavado, garaje para dos vehículos. 
el condominio consta de 20 casas y cuenta con seguridad, alberca, palapa de usos múltiples, jardines naturales",Casa,"AV. NIZUC, SM 17, MZ 02, LOTE 29, CASA 15",Cancún,Quintana Roo,10.0,4.0,2.0,4.0,248.0,,50002814.0,21.147686931309238,-86.8333016321081,2016-12-16 00:00:00,0.0,0.0,1.0,1.0,1.0,3200000.0,0.029499417920356152,3032981.805649683
235585,alamos i amplia y comoda casa,"<p>amplia y cómoda casa de 2 niveles, 2 recamaras en planta alta con baño propio, vestidor y terraza; 2 recamaras en planta baja con baño propio y vestidor, ate de tv con terraza, medio baño de visitas, amplia estancia-comedor doble altura con terraza y vista al jardín, cocina integral con barra de granito, desayunador y vista al jardín; jardín con arboles y palmeras de la región, cenote, luz indirecta en toda la casa, acabados de lujo, cuarto de servicio con baño, área de lavado con patio, estacionamiento 4 autos, alberca, aire acondicionado, ventiladores, buena iluminación, mosquiteros, buena ventilación, todo en buen estado.</p><p>otras características:</p><p>espacios para autos: 4, tipo de clima: minisplit, </p>",Casa,,Cancún,Quintana Roo,5.0,4.0,,4.0,420.0,,50002975.0,21.119984352936,-86.84188663943131,2016-06-27 00:00:00,1.0,0.0,1.0,1.0,0.0,4300000.0,0.04374705315102132,5493969.673137085
12417,casa esmeralda 2 rec.,"<p>casa céntrica en esquina, 2 recamaras, despacho, cocina equipada, centros comerciales cercanos.</p>",Casa,Interior 1,Cancún,Quintana Roo,1.0,2.0,2.0,2.0,168.0,121.0,50002953.0,21.1456272,-86.84669989999998,2016-12-13 00:00:00,1.0,0.0,0.0,1.0,0.0,1450000.0,0.04253733041280564,1888336.285888101
185310,hermosa residencia en venta villa magna,"<p>hermosa casa ubicada en el privado y exclusivo residencial villa magna.
</p><p>la propiedad consta de 500m2 de terreno y 300m2 de construcción.
</p><p>en la planta baja se encuentra la cocina integral con barras de granito, sala, comedor, cuarto de servicio con baño completo, medio baño para visitas y cuarto de tv.
</p><p>la segunda planta se distribuye en 3 habitaciones bien ventiladas con closets y baño completo, todas equipadas con aire acondicionado tipo mini splits y ventiladores de techo. la recámara principal incluye walk-in closet y terraza con vista al jardín. 
</p><p>cuenta con amplio jardín con piscina privada, asador, espacio techado para reuniones y baño para visitas con regadera.
</p><p>seguridad 24 horas y cochera techada 
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,MALLORCA,Cancún,Quintana Roo,6.0,3.0,0.0,4.0,300.0,,,21.1248219,-86.8391697,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,1.0,5700000.0,0.03903713004435838,3777001.3934947117
52044,las arboledas,"<p>2 niveles
</p><p>3 recamaras c/ closets a/a
</p><p>2 1/5 baños
</p><p>cocina integral
</p><p>comedor 
</p><p>sala a/a
</p><p>caba
</p><p>cuarto de servicio
</p><p>area de lavado
</p><p>terraza
</p><p>jardin
</p><p>porton electrico
</p><p>2 estacionamientos
</p><p>
</p><p>cercano
</p><p> restaurantes
</p><p> tiendas
</p><p>exterior
</p><p> terraza
</p><p> jardín
</p><p> barrio cerrado
</p><p> parrilla
</p><p> estacionamiento
</p><p> patio
</p><p>general
</p><p> aire acondicionado
</p><p> cocina completa
</p><p></p>",Casa,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,132.0,,50002774.0,21.1400172,-86.86517479999998,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,0.06093047347163452,1373245.8019953892
58208,casa nueva  en residencial palmaris,"estrene esta casa padrisima en unos de los lugar alta plusvalía en 
baños con canceles de cristal templado
recamara principal con balcón y vestidor
sala /comedor
cocina italiana marca berloni, con cubierta y muro de granito, equipada con estufa, campana y microondas  
cuarto de lavado y alacena
baño de servicio
terraza 
alberca propia con cuarto de máquinas equipado
<br /><br />
grifería marca moen
luz cenital sobre lavabos
closets y puertas de madera con chapas y herrajes de aluminio
escalera de madera
aire acondicionado en recamaras y sala/comedor
cancelería de aluminio de 3 con cristales tintex de 6 y 9 mm
cisterna con bomba sumergible
tinaco de 1100 lts
hidroneumático/presurizador
calentador de paso
tanque estacionario de 300 lts
sistema eléctrico de emergencia para huracanes

fraccionamiento bardeado
vigilancia 24 hrs.
acceso con tarjeta electrónica
andadores jardinados
área común con jardines, lago y palmáreo
instalaciones subterráneas",Casa,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,185.0,160.0,,21.1124530535222,-86.85246188933614,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.05669616103131565,2131573.458837437
231536,casa sola en sm 513,casa muy confortable con excelentes acabados. ubicada a 2 cuadras de buenos centros comerciales.,Casa,,Cancún,Quintana Roo,11.0,2.0,,1.0,105.0,,50002778.0,21.139104,-86.871239,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,0.06702864325048477,986927.939075855
117536,"impecable casa en venta, cancun c1615","<p>excelente e impecable casa en venta, la mejor del desarrollo!! en dos plantas, en la de arriba tiene tres recamaras de muy buen tamaño con closets, la principal con baño y una gran terraza y una mas en planta baja que se le puedria dar el uso de estudio, oficina o recamara, de acuerdo a sus necesidades, cuenta con su cocina equipada, cochera techada para dos autos y un patio trasero ideal para tus reuniones con amigos,o buen espacio para tu mascota, area de lavado y secado. te esperamos para llevarte a conocerla es la casa que te esta esperando para vivirla con toda tu familia y disfrutarla en armonia!!!.
</p><p>
</p><p>co
</p><p>c1615</p>",Casa,Oscar Alonso Tirado Pacheco,Cancún,Quintana Roo,6.0,4.0,2.0,2.0,400.0,252.0,50002986.0,21.13329099491569,-86.8683211505413,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,0.06466979106246087,5207808.293196689
121751,casa en ventaen cancun jabin alamos 1,"<p>ubicada en alamos 1 en la calle jabin, casa de una planta, con un terreno de 418 m2 y construcción de 275 m2. con 3 habitaciones, tres baños completos, sala comedor abierta con vista a la alberca, cocina abirta a la sala y comedor, con una segunda construccion que puede utilizarce para casa de visitas u oficina.</p>",Casa,,Cancún,Quintana Roo,8.0,3.0,3.0,3.0,257.0,418.0,50002975.0,21.120352,-86.84050400000002,2015-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.04237261177933162,3161754.426622861
66561,casa en preventa en cancun aqua,"<p>casa en venta en cancún, sala, comedor, jardin, cocina, baño de visitas, cochera para dos autos, recamara principal con baño y closet, 2 recamaras secundarias cada una con baño y closet. entrega febrero 2016</p>",Casa,AV. HUAYACAN,Cancún,Quintana Roo,,3.0,2.0,3.0,200.0,160.0,50003048.0,21.103939299738528,-86.8615472316742,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2495000.0,0.06894843717614442,2346194.4937927336
255813,casa en venta en cancun paseos del caribe,"<p>linda casa de 1 planta, en excelente estado, ubicada en paseos del caribe cuenta con 2 recamaras, sala-comedor de buen tamaño, cuenta con protecciones en toda la casa, cocina, 1 baño completo y boiler, patio trasero con área de lavado y al frente cuenta con un garaje para estacionar 1 coche.</p>",Casa,PASEOS DEL CARIBE,Cancún,Quintana Roo,,2.0,,1.0,150.0,150.0,50003005.0,21.13557263255914,-86.8695442378521,2016-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,700000.0,0.0656062403782027,1630791.043941745
101952,casa heroes 2 rec,"<p>casa en buen estado de conservación de 2 recamaras con clocets y ventiladores, 1 baño, sala-comedor con ventilador, cocina equipada y ventilador, patio trasero con 10 m2 de terreno excedente, protectores en ventanas y puerta trasera.</p>",Casa,,Cancún,Quintana Roo,8.0,2.0,1.0,1.0,61.0,90.0,50002891.0,21.17649280512568,-86.87211286765137,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,405000.0,0.07593291884973646,357372.90320698486
236405,casa en venta en residencial cumbres cancún,"hermosa residencia diseñada por artigas arquitectos. 
planta baja: vestíbulo a doble altura, despacho o cuarta recámara, baño completo, sala-comedor, cava, cocina totalmente equipada, alacena, terraza integrada, jardín, alberca, cuarto de lavado, cuarto de servicio con entrada independiente, estacionamiento para 3 autos, bodega 
planta alta: recámara principal con baño-vestidor, 2da recámara con closet y baño completo, 3era recámara con closet, baño completo, sala de tv integrada a la doble altura. 
acabados de lujo, pisos de mármol, cocina con cubierta de granito, aires acondicionados",Casa,Sierra Teyra No. 4,Cancún,Quintana Roo,2.0,4.0,3.0,,326.0,291.0,50002774.0,21.111951583810914,-86.8495373347915,2016-07-12 00:00:00,0.0,0.0,1.0,1.0,1.0,5150000.0,0.05451124203510156,4149011.1874172254
176384,inmejorable  en residencial palmaris / unbeatable home,"***259m2 de terreno*** 
- 198m2 de construcción 
- 2 recamaras 
- 1 estudio que se puede convertir en 3ra recamara 
- cocina integral, sala-comedor 
- 2.5 baños 
- aires acondicionados 
- ventiladores 
- estacionamiento para 2 autos 
- patio, jardín y alberca muy amplios 
- acabados de super lujo. ref: v782 

==================== 

***259m2 of land*** 
- 198m2 of construction 
- 2 bedrooms 
- 1 study that can be converged into a 3rd bedroom 
- kitchen, living room, dining room 
- 2.5 bathrooms 
- air conditioners 
- ceiling fans 
- parking for 2 cars 
- very spacious patio, garden and pool 
- very luxurious finishing touches. ref: vr782 
 cel/whatsapp 
(998) oficina",Casa,Residencial Palmaris,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,198.0,,50002774.0,21.161908,-86.85152790000002,2016-12-20 00:00:00,0.0,0.0,1.0,1.0,1.0,3800000.0,0.05112757609365366,2317578.3557986943
176065,casa en venta con alberca y jardin - alamos i,"<p>casa en conjunto de solo 2 casas, totalmente independientes. consta de 3 recamaras en planta alta, cada recamara con baño y closet, recamara principal con closet vestidor y balcon, recamara en planta baja que puede ser estudio, oficina o recamara ya que el baño de visitas es baño completo, sala, comedor, terraza, cocina abierta con barra desayunador, alacena, closet de blancos, cuarto de servicio con baño, área de lavado techada, garaje para 2 coches techado, portón eléctrico, jardín, alberca, aires, ventiladores, persianas decorativas, gas estacionario, suavizador de agua.</p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,4.0,300.0,,50002975.0,21.1188523180065,-86.84375882148744,2015-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.0459348219471717,3777001.3934947117
264229,casa santa fe,"bonita casa en venta en el conjunto residencial de santa fe, en cancún. ideal para matrimonios con hijos chicos. en una zona segura y con cercania a comercios y escuelas.<br /><br />",Casa,Casa Santa Fe,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,134.0,175.0,50002774.0,21.132721830929444,-86.8569016456604,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,990000.0,0.05348637324626113,1401861.9399894285
7072,,"casa en porto alegre con 102 mt2 de terreno y 100 mt2 de construccion tiene 3 recamaras 2.5 baños, sala, comedor, cocina integral con ampliacion , zona centrica ,estacionamiento 2 autos , patio trasero y area de lavado , closets, aires , y ventiladores",Casa,Porto Verona,Cancún,Quintana Roo,7.0,3.0,2.0,2.0,100.0,102.0,50003433.0,21.135044756797512,-86.83462858200073,2015-09-08 00:00:00,0.0,0.0,0.0,0.0,1.0,1000000.0,0.03120667900028514,915387.5940907561
64697,niebla,,Casa,cancun,Cancún,Quintana Roo,13.0,3.0,2.0,2.0,180.0,200.0,50003433.0,21.15059893946619,-86.8305174229065,2013-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.027495002645553514,2060033.113852338
37461,bonita casa en la lombardo toledano!!!,linda casa en la lombardo toledano recien remodelada a 10 mts de la avenida principal de la lombardo bien ubicada y en excelentes condiciones.,Casa,CALLE 6 LOMBARDO TOLEDANO,Cancún,Quintana Roo,10.0,1.0,1.0,,70.0,140.0,50002927.0,21.1827532,-86.81583690000002,2016-06-05 00:00:00,0.0,0.0,0.0,1.0,1.0,370000.0,0.04202109666168391,486145.52418016293
109967,casa en venta isla dorada,"hermosa casa en venta isla dorada, zona hotelera, cancun quintana roo. 4 recamaras con closets, principal con vestidor y baño completo, sala comedor con pisos de marmol, desayunador, cocina nueva, baño de visitas, jardin, estacionamiento para 2 autos, cuarto de servicio, estacionamiento de visitas, alberca, casa club tambien con alberca, gimnasio, salon de eventos. fraccionamiento exclusivo. informes y citas al  o al ",Casa,ISLA DORADA,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,380.0,,50002773.0,21.1127594,-86.76772079999998,2014-05-02 00:00:00,1.0,1.0,1.0,1.0,1.0,4500000.0,0.04704079994644361,4921646.913256294
210784,venta casa en cancun..amplias areas de alberca y jardin c1405,"<p>casa con extraordinaria triple altura con acabados d vinci, cocina equipada y de lujo, espaciosa sala y comedor, estudio y cuarta recámara, area de lavado y servicio, estacionamiento para dos autos, 3 recámaras con baño, tiene roof garden con estudio y bonita vista, seguridad y vigilancia, mantenimiento muy atractivo.
</p><p>
</p><p>yvh</p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,,400.0,300.0,,21.107622654343213,-86.84644103050232,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.05461485339936983,5207808.293196689
285988, alamos casa de lujo en venta ,"se ofrece en uno de los mejores zonas de cancun, para gustos exigentes casa con acabados de lujo, detalles de iluminación que hacen lucir la propiedad en sus diferentes ambientes , techo a doble altura , ventanales con salida a terrazas exteriores rodeadas de arboles , elegantes y finos acabados , cocina integral muy amplia , sala , comedor con grandes espacios, cuatro recamaras cada una con baño, cuarto de servicio 
para estrenar 
se escuchan ofertas",Casa,alamos ,Cancún,Quintana Roo,0.0,4.0,,4.0,420.0,,50002975.0,21.128637,-86.842804,2016-05-28 00:00:00,0.0,1.0,1.0,1.0,1.0,4300000.0,0.040883390197001455,5493969.673137085
58478,linda casa en sm 18 rinconada relámpago no. 14,,Casa,Calle Relámpago ,Cancún,Quintana Roo,17.0,4.0,,3.0,270.0,300.0,,21.1510354,-86.82831850000002,2013-06-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.02555098908870773,3347759.323584118
232483,"preciosa casa en venta: muy amplia, con alberca privada, en residencial aqua.","hermosa casa en residencial aqua. 
desarrollada en dos plantas, cuenta con 4 habitaciones, 3 baños y closets, sala,comedor,cocina integral con granito, amplias terrazas,alberca. 
cuarto de servicio con baño. estacionamiento para 2 autos. 
-se entrega con aires acondicionados,ventiladores, closets, y mosquiteros. 
-todos los acabados son de primera calidad. 
-pisos y azulejos de porcelanato.",Casa,Avenida Huayacan,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,212.0,170.0,50003428.0,21.099608603750067,-86.8633170149414,2016-12-19 00:00:00,1.0,1.0,1.0,1.0,1.0,3250000.0,0.07287752397904639,2517891.321756971
208839,"casa en venta en grand santa fe, benito juárez","<p>concepto de semiprivada, casas de 2 y 3 recamaras, 1 y 2 niveles, pregunte por los demas modelos. -fotos corresponden a modelo siena, preventa, aceptamos todo tipo de creditos, bancarios, institucionales, infonavit, fovissste, contado con facilidades. informes  cel. </p>",Casa,Av. 127 . .,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,107.0,168.0,50003014.0,21.124616948847528,-86.87310218811035,2012-11-08 00:00:00,0.0,0.0,0.0,0.0,1.0,930000.0,0.07106135349884085,1015544.0770698945
221009,casa habitacion   cedros en cancun  alado palmaris by cumbres,"hermosa casa ubicada en un conjunto privado de 10 casas concept zen diseñado por habitatquantum 
ubicado alado de palmaris by cumbres un desarrollo con un cocepto urbano y arquitectonico zen 
planta baja: estudio, cuarto de lavado, recamara de servicio. baño , cocina sala comedor integrados a la alberca, terraza y espacioso jardin. 
planta alta: tres espaciosas recamaras c.u con baño propio la principal cuenta con vestidor. 
aproveche precio de preventa y personalise su casa. 
exteriores: terraza techada, alberca con jardin, 2 automoviles techados. (construccion 265.00 m2 terreno 250.00 m2) 

tramitamos su credito bancario.",Casa,CALLE CEDROS,Cancún,Quintana Roo,,3.0,2.0,,265.0,250.0,50003430.0,21.112329971001802,-86.85417773059694,2016-07-24 00:00:00,0.0,0.0,1.0,1.0,1.0,3300000.0,0.058224458620303704,3276218.9785990193
177169,venta en cancun acabados de lujo!!!!,"<p>la casa tiene techos muy altos con acabado d vinci, pisos tipo mármol, la cocina muy bien equipada con isla y campana, la alberca tipo canal de nado, con su terraza techada, amplios espacios en sala y comedor, estudio, tres recamaras con baño y vestidor, la principal con spa, tiene roof garden con preparación para jacuzzi, aire acondicionado, cortinas anticiclonicas, suavisador de agua, interfone, video portero, conexión internet. estacionamiento techado tres autos.
</p><p>
</p><p>yvh</p>",Casa,,Cancún,Quintana Roo,,3.0,3.0,,389.0,297.0,,21.10983462500153,-86.84462249279022,2015-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0,6300000.0,0.051807723863825136,5050419.534229472
296728,"casa en venta,  centro, excelentes condiciones, 2 recamaras, 2.5 baños, espacio para 2 carros,","<p>preciosa casa en venta,  centro, excelentes condiciones, 2 recamaras, 2.5 baños, espacio para 2 carros con porton electrico, cortinas anticiclón</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, </p>",Casa,Nicté Há,Cancún,Quintana Roo,,2.0,,2.0,180.0,164.0,50002953.0,21.144559309487406,-86.85209512645088,2016-03-30 00:00:00,1.0,0.0,1.0,1.0,0.0,2100000.0,0.04785714967116851,2060033.113852338
173773,sm 2a penthouse av. bonampak,"<p>penthouse en la sm 2a, sobre av. bonampak, 400mts, 3recs, 2 baños, 
</p><p>estacionamiento, 2 niveles ubicado en el 3er piso del edificio. 
</p><p>venta o renta.</p>",Casa,,Cancún,Quintana Roo,,3.0,,2.0,300.0,,50002777.0,21.165476096672712,-86.82071146532303,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.028363950969528432,3777001.3934947117
172735,"casa en venta en región 221, benito juárez","<p>se vende casa con terreno  cuartos 1 ba&ntilde;o , sala. por avenida 20 de noviembre.  /</p>",Casa,Region 221,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,120.0,120.0,50002882.0,21.138682566667,-86.890642166667,2012-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,0.0864310098325386,1201548.9740311517
