id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
211045,casa en venta en av. chichen itza cancun para negocio u oficina c1735,"<p> casa en venta av. chichen itza de 2 niveles 3 rec., estudio con baño, con excelente ubicación ideal para su negocio u oficina, esta sobre avenida principal donde hay una alta afluencia vehicular, es la mejor ubicación para que su negocio tenga éxito. la casa se encuentra sobre av. chichen itza entre av. palenque y av. la costa y está rodeada de zonas habitacionales tipo residencial, centros comerciales, escuelas, bancos, etc.., cuenta con cuarto de servicio con baño completo y bodega, además de un amplio patio.
</p><p>
</p><p>gfl c1735</p>",Casa,AV. CHICHEN ITZA,Cancún,Quintana Roo,20.0,3.0,1.0,2.0,120.0,180.0,50002829.0,21.16320311421231,-86.84197029098871,2016-08-16 00:00:00,1.0,0.0,0.0,1.0,0.0,1395000.0,0.043066600317737735,1187228.7259391334
210537,preventa en lagos del sol cancun,"residencia nueva sin estrenar estilo contemporáneo con 
301.70 m2 de construcción, en un terreno de 420 m2, 
planta baja: 
estudio con baño completo, toilet, sala, comedor, cocina, 
cuarto de lavado, cuarto servicio con baño completo, 
bodega, terraza exterior techada, alberca y jardín perimetral, 
estacionamiento para 2 autos, con opción a 3. 
planta alta: 
cuarto televisión, recamara principal con walking closet y 
baño con tina, recamara 2 y 3, cada una con walking closet 
y baño completo con regadera.",Casa,DELFINES,Cancún,Quintana Roo,0.0,4.0,2.0,,301.0,420.0,50002980.0,21.058797211895296,-86.8528177147461,2016-12-07 00:00:00,1.0,1.0,1.0,1.0,1.0,5200000.0,0.09662351967806675,3799505.6628368786
109967,casa en venta isla dorada,"hermosa casa en venta isla dorada, zona hotelera, cancun quintana roo. 4 recamaras con closets, principal con vestidor y baño completo, sala comedor con pisos de marmol, desayunador, cocina nueva, baño de visitas, jardin, estacionamiento para 2 autos, cuarto de servicio, estacionamiento de visitas, alberca, casa club tambien con alberca, gimnasio, salon de eventos. fraccionamiento exclusivo. informes y citas al  o al ",Casa,ISLA DORADA,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,380.0,,50002773.0,21.1127594,-86.76772079999998,2014-05-02 00:00:00,1.0,1.0,1.0,1.0,1.0,4500000.0,0.04704079994644361,4939670.734742524
114042,hermosa casa en jardines de bonampak,"sala, comedor, cocina, estacionamiento para dos carros con porton electrico, 3 recamaras patio de servicio. 
casa separada no comparte pared ni nada. excelente oportunidad para invertir!!!!",Casa,CALLE 80,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,150.0,150.0,50002946.0,21.1956297,-86.82131959999998,2016-05-30 00:00:00,0.0,0.0,0.0,1.0,0.0,900000.0,0.05593538923123317,1620202.8038779863
281153,residencia cumbres cancun montes urales # 3,"<p>preciosa residencia nueva, tres rec&aacute;maras con ba&ntilde;o y vestidor, dos salas tv, amplisima cocina integral con cubierta de granito y desayunador integrado, cuarto de servicio con ba&ntilde;o, bodega, despensa y cuarto de lavado</p>",Casa,"MONTES URALES # 3,  RESIDENCIAL CUMBRES,  CANCUN",Cancún,Quintana Roo,0.0,3.0,3.0,3.0,350.0,300.0,,21.109920290881764,-86.84698710253798,2014-01-07 00:00:00,0.0,0.0,0.0,1.0,1.0,4150000.0,0.053617291929353904,4506696.656803671
81623,venta casa grande en condominio cancun quintana roo,"bonita casa estilo mexicano moderno. de espacios muy amplios y bien distribuidos. por su orientación muy fresca. excelente conservacion y acabados de muy buena calidad. condominio privado muy agradable , impecable mantenimiento , bonitas áreas verdes y de recreación, palapa para eventos y juegos infantiles. excelente ubicación a 5 min de centros comerciales, escuelas, bancos , etc. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,48,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,140.0,140.0,50002953.0,21.14222378428452,-86.85165487526855,2016-01-17 00:00:00,0.0,0.0,1.0,1.0,1.0,2000000.0,0.0473660434315874,1475878.111231702
134615,remato casa en cancun sm 50 3 recamaras,"en esquina, en calle cerrada. 
3 niveles, 3 recamaras, recamara principal con baño-vestidor, tinas en los baños, cocina equipada, cuarto de servicio, ventiladores y aire acondicionado en todas las habitaciones, gas estacionario, protecciones. muy amplia y fresca. 
acepto credito infonavit 
a una cuadra de av. andres quintana roo, cerca de centros comerciales, cines, supermercados, parques, escuelas, excelente ubicacion.",Casa,RESIDENCIAL ESMERALDA sm 50,Cancún,Quintana Roo,5.0,3.0,1.0,3.0,138.0,120.0,50003433.0,21.14797985904125,-86.85485619359741,2015-02-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,0.050879626385646005,1447013.172702445
94284,casa de lujo equipada amplio jardin y alberca,"tiene 230 m2 de construccion y 210 m2 de terreno + el terreno del area comun , tiene tres recamaras cada una con su propio baño y la principal con jacuzzi y vestidor, toda la casa tiene minisplits, abanicos, persianas interiores decorativas y exterioires de proteccion, porton electrico , sistema de filtrado de agua, puerta de seguridad en planta alta, cocina integral con lavavajillas y estufa bosch, cubierta de granito en barra desayunadora, isla de cocina y en toda la cocina integral, estado de conservacion excelente",Casa,alamos,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,237.0,400.0,50002975.0,21.119029417888626,-86.84198860845947,2016-04-08 00:00:00,0.0,0.0,1.0,1.0,1.0,2590000.0,0.04432956155897755,2875827.6299006594
177869,las palmas,"<p>toda la carpia de la casa (puertas y closets) es nueva la casa está en muy buenas condiciones y muy bien ubicada cerca de las mayores tiendas de servicio, con vista al parque kabah. cocina integral con muebles nuevos en estilo moderno, barra de granito.
</p><p>vista al parque kabah.
</p><p></p>",Casa,,Cancún,Quintana Roo,17.0,3.0,2.0,4.0,188.0,226.0,50002774.0,21.156217103974946,-86.846923828125,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.044833303936922614,2168636.6359338667
207744,"casa en venta en supermanzana 24, benito juárez","<p>amplia casa de 2 niveles, 6 recamaras con closet, 4 ba&ntilde;os, patio trasero, con protecciones y mosquiteros, cochera para 2 autos, cisterna, muy c&eacute;ntrica y cerca de centros comerciales, mercados, escuelas, parques, gimnasios.</p>",Casa,PUNTA CONOCO,Cancún,Quintana Roo,17.0,6.0,2.0,4.0,240.0,240.0,50003433.0,21.154040966666997,-86.866601733333,2012-11-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.06339996401449,2919125.0376945445
184064,casa en residencial las americas cancun privada haiti,"casa de un nivel 3 recamaras, dos baños, sala-comedor, cocina, patio trasero con barda, espacio para 2 autos. se entrega impermeabilizada, pintura exterior e interior semi-nueva. 
pago de contado mejoramos precio.",Casa,PRIVADA HAITI RESIDENCIAL LAS AMERICAS,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,90.0,120.0,50002962.0,21.129436,-86.83569090000003,2016-12-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.03395365546759594,754254.6480002806
111136,hermosa casa en cancun en excelente ubicacion   c1669,"<p>hermosa casa en cancún, en una excelente ubicación ya que esta cerca de avenidas principales, zonas comerciales, equipamiento urbano, servicios, escuelas y parques. 
</p><p>consta de 4 recamaras, 1 estudio, 2 baños completos, 1 medio baño, sala comedor, cocina, dos terrazas, estacionamiento, área de lavado con excelentes acabados y espacios muy amplios y bien distribuidos. 
</p><p>
</p><p>amm c1669
</p><p></p>",Casa,Monaco,Cancún,Quintana Roo,6.0,5.0,2.0,2.0,210.0,120.0,50002824.0,21.14064436064379,-86.84739513075328,2016-08-16 00:00:00,1.0,0.0,0.0,1.0,0.0,3000000.0,0.04313986224054202,2486150.9597556917
90485,"casa en venta en cancún centro, casa bonita ii # 8 c1193","<p>oportunidad casa en cancún centro, preciosa privada solo 8 casas; 3 niveles, 4 recamaras, jardin en esquina, 3.5 baños. no se la pierda!
</p><p>
</p><p>asesora: </p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,3.0,209.0,247.0,,21.13622934741066,-86.84514485299587,2015-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.04131177933882773,2471718.4904910633
292662,casa  tikal,"<p>hermosa casa en conjunto privado , sala , comedor , cocina , 3 baños , 3 recamaras , cuarto de servicio , alberca , área de eventos ,, casa con ampliación , acabados de primera .. seguridad 24 horas .. centrica , escuelas , plaza comercial ..</p>",Casa,,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,180.0,200.0,50002825.0,21.155988,-86.85113799999998,2016-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.04879368652805575,2053176.8818168386
