id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
170491,villas tropical,"<p>excelente departamento en condominio, generososo jardines y gran alberca. viva en la zona hotelera con las comodidaes de un condominio residencial de baja densidad</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,180.0,,,21.0926157,-86.76944559999998,2014-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.06072530872750711,3581874.099940961
14903,departamento cancun towers,"<p>las mejores vistas de la zona de &nbsp;puerto cancun, mar caribe y campo de golf</p>",Apartamento,Puerto Cancún,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,171.0,,,21.165373643345,-86.81949029580099,2013-06-18 00:00:00,1.0,1.0,1.0,0.0,1.0,3200000.0,0.027589265066452293,3371259.442108618
228046,venta departamento pitahaya en residencial palmaris cancun quintana rooo,"hermoso departamento ideal para solteros. cuenta con baño vestidor en recamara principal, instalaciones para mini split, tv de paga y lineas telefónicas, ademas de elevador. el departamento se encuentra dentro del residencial palmaris, uno de los mejores dentro del centro de cancún. ofrece seguridad 24 horas, cableado subterráneo, áreas verdes y juegos infantiles, cuanta con muchos servicios cercanos como iglesia, escuelas, supermercados, restaurantes y gimnasio. en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,CALLE PALMATO,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,126.0,126.0,50003022.0,21.1125489,-86.85389199999996,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2398807.0,0.05786677086382352,2318186.152946907
3061,departamento en venta dos recamaras y estudio vista al mar puerto ,"<p>departamento en venta dos recamaras mas estudio con vista al mar y al campo de golf situado en el prestigioso desarrollo de puerto . 
</p><p>el departamento esta completamente acondicionado y mejorado desde su compra inicial incluyendo acabados de lujo. la terraza de este departamento es muy amplia y al estar en un piso alto la vista es sorprendente. 
</p><p>las areas comunes son muy completas incluyen ludoteca, cancha de paddle, jardín con juegos infantiles, alberca, spa, gimnasio, salón de eventos business center, estacionamientos techados y fácil acceso al campo de golf. </p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,159.0,,,21.170065610965047,-86.8190610408783,2015-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,0.0314065006467757,3090439.898332162
133970,taina residencial moderno condominio c1384,"<p>este es un condominio moderno y en excelente ubicación. en la zona de mayor plusvalía.
</p><p>disfruta de la tranquilidad que evoca el murmullo del viento en un lugar para despertar tus sentidos, tu departamento será un lugar donde se percibe una paz tan relajante que da vida a un paraíso terrenal, enmarcado por hermosos atardeceres. estos departamentos, son espacios creados para que disfrutes de interminables momentos de paz y armonía haciendo lo que más te gusta, compartiendo con los tuyos en un lugar en equilibrio con la naturaleza.
</p><p>
</p><p>dac c1384</p>",Apartamento,BLVD COlOSIO,Cancún,Quintana Roo,0.0,3.0,,3.0,97.0,97.0,,21.10917153770989,-86.84127375483513,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,2558700.0,0.049685837520877345,1639538.9221538038
169808,pelicanos sm4 av. bonampak,"céntrico, cómodo y seguro , en planta baja dos recamaras un baño , en excelente estado , conjunto con alberca , y agradables ares comunes.",Apartamento,Pelicanos SM4 Av. Bonampak,Cancún,Quintana Roo,25.0,2.0,1.0,1.0,90.0,,50002774.0,21.153676882284508,-86.82170033454895,2012-07-24 00:00:00,0.0,0.0,1.0,0.0,0.0,850000.0,0.020771442729445845,1475727.5216175376
177554,departamento en venta palmetto 20 105,"<p>
</p><p>
</p><p>palmetto 20 es un exclusivo desarrollo residencial destinado a privilegiadas familia, que desean vivir en un entorno seguro, combinado el lujo, el confort y una majesturos calidad de vida.
</p><p>
</p><p>cuenta con acceso inmediato a las vialidades principale sy servicios vitales de la zona como hospitales, escuelas, tiendas de autoservicio, centros comerciales y cerca de las hermosas playas de cancún.
</p><p>
</p><p>pensando en la diversión, la recreación, el bienestar y la relajación palmetto 20 ha creado espacios de uso común para enriquecer la convivencia familiar y social, con el propósito de elevar la calidad de vida en cada un de sus residentes.
</p><p>
</p><p> ludoteca.
</p><p> salón de usos múltiples.
</p><p> salón de adultos.
</p><p> chapoteaderos.
</p><p> palapas.
</p><p> asadores.
</p><p> pista de jogging.
</p><p> juegos infantiles.
</p><p> gym.
</p><p> spa
</p><p>
</p><p>izar cualquier actividad a cualquier hora del día es seguro y confiable gracias al alto nivel de tecnología con la que cuenta nuestro sistema de circuito cerrrado de tv y las cámaras que se distribuyen por la diversas amenidades y áreas del conjunto.
</p><p>
</p><p> seguridad y vigilancia 24/7.
</p><p> acceso controlado al condominio y áreas comunes.
</p><p>
</p><p>además la seguridad se duplica gracias a la amplia barda perimetral y el ato control de acceso por medio de tajetas magnéticas al fraccionamiento palmaris.
</p><p></p>",Apartamento,Calle Palmetto,Cancún,Quintana Roo,0.0,2.0,2.0,1.0,137.0,,,21.11058128252346,-86.85373878426617,2016-12-17 00:00:00,1.0,1.0,1.0,1.0,1.0,2950445.0,0.05877527179074017,2575604.0680753253
260828,departamento en cancún con frente de playa en venta en maralago zh-mara-4e,hermoso departamento en maralago en el corazon de las zona hotelera de cancún con una espectacular vista al mar turquesa.,Apartamento,Maralago ,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,175.0,175.0,50002773.0,21.1300161,-86.74923239999998,2016-09-19 00:00:00,0.0,1.0,1.0,0.0,1.0,7000000.0,0.05642122200707497,3464865.95670077
72535,penthouse en venta en ,"<p>pent house 121 m2 en condominio residencial el cual cuenta con 2 recamaras, 2 baños, estancia, comedor, cocina, cuarto de servicio, cuarto de lavado, terraza y un lugar de estacionamiento. mantenimento $1,000 
</p><p> el desarrollo cuenta con diversos servicios y amenidades tales como casa club, spa, gimnasio, palapas, alberca, caseta de control, andadores exteriores, diversas aéreas verdes. </p>",Apartamento,,Cancún,Quintana Roo,0.0,2.0,0.0,2.0,121.0,,50002774.0,21.12947567806881,-86.8696555495262,2013-10-13 00:00:00,0.0,0.0,1.0,0.0,0.0,1345000.0,0.0666223233019495,2201178.009706717
209104,departamento venta alberca seguridad bonampak ,"<p>amplio 3 recamaras la principal con vestidor y bano, 2.5 ba;os, sala-comdor, estudio, terraza, cocina equipada, cuarto de servicio area de lavado, aire acondicionado en todas las habitaciones, cortinas, cortinas anti ciclonicas, estacionamiento techado para 2 autos bodega, elevador, alberca, gimnasio, solon de usos multipes, vigilancia las 24 hrs.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,168.0,,,21.1645813,-86.834049,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.037146847775950884,3301054.556164504
