id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
247084,departamento en venta en cancún centro,"departamento super bien ubicado y en perfectas condiciones, cuenta con 2 recamaras , 1 baño, cocina , area de lavado, estancia amplia, esta en av. politecnico, casi con av la luna. super oportunidad ven a conocerlo.",Apartamento,AV. POLITECNICO,Cancún,Quintana Roo,15.0,2.0,1.0,1.0,70.0,,50002774.0,21.136145538248734,-86.85301780700684,2012-11-27 00:00:00,0.0,0.0,0.0,1.0,1.0,500000.0,0.04912221470915857,984230.5646293582
262114,departamento en remate en isla dorada cancun,"<p>departamento en remate en isla dorada cancun -
</p><p>
</p><p>isla dorada es uno de los mejores residenciales de zona hotelera de cancun.
</p><p>
</p><p>ubicado en el 5 nivel, una recamara, un baños completos y closet, estancia, comedor, cocina y terraza, todo el departamento tiene hermosas vistas.
</p><p>
</p><p>amenidades del condominio:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca gigante
</p><p>-2 canchas de paddle
</p><p>-malecón
</p><p>-seguridad 24 horas con sistema de cctv
</p><p>
</p><p>amenidades del condominio maestro isla dorada:
</p><p>-palapa - casa club para fiestas y eventos
</p><p>-gimnasio-spa con vista a la laguna
</p><p>-canchas de tenis y padddle
</p><p>-cancha de usos múltiples
</p><p>-alberca y chapoteadero
</p><p>-snack bar (alimentos y bebidas)
</p><p>-canales con muelles para embarcaciones
</p><p>-super interno oxxo
</p><p>-rampa para embarque y desembarque
</p><p>-seguridad 24 horas con sistema de cctv
</p><p>
</p><p>a un costado del residencial isla dorada esta la plaza comercial mas importante de la zona hotelera de cancun la isla
</p><p></p>",Apartamento,,Cancún,Quintana Roo,10.0,1.0,1.0,1.0,87.0,87.0,50002773.0,21.118747231510838,-86.76861137151718,2015-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.042778310561671605,1393017.8695158893
234262,departamento en venta en cancun - penthouse horizontes,"<p>departamento en venta en cancun -penthouse horizontes
</p><p>
</p><p>este departamento es un pent house ubicado en el piso 7.
</p><p>
</p><p>vive bien en cancun</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,163.0,163.0,,21.139756112636334,-86.83238918107237,2015-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,0.02821964613448679,3220537.585479205
144049,venta/renta departamento cumbres cancún ,"exclusivo departamento dentro de residencial cumbres, el residencial más exclusivo del centro de cancún. 
3 recámaras, 2.5 baños , cocina integral, closets, aires acondicionados, ventiladores, acabados de lujo, terraza, , elevador. 
amenidades: 
alberca, asoleadero, acceso directo al parque, seguridad 24/7, acceso controlado, estacionamiento.",Apartamento,Residencial Cumbres ,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,272.0,,50002774.0,21.107017212855386,-86.84725745712886,2016-12-04 00:00:00,0.0,0.0,1.0,1.0,1.0,3400000.0,0.055629975332025204,5841585.599163435
117222,departamento 2a y 2b torre murano,"condominio cuenta con 896 m2 de terreno.  con todo los privilegios de vivir en residencial palmaris, vigilancia las 24 hrs, servicios subterráneos y un extraordinario equilibrio entre la amplitud de espacios, funcionalidad vial y respeto a la naturaleza.<br /><br />cocina equipada (johnson) con barra de granito, estufa y campana, 12 departamentos, 
",Apartamento,,Cancún,Quintana Roo,0.0,3.0,1.0,2.0,107.0,,50002774.0,21.112102745713788,-86.8526036067169,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,0.0570017334303401,1873944.1105588675
202046,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits<br /><br />ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits,Apartamento,,Cancún,Quintana Roo,15.0,3.0,1.0,2.0,280.0,,50002774.0,21.14617637853242,-86.82834611331717,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3300000.0,0.024359513004748562,6033956.095580626
159559,malecon nuevos ultimos  1 y  2 rec. desde $2' y 3 rec. desde $3',"ultimos departamentos nuevos de 1 - 2 y 3 recamaras 
cocina integral 
gym - alberca - jacuzzi",Apartamento,AV. BONAMPAK,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,99.0,99.0,50002796.0,21.1939254,-86.81877170000001,2016-07-18 00:00:00,1.0,0.0,1.0,1.0,1.0,2750000.0,0.053570238794040825,1681573.614141676
63781,departamento en venta 2 recamaras 3 baños vista al mar puerto ,"<p>excelente oportunidad de inversión!!!! aproveche!!!
</p><p>departamento en venta de dos recamaras tres baños, amplia zona de comedor y sala. la cocina es abierta con despensa. cuanta adicionalmente con area de t.v. y cuarto de servicio. 
</p><p>la vista es hermosa ! 
</p><p>areas comunes incluyen alberca infinity con jacuzzi, salon de eventos, area infantil, gimnasio, terrazas abierta, 2 lugares de estacionamiento y bodega.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,3.0,165.0,,,21.170675900973574,-86.81930243968964,2015-10-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4350000.0,0.032058696749542585,3268630.209583503
83830,lujosos e impresionantes departamentos de 2 habitaciones en cancun,"impresionantes departamentos de 2 habitaciones en cancun, la cancelaría esta diseñada para soportar vientos hasta de 260 km por hora y todos los cristales son laminados y templados en área de terraza.cada departamento cuenta con jacuzzi en la terraza y aire acondicionado con termostato 
cuenta con un salón de usos múltiples por edificio, 2 albercas, palapa, spa, área para gimnasio, cancha de tenis ,jacuzzi, hamaquero intercomunicador en cada departamento, control de seguridad en caseta y vista al campo de golf. la calidad en el diseño arquitectónico, imagen contemporánea mantiene un aspecto moderno a través de los años. 
el precio es de  usd por el tipo de cambio $12.50 pesos.",Apartamento,Av. Kukulcan,Cancún,Quintana Roo,2.0,2.0,2.0,4.0,179.0,,50002773.0,21.153623482065967,-86.79805062705076,2015-12-10 00:00:00,1.0,0.0,1.0,0.0,1.0,4500000.0,0.01288443615163259,3605278.5783135877
160563,departamento en venta en cancún,"3 recamaras, cada una con su propio baño: la principal con walk-in closet y jacuzzi. segunda recamara con walk-in closet y la tercera con closet de pared amplio. amplio family room en planta baja. área de tv en planta alta. cuarto de servicio y área de lavado. cocina abierta con barra de granito. 
superficie 370 mts2",Apartamento,av bonampak,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,370.0,370.0,50002784.0,21.17262957680131,-86.81531434705198,2016-12-18 00:00:00,1.0,1.0,1.0,1.0,1.0,8950000.0,0.03222438593492607,8198124.1802740265
