id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
86071,vendo casa en porto alegre,"<h5 class=kiwii-font-small kiwii-font-weight-normal kiwii-padding-left-none kiwii-xxxdark-gray>vendo  casa en porto alegre cuenta con tres recamaras, sala, comedor, cocina,  dos ba&ntilde;os, patio trasero y delantero, protectores, ventiladores,  excelente ubicaci&oacute;n.precio no creditos</h5>",Casa,sm 510 Calle porto vento casa 97a,Cancún,Quintana Roo,0.0,3.0,2.0,1.0,140.0,140.0,,21.135928,-86.8404311,2013-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,0.03670822082872541,1482239.7637404755
232306,"casa en venta en región 507, benito juárez",,Casa,la Luna,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,72.0,100.0,50002954.0,21.137626576755565,-86.8515157699585,2013-03-20 00:00:00,0.0,0.0,0.0,1.0,1.0,895000.0,0.04746239066733839,537090.1158074706
266293,!oportunidad casa en venta cancun! porto baracoa,"<p>!en venta! 2 niveles, 70m construccion, 3 recamaras, 1.5 ba&ntilde;os, cocina equipada, terraza, a/a minsplit, area de lavado, cochera 1 auto</p>",Casa,PORTO BARACOA,Cancún,Quintana Roo,8.0,3.0,1.0,1.0,70.0,,,21.1354967,-86.8388949,2013-03-19 00:00:00,0.0,0.0,0.0,1.0,0.0,620000.0,0.035277982307668446,509291.59675061755
268765,cataluña,<p>en renta tambien </p>,Casa,Supermanzana 316 Mza. 17 Lt. 41 Fracc Gran Santa Fe Calle Cataluña,Cancún,Quintana Roo,4.0,3.0,1.0,2.0,115.0,170.0,50003433.0,21.12697694250424,-86.87167109779206,2012-12-10 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,0.06911351531811336,1134758.2755298119
149578,magnifica casa en excelente zona bonampak,"preciosa residencia ubicada a unos pasos de av. bonampak, frente a puerto cancun. la casa cuenta con mas de 350 m2 de construccion, en esquina, garage techado para 2 autos, sala y comedor muy grandes, bar, cocina equipada, tres recamaras, principal con vestidor y baño, alberca, area de asador, gran area de usos multiples, cuarto de servicio. 
una oportunidad que no puede dejar pasar. 
citas al  o ",Casa,Bonampak,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,360.0,300.0,50002773.0,21.13630167775291,-86.82482942812499,2016-10-30 00:00:00,0.0,0.0,1.0,1.0,1.0,3800000.0,0.021412412044476626,4540076.859994315
231799,pre venta de casa en cancun residencial cumbres,"<p> preventa entrega 2016, hermoso proyecto con cochera techada para dos autos, sala comedor, jardin, alberca con terraza, estudio con baño completo y closet, area de lavado techada, cuarto de servicio con baño, recamara principal con vestidor y baño 2 recamaras secundarias con baño y vestidor, sala de tv con terraza, roof garden con jacuzzi y recámara, seguridad 24 horas. entrega 2016</p>",Casa,AV. LUIS DONALDO COLOSIO,Cancún,Quintana Roo,,5.0,2.0,,350.0,300.0,,21.109964739895954,-86.84057235717773,2016-07-30 00:00:00,1.0,0.0,1.0,1.0,0.0,4900000.0,0.0486342171736525,4401084.264710049
199781,moderna residencia en venta y renta en cancun,"<p>moderna construccion, tranquilidad, naturaleza y seguridad, confluyen en el mismo lugar. decorada con un concepto unico en su genero, materiales y muebles de primerisima calidad.
</p><p>privacidad y facilidad de acceso a todas las comodidades propias de cancun.
</p><p>gran oportunidad de poseer una verdadera joya artistica rodeada de naturaleza, tranquilidad y buen gusto.
</p><p>
</p><p>mpb</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,"Plutarco Elias Calles, Circuito Los Naranjos",Cancún,Quintana Roo,2.0,3.0,,4.0,350.0,,50003428.0,21.076104748901997,-86.84809528291225,2016-08-16 00:00:00,0.0,0.0,1.0,1.0,0.0,4500000.0,0.07941929057619569,4401084.264710049
160385,"casa en venta, benito juarez, cancun, quintana roo","  península, ofrece en venta, casa ubicadisima, en porto bello, oportunidad. dos frentes, amplio jardín. estacionamiento para 6 autos, 2 recámaras, cocina integral, a/a y ventiladores. cada recámara cuenta con terraza. 2 niveles. para mayor información (998)  o al email",Casa,,Cancún,Quintana Roo,11.0,2.0,,2.0,160.0,291.0,,21.136416,-86.836635,2014-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.03288580350242725,1760224.9543090065
283810,casa venta cancun palmaris,"<p>para estrenar!!! residencia con 3 recámaras y amplia estancia, jardín, acabados de primera y de excelente gusto, cuarto de servicio y lavandería, estacionamiento techado dos autos. la recámara principal con vestidor y baño completo. aires acondicionados y seguridad las 24 horas. </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br>espacios para autos: 2.<br></p>",Casa,palmaris,Cancún,Quintana Roo,1.0,3.0,,2.0,175.0,160.0,,21.11220670169745,-86.8524169921875,2016-01-25 00:00:00,1.0,0.0,1.0,1.0,0.0,2480000.0,0.05678839727054226,1968713.8472354042
153101,remate casa sola sm 15,"<p>amplia casa 6 recamaras en esquina frente al parque , con dos acceso , cochera techada, en excelente estado.</p>",Casa,,Cancún,Quintana Roo,,6.0,3.0,,300.0,312.0,50002806.0,21.144669,-86.82735600000002,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.023183275221616034,3706121.2882887223
231377,bonita  casa en venta tipo mexicano contemporaneo cancun lagos del sol c1434,"<p>sea de los pocos afortunados en disfrutar de una hermosa casa en lagos del sol, por mucho uno de los mejores y mas exclusivos fraccionamientos de cancun, cuenta con hermosos lagos, jardines, zona ecológica y casa club con todas las amenidades.
</p><p>esta bonita casa esta construida con un estilo fresco y tradicional , la planta baja cuenta con , estancia, comedor, cocina integral, medio baño,cuarto de lavado, alacena dos recamaras un baño completo y cuarto de servicio con baño completo , alberca y jardín. en la planta alta cuenta con e dos recamaras con vestidor dos baños completos estudio y balcón.</p>",Casa,,Cancún,Quintana Roo,8.0,4.0,,4.0,320.0,,50002980.0,21.05074307971395,-86.85137844360727,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.1030011822433982,3984106.4788572537
176107,cocodrilo c,"cocodrilo. casa con buena ubicación, cerca de plazas  comerciales, escuelas, cines, deportivos. cuenta con 4 recamaras y 3 baños. bonita lista para rentar o vender.<br /><br />",Casa,Cocodrilo C131-132,Cancún,Quintana Roo,14.0,4.0,1.0,3.0,167.0,140.0,50002970.0,21.140505479032445,-86.85036195996855,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1050000.0,0.04610986768430183,1857519.771007992
137770,estrene casa nueva palmaris by cumbres,<p>estrene casa cuenta con tres recamaras estudio sala tv y alberca&nbsp;</p>,Casa,PALMARIS BY CUMBRES,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,180.0,160.0,50002774.0,21.13746315294008,-86.87628634122032,2013-07-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,0.07216299894671027,2038210.144877537
22277,casa venta cancun en palmaris para estrenar!!!!,"<p>casa en venta con cochera para dos autos, baño de visitas, recibidor, cuarto de servicio con baño, área de lavado techada, cocina de gran tamaño con mesetas de granito y campana panorámica, sala, comedor, alberca , jardin con terraza techada, recamara principal con baño y vestidor, sala de tv, 2 recamaras secundarias con closets y comparten baño. aires acondicionados en toda la casa, excelentes acabados </p>",Casa,PALMARIS,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,174.0,160.0,,21.101848481483888,-86.86508896294981,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,0.07305483212498624,1954814.5877069777
264229,casa santa fe,"bonita casa en venta en el conjunto residencial de santa fe, en cancún. ideal para matrimonios con hijos chicos. en una zona segura y con cercania a comercios y escuelas.<br /><br />",Casa,Casa Santa Fe,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,134.0,175.0,50002774.0,21.132721830929444,-86.8569016456604,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,990000.0,0.05348637324626113,1398844.206569916
28314,santa fe lirio,"en cancún santa fe. excelente propiedad una sola planta, seminueva perfecto estado de conservación. se entrega con ventiladores, y 4 aires acondicionados, seminueva, enrejada y con protectores. 

<br /><br />",Casa,Santa Fe Lirio,Cancún,Quintana Roo,4.0,3.0,1.0,2.0,96.0,168.0,50002989.0,21.13083675416461,-86.86518615393675,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,0.06197594845794957,870672.3444897076
