id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
224392,casa cumbres calle monte libano,"moderna residencia de tres niveles, acabados de lujo en zona de alta plusvalia, seguridad cercano a centros comerciales y escuelas. toda la casa cuenta con fan&coil<br /><br />",Casa,Casa Cumbres Calle Monte Libano,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,357.0,284.0,50002774.0,21.109683241182765,-86.8524706363678,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,4500000.0,0.05821157285886041,4599000.691564626
87238, casa estilo mediterraneo - campestre con jardin y alberca,"<p>casa de 3 pisos estilo campestre con espacios amplios, jardín, alberca, terraza asador, cerca electrificada, planta de luz con transformador de energía lo que la hace mas económica, filtro de agua uv, purificador suavizador de agua, camara de vigilancia, tanque de gas estacionario, cortinas anticiclonicas, aire acondicionado en todas las areas de la casa, ventiladores, iluminacion, bodega, sala, comedor, cocina, área de lavado, cuarto de servicio, area de tv, escaleras de caoba, 4 recamaras cada una con closet vestidor, recamara en planta baja que puede ser estudio u oficina, baño de visitas, recibidor, barda alta y porton de entrada.</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,4.0,400.0,414.0,,21.119973235994717,-86.83943081006873,2015-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,0.041661329578583095,5219032.141928736
54433,residencial cumbres calle olimpo,"res. cumbres 
calle monte olimpo 
3 recamaras, 3.5 baños, closets, cocina integral, a/a, estudio, cuarto de servicio, 290m² de terreno, 290m² de construcción.",Casa,Cancun,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,290.0,290.0,50002774.0,21.10967900054681,-86.84927187980652,2015-08-23 00:00:00,0.0,0.0,1.0,1.0,1.0,3900000.0,0.055595446584758845,3632905.1758810137
9987,san jose bonampak,"linda, en esquina, terreno excedente, dos niveles, dos recàmaras, 1.5 baños, cochera, liquidada con todo al corriente, excelente inversiòn, acepto crèditos, la casa se localiza en fracc. san josè bonampak, frente a la gran plaza, calle zacnitè en esquina, bonita zona y excelente ubicaciòn. previa cita. sra. obregòn  cel.",Casa,SAN JOSE BONAMPAK,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,90.0,220.0,50002774.0,21.14120902761475,-86.85451984405519,2012-07-24 00:00:00,0.0,0.0,0.0,1.0,0.0,950000.0,0.05024380073681735,749037.9648851549
202326,estrene casa de 3 rec  en venta en las torres ,"casa 150m2 de construccion y de terreno 130m2 
dos niveles, 3 recamaras 
en el segundo nivel se encuentran las 3 recamaras dos de ellas tienen baño completo y tambien balcon la otra recamara usa el baño del pasillo. 
en el primer nivel se encuentra un estudio que podria usarse como cuarta recamara, sala de estancia, comedor, cocina,cuarto de lavado, ademas toda la casa cuenta con mini split 
tiene 2 cajones estacionamiento. 

elconjunto destaca por tener 2 albercas y seguridad las 24 horas . 
privilegiada ubicación",Casa,AVENIDA LA S TORRES ,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,160.0,170.0,50002971.0,21.1412978,-86.84800339999998,2016-11-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1650000.0,0.04372706132589594,1758391.4887337056
259304,vendo o traspaso casa en santa fe 2 cancun,"hermosa casa en venta o traspaso. ubicada en el fraccionamiento santa fe 2 modelo siena, cuenta con 2 recamaras, 1.5 baños, sala, comedor, cocina integral, jardín al frente y patio trasero, se le remodelo la cochera techada y terraza al frente con la opción de hacer la ampliación para la 3era recamara. mide 168.10m2 y 107.79m2 de construcción. traspaso  pesos. venta  pesos",Casa,Santa Fe 2,Cancún,Quintana Roo,1.0,2.0,2.0,1.0,107.0,168.0,50002986.0,21.1322574,-86.86133819999998,2015-09-26 00:00:00,0.0,0.0,0.0,0.0,1.0,1150000.0,0.05793506533523329,994166.677819803
280557,"casa en venta, benito juárez, cancún, quintana roo","casa en venta oportunidad!!! linda casa en lugar tranquilo para vivir, consta de 2 plantas, sala, comedor, cocina, 1/2 baño, patio trasero, área de lavado.  planta alta: 3 recámaras, recámara principal con baño completo que se comparte con las 2 recámaras, con área de t.v. recien pintada con lindos acabados, cochera techada para 2 autos, ubicada en av. principal, zona arbolada, áreas verdes, privada con seguridad las 24 hrs del día. estimado clie",Casa,,Cancún,Quintana Roo,,3.0,0.0,3.0,114.0,144.0,,21.188573,-86.821175,2014-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.049210798865697125,1095102.030204658
282109,"oportunidad casa en venta region 90 dos recamaras, cancun, quintana roo ","casa de un solo nivel con opción a crecimiento. 
ideal para familia pequeña o como inversión se puede rentar como casa habitación, para taller o construir estudios, pues a cimentación aguanta hasta 2 niveles mas. estancia sala comedor cocina. cuenta con cochera techada. acceso a la azotea. casa totalmente pagada y libre de gravamen. se puede adquirir con crédito. 

en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,REGION 90,Cancún,Quintana Roo,4.0,2.0,1.0,2.0,200.0,200.0,50002854.0,21.17664,-86.84266140000003,2016-10-15 00:00:00,0.0,0.0,0.0,1.0,0.0,550000.0,0.0514611035808803,2335164.9309328776
274359,venta casa en la sm 50.    snvdaci,"<p>--- casa sola
</p><p>--- 151 m2 de construcción (aproximadamente)
</p><p>--- 130 m2 de terreno
</p><p>--- 2 niveles construidos
</p><p>--- 4 aires acondicionados minisplit
</p><p>--- ventiladores
</p><p>--- recién pintada en todo su interior, recién impermeabilizada, en buen estado de conservación.
</p><p>--- ubicado sobre calle tranquila con camellón, cerca del centro comercial la gran plaza y av. nichupte.
</p><p>
</p><p>planta baja:
</p><p>--- área de estancia - comedor
</p><p>--- estudio
</p><p>--- cocina integral (sin estufa)
</p><p>--- área de lavado integrada a la cocina
</p><p>--- medio baño de visitas
</p><p>--- bodega
</p><p>--- patio trasero
</p><p>--- estacionamiento cerrado para dos autos
</p><p>
</p><p>planta alta:
</p><p>--- 3 recamaras (la principal con baño)
</p><p>--- área de estar familiar - televisión
</p><p>--- 2 baños completos
</p><p>
</p><p>
</p><p>importante : esta información proporcionada es únicamente de carácter informativo, no representa ninguna formalización ni aceptación de oferta alguna, ya sea de renta o venta, únicamente se aceptaran ofertas escritas para su valoración. medidas aproximadas. fotografías de carácter ilustrativo.</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, comentarios: --- buen estado de conservación
--- recién pintada en su interior
--- recién impermeabilizada.</p>",Casa,,Cancún,Quintana Roo,11.0,3.0,,2.0,151.0,130.0,50002953.0,21.1439244,-86.85101759999998,2016-12-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,0.046755115156720026,1628617.4642388918
193065,hermosa casa en sm17!!,"terreno: 300 m2 construcción: 255 m2 

¡preciosa con excelente ubicación! casa de 2 niveles, sala, comedor, cocina integral, estudio, 3 recamaras, 4 baños, cuarto de servicio, lavadero,closets, climas, ventiladores, jardín, alberca, palapa, completamente equipado, gas estacioanrio, estacionario",Casa,calle punta piedra,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,256.0,301.0,50002814.0,21.1423032,-86.8314011,2016-04-18 00:00:00,0.0,0.0,1.0,1.0,1.0,3950000.0,0.027112140392263607,3142647.750011718
