id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
12315,casa en andalucía ii,"casa en calle cerrada en andalucia ii rodeada de zonas residenciales y extensas áreas verdes.
cuenta con herrería, cortineros de madera, lámparas y ventiladores de techo en recámara principal, sala y baño.<br /><br />casa excelente para crédito infonavit o de cualquier institución bancaria.",Casa,,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,65.0,80.0,50003433.0,21.13117630018593,-86.88570221021268,2012-09-18 00:00:00,0.0,0.0,0.0,1.0,0.0,530000.0,0.08217641002544587,403371.3209614412
205425,casa centrica-puerta del sol,"hermosa casa tipo mexicana muy céntrica, con protectores en puertas y ventanas, 2 recamaras, a/a en las 2 recamaras 1 baño, sala, cocina y comedor,garaje techado para 2 coches y patio trasero bastante amplio. excelente como inversión.",Casa,Casa Centrica-Puerta del Sol,Cancún,Quintana Roo,12.0,2.0,2.0,1.0,82.0,105.0,50003050.0,21.152356099872407,-86.86756110182614,2014-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,0.06405841790236813,645194.1172846241
50435,venta de casa en cancun residencial palmaris,"<p>hermosa casa en venta en residencial privado con caseta de vigilancia las 24 horas.
</p><p>la casa consta de 3 recamaras, cuarto de tv, sala, comedor, cocina equipada con cubierta de granito, cuarto de servicio y lavado con baño completo,2 1/2 baños, espacio para dos carros y un pequeño patio con pozo para alberca.
</p><p>la casa se encuentra cerca de centros comerciales, hospitales y colegios. tiene acceso a ampias y rapidas avenidas.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa,"Araucaria numero 23 Supermanzana 310 Manzana 141 lote 23 Residencial Palmaris, Cancun Quintana Roo",Cancún,Quintana Roo,6.0,3.0,2.0,3.0,280.0,160.0,,21.1208722,-86.8479777,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2700000.0,0.04868262935103589,3461718.450931106
51413,"remato céntrica casa en esquina, un piso, supermanzana 29","céntrica casa en esquina, de 1 piso, ubicada en la supermanzana 29, consta de 2 recámaras, sala comedor, cocina, 1 baño, patio.",Casa,Playa Brava,Cancún,Quintana Roo,28.0,,0.0,1.0,50.0,80.0,50002829.0,21.1631439,-86.8402625,2016-12-04 00:00:00,0.0,0.0,0.0,1.0,1.0,590000.0,0.04155092032025094,189998.26538216224
163007,casa en venta in cancun centro 926,"comoda casa en fraccionamiento arboledas, sala, comedor, cocina integral, area lavado, patio-jardin. zona residencial tranquila.

asesor :pily
<br /><br />",Casa,CASA EN VENTA IN CANCUN CENTRO 926,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,150.0,160.0,50002774.0,21.1509927,-86.83845070000002,2012-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0352380193850595,1612485.3025773552
49880,hermosa casa en privada en cancun,"<p>hermosa casa en el fraccionamiento villas del arte con avenidas muy amplias y areas verdes muy grandes y bonitas asi como seguras,&nbsp;&nbsp;esta casa cuenta con 3 recamaras,&nbsp;1 principal,&nbsp;2 medianas, 4 ba&ntilde;os, cocina, cuarto de servicio con su ba&ntilde;o propio,&nbsp; tanque de gas estacionario, amueblada de la forma que muestran las fotografias con muebles nuevos comprados todo en liverpool, de muy buena calidad sala, comedor, refrigerador, horno de microondas, cocina integral toda equipada, garage para 3 autos, mesa de jardin con sombrilla, calentador, barra desayunador, 1 cama king&nbsp;zise, 1 cama matrimonial, 2 camas individuales,&nbsp;totalmente equipada con aires acondicionados,</p>",Casa,VARO 98,Cancún,Quintana Roo,0.0,3.0,,4.0,215.0,,50002942.0,21.1836801,-86.86387690000002,2012-09-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1850000.0,0.07251823903283217,2537101.876754231
46594,venta casa en conjunto privado quintas almena cancun quintana roo,"casa en conjunto privado con muy buena ubicación cerca de plazas comerciales, bancos, tiendas de autoservicio. seguridad 24 horas. cuenta con áreas comunes para eventos. solo 55 casa con espacios muy amplios, excelente opcion para la tranquilidad y seguridad de su familia 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,TIKAL,Cancún,Quintana Roo,4.0,2.0,0.0,3.0,160.0,160.0,50002825.0,21.1567806,-86.8513446,2015-11-27 00:00:00,0.0,0.0,1.0,0.0,1.0,1900000.0,0.049218611395697755,1754734.0062968747
143144,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancun residencia de lujo 5 recámaras, 6 baños, casa de dos niveles, lagos del sol casa club, cerca de aeropuerto y universidades como anahuac, la salle, alberca, jardines, todo espectácular. vigilancia las 24 horas del día disfrute los servicios con que cuenta, 642 m2 de terreno y 416 m2 de construccion. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,1.0,5.0,,,416.0,,50002980.0,21.05783,-86.851816,2016-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,6950000.0,0.09696621127485817,5396300.821516569
37452,jardines del sur calle girasoles,"fraccionamiento cerrado con vigilancia las 24hrs, a pocos minutos de supermercados y escuelas.",Casa,cancun,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,105.0,137.0,50003039.0,21.116216561793976,-86.88225764089356,2015-08-23 00:00:00,0.0,0.0,0.0,1.0,1.0,795000.0,0.0822317794727612,972366.1358395184
273904,venta de residencia en lagos del sol 6;,"<p>hermosa residencia a estrenar en lagos del sol por $6; mn
</p><p>terreno de 460 m2, construcción de 330 m2, 
</p><p>3 recámaras, 3.5 baños, cocina, sala, comedor, estudio, area de tv, alberca, cisterna, tinaco, hidroneumático, pozo de absorción para aguas pluviales, cuarto de máquinas/bodega, cuarto de lavado, cuarto de servicio. 
</p><p>lista para estrenar en abril 2017.</p>",Casa,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,330.0,,50002980.0,21.05673,-86.8529531,2016-12-28 00:00:00,0.0,0.0,1.0,0.0,0.0,6000000.0,0.09848339468564953,4172961.9695287026
64142,casa campestre con amplio terreno en el  ramonal  en venta,"<p>ubicada en medio de la selva y aún así comunicada por buenas vías de acceso se encuentra esta bonita casa con acabados especiales, tiene bóvedas catalanas, muros de piedra, acabados hechos a mano en baños, muros y techos.
</p><p>
</p><p>- cuenta en planta baja con:
</p><p>- sala-comedor
</p><p>- cocina
</p><p>- recámara con baño completo
</p><p>- estudio con bóveda a doble altura y librero
</p><p>- lavanderia
</p><p>
</p><p>en el segundo piso:
</p><p>- recámara con vestidor y baño
</p><p>
</p><p>en la parte exterior se encuentra:
</p><p>- alberca
</p><p>- asador
</p><p>- terraza
</p><p>- cuarto de máquinas
</p><p>- casa del velador con baño, cocina y estancia
</p><p>- pozo de agua 
</p><p> 
</p><p>toda la casa cuenta con aires acondicionados y luz eléctrica.
</p><p>
</p><p> la casa se encuentra dentro del fraccionamiento campestre el ramonal con control de acceso y vigilancia; los caminos son de sacbé y se ha cuidado el medio ambiente y ecología, existen mas vecinos en la zona.</p><p>otras características:</p><p>espacios para autos: 5, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, </p>",Casa,"El Ramonal, salida a carretera a Merida",Cancún,Quintana Roo,5.0,2.0,,2.0,200.0,,50003427.0,21.1050425322835,-86.96651815320368,2016-07-06 00:00:00,0.0,0.0,1.0,0.0,0.0,3100000.0,0.1664636455704421,2323728.8211749517
130526,casa por av luna,"<p>casa de 3 recamaras ampliadas de 5 x 5, sala comedor, cocina, patio trasero, jardin, espacio pa un auto, reja de herreria, aire acondicionado, ventiladores, muy buena ubicacion cerca de centros y plazas comerciales pido &nbsp;, &nbsp;estoy abierta a escuchar ofertas</p>",Casa,calle Peña x av. luna,Cancún,Quintana Roo,20.0,3.0,1.0,1.0,125.0,80.0,50003433.0,21.14522557128128,-86.84428251957092,2013-09-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,0.040096764431358865,1256863.543278557
69374,lagos del sol hacienda moderna,"hacienda moderna,sin arcos arquitectonicos ,ideal para niños y personas con capacidades diferentes,en 1 planta ventanales que permiten tener una vista espectacular a la alberca y terraza de cualquier punto de la casa. lindo jardin ,asador y rodeada de plantas y flores.a un costado y enfrente amplios y hermosos jardines comunes. esta increible casa cuenta con persianas anticiclonicas , aires acondicionados, ventiladores,amplios espacios, 3 recamaras,mas sala t.v. y estudio, estancia sala comedor con cocina integral abierta,cto servicio,lavanderia.lago, acceso a hoteles omni",Casa,LAGOS DEL SOL PELICANOS,Cancún,Quintana Roo,2.0,3.0,,,386.0,,50002942.0,21.05318378535901,-86.85052871704102,2016-12-19 00:00:00,1.0,1.0,1.0,1.0,1.0,5000000.0,0.1004426466469126,4969554.710358012
84456,"casa en venta en supermanzana 29, benito juárez",,Casa,La Costa,Cancún,Quintana Roo,15.0,4.0,0.0,4.0,350.0,125.0,50003433.0,21.1607531,-86.8425938,2013-10-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1975000.0,0.04249625621923029,4457459.376967742
153101,remate casa sola sm 15,"<p>amplia casa 6 recamaras en esquina frente al parque , con dos acceso , cochera techada, en excelente estado.</p>",Casa,,Cancún,Quintana Roo,,6.0,3.0,,300.0,312.0,50002806.0,21.144669,-86.82735600000002,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.023183275221616034,3746215.8583701444
224995,doctores  calle lol-kah 2 casas en venta.,"doctores calle lol-kah 2 casas en venta. casa 1. 3 recamaras, 4.5 baños, cocina integra, a/a, cuarto de servicio. casa 2. 4 recamaras, 5.5 baños, cocina integra, a/a, cuarto de servicio. alberca y 1000m² de terreno para las 2 casas, 300m² de construcción cada una.",Casa,Lolka,Cancún,Quintana Roo,5.0,3.0,,4.0,300.0,100.0,50003033.0,21.070749957101125,-86.85108125209808,2015-05-19 00:00:00,0.0,0.0,1.0,1.0,1.0,6500000.0,0.08553409261535252,3746215.8583701444
37496,excelente ubicacion cerca de avenida tulum ,"descripción 

¡excelente ubicación a unos metros de la av. xcaret y tulum! 

características: 

centrica! casa de 2 plantas, consta de: sala, comedor, cocina integral, 4 recámaras (1 en planta baja), 3 y medio baños, 2 garages con portón, area de lavado, terraza con jacuzzi, 4 closets, 4 aires acondicionados (2 de ventana y 2 minisplits), cisterna con bomba, gas estacionario, ventiladores, interphone, protectores. 
¡excelente ubicación a unos metros de la av. xcaret y tulum!",Casa,CALLE RENO SM 20 CANCUN QUINTANA ROO,Cancún,Quintana Roo,10.0,4.0,2.0,3.0,255.0,,50002781.0,21.1543094,-86.82768199999998,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,2400000.0,0.026272793862839122,3106096.691632308
214636,privada narcisos,"2 recamaras, closets, 2 baños, cocina integral, alberca, vigilancia, 110m² de terreno, 95m² de construcción.",Casa,cancun,Cancún,Quintana Roo,3.0,2.0,1.0,2.0,95.0,110.0,50003039.0,21.11665693126644,-86.88187140279541,2015-04-21 00:00:00,0.0,0.0,0.0,0.0,1.0,900000.0,0.08172614639426813,830117.4321199991
