id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
70479,casa en venta y/o renta en campestre 4,"<p>hermosa casa dentro de residencial campestre, cuenta con vigilancia 24 hrs, piscina, lindas áreas verdes, 4 habitaciones, 3 baños , estudio, cuarto de servicio, cuenta con a/a, cisterna.</p>",Casa en condominio,CAMPESTRE,Cancún,Quintana Roo,10.0,4.0,,3.0,185.0,,50003011.0,21.1010425,-86.84524899999997,2016-09-07 00:00:00,0.0,0.0,1.0,1.0,1.0,2730000.0,0.058172426081844864,2305574.899706643
72588,casa en condominio en venta en sol del mayab,"excelente casa de dos niveles, con estacionamiento techado, sala, comedor , cocina, 3 recamaras, 2 baños, patio trasero, ventiladores, terraza. excelente para familia y cuenta con estacionamiento para dos vehiculos. 
esta dentro del fraccionamiento sol del mayab el cual cuenta con seguridad 24 horas y accesos controlados.",Casa en condominio,Calakmul 18,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,105.0,95.0,50002978.0,21.132502921121887,-86.83366298675537,2012-07-12 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,0.030980575532689413,1202929.3347908522
9533,cancun casa nueva - residencial palmaris,"3 recamaras, 2 1/2 baños con canceles de cristal templado,rec. principal con balcón y vestidor, sala/comedor, cocina italiana marca berloni con cubierta y muro de granito equipada con estufa, campana y microondas  ,cuarto de lavado y alacena, baño de servicio, terraza en pb, alberca propia con cuarto de máquinas equipado, estacionamiento para 2 autos, luz cenital sobre lavabos, closets y puertas de madera con chapas y herrajes de aluminio, escalera de madera, a/a en recamaras y sala/comedor, cancelería de aluminio de 3 con cristales tintex de 6 y 9 mm, cisterna con bomba sumergible, tinaco de 1100 lts, hidroneumático/presurizador, calentador de paso, tanque estacionario de 300 lts, sistema eléctrico de emergencia para huracanes, fraccionamiento bardeado, vigilancia 24 hrs., acceso con tarjeta electrónica, andadores jardinados, area común con jardines, lago y palmáreo, instalaciones subterráneas.<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,185.0,160.0,50003430.0,21.112370074055978,-86.85170198161622,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2600000.0,0.056096227906598226,2305574.899706643
188799,lagos del sol casa nueva en venta ,"este residencial es uno de los mas exclusivos ya que es el único que cuenta con casa club en la zona centro de cancun con seguridad 24 horas y accesos electrónicos controlados a solo 5 minutos del aeropuerto y cerca de escuelas , plazas comerciales importantes . amplias avenidas . rodeado de lagos con vistas espectaculares , deportes acuáticos , vías de acceso amplias avenidas ciclopista, la iglesia, la casa club con gimnasio, el spa, el salón de juegos y las canchas de tenis lo convierten, indiscutiblemente, es uno de los mejores desarrollos residenciales del caribe mexicano.",Casa en condominio,lagos del sol,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,432.0,50002980.0,21.058880974366094,-86.85214881216427,2016-08-17 00:00:00,1.0,1.0,1.0,1.0,1.0,5450000.0,0.09621662985510118,4579781.377345462
127569,,"hermosa casa en conjunto super centrico, cuenta con 3 recamaras, 3 baños, cuarto de servicio,estancia, cocina integral, se quedan los aires acondicionados, los ventiladores, los closetts, persianas de madera preciosas.......ven a conocerla el area comun es de lo mas agradable, con alberca y palapa. ambiente muy familiar. la casa esta en muy buen estado.",Casa en condominio,Privanza la Loma 2,Cancún,Quintana Roo,4.0,3.0,3.0,3.0,137.0,140.0,50003433.0,21.15359683520095,-86.84975624084473,2012-04-25 00:00:00,0.0,1.0,1.0,1.0,1.0,1550000.0,0.04683760553305388,1643987.5607571686
150448,casa venta cumbres cancún con alberca oportunidad,"<p>casa venta con 3 recamaras con baño y vestidor la principal con jacuzzi doble, terminados de lujo, terraza, jardín, alberca, cuarto de servicio con baño, área de lavado, cochera para 2 autos techados, excelente iluminación cocina integral y seguridad controlada las 24 hrs.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,355.0,300.0,,21.11054024671468,-86.84480756521225,2014-03-17 00:00:00,0.0,0.0,0.0,0.0,0.0,4150000.0,0.05151324616962571,4648696.725152699
36865,casa en residencial aqua cancun,"<p>terreno : 							214.19 m2
</p><p>construcción total :				256.24 m2
</p><p>construcción interior :			205.68 m2 
</p><p>construcción volados, alberca, cisterna
</p><p>y cuarto de máquinas :	 				 58.11 m2
</p><p>
</p><p>
</p><p>planta baja 	
</p><p>
</p><p>	cochera para dos autos. 
</p><p>	vestíbulo. 
</p><p>	medio baño. 
</p><p>	cubo de escalera. 
</p><p>	estancia comedor. 
</p><p>	cocina.
</p><p>	jardín.
</p><p>	alberca.
</p><p>	cuarto de máquinas.
</p><p>	cisterna.
</p><p>
</p><p>
</p><p>planta intermedia	
</p><p>
</p><p>	vestíbulo de distribución.
</p><p>	recámara uno, con baño y closet. 
</p><p>	recámara dos, con baño y closet.
</p><p>	recámara principal, con vestidor, baño, balcón.
</p><p>	cubo de escalera.
</p><p>
</p><p>
</p><p>planta alta	
</p><p>
</p><p>	lavandería.
</p><p>	cuarto de servicio con baño completo. 
</p><p>	solarium.
</p><p>	medio baño.
</p><p>	área de servicio y equipos.
</p><p>	cubo de escalera.
</p><p>
</p><p>
</p><p>la casa cuenta con los siguientes equipos y sistemas especiales:
</p><p>
</p><p>o	cisterna de aproximadamente 6,000 lts.
</p><p>o	equipo hidroneumático, con bomba sumergible en cisterna.
</p><p>o	6 equipos de aire acondicionado tipo minisplit, (las 3 recámaras, cocina, estancia y comedor).
</p><p>o	ventiladores en recámaras, estancia y comedor, cocina, cuarto de servicio y lavandería
</p><p>o	calentador de paso, marca calorex, de 19 lts/min..
</p><p>o	tanque estacionario de gas de 300 litros.
</p><p>o	extractor eléctrico en baños.
</p><p>o	ductos para tv, en estancia y recámaras, con acceso desde la azotea, para el caso de antena parabólica, 
</p><p>o	cocina integral equipada:
</p><p>	horno, parrilla y campana de acero inoxidable.
</p><p>	mesetas de cocina y baños, de granito santa cecilia.
</p><p>o	el subsuelo, cuenta con un tratamiento contra termitas, para evitar la invasión de éstas en un futuro dentro de la casa.
</p><p>o	se entrega impermeabilizada con sistema acrílico y tela, con garantía de 3 años contra filtraciones de agua por lluvia.
</p><p>o	la carpintería es de cedro rojo, y la puerta de acceso es de cumarú, madera super resistente al medio ambiente.
</p><p></p>",Casa en condominio,Residencial Aqua,Cancún,Quintana Roo,1.0,3.0,,4.0,281.0,,50002982.0,21.1773908,-86.81798979999998,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,0.03762405593871479,3628749.5776055926
6398,"oportunidad villa magna casa en venta  seguridad, alberca 3r 631/m2","<p>preciosa casa en , 3 rec, 3.5 baños, cuarto servicio, sala tv, alberca, ventanas anticiclónicas 
</p><p>excelentes cortinas y blackout en recamaras 
</p><p>papel de 4 micras en todas las ventanas 
</p><p>alberca de 36,000 litros 
</p><p>alberca con todos los filtros 
</p><p>suavizador de agua 
</p><p>hidroneumático de bajada 
</p><p>riego por aspersión 
</p><p>puertas macizas de cedro, toda la carpintería de los closets y vestidores de cedro 
</p><p>perfectamente bien orientada al viento 
</p><p>aluminio en ventanas y puertas del mismo color que la pintura de la casa 
</p><p>toda con focos ahorradores 
</p><p>iluminación en todo el jardín 
</p><p>estacionamiento para 5 autos, 2 techados y 3 exteriores 
</p><p>18 metros de frente por 35 metros de fondo 
</p><p>alarmas perimetrales 
</p><p>amplias bodegas en estacionamiento y en la entrada lateral izquierda 
</p><p>cisterna con capacidad de 8,000 litros (nunca falta el agua) 
</p><p>todas las areas con aire acondicionado individual tipo minisplit lg
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,,,400.0,,,21.106471615847425,-86.84003055095673,2016-08-31 00:00:00,0.0,0.0,1.0,0.0,0.0,5700000.0,0.0506430342119446,5268934.855417832
107794,visitela - cancun casa en venta privada ambar hermosa muy independiente.,"adquiere tu casa sola con credito o pago de contado. invierte en privada ambar. condominio con amplios espacios. acceso controlado con caseta de vigilancia y barda perimetral. 2 recamaras, 1 baño completo, cocina patio, cochera propia en 90m2 de terreno. no pagues renta invierte en tu patrimonio. evita condominos y vecinos molestos en conjuntos verticales. buscanos en internet y realiza la visita virtual en/ambar/ sobre av 20 de noviembre esquina con calle ixtepec.",Casa en condominio,av 20 de noviembre,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,90.0,80.0,50002774.0,21.158957666019976,-86.90474257724611,2016-03-18 00:00:00,0.0,0.0,1.0,1.0,0.0,475000.0,0.10181716825846235,996183.2913691413
210958,condominio las torres ii,"condominio horizontal en excelente estado , cuenta con dos albercas , áreas  verdes , zona de eventos con baños y regaderas en las albercas. <br /><br />excelente estado en áreas comunes, cuenta con seguridad 24 hrs.",Casa en condominio,Condominio Las Torres II,Cancún,Quintana Roo,12.0,3.0,2.0,4.0,150.0,140.0,50002971.0,21.133193,-86.84592299999996,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.04262910513952464,1823167.4650559847
