id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
31096,región 91 av. f.i. madero,"2 recamaras, 1 baño, cocineta, alberca, a/a, 103.68m² de terreno, 100m² de construcción.",Casa,cancun,Cancún,Quintana Roo,20.0,2.0,0.0,1.0,100.0,103.0,50002865.0,21.169909206201442,-86.83176299941408,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,0.03891439952329603,908448.8350583671
178334,"casa en venta en cancun, residencial isla azul","casa en venta en residencial isla azul, en primera etapa a unas cuadras de av. luis donaldo colosio, la casa esta en perfecto estado, lista para entregarse.",Casa,av. luis donaldo colosio,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,156.0,125.0,50003433.0,21.0934179,-86.8525411,2016-06-20 00:00:00,0.0,0.0,0.0,0.0,1.0,1600000.0,0.0687212890218169,1698682.062277252
222564,esta es una oportunidad.                   !!!rebajada!!!,"hermosa propiedad en residencial cumbres. 

terreno grnade de 285 m2 
con 273 m2 de construccion 

tiene 3 recamaras todas con terrazas. 
4.5 baños, cada recamara con baño completo. 
cuarto de servicio con baño completo en el tercer piso 
2 terrazas de muy buen tamaño, una en segundo piso saliendo de la recamara 
jacuzzi en la recamara principal 
hermosa alberca 
jardin 

somos inmobiliaria: 
  
tel  
mov ",Casa,RESIDENCIAL CUMBRES ,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,273.0,285.0,50002774.0,21.110087175188067,-86.84647934255993,2016-01-30 00:00:00,1.0,1.0,1.0,1.0,1.0,3200000.0,0.05311228549187178,3349705.0548595656
208577,departamento en residencial peninsula 3ra etapa zona hotelera ,"departamento en residencial peninsula 3ra etapa zona hotelera 
totalmente amueblado y equipado. en renta vacacional u$2.500 dolares x mes o u$3.500 dolares x semana<br /><br />",Casa,DEPARTAMENTO EN RESIDENCIAL PENINSULA 3R,Cancún,Quintana Roo,3.0,,,,120.0,,50002774.0,21.02539516907968,-86.81194804736324,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,4900000.0,0.11720534749794181,1190674.9876365403
126205,residencial cumbres,"<p>hermosa propiedad en residencial cumbres, uno de los mejores residenciales privados con mayor plusvalía, cuenta con ampliar áreas verdes, excelente seguridad, canchas de fútbol y ubicación perfecta con escuelas, plazas, supermercados y vías principales a cortas distancias.
</p><p>
</p><p>esta bonita residencia de 3 niveles tiene una superficie de terreno de 260 m2 y 375 m2 de construcción.
</p><p>
</p><p>la planta baja cuenta con amplia área de sala y comedor, así como con amplia cocina integral, cuarto de lavado, cuarto de servicio y una hermosa alberca con agradable terraza.
</p><p>
</p><p>el segundo nivel cuenta con 3 recamaras de excelente tamaño, con baños completos y closets. así como con sala de tv o área de entretenimiento.
</p><p>
</p><p>en el tercer nivel se encuentra un estudio de excelente tamaño que puede ser usado como cuarta recamara o como salón de fiestas, con amplia terraza y agradable vista.
</p><p>
</p><p>la casa se encuentra en terreno esquinero, lo cual la hace muy atractiva en este residencial, ya que no tienes vecinos en la parte de atrás ni en uno de los lados.</p>",Casa,monte libano,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,375.0,260.0,,21.1098137,-86.8518999,2016-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,6000000.0,0.05766635601892067,4789058.43300825
168101,paseos del caribe,"<p>casa construida en dos niveles, con estacionamiento para un vehiculo, sala, comedor, cocina integral, patio de servicio, cisterna al exterior, una recamara en la planta baja, dos recamaras planta alta, 3 baños, dos en planta alta uno con tina cubierto con mozaico veneciano y uno en planta baja, vigilancia en el fraccionamiento, </p>",Casa,PASEOS DEL CARIBE,Cancún,Quintana Roo,6.0,3.0,,3.0,108.0,87.0,50003005.0,21.1349669,-86.86845290000002,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,0.06458727605978816,1021339.2960896364
240089,bonita casa en venta en san antonio,"*ubicada entre av. lopez portillo y ruta 4, zona totalmente habitacional, muy cerca de un bonito parque con áreas verdes, totalmente céntrica de av. principales, escuelas, mercados, etc 
*estacionamiento para 2 autos 
*sala-comedor 
*cocina integral 
*2 recamaras 
*1 baño completo 
*ventiladores de techo 
*reja, protecciones, mosquiteros 
*patio amplio 
*terreno de : 150 mt2 
*construcción de : 69 mt2",Casa,CALLE CAMPANA SAN ANTONIO,Cancún,Quintana Roo,10.0,2.0,2.0,1.0,69.0,150.0,50002884.0,21.160093,-86.85869989999998,2015-07-10 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,0.057230761726607515,470998.29856219835
69374,lagos del sol hacienda moderna,"hacienda moderna,sin arcos arquitectonicos ,ideal para niños y personas con capacidades diferentes,en 1 planta ventanales que permiten tener una vista espectacular a la alberca y terraza de cualquier punto de la casa. lindo jardin ,asador y rodeada de plantas y flores.a un costado y enfrente amplios y hermosos jardines comunes. esta increible casa cuenta con persianas anticiclonicas , aires acondicionados, ventiladores,amplios espacios, 3 recamaras,mas sala t.v. y estudio, estancia sala comedor con cocina integral abierta,cto servicio,lavanderia.lago, acceso a hoteles omni",Casa,LAGOS DEL SOL PELICANOS,Cancún,Quintana Roo,2.0,3.0,,,386.0,,50002942.0,21.05318378535901,-86.85052871704102,2016-12-19 00:00:00,1.0,1.0,1.0,1.0,1.0,5000000.0,0.1004426466469126,4944282.816926246
199211,venta casa región 91.cancun,"lote de terreno con construcción, consta de sala, comedor, cocina, garage, cuarto de servicio, tres recamaras, tres baños completos, con protectores.",Casa,Manzana 32 Lote 17 Calle 61,Cancún,Quintana Roo,10.0,3.0,1.0,3.0,150.0,158.0,50002865.0,21.1667552,-86.84310640000002,2016-05-27 00:00:00,0.0,0.0,0.0,1.0,1.0,590000.0,0.04585198283392075,1614014.2165038001
296756,baleares,<p>llamenos</p>,Casa,Cancun,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,180.0,160.0,50003433.0,21.127068834851183,-86.87137479956354,2013-09-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1460000.0,0.06880420416940589,2037353.44537106
