id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
170180,cancun departamento planta baja con alberca - sm 11,"departamento de 3 recamaras, estudio, cuarto de servicio con baño, 2.5 baños, closet vestidor en recamara principal, closet de blancos, alacena, aire acondicionado, ventiladores, portón eléctrico, alberca, jardin trasero, 2 cajones de  estacionamiento. **excelente para inversionistas que quieran recibir renta mensual**",Apartamento,SM 11 Departamento Planta Baja con Alber,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,180.0,,,21.14389744117248,-86.82708285742795,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.022846323788047032,3580131.918791866
4727,departamento en condominio residencial," se vende departamento el cual cuenta con 130mts, 3 recámaras, 2.5 baños, cocina, sala-comedor y terraza. cuenta con aire acondicionado, 2 estacionamientos, alberca y jardines. el departamento se encuentra en el nivel 6.",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,130.0,130.0,50002774.0,21.162501738543586,-86.83558705659179,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.037224466587879715,2391498.3063282804
77517,departamento en venta malecon americas cancun,"ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 

se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 

cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 

malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 

detalles: 1 recamara, 1 baño, cuarto de lavado, cortinas, luz led en todo el departamento, terraza, aire acondicionado, alberca, estacionamiento techado, 2 elevadores, seguridad 24 horas, excelente vista a la laguna y al mar, salón de usos múltiples, gimnasio, acceso directo a plaza malecón américas. 

el departamento esta en el piso 5 + 7 de areas comunes = piso  12. 

paga una cuota de mtto de $2300 de manto menos el descuento por pronto pago 

nota: el departamento tiene hipoteca con banorte otras características: número de elevadores: 2, espacios para autos: 1, tipo de clima: minisplit, vigilancia: si,",Apartamento,malecon,Cancún,Quintana Roo,5.0,1.0,0.0,1.0,93.0,93.0,50002774.0,21.148577202429585,-86.82154525362421,2016-08-06 00:00:00,1.0,1.0,1.0,0.0,0.0,2100000.0,0.01834547190023004,1511909.433105227
246751,departamento en venta en puerto juárez,"departamento ph de dos niveles, en primer piso sala comedor, cocina integral con estufa, campana, barra y alacenas de excelente calidad, area de lavado, recamara con aire acondicionado y ventilador, baño completo con cancel, en segundo piso, recamara con ventilador, baño completo y cortina anticiclónica, recamara principal con cortina anticiclonica, aire acondicionado, ventilador, vestidor y baño completo con cancel, en tercer piso terraza de 60 mts lista para acondicionar con excelente vista.",Apartamento,PH En Bahía Azul,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,134.0,,50003423.0,21.177809104040183,-86.81327819824219,2012-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1440000.0,0.03658078381295104,2486588.995325367
277266,departamento frente al mar,"departamento ubicado a unos pasos de la suave arena del mar caribe, un lugar lleno de paz.",Apartamento,av. lopez portillo,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,207.0,207.0,50002902.0,21.1690171,-86.83739579999997,2016-09-03 00:00:00,1.0,0.0,1.0,1.0,0.0,6000000.0,0.04251110947326695,4221994.069522202
198499,"departamento en las brisas, zona hotelera, cancún.","<p>departamento en condominio en el mar con una vista increible. tiene un dormitorio, baño, cocina y sala de estar. tiene cortinas anticiclónicas nuevas eléctricas. el conjunto posee dos piscinas (una para niños) y áreas comunes. la vista desde la terraza es hermosa. cuenta con un salón de usos múltiples y una palapa con cocina en las áreas comunes. un lugar de estacionamiento. acceso al mar independiente. seguridad las 24 horas.
</p><p>
</p><p>contacto:
</p><p> díaz: (+521)
</p><p></p>",Apartamento,,Cancún,Quintana Roo,30.0,1.0,1.0,1.0,59.0,67.0,50002773.0,21.052129949363845,-86.78240463137627,2015-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.09283632439325537,703638.5766299888
274521,departamento totalmente amueblado de 3 rec en excelente ubicacion ,"¡precioso departamento! se vende con mueblesen tercer nivel, construcción 156 m2 y 2 estacionamientos (de 30 m2 aprox), sala, comedor, cocina integral con estufa, 3 recámaras (suite principal con closet vestidor), 3 baños, closets cuarto de servicio y lavandería, amplio, luminoso, pisos de mármol, 2 estacionamientos, 4 minisplits, ventiladores, boiler, gas estacionario, alberca, chapoteadero y baños, jardín, elevador, seguridad 24 horas. 
exclusivo condominio, únicamente 20 departamentos. ubicado en una de las mejores zonas residenciales de cancún.",Apartamento,SM 12 AVENIDA ACANCEH CANCUN QUINTANA ROO,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,158.0,158.0,50003428.0,21.1370198,-86.82829649999996,2016-12-10 00:00:00,1.0,0.0,1.0,1.0,1.0,2800000.0,0.02459209401999852,3057133.129307888
287705,departamento de lujo en el centro,"oportunidad de hermoso departamento en zona exclusiva de cancun. 3 recamaras, cuarto de servicio, 3 baños y medio. alberca, seguridad",Apartamento,"sm 13, mz 1, lote 19",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,170.0,170.0,50003428.0,21.1515306,-86.86815439999998,2016-03-19 00:00:00,0.0,0.0,1.0,1.0,1.0,2950000.0,0.06452187794475502,3342405.1962991487
165231,venta departamento california en supermanzana 46 cancun quintana roo,"departamento remodelado con pisos nuevos, recién pintado y protectores en todas las ventanas. al encontrarse en planta baja tiene la ventaja de tener acceso directo a las áreas comunes y contar con área de jardin de uso privativo. la alberca esta totalmente remodelada al igual que la palapa y el asador. gracias a su excelente ubicación esta rodeado de plazas comerciales, supermercados, bancos, restaurantes, tiendas de conveniencia, consultorios médicos, escuelas y contando con importantes avenidas que comunican en solo 10 minutos con el centro de cancun y la zona hotelera. en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel.  
no brokers",Apartamento,DEPARTAMENTO EN CALIFORNIA,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,60.0,60.0,50002822.0,21.1449677,-86.84669489999996,2016-08-29 00:00:00,0.0,0.0,1.0,1.0,1.0,730000.0,0.04248661798845438,727411.2488792606
283764,venta hermoso departamento sm. 12 la loma cancun quintana roo ,"excelente departamento para inversión o simplemente su nuevo hogar, ya que está localizado en una de las mejores zonas de cancún con alta plusvalía; además de ser un condominio pequeño de solo 24 unidades de 160 metros cada uno. el departamento está conformado por 3 amplias e iluminadas habitaciones, cada una con baño, la principal con magnífico closet, vestidor y un vestíbulo. en  el departamento es bastante confortable, amplio, iluminado y por su orientación es bastante ventilado, además del buen gusto en acabados. el condominio cuenta con seguridad las 24 horas del día, elevadores, estacionamiento para condominios y visitas, áreas verdes y de recreación, como alberca, área de camastros y palapa para convivios. 

en   raíces tramitamos y gestionamos 
créditos infonavit, fovissste, e hipotecarios para mayores informes. tel. 
 y cel.  

visitanos en",Apartamento,SM 12,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,160.0,,50002803.0,21.137574834633483,-86.82941270163576,2016-10-15 00:00:00,0.0,0.0,1.0,0.0,0.0,2950000.0,0.025573474307579957,3104678.4738064315
