id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
199469,"casa las fuentes , sm 17","<p>linda casa en condominio horizontal , tres recamaras ,cada una con baño vestidor . 
</p><p> cuota de mantenimiento esta incluida en el valor de renta </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa en condominio,av  nizuc sm 17,Cancún,Quintana Roo,11.0,3.0,,4.0,180.0,160.0,50002814.0,21.149599,-86.83172279999997,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,2800000.0,0.028375365785100595,2201288.367890897
198069,casa en condominio en venta en grand santa fe,"casa en gran santa fe en muy buen estado tiene 168 mt2 de terreno y 136 mt2 de construccion , 3 recamaras 3 baños completos , sala, comedorr , cocina integral, area de lavado, estacionamiento 2 autos, patio trasero con jardin , cortinas anticiclonicas, aiere en rec ppl y estancia, ventiladores , closets , porton electrico 

 
",Casa en condominio,Pseo de Baleares,Cancún,Quintana Roo,3.0,3.0,2.0,3.0,138.0,168.0,50003014.0,21.125737823269095,-86.86786651611328,2013-02-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,0.06571198498655893,1621402.8176866444
283147,casa en venta en cancún centro en ave. nizuc  muy buen precio c1322,"<p>perfecta ubicacion en zonas residencial del centro de cancun, vive la tranquilidad de un espacio unico en privad, vigilancia 24/7; alberca con palapa y jardines en area comun; 4 recs, 5.5 baños; 196 m2 construcción y 186 m2 de terreno; 2 espacios para auto; cuarto de servicio; cuarto de lavado; amplia terraza en recamara principal; patio tracero.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,,196.0,186.0,,21.145711985438613,-86.83383464813231,2015-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.029736312307478287,2422197.148921089
275174,casa en venta en condominio con seguridad 24 horas - portobello,"<p>casa de 3 recamaras, 2.5 baños, sala, comedor, recibidor, cocina integral, despensa, patio, area de lavado, cuarto de servicio con baño y aire acondicionado, garaje para 2 coches, areas verdes, seguridad 24 horas, closets, aires acondicionados, ventiladores. </p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,160.0,120.0,50002961.0,21.135880350737573,-86.83952897787094,2015-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,0.03582893246977165,1925152.3916031579
61957,casa venta residencial palmaris cancún,"<p> casa residencial venta rodeada por los principales centros comerciales, colegios y restaurantes a solo unos minutos del centro de .cuenta con 160mt2 de terreno y 200 mt2 de construcción distribuidos en 2 niveles. ideal para la vida en familia por su seguridad y plusvalia.cuenta con 3recamaras, 2.5 baños,vestidor, sala comedor y cocina integral italiana con mezeta en granito, area de lavado, ventiladores de techo, a/a en minisplit, terraza de 20mt2, alberca pequeña, acabados en porcelanato, madera fina, aluminio en champago de 4pulgadas tintex de 6mm. gas estacionario, ciclopista dentro del conjunto residencial y palmarium.(nr)</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,200.0,160.0,,21.119763064517134,-86.84621036052704,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2390000.0,0.04761901010043543,2477424.3441786366
51803,casa residencial venta,"hermosa casa residencial en zona privilegiada a solo 2 minutos de los mejores colegios de la ciudad. con 258 mt2 de terreno y 237 mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con recibidor con fuente, estancia t.v, sala, comedor, cocina integral con isla en granito, medio baño, área de lavado, alberca, jardín, 2pasillos independientes a la alberca y  cochera techada para 2 autos.en la planta alta cuenta con 3 recamaras con closet y a/a. la principal con vestidor y baño completo. (nr)",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,237.0,258.0,50002774.0,21.11816941973224,-86.84007654904579,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.04319084542806068,2988275.900310955
252468,casa con alberca y jardin en venta en  condominio,"<p>amplia y espaciosa casa de 3 recamaras, area de tv, 3.5 baños, area de lavado, cuarto de servicio con baño, jardin, terraza, balcon, alberca con suavizador de agua, hidroneumatico, tanque de gas estacionario, garaje para 3 coches techado y con porton, entrada de servicios independiente, aires acondicionados minisplit, ventiladores, bar, cocina integral equipada (lavavajillas, estufa, campana), sala, comedor, preparacion para sonido en toda la casa, doble tinaco de 10,000 lts., seguridad 24 horas. **se acepta renta con opcion a compra**</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,3.0,320.0,,,21.112797593631754,-86.85044200942377,2014-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3150000.0,0.05480369514024684,4134240.2019050736
3899,casa residencial en venta 4 recamaras en cancun,"<p>hermosa casa con amplios espacios y mucha luz. cuenta con 3 recamaras amplias con baño, closets muy bien aprovechados, y un area de t.v. en la planta alta. 
</p><p>la sala comedor, cocina y un estudio están en el primer piso. el jardín es amplio muy frondoso. toda la carpintería es cedro blanco. tiene la ventaja de estar situada frente al parque lo que le da mucha privacidad. sa
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,,,21.100816384028573,-86.8452501296997,2015-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.05833399867948799,4548444.166336683
162574,casa nueva con terreno excedente  - residencial cumbres,"casa de 2 recamaras, 2.5 baños, cocina equipada, sala, comedor, terraza, alberca, amplio patio trasero ( terreno excedente), area de lavado, walk in closet, balcon, garaje techado para 2 coches y sin techar para otros 2 , calentador de agua, cisterna, iluminacion indirecta, pisos de porcelanato, gas estacionario, acabados en decorativos en paredes y closets.   <br /><br />",Casa en condominio,CASA NUEVA CON TERRENO EXCEDENTE  - RESI,Cancún,Quintana Roo,0.0,2.0,,2.0,250.0,,50002774.0,21.110785392666408,-86.84219601960449,2012-07-31 00:00:00,0.0,0.0,1.0,0.0,0.0,3700000.0,0.04932815191570658,3167764.2848979854
33132,villas ti hoo  baja de precio !!,"<p>linda casa con muelle y magnifica vista , tres recamaras , terrazas , áreas verdes y alberca. </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa en condominio,Calle Quetzal,Cancún,Quintana Roo,21.0,3.0,,3.0,220.0,220.0,50002773.0,21.1282657,-86.76438680000004,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,3850000.0,0.042314927287266206,2753560.3204663764
177405,real almena,"real almena es un conjunto privado de sólo 56 casas totalmente separadas. nuestro conjunto esta diseñado para ofrecerle seguridad, privacidad y confort inigualables.
real almena se distingue de cualquier otro, gracias a su diseño, acabados de calidad, construcción, áreas de recreación y su magniífica ubicación.<br /><br />",Casa en condominio,Real Almena,Cancún,Quintana Roo,0.0,3.0,2.0,4.0,173.0,,50003433.0,21.15434137508472,-86.851148532116,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2250000.0,0.04836950306291222,2104640.7761901887
174736,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en excelente precio!!!!!!en uno de los mejores fraccionamientos de cancun, ideal  para la familia o  para quien le gusta estar rodeado de áreas verdes ya que hay  parques en todo el fraccionamiento ,cuenta con seguridad las 24 hrs  esta  casa tiene  mucha luz y espacios súper amplios, tiene grandes  ventanas en toda la casa  para poder apreciar la alberca y el jardín desde cualquier lugar de la casa    tiene fácil acceso a colegios, centros comerciales  aeropuerto y avenidas principales.  garage para 2 autos techados  planta baja  recibidor, sala, comedor de excelente tamaño, medio baño de visitas, cocina equipada con cubierta de granito , área de lavado   planta alta  área de tv, 3 recamaras muy amplias con closets, la principal con vestidor y baño y otro  baño completo para las otras 2 recamaras todas con muchísima luz.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,208.0,259.0,,21.111806,-86.846623,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3450000.0,0.052202523808717004,2587878.7346937326
167856,casa en condominio en venta en ciudad de cancún,"casa en condominio horizontal con 3 recamaras una de ellas en planta baja , sala, comedor, bar , cocina integral amplia, area de lavado. terrazas, baño de visitas , estacionamiento 2 autos , area comun con alberca y palapa usos multiples seguridad 24 horas zona muy centrica",Casa en condominio,Maria Bonita,Cancún,Quintana Roo,8.0,3.0,2.0,3.0,330.0,285.0,50003428.0,21.150394916376392,-86.8348217010498,2014-06-04 00:00:00,0.0,1.0,1.0,1.0,1.0,3800000.0,0.031574776529693004,4272308.190048943
153118,"casa en condominio en venta, benito juarez, cancun, quintana roo","en cancún, residencial privadas country, casa en venta, perfectamente ubicada en el centro de la ciudad, muy cerca de las principales avenidas de la ciudad como son la tulum y la bonampak, así como el sport city y plaza las américas. la casa está en buenas condiciones y la zona es tranquila y de buena plusvalía.  las áreas comunes se encuentran en muy buen estado ya que se cuidan mucho para que los propietarios no tengan problemas con ellas.  para mayor información comuníquese al (998)  o mande un email a",Casa en condominio,,Cancún,Quintana Roo,6.0,4.0,2.0,3.0,186.0,191.0,,21.146953,-86.82765500000002,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.023815070123791908,2284129.160777219
277563,hermosas casas en venta en condominio en cancún,"en una enorme hectárea para tan sólo 28 casas en condominio con caseta de acceso controlado las 24hrs, alberca , área para eventos, 1,050m2 de áreas verdes. las casas tienen al menos 2 metros de separación entre sí. cada casa está construida sobre 200m2 de terreno. estilo moderno y vanguardista. ubicadas detrás del condominio palmaris. haga su hogar en una hermosa casa de lantana .",Casa en condominio,Detrás de residencial Palmaris,Cancún,Quintana Roo,,3.0,2.0,3.0,239.0,239.0,50002982.0,21.114835465950136,-86.85416719367065,2016-12-28 00:00:00,1.0,0.0,1.0,1.0,1.0,3300000.0,0.056963881432255496,3015889.4979397287
32878,residencial villas toscana,"<p>casa en residencial villas toscana , tiene 160 mt2 de construccion 4 recamaras cada una con su ba&ntilde;o , sala, comedor, cocina integral, cuarto de lavado, patio trasero, una recamara se encuentra en planta baja, estacionamiento 2 autos , areas comunes con jardines , area de juegos infantil, alberca , palapa usos multiples, vigilancia 24 horas</p>",Casa en condominio,av. nichupte,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,160.0,160.0,50002774.0,21.139931325851926,-86.8384492569336,2015-09-08 00:00:00,0.0,1.0,1.0,1.0,1.0,1650000.0,0.03424577548259572,1925152.3916031579
25949,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun residencial villa toscana. casa en uno de los mejores residenciales mas seguros de la zona villa toscana,  4 recamaras una se encuentra en planta baja, 4 baños, sala, comedor, cocina integral, 5 mini split, cortinas, tanque de gas estacionario, cisterna, la casa esta recién re modelada. garage para 2 autos, la recamara principal con vestidor y un lindo balcón con vista a las hermosas areas verdes  y alberca. el conjunto también cuenta con chapoteadero, area techada para usos múltiples, area de juegos infantiles, asador, baño en area común, seguridad las  24 horas. extraordinaria ubicación , avenida nichupte y avenida kabah cerca, escuelas, plaza comerciales, bancos, hospitales, transporte. a 10 minutos de la zona hotelera. a 15 minutos del aeropuerto. precio en pesos.  para mayor información (998)  - (998) , o al email",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,4.0,165.0,180.0,,21.140188,-86.83847,2015-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.034249306635321365,1994186.3856750927
5253,casa en venta con roof garden en residencial palmaris,"<p>casa en venta con 3 recamaras, 3.5 baños lavabos con cubierta de mármol, cuarto de servicio con baño, área de lavado, bodega, sala, comedor, cocina integral con cubierta de granito, star de t.v, en el tercer nivel cuenta con cto. de juegos y roof garden con jacuzzy. con instalación para asador y tarja, incluye aires acondicionados, ventiladores, lámparas, escriturada lista para ejercer cualquier tipo de crédito, documentación completa, lista para escriturar, le asesoramos en cualquier tipo de crédito, seguridad las 24 horas.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,285.0,160.0,,21.11170126237358,-86.85480684041977,2014-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,0.059088047173441,3651002.2434015297
204714,privanza la loma cancun centro,"casa muy centrica seguridad y alberca en cancun 
cuenta con 3 recamaras la principal con su baño vestidor ademas esta equipada con aires acondicionados y cortinas anticiclonicas 
cuarto de servicio completo y area de lavado super precio ¡¡¡",Casa en condominio,PRIVANZA LA LOMA,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,175.0,110.0,50002774.0,21.152682730174963,-86.84642332845459,2016-06-03 00:00:00,0.0,0.0,1.0,1.0,1.0,1380000.0,0.04338279552066916,2132254.3738189624
267819,casa renta supermanzana 17,casa renta supermanzana 17 casa renta supermanzana 17,Casa en condominio,Nizuc,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,252.0,,50003433.0,21.148783924790056,-86.83177471160889,2012-02-15 00:00:00,0.0,0.0,1.0,1.0,1.0,3025000.0,0.028228704023584548,3195377.8825267595
84452,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende casa en cancún oportunidad de vivir en el mejor ambiente y en el mejor lugar hermosa casa ubicada en zona residencial con gran plusvalía, con todos los servicios cercanos, seguridad 24 hrs, supermercados a 2 minutos, accesos a escuelas, área muy tranquila e inmejorable espacio para vivir, si lo que buscas es amplitud y funcionalidad esta casa lo tiene además de increibles acabados y áreas verdes  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,1.0,4.0,2.0,4.0,182.0,,50003039.0,21.118292,-86.881084,2015-03-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,0.0804752097791652,2228901.9655196713
150046,"casa en venta privada seguridad, alberca, residencial palmaris ","<p>casa ubicada en uno de los residenciales mas bonitos y confortables, cerca de las mejores escuelas y plazas comerciales.
</p><p>esta propiedad cuenta con alberca en privada con seguridad, parque de juegos. 
</p><p>consta de 2 niveles. en el primer nivel podemos encontrar sala, comedor, cocina independiente, con area de lavado, despensa, cuarto de servicio y baño de servicio. también tenemos un pequeño jardín con alberca.
</p><p>en el segundo nivel encontramos tres recamaras muy amplias las dos secundarias compraren un baño las dos con amplios closets y mini splits, la principal amplia con vestidor y baño propios. 
</p><p>si necesita mas info contactenos. 
</p><p></p><p>otras características:</p><p>m2 de área común: 1000.<br></p>",Casa en condominio,,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,180.0,160.0,,21.111836379985185,-86.85204684734344,2016-10-21 00:00:00,0.0,0.0,1.0,0.0,0.0,2550000.0,0.056673565171855934,2201288.367890897
150726,casa de 4 recámaras en cumbres cancun.,": nueva y moderna casa en venta residencial cumbres cancun, cuenta con 4 amplias recámaras, 3 de ellas en planta alta cada una con baño y vestidor, sala de tv, amplia sala y comedor, área de lavado y cuarto de servicio independientes, alberca y jardín, cocina completamente equipada, finos y excelentes acabados, estrenela.",Casa en condominio,Blvd. Luis Donaldo Colosio Km. 8,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,360.0,300.0,50002774.0,21.11039044277625,-86.84570472373963,2016-03-15 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.05231324374205565,4686512.154480552
