id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
48189,"casa en venta, benito juarez, cancun, quintana roo","casa en venta en cancún, colonia la herradura.     habitacional con opción para oficinas.     le ofrecemos en el fraccionamiento la herradura, hermosa residencia ideal para casa habitación u oficinas, dada su distribución y disponibilidad de espacios.   a 5 minutos del centro de cancún, 10 minutos de la zona hotelera y 15 minutos del aeropuerto internacional.   la casa consta de 3 niveles, equipada con cortinas, lámparas, aire acondicionado y gas estacionario; cuenta con 4 recámaras todas con closets, 3 1/2 baños, ventiladores, asador, portón eléctrico, sistema de interfon y espacio para 2 autos.    estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,,4.0,2.0,4.0,182.0,144.0,50002821.0,21.145512,-86.84746,2016-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.043286643263252475,2076568.3435279992
275208,"casa en tierra maya, 2 habitaciones","se vende casa en tierra maya 2 pisos, toda barreada, ya cuenta con rejas delanteras, 2 recámaras, baño, cocina, comedor/sala, ¡hermoso jardín! 

contacto ",Casa,SM 105,Cancún,Quintana Roo,5.0,2.0,2.0,1.0,90.0,105.0,50003058.0,21.13907401312495,-86.90792101674805,2015-10-24 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,0.10368378361766051,765910.7498643067
268149,casa en venta en arbolada,"preciosa casa en venta en arbolada, fraccionamiento de lujo con seguridad las 24 horas, amplias áreas verdes.",Casa,Fraccionamiento Arbolada,Cancún,Quintana Roo,2.0,,2.0,3.0,200.0,,50002774.0,21.097323372803626,-86.86790268554688,2016-08-27 00:00:00,0.0,0.0,0.0,1.0,0.0,1950000.0,0.07793650072680378,2333001.350983939
7364,campestre,"<p>exelente casa ubicada en una de las mejores zonas de can-cun. tiene aires acondicionados en toda la casa, el &aacute;rea del comedor tiene doble altura lo que hace que la casa sea fresca. cuenta con vigilancia las 24 hr del d&iacute;a. en la planta baja tiene un estudio, sala, comedor y cocina; en el segundo piso tiene tres recamaras cada una con ba&ntilde;o. el cuarto de lavado es muy amplio y tiene cuarto de servcio con entrada independiente.</p>",Casa,Paseos del Mar,Cancún,Quintana Roo,5.0,3.0,3.0,3.0,280.0,,50003011.0,21.102040047736786,-86.8420882501236,2014-08-02 00:00:00,0.0,0.0,1.0,1.0,1.0,4400000.0,0.055260072035502865,3472703.6063436717
231799,pre venta de casa en cancun residencial cumbres,"<p> preventa entrega 2016, hermoso proyecto con cochera techada para dos autos, sala comedor, jardin, alberca con terraza, estudio con baño completo y closet, area de lavado techada, cuarto de servicio con baño, recamara principal con vestidor y baño 2 recamaras secundarias con baño y vestidor, sala de tv con terraza, roof garden con jacuzzi y recámara, seguridad 24 horas. entrega 2016</p>",Casa,AV. LUIS DONALDO COLOSIO,Cancún,Quintana Roo,,5.0,2.0,,350.0,300.0,,21.109964739895954,-86.84057235717773,2016-07-30 00:00:00,1.0,0.0,1.0,1.0,0.0,4900000.0,0.0486342171736525,4469943.079783438
192353,"venta de casa, 3 recamaras, cerca de plazas comerciales y servicios.","<p>cuenta con 3 niveles.
</p><p>
</p><p>en 3er. nivel tiene un estudio independiente con cocina y baño, ideal para rentarlo.
</p><p>el 2o. nivel cuenta con 3 recámaras y 2 baños.
</p><p>!er nivel o planta baja cuenta con sala y comedor amplios, cocina integral,
</p><p>patio trasero, cuarto de lavado que puede ser a la vez cuarto de servicio.
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,,2.0,193.0,140.0,50002974.0,21.141302840632004,-86.84836350381374,2014-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.04408694170806058,2233277.4036399624
12315,casa en andalucía ii,"casa en calle cerrada en andalucia ii rodeada de zonas residenciales y extensas áreas verdes.
cuenta con herrería, cortineros de madera, lámparas y ventiladores de techo en recámara principal, sala y baño.<br /><br />casa excelente para crédito infonavit o de cualquier institución bancaria.",Casa,,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,65.0,80.0,50003433.0,21.13117630018593,-86.88570221021268,2012-09-18 00:00:00,0.0,0.0,0.0,1.0,0.0,530000.0,0.08217641002544587,409753.7950643902
231641,gran santa fe ii,"3 recamaras, 2 baños, cocina, área de lavado, 169m² de terreno, 129 de construcción.",Casa,Cancun,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,129.0,169.0,50003015.0,21.1254185756422,-86.8730218598633,2014-09-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1220000.0,0.07078756356714332,1321515.5993521763
158616,hermosa casa en venta estilo mediterráneo,"casa estilo mediterráneo de 2 niveles cuenta con: amplia sala comedor, cocina integral con todas las alacenas y entrepaños de madera, cuarto de lavado econ todas las instalaciones listas para lavadora y secadora, estudio, sala de televisión, 3 recamaras con closets; la principal con baño y walking closet, 2 baños y medio en total, estacionamiento para 2 vehículos, patio trasero, 2 balcones. totalmente equipada: cocina integral, estufa, campana, gas estacionario, cisterna, calentador y bomba de agua, preparación para a/a. conjunto de sólo 59 casas, seguridad 24 horas, cuenta con alberca, chapoteadero, palapas, pérgolas, jardines, baños, área de camastros, tranquilidad, seguridad las 24 hrs, instalaciones eléctricas y telefónicas subterráneas. zona de alta plusvalía y excelente ubicación",Casa,"Mza. 31 Av. Las Torres, Cancún, Quintana Roo, México",Cancún,Quintana Roo,5.0,3.0,2.0,2.0,150.0,189.0,50002987.0,21.133359130067035,-86.8607010581978,2015-12-01 00:00:00,0.0,1.0,1.0,1.0,1.0,1850000.0,0.057124040930805205,1620687.441384106
53707,monaco libelula  x av. nichupte ,"<p>casa en libelula 392 desarrollada en 3 niveles, en planta baja con sala comedor, cocina y un baño completo, patio trasero. en segunda planta dos recamaras con un baño completo y en el tercer nivel recamara principal con walk in closet, baño completo y terraza.
</p><p>
</p><p>precio de remate solo de contado  pesos con credito bancario  pesos.</p>",Casa,CANCUN CENTRO,Cancún,Quintana Roo,,4.0,1.0,3.0,220.0,175.0,50002774.0,21.139307668358978,-86.8473673185852,2016-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.04318561466440119,2617926.914823872
