id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
118671,casa residencial caracol,"<p>condominio horizontal estilo mediterráneo de 59 . bien ubicado.
</p><p>vigilancia, áreas comunes, alberca, jardines. 2 niveles, sala de tv, estudio, balcones, cocina integral</p>",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,150.0,150.0,,21.132558021331924,-86.85149615912474,2013-08-10 00:00:00,0.0,0.0,1.0,0.0,0.0,1765000.0,0.04821201840687072,1805008.3966746873
57125,casa en condominio en venta en cancún centro,"casa en bahia dorada en conjunto tiene 2 recamaras una en planta baja la principal esta en planta alta y un cuarto de tele , sala, comedor, cocina integral, cuarto de servicio , minisplitas , closets casa modificada , algunos muebles se quedan empotrados , seguriadad 24 horas ",Casa en condominio,Bahia Dorada,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,214.0,170.0,50002774.0,21.121654597094675,-86.87833786010742,2013-07-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,0.07688649676388366,2707567.223481998
236116,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende en cancun casa en condominio  me gustaría que la conocieran - aparte de la excelente ubicación en frente de un parque - es amplia (tiene 171 m de construcción) y ha sido casi reconstruida con acabados modernos y de alta calidad. toda la casa esta remodelada completamente por el mismo arquitecto que ya ha hecho maravillas en algunos hoteles de la zona hotelera.   la casa tiene 3 niveles.   1 nivel: cochera techada, cuarto de lavado, bodeguita, - entrando en casa - cocina integral con muebles elegantes y un bar integrado, comedor, sala de estar amplia, dos salidas al jardín interior - desde comedor y desde la sala. la escalera bonita lleva arriba:  2 ndo nivel - 2 recamaras, las dos con closet, 1 baño completo , más una recamara que se usa como un closet de blancos y tiene salida separada con escalerita al cuarto de lavado directamente (muy cómodo). también se puede dar otro uso al cuarto - por ejemplo como área de juegos y juguetes para niños u oficina para un estudiante. una de las recamaras tiene un balconcito.  en el 3er nivel esta la recamara master, con vista al jardín, walk-in closet y baño completo.     prácticamente no tienen que invertir nada más - solo comprar, firmar y vivir disfrutando.  en la venta están incluidos los aires acondicionados en todas las recam",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,4.0,159.0,159.0,,21.151436,-86.84297600000002,2015-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.03973964475183292,1931930.7316944653
194971,casas en venta en cancun - alamos,"<p>casas en venta en cancun - colonia alamos 1
</p><p>
</p><p>la casa esta dentro de una privada de 3 casas de estilo mediterraneo, es la casa intermedia de conjunto, tiene excelente ventilacion, frescas y con buena ilumunacion.
</p><p>
</p><p>primer nivel: sala, medio baño, bodeguita, comedor, cocina, alacena, area de servicio y patio trasero.
</p><p>
</p><p>primer nivel: area de tv, 2 recamaras con closet, baños completo con tina, recamara principal con terraza, baño completo y closet.
</p><p>
</p><p>segundo nivel: terraza con tina 
</p><p>
</p><p>detalles extras:
</p><p>anticiclonicas
</p><p>ventiladores de techo
</p><p>closet
</p><p>gas con tanque estacionario </p>",Casa en condominio,,Cancún,Quintana Roo,11.0,3.0,2.0,2.0,210.0,210.0,50002975.0,21.118710482495533,-86.83832100843573,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.04143675163443211,2651157.2968065413
200758,alamos 1 ceiba real,"<p>casa en condominio horizontal de solo 12 casas , cada casa tiene su propio jardin, alberca y estacionamiento, tiene 3 recamaras 3.5 ba&ntilde;os, sala de t.v.&nbsp; sala comedor, separados&nbsp; terrazaque da al jardin y a la alberca, bar en el jardin&nbsp; , cocina integral, cuarto de lavado y de servicio una terraza en planta alta y&nbsp;otra&nbsp;con vista al jardin seguriada 24 horas&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>",Casa en condominio,av. alamos,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,320.0,,50003430.0,21.116688399978152,-86.84357388610846,2013-02-06 00:00:00,0.0,0.0,1.0,1.0,1.0,3850000.0,0.0469235547698183,4202430.280381606
69179,casa en venta nueva - residencial cumbres cancun,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, alberca con fuente decorativa, jardin con sistema de riego, frente a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,350.0,300.0,,21.110700387345585,-86.84214681386948,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.04934482801825023,4625504.730447534
145704,"casa en condominio en venta, benito juarez, cancun, quintana roo","se venden en cancún hermosa casa nueva construida con los mejores acabados, en un fraccionamiento rodeado de naturaleza, bardeado en todo su perímetro. pórtico de acceso y control, caseta de vigilacia con cámaras, acceso por medio de tarjetas electromagnéticas, seguridad las 24 hrs, amplias avenidas en concreto estampado, instalaciones subterráneas, la casa cuenta con 3 recamaras, la principal con vestidor y baño, 2 y 1/2 baños, hermosa cocina integral modelo italiano con barra para desayunar, 1/2 baño de visitas, área de lavado, sala, comedor con ventanal panorámico con vista al jardín lugar para 2 autos, áreas comunes con juegos infantiles para niños, ciclopista, cancha de usos múltiples y kiosco para eventos sociales estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,155.0,110.0,,21.091547,-86.873875,2016-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1797000.0,0.0861577402500805,1875520.8050190082
188799,lagos del sol casa nueva en venta ,"este residencial es uno de los mas exclusivos ya que es el único que cuenta con casa club en la zona centro de cancun con seguridad 24 horas y accesos electrónicos controlados a solo 5 minutos del aeropuerto y cerca de escuelas , plazas comerciales importantes . amplias avenidas . rodeado de lagos con vistas espectaculares , deportes acuáticos , vías de acceso amplias avenidas ciclopista, la iglesia, la casa club con gimnasio, el spa, el salón de juegos y las canchas de tenis lo convierten, indiscutiblemente, es uno de los mejores desarrollos residenciales del caribe mexicano.",Casa en condominio,lagos del sol,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,432.0,50002980.0,21.058880974366094,-86.85214881216427,2016-08-17 00:00:00,1.0,1.0,1.0,1.0,1.0,5450000.0,0.09621662985510118,4625504.730447534
209750,residencia en oporto 3 residencial villa magna  quintana roo cp 77500,"residencia en villa magna 570m2 de terreno con 390 m2 de construccion con 4 recamaras cada una con su baño y walking closet, 3 en planta baja con balcon y vista al jardin y alberca y una recamara en planta alta con baño vestidor, closet y terrazas con vista a la alberca, 2 closets de blancos, estudio independiente de la casa con 1/2 baño, amplio espacio con sala, comedor estudio y cocina integrada con isla y cubiertas de granito, alacena, cuarto de lavado, cuarto de maquinas, cisterna 10.000 lt<br /><br />residencia en villa magna 570m2 de terreno con 390 m2 de construccion con 4 recamaras cada una con su baño y walking closet, 3 en planta baja con balcon y vista al jardin y alberca y una recamara en planta alta con baño vestidor, closet y terrazas con vista a la alberca, 2 closets de blancos, estudio independiente de la casa con 1/2 baño, amplio espacio con sala, comedor estudio y cocina integrada con isla y cubiertas de granito, alacena, cuarto de lavado, cuarto de maquinas, cisterna 10.000 lt",Casa en condominio,RESIDENCIA EN OPORTO 3 RESIDENCIAL VILLA,Cancún,Quintana Roo,2.0,4.0,2.0,,390.0,,50002774.0,21.106420319358925,-86.84259474277495,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,4800000.0,0.05251925247478734,5189603.997202102
83938,residencial cumbres,"casa estilo minimalista ubicada en residencial cumbres. casa nueva en esquina rodeada de jardines de área común. amplios espacios, techos altos, acabados de la mejor calidad. precio por metro cuadrado de mercado en $13,650 pesos. alta plusvalía ya que los lotes colindantes con jardín en cumbres se fueron de $4,500 a $6,000 pesos por metro cuadrado en las nuevas secciones del desarrollo. ",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,3.0,,385.0,297.0,,21.1447992,-86.82164180000002,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,5550000.0,0.01752478954170087,5119091.588857781
