id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
135686,,,Apartamento,Coba,Cancún,Quintana Roo,20.0,3.0,1.0,1.0,63.0,,50003433.0,21.155958205974454,-86.83636665344238,2012-01-17 00:00:00,0.0,0.0,0.0,1.0,1.0,380000.0,0.034844786126663745,884547.817871637
252958,departamento en venta en la cuspide,"departamento ubicado en la planta baja, con terraza de 80m2, tres recamaras, la principal con vestidor y baño, area de tv, cocina integral, pequeño cuarto de servicio con baño. ventiladores, aire acondicionado en todas las áreas, cortinas anticiclónicas. espacio para tres autos. alberca, gimnasio, palapa, zona de juegos para niños, cancha de usos multiples, jardin, jacuzzi, vigilancia.",Apartamento,AV. NIZUC,Cancún,Quintana Roo,5.0,3.0,3.0,3.0,143.0,223.0,50002800.0,21.1365764,-86.82973880000004,2016-10-18 00:00:00,1.0,0.0,1.0,1.0,1.0,2500000.0,0.02609648974483718,2729909.674642603
197522,preventa de exclusivos departamentos en cancún,"exclusivo desarrollo residencial destinado a privilegiadas familias, que desean vivir el día a día en un entorno seguro, combinando el lujo, confort y una majestuosa calidad de vida. 
el complejo cuenta con excelentes amenidades como: 
- área de juegos infantiles 
- pista de jogging 
- chapoteadero 
- alberca con asoleadero 
- palapas 
- asadores 
- gimnasio 
- spa (vapor, jacuzzi) 
- ludoteca 
- salón de usos múltiples 
- salón de adultos 
seguridad de las 24 horas 7 días de la semana, circuito cerrado de tv y cámaras de seguridad. 
departamentos de  y 134 metros cuadrados. 
precios desde $2' 
aprovecha, grandes promociones de preventa, entrega dic. 2017.",Apartamento,PALMARIS,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,134.0,134.0,50002982.0,21.114114851831363,-86.85101291586916,2016-12-01 00:00:00,1.0,1.0,1.0,1.0,1.0,2950445.0,0.054592562737553675,2522306.4657558696
290869,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun torre tzalam. departamento en venta en cancun torre tzalam lujoso departamento en la smz 4 .  ubicado en una zona céntrica de cancún cerca de escuelas, bancos, hospitales, plazas comerciales, a 5 min de la zona hotelera. el condominio esta compuesto por 36 departamentos. en torre tzalam encontrara el buen gusto con una excelente arquitectura, ofrece un diseño y un confort que le permite vivir cada rincón en perfecta armonia con el entorno. cuenta con: 2 recamaras, cocina integral, closets, cortina anticiclónica, cuarto de servicio, cajón de estacionamiento, vigilancia las 24 hrs, sistema de interphone de control de acceso, 2 elevadores panorámicos, gimnasio con regaderas y lockers, alberca y chapoteadero, areas verdes con palapa, wc, deck para asolearse, asador y cuarto de usos múltiples. estacionamiento para visitas. precio en pesos.  para mayor información (998)  - (998) , o al email",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,92.0,,,21.151516,-86.824179,2014-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.021900403101316582,1553491.4909511122
122645,venta de nuevos departamentos en conjunto privado con alberca y seguridad.,"<p>desde  pesos
</p><p>
</p><p>hermosos departamentos, totalmente nuevos.
</p><p>excelente ubicación.
</p><p>
</p><p>cuenta con: sala, comedor, desayunador, 
</p><p>cocina integral con meseta de granito.
</p><p>baños con meseta de mármol,
</p><p>garage para 2 autos, área de servicio,
</p><p>terraza.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,80.0,,,21.136760971587726,-86.86697334051132,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1036500.0,0.06293301028818604,1276687.2124354672
76926,cancun centro estrene departamento ,<p>deptos nuevos de 3 recamaras acabados de lujo ultimos departamentos desde 2&acute; en operaciones de contado estrene excelente vista &nbsp;contacto paty de reyes </p>,Apartamento,CUMBRES PALMARIS,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,144.0,,50002774.0,21.143851849234935,-86.83120446323244,2013-07-29 00:00:00,0.0,0.0,1.0,1.0,1.0,2150000.0,0.026957331324546658,2752976.69785224
199153,departamentos en venta malecon americas cancun,"<p>departamentos en venta malecon americas cancun, ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 
</p><p>
</p><p>se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 
</p><p>
</p><p>malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 
</p><p>
</p><p>el departamento está en el piso 12 + 6 de estacionamiento + 1 de áreas comunes = piso 19!!!! tendrás una vista espectacular a la laguna, mar caribe e isla mujeres. 
</p><p> 
</p><p>lo diferente de este depto es que ambas habitaciónes tienen vista al mar
</p><p>
</p><p>cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,6.0,2.0,1.0,2.0,116.0,116.0,50002774.0,21.14838117415546,-86.82154342532158,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.018278135979129067,2107100.047982402
48242,"oportunidad, malecon americas , 2 recamaras","<p>excelente ubicaci&oacute;n en malec&oacute;n am&eacute;ricas</p>
<p>amplia terraza con vistas al mar, laguna y la ciudad</p>
<p>2 recamaras, la principal con vestidor</p>
<p>2 ba&ntilde;os completos</p>
<p>sala/comedor</p>
<p>cocina integral</p>
<p>closet de blancos</p>
<p>&aacute;rea de lavado</p>
<p>a/a, cortinas anticicl&oacute;nicas y persianas</p>
<p>estacionamiento techado</p>
<p>alberca, chapoteadero, juegos para ni&ntilde;os, arenero</p>
<p>gimnasio equipado</p>
<p>sal&oacute;n para eventos</p>
<p>acceso con tarjeta electr&oacute;nica y vigilancia 24/7</p>
<p>acceso directo con la tarjeta a la plaza comercial</p>
<p>&nbsp;</p>",Apartamento,Malecon Americas,Cancún,Quintana Roo,2.0,2.0,1.0,2.0,107.0,,50003433.0,21.14929740516585,-86.8214976959595,2013-12-23 00:00:00,1.0,1.0,1.0,1.0,1.0,1970000.0,0.018558169499302994,1899496.8390956682
34766,la cuspide,"el mejor ubicado de todo el condominio, ya que está en la
mejor esquina con vistas  al mar y laguna desde tidas las 
ventanas. pisos de marmol. sele hizo modificaciones por lo
que tiene una amplia estancia, y se ocultó la columna.
ventiladores importados con control remoto. minisplits 
art-cool. el edificio tiene sistema protector para huracán.

",Apartamento,LA CUSPIDE,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,142.0,,50002774.0,21.107591354248807,-86.85212909083928,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.05913406586704629,2706842.651432966
189684,cancun moderno departamento tipo loft - sm 16,"<p>excelente departamento tipo loft, con finos acabados de marmol y pisos de madera en recamara y baño principal, 1 recamara, estudio, totalmente amueblado, aire acondicionado, area de lavado, cocina integral, estacionamiento subterraneo, elevador, seguridad 24 horas, en una de las mejores zonas de cancun **se vende con todos los muebles** 
</p><p></p>excelente departamento a la venta con muebles  ",Apartamento,Sm 16 Condominio Skay & Loft ,Cancún,Quintana Roo,3.0,1.0,2.0,2.0,130.0,,,21.138817401036366,-86.83258473873138,2013-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.02851540085274606,2430038.3729173206
