id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
56627,casa con jardín villas del arte,"casa de 2 plantas, 3 recamaras, 2 baños completos, cocina integral, patio trasero con jardín. buena distribución de los espacios",Casa,Frida Kahlo,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,140.0,,50002997.0,21.1221717,-86.8776125,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1170000.0,0.07604932243708792,1475615.19328909
156356,casa en venta   sm.96,"<p>casa en venta con 160m2 terreno y 240m2 construcción. cuenta con sala, comedor, cocina integral, baño, bodega, patio, y 2 recamaras en la planta baja. y en la planta alta cuenta con 2 recamaras y un baño compartido, estancia de t.v. y terraza. acabados en piso cerámica, madera en caoba, herrería, ventanas con cristales claros.</p>",Casa,,Cancún,Quintana Roo,,4.0,,2.0,240.0,160.0,,21.141379141842247,-86.87037169933319,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,0.06608983066042586,2902940.4030130254
62812,casa en venta en supermanzana,"esta casa solo ha sido ocupada por la familia que la construyó, en excelente estado de conservación; muy funcional. tiene un despacho u oficina o recámara en la planta baja, además de un cuarto de juego o de tv también en planta baja, además de desayunador en la cocina. la estancia tiene doble altura y toda la madera es tratada. tiene una cisterna con capacidad de 16 mil litros y doble sistema hidráulico y eléctrico. conmutador",Casa,CANCUN 16,Cancún,Quintana Roo,19.0,4.0,,,350.0,,50003433.0,21.14663257329768,-86.84125900268555,2012-03-10 00:00:00,0.0,0.0,1.0,1.0,1.0,3600000.0,0.037217220914780184,4472998.133709354
267728,casa residencial en venta sm.524,"<p>casa residencial venta en excelente ubicación con 172mt2 de terreno y 129mt2 de construcción. distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina con barra, cuarto de servicio, baño completo, área de lavado, patio trasero de 30mt2, pasillo que comunica directo a la cochera, cochera para 2 autos libre. en la planta alta cuenta con 3 recamaras, 2 baños completos, en la principal con closet y baño completo, en las secundarias con baño compartido. la casa cuenta con a/a en todas las recamaras y en la sala. acabados en piso cerámico,cúpula, ventanas en aluminio de color ,y vidrios claros. (cr).</p>",Casa,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,129.0,172.0,50002774.0,21.13143713846968,-86.86180204153061,2013-10-16 00:00:00,0.0,0.0,0.0,1.0,0.0,1350000.0,0.058539221833586765,1318609.420219457
53707,monaco libelula  x av. nichupte ,"<p>casa en libelula 392 desarrollada en 3 niveles, en planta baja con sala comedor, cocina y un baño completo, patio trasero. en segunda planta dos recamaras con un baño completo y en el tercer nivel recamara principal con walk in closet, baño completo y terraza.
</p><p>
</p><p>precio de remate solo de contado  pesos con credito bancario  pesos.</p>",Casa,CANCUN CENTRO,Cancún,Quintana Roo,,4.0,1.0,3.0,220.0,175.0,50002774.0,21.139307668358978,-86.8473673185852,2016-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.04318561466440119,2617475.3610682385
195523,venta casa en exclusiva residencial,"pb: 
sala 
comedor 
cocina 
baño 
recamara 
terraza 
área de lavado 
cochera 
jardín 
sala con techo doble altura. 
pa: 
recamara principal 
baño con vestidor 
sala de tv 
recamara secundaria 
baño",Casa,Cumbres,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,233.0,294.0,50002982.0,21.1134393,-86.8425292,2015-11-05 00:00:00,0.0,0.0,0.0,1.0,1.0,3390000.0,0.04793893480804895,2803027.63833235
146029,casa rustica sm. 15,"<p>descripción
</p><p>esta casa es ideal para quienes gustan de espacio sencillos, dentro de un ambiente rústico y cálido por la madera en caoba que tiene en toda la carpintería de la planta baja.
</p><p>es una casa con 20 años de antigüedad, por lo que ofrece una construcción sólida, sus espacios son cómodos, cada recamara tiene su propio baño, listos para darles un refresh.
</p><p>si quieres una casa en una buena zona con excelente plusvalía a un buen precio, ¡es ésta!. 
</p><p>
</p><p>descripción de contexto:
</p><p>	excelente ubicación en el corazón de cancún.
</p><p>	zona céntrica de nivel socioeconómico alto
</p><p>	centro comerciales y de negocio a la redonda de primer nivel. (av. tulum, a. bonampak, plaza las américas y malecón cancún, hoteles, restaurantes, colegios, bancos ).
</p><p>	papeles en regla
</p><p>	
</p><p>planta baja
</p><p>	sala a desnivel, comedor, 
</p><p>	cocina integral, 
</p><p>	medio baño para visitas, 
</p><p>	terraza con alberca, y asador,
</p><p>	área de lavado. 
</p><p>	estacionamiento para dos carros,
</p><p>
</p><p>áreas privadas (p.a. y p. azotea)
</p><p>	3 recamaras amplias c/ baño y espacio para closets.
</p><p>	sala de t.v.
</p><p>	cuarto de servicio independiente en azotea con baño. (ideal para una cuarta recamara)
</p><p></p>",Casa,Calle Cantera,Cancún,Quintana Roo,5.0,,,,250.0,250.0,50002806.0,21.1457717,-86.82742669999998,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.023389339284789413,3045672.9239854193
216180,hermosa casa de lujo a estrenar en residencial aqua by cumbres,"hermosa casa a estrenar en residencial aqua ,con excelente prúsvalia en el mercado ,ya que cuenta con casa club con salon para eventos,cancha de basquetbol,gimnasio,alberca. 

la casa cuenta con 3 recmaras,(principal con vestidor y baño),cuarto de servicio,cuarto de lavado,cocina integral con barra de granito,area de tv,baño completo que comparten las 2 rec.secundarias. 
garage para 2 autos 
alberca 
vigilancia 24/7 

180 mts terreno",Casa,RESIDENCIAL AQUA,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,230.0,230.0,50002774.0,21.10212794433129,-86.8645552886963,2016-12-04 00:00:00,1.0,1.0,1.0,0.0,0.0,3600000.0,0.07245577489367096,2760207.882040632
177869,las palmas,"<p>toda la carpia de la casa (puertas y closets) es nueva la casa está en muy buenas condiciones y muy bien ubicada cerca de las mayores tiendas de servicio, con vista al parque kabah. cocina integral con muebles nuevos en estilo moderno, barra de granito.
</p><p>vista al parque kabah.
</p><p></p>",Casa,,Cancún,Quintana Roo,17.0,3.0,2.0,4.0,188.0,226.0,50002774.0,21.156217103974946,-86.846923828125,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.044833303936922614,2160731.293956579
104336,venta de casa en esquina con terreno excedente.,"<p>en fracc. lagos.
</p><p>casa de un nivel, con terreno excedente, en esquina y sobre avenida.
</p><p>totalmente privada, en cerrada.
</p><p>
</p><p>cuenta con sala-comedor, cocina con barra,
</p><p>ventiladores, patio de servicio y amplio jardín atrás.
</p><p>
</p><p>
</p><p>
</p><p>excelente ubicación: a media cuadra está el transporte colectivo, la zona cuenta con calles amplias, plaza comercial y escuelas cercanas.
</p><p>visítala!!</p>",Casa,,Cancún,Quintana Roo,,1.0,1.0,1.0,72.0,187.0,,21.167219225133785,-86.89388126134872,2014-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,0.09297984540927938,505034.05067681376
