id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
172128,sm. 523 quetzalez calle garza,"3 recamaras, 2.5 baños, cocina, estudio, a/a, ventiladores, 104m² de terreno, 149m² de construcción.",Casa,cancun,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,104.0,149.0,50002956.0,21.132256658411954,-86.83719466369627,2016-10-09 00:00:00,0.0,0.0,0.0,1.0,1.0,949000.0,0.034418864706799085,1512780.1203813034
91000,"casa en venta o renta en residencial artes,  ","estas preciosas casas están listas para ocuparse. se encuentran en uno de los mejores residenciales del centro de  residencial artes. excelente ubicación, cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. la privada es de 20 casas y tiene una área común amplia con alberca de 15 metros de largo, palapa, chapoteadero grande, asadores y jardín. además cuenta con personal de seguridad las 24 horas, lo que lo hace muy seguro. cada casa se encuentra dividida en 2 plantas. planta baja: cuarto de servicio con baño completo, lavandería, garaje para 3 autos, jardín interior. sala, comedor, cocina integral, baño de visitas. planta alta: 2 recámaras con baño independiente compartido. 1 recámara principal con baño completo y clóset-vestidor. sala de t.v.",Casa,-,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,167.0,167.0,50002971.0,21.1334836,-86.8580983,2015-08-24 00:00:00,0.0,0.0,1.0,1.0,1.0,2090000.0,0.05453488622386324,1849909.6600470452
212884,remate  residencial cumbres ,"casa nueva, sala comedor con vista al jardín y alberca, cocina equipada, tres recamaras con bano completo<br /><br />",Casa,REMATE  RESIDENCIAL CUMBRES ,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,,270.0,50002774.0,21.112326736519933,-86.84592965455325,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,3100000.0,0.051335567218221384,3298339.4401421687
134444,"casa porto bello, muy centrico, 3 recamaras","casa de 2 niveles, ubicada muy céntrico, cuenta con 3 recamaras, 2.5 baños, sala, comedor, cocina integral, patio con área de lavado y 2 estacionamientos.",Casa,Porto Bello,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,120.0,120.0,50002976.0,21.135581516339645,-86.83466178937988,2016-07-18 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,0.031117819746492248,1087897.2028984423
204290,casa de renta en san germain 3 recamaras ,"casa en condominio residencial san germain de 3 recamaras, 2.5 baños, cocina, sala comedor, cuarto de servicio con baño completo, parcialmente amueblada con muebles de sala y comedor, 2 lugares de estacionamiento, en excelente ubicacion en area residencial de la ciudad de 
<br /><br />",Casa,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,120.0,140.0,50002774.0,21.14895813648102,-86.83029435702507,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,1600000.0,0.026831810631285608,1354255.1884771972
132260,"casa en venta en cancún centro, benito juárez","<p>dese la oportunidad de tener una hermosa casa de estilo contempor&aacute;neo completamente remodelada, ba&ntilde;os nuevos, cocina nueva, sala comedor, calentador nuevo, aire acondicionado nuevo, reci&eacute;n pintada, 1 estacionamiento, 1 cuarto de lavado, &aacute;reas verdes, ubicada en el  fraccionamiento portobello. en la planta baja cuenta con una preciosa estancia, un comedor, vest&iacute;bulo, cocina, patio de servicio, 1 rec&aacute;mara y 1 ba&ntilde;o completo. planta alta tiene 2 rec&aacute;maras, cuarto tv  y 1 ba&ntilde;o. cel. df</p>",Casa,Ret Porto Armuelles 15 B,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,90.0,120.0,50002774.0,21.136235601823824,-86.83712840080261,2012-07-24 00:00:00,0.0,0.0,0.0,1.0,0.0,750000.0,0.03340377389055963,1097185.3499860668
172498,casa en venta en cancun sm 50,"<p>casa en venta en fraccionamiento casa grande, donde la ubicación es privilegiada ya que esta cercano a todos los servicios y diferentes centros comerciales
</p><p>en un amiente tranquilo y familiar.
</p><p>casa con espacios muy acogedores y muy bien distribuidos cuenta con ampliación , son 4 recámaras y 4 baños y medio, patio, un amplia alacena y cocina.
</p><p>cuenta con seguridad y amenidades como alberca
</p><p></p>",Casa,SM 50,Cancún,Quintana Roo,5.0,4.0,,4.0,180.0,160.0,50002953.0,21.1439244,-86.85101759999998,2016-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.046755115156720026,1718978.9556129777
165414,nueva moderna amplia casa en venta en el centro de cancun c1724,"<p>para estrenar moderna y amplia casa en el centro de cancún. planta baja. cocina. sala. comedor. estancia de tv. baño completo. lavandería. cuarto de servicio. baño en cuarto de servicio. tres cocheras. alberca. jardín. 
</p><p>primer nivel. recámara principal, con clóset vestidor y baño con dos lavabos. dos recámaras con baños completos con clóset-vestidor, ambas con lofts. balcón en cada recámara. estancia para tv. 
</p><p>equipamiento. cocina integral totalmente equipada con parrilla, horno, lavavajillas, campana, tarja y refrigerador duplex. fabricada 100% con madera de maple. cisterna con capacidad de 10 m3. tinaco con capacidad de 1.1 m3. sistema hidroneumático con bomba sumergible. tanque estacionario para gas l.p. con capacidad para 300 lts. asador con tarja. alberca. calentadores de agua. las recámaras, estancia, cocina y sala cuentan con salidas para tv y teléfono. los barandales y escaleras serán de acero inoxidable.
</p><p>
</p><p>mt c1724
</p><p></p>",Casa,Nizuc,Cancún,Quintana Roo,0.0,4.0,3.0,,337.0,300.0,50002814.0,21.140364110212435,-86.83190882210056,2016-08-16 00:00:00,1.0,0.0,1.0,1.0,0.0,4450000.0,0.027691123688196935,3627927.751733467
85803,casa sola en venta sm 50,cómoda casa de 5 recámaras 3.5 baños en 3 niveles dentro de una cerrada sin paso solo de los residentes al rededor con buena cocina y amplios espacios. en excelente precio,Casa,SUPER MANZANA 50 ,Cancún,Quintana Roo,5.0,5.0,2.0,3.0,275.0,150.0,50003433.0,21.14547464467476,-86.85099457526856,2016-01-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1750000.0,0.04680997933679014,1577315.5603623914
167019,casa paseos del caribe 2 niveles,"<p>casa de 2 pisos en esquina, con espacios muy amplios y patio trasero semicubierto.
</p><p></p>casa en esquina, en calle tranquila",Casa,,Cancún,Quintana Roo,15.0,2.0,1.0,1.0,160.0,110.0,50003005.0,21.1359575544803,-86.8685841503235,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,800000.0,0.06461214835341829,1082102.9653621896
