id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
281148,,,Casa,Porto Bello,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,112.0,99.0,50002961.0,21.13460444192788,-86.83954238891602,2012-01-05 00:00:00,0.0,0.0,0.0,1.0,1.0,845000.0,0.03609425300394285,835633.5238713706
77774,casa en venta en gran santa fe,"casa en venta en cancún en gran santa fe iii nueva  en privada, 2 recamaras, 1 baño, sala comedor, cocina integral con estufa y campana, a/a en recamara principal, calentador de paso, garage para un auto, patio trasero, mosquiteros en todas las ventanas y protecciones, preparada para una tercera recamara.",Casa,Circuito Hidalgo Mz 15 Lt 1,Cancún,Quintana Roo,,2.0,1.0,1.0,69.0,79.0,50003015.0,21.1590932,-86.8447042,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,689000.0,0.043746121396986415,571388.696695905
165414,nueva moderna amplia casa en venta en el centro de cancun c1724,"<p>para estrenar moderna y amplia casa en el centro de cancún. planta baja. cocina. sala. comedor. estancia de tv. baño completo. lavandería. cuarto de servicio. baño en cuarto de servicio. tres cocheras. alberca. jardín. 
</p><p>primer nivel. recámara principal, con clóset vestidor y baño con dos lavabos. dos recámaras con baños completos con clóset-vestidor, ambas con lofts. balcón en cada recámara. estancia para tv. 
</p><p>equipamiento. cocina integral totalmente equipada con parrilla, horno, lavavajillas, campana, tarja y refrigerador duplex. fabricada 100% con madera de maple. cisterna con capacidad de 10 m3. tinaco con capacidad de 1.1 m3. sistema hidroneumático con bomba sumergible. tanque estacionario para gas l.p. con capacidad para 300 lts. asador con tarja. alberca. calentadores de agua. las recámaras, estancia, cocina y sala cuentan con salidas para tv y teléfono. los barandales y escaleras serán de acero inoxidable.
</p><p>
</p><p>mt c1724
</p><p></p>",Casa,Nizuc,Cancún,Quintana Roo,0.0,4.0,3.0,,337.0,300.0,50002814.0,21.140364110212435,-86.83190882210056,2016-08-16 00:00:00,1.0,0.0,1.0,1.0,0.0,4450000.0,0.027691123688196935,3672142.331908959
10589,casa modelo okume,"<img/track/v.gif?_x=caa9adqaoqa0admaoqaxadqamwamahyapqaxadqaoaa1adgamaaxadganaa1aa== class=_pxpropertyview style=display:none;/>casa con terreno de 138 m2 y 147 m2 de construcción. equipada con: p.a. con 3 recamaras 2 baños la principal con vestidor, sala de tv, con centro de entretenimiento y sala de concreto con cojines decorativos. cortinas anticiclónicas y a.a en ellas. en p.b. sala con base de concreto y cojines decorativos, cocina integral con barra de granito y comedor con placa en mármol como lámpara en pared, medio baño patio de servicio con boiler. patio trasero con jacuzzi de hidromasaje. estacionamiento para dos autos con estrada de servicio que conecta a patio trasero.",Casa,,Cancún,Quintana Roo,0.0,3.0,,2.0,147.0,137.0,50003048.0,21.1773908,-86.8179887,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1375000.0,0.037623655387670145,1380121.182320582
262975,villas del arte,llamenos,Casa,cancun,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,110.0,126.0,50003433.0,21.12072140555737,-86.8783856488098,2015-02-21 00:00:00,0.0,0.0,0.0,1.0,0.0,890000.0,0.07718879104122968,1328134.777821039
263492,casa paseos del caribe mayapan ,"<p>casa de 2 rec. en un solo nivel, con ampliación de la rec. principal, cocina abierta sobre sala comedor. frente a un bonito parque y en buen estado de conservación. </p>casa frente a parque",Casa,,Cancún,Quintana Roo,15.0,2.0,1.0,1.0,65.0,100.0,50003005.0,21.135592295623947,-86.86807453061067,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,600000.0,0.06414250138339804,923908.6597780259
158886,casa en venta en supermanzana,"aprovecha tu credito infonavitlinda casa en perfectas condicioneslibre de gravamen y papeles en reglados recámaras, dos baños con canceles en regaderas, ampliación en cocina con instalación para centro de lavado y cocina integral, bodega abajo de escalera, cisterna, gas estacionario, boiler nuevo, aires acondicionados, totalmente bardeada, garage con piso, protecciones, mosquiteros.   cerca de parques, comercios, bancos, escuelas, y zona tranquila.amplias calles y accesos por  vías rápidas:  ",Casa,Ricardo Flores Magón 26,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,73.0,103.0,50003433.0,21.133903938303085,-86.88232898712158,2012-02-21 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,0.07849570401063509,1004470.9622102918
167935,,"casa de 1 nivel con 2 recamaras, 1 baño completo con cancel, cocina integral de pvc con barra, sala - comedor, patio trasero, pasillo lateral y cochera para 2 autos, protecciones, mosquiteros,cisterna, tinaco,tanque de gas estacionario, alarma.",Casa,Río Hudson,Cancún,Quintana Roo,4.0,2.0,2.0,1.0,74.0,148.0,50003014.0,21.13122197953989,-86.87134265899658,2012-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,0.06797077330876046,1616689.392549264
153101,remate casa sola sm 15,"<p>amplia casa 6 recamaras en esquina frente al parque , con dos acceso , cochera techada, en excelente estado.</p>",Casa,,Cancún,Quintana Roo,,6.0,3.0,,300.0,312.0,50002806.0,21.144669,-86.82735600000002,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.023183275221616034,3830909.0838248516
78660,"casa de 3 recámaras,  en privada, con seguridad, alberca y jardines.","san gerónimo casa club es un fraccionamiento totalmente bardeado. cuatro privadas, dos amplias áreas verdes. alberca, salón de fiesta y seguridad las 24 horas 
linda casa de 2 plantas: 
planta baja:: jardín al frente, estacionamiento para 2 autos, cocina integral, espacio de sala comedor , 1 recámara con baño y closet y ½ baño de visitas, área de lavado techada y pasillo de servicio 
planta alta: 2 recámaras, la master con vestidor y baño, 1 estudio, un baño común. 
tres aires acondicionados ventiladores, cortinas, muebles de madera empotrados, gas estacionario, cisterna de 3,000 l, hidroneumático",Casa,FRACCICONAMAIENTO SAN GERÓNIMO III,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,165.0,165.0,50002971.0,21.1336706,-86.8512083,2016-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,1995000.0,0.047715329788758025,1804991.270651026
