id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
268390,departamento en venta con alberca y areas verdes oportunidad!!!,"<p>excelente departamento ubicado en 2 nivel para estrenar!3 recamaras, area de tv o estudio, sala, comedor, cocina con barra desayunador, area de lavado, cuarto de servicio con baño, 2.5 baños, balcón, closets, calentador de agua, estufa, campana, tanque de gas estacionario, interphone, alberca, palapa con area de cocina e interphone, seguridad 24 horas, 2 cajones de estacionamiento. ** se puede vender con o sin muebles** </p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,145.0,175.0,,21.114051521327397,-86.84423471171873,2014-08-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.04895369015610197,3638845.7684793123
46014,departamentos en venta cancun - para inversionistas,"<p>departamentos venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>departamentos equipados y amueblados, con contrato de arrendamiento por un año en venta. precio incluye amueblado, equipado y traspaso de contrato de arrendamiento (convenio transaccional)
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,105.0,105.0,,21.139082583291934,-86.83212608098984,2015-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1840000.0,0.028028183850886432,2070995.4366725353
223700,frente al mar!!!!! departamento en venta en la zona hotelera de cancún!! vistas espectaculares c1696,"<p>hermoso departamento en park royal.
</p><p>2 recamaras
</p><p>2 baños completos
</p><p>centro lavado
</p><p>3 aires acondicionados nuevos centrales
</p><p>terraza con vista al mar y ruinas mayas privadas
</p><p>dentro del hotel park royal cancun km 12.5
</p><p>el departamento se puede dividir en 2 suites de hotel o 2 departamentos
</p><p>cocina con estufa
</p><p>completamente amueblado o sin amueblar
</p><p>yacuzzi infinity volado al mar
</p><p>cuota mantenimiento $10,000 pesos al mes (incluye luz, agua, gas, seguro huracán,cable, seguridad 24 hrs)
</p><p>4 espacios de estacionamiento 
</p><p>régimen de condo-hotel
</p><p>(se puede rentar por día, semana, mes, año etc) sin restricciones
</p><p>
</p><p>dac c1696</p>",Apartamento,Kukulkan,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,150.0,150.0,50002773.0,21.111016971195863,-86.76106095281284,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,5500000.0,0.0533893506015568,3091764.267538392
64648,sky residences,"<p>hermosos departamentos de 2 recamaras mas cuarto de servicio , terraza doble desde rec. principal hasta estancia, elevador directo al departamento,amplios espacios y totalmente remodelados con maderas de primera calidad, pisos de amplio formato en marmol, cubierta de marmol en baños y en cocina, baños cubiertos en marmol, dos lugares de estacionamiento separados.</p>",Apartamento,AV. BONAMPAK EN PURTO CANCUN,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,169.0,169.0,50002774.0,21.1551822,-86.8218046,2016-12-28 00:00:00,0.0,1.0,1.0,1.0,1.0,5800000.0,0.02171316651711148,3476968.956687397
194421,departamento centrico  ph,"<p>bonito departamento ubiccado en el centro de la ciudad, en planta alta, super fresco y muy buena ilumincacio, con dos recamaras , estudio ,dos baños y una muy amplia y linda terraza que rodea todo el dpto. cuenta con jardineras y palapa y area de alberca . </p>",Apartamento,Palenque,Cancún,Quintana Roo,22.0,2.0,,2.0,120.0,271.0,50002829.0,21.163287,-86.83896500000004,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,1200000.0,0.040506579033575206,5748913.777796533
173921,penthouse en condominio arrecife life cancún,"hermoso ph en el condominio arrecife life cancún, ubicado en una de las zonas exclusivas y con inigualable ubicación en la ciudad de cancún, méxico, cercano a centros comerciales, escuelas, hospitales, parques y cercano a las principales avenidas de la ciudad. 
el departamento cuenta con 3 habitaciones y 5 baños, solarium con jacuzzi y una extraordinaria vista a la laguna y zona hotelera. cuenta con áreas de tv, de lavado y de servicio. 2 cajones de estacionamiento. en area común alberca, palapa y área verde.",Apartamento,"Acanceh, Edif Arrecife Life, SMZ 13",Cancún,Quintana Roo,4.0,3.0,2.0,,290.0,290.0,50002800.0,21.13555828479128,-86.82895423702088,2016-05-10 00:00:00,0.0,0.0,1.0,1.0,1.0,4500000.0,0.0255832232678513,6152216.116099307
200402,malecon americas rentas y ventas,"se ofrece diferentes tipos de departamentos en malecón americas nuevo desarrollo localizado en el corazón de cancun en la plaza mas importante con acceso directo al mall 
bancos , supermercado , restaurantes , gimnasios de lujo, cine todo al alcance 
ofrecen una vista espectacular al mar 
todos completamente nuevos con y sin muebles 
cambie hay en venta",Apartamento,malecon americas,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,140.0,140.0,50002774.0,21.147899880297288,-86.82153007437746,2016-08-30 00:00:00,1.0,1.0,1.0,1.0,1.0,3400000.0,0.018112311199942045,2832906.0977405515
91845,venta departamento en condominio palma del mar cancun quintana roo,"hermoso departamento en condominio. cuenta con espacios perfectamente distribuidos e iluminados. el condominio cuenta con seguridad 24 horas y circuito cerrado. 
disponibilidad de departamento sin balcón en  
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMA DE MAR,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,120.0,120.0,50002785.0,21.15172215586734,-86.82380694204102,2015-10-12 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.021651498034046403,2395230.805581803
279307,departamento en venta en residencial nichupte  m.n.,"departamento en venta en residencial nichupte  m.n. 

en venta, residencial nichupte 
descripcion: departamento en venta sm 512 3er piso  m.n 
numero de recamaras: 3 recamaras 
baños: 1 baño ... 
cocina integral 
cuarto de lavado 
aires acondicionados: 2 minisplits 
gas estacionario 
cisterna 
1 cajon de estacionamiento 
alberca con piso veneciana y chapoteadero 
1 baño con regadera en la palapa 
asador 
palapa de usos multiples 
venta : m.n",Apartamento,RESIDENCIAL NICHUPTE,Cancún,Quintana Roo,3.0,3.0,1.0,1.0,75.0,75.0,50002985.0,21.1720885,-86.87576719999998,2016-03-06 00:00:00,0.0,1.0,1.0,1.0,1.0,650000.0,0.07741777223279031,1462101.8606571741
89839,departamento en condominio residencial-2,"se vende departamento de 2 niveles el cual cuenta con 110mts, 2 recamaras, 2.5 baños tipo loft, cocina, sala-comedor y terraza. cuenta con aire acondicionado, dos estacionamientos, alberca y jardines. ",Apartamento,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,130.0,130.0,50002774.0,21.163782409647503,-86.84159520478515,2013-08-13 00:00:00,0.0,0.0,1.0,0.0,0.0,1200000.0,0.043024424444379906,2639068.720057777
