id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
281153,residencia cumbres cancun montes urales # 3,"<p>preciosa residencia nueva, tres rec&aacute;maras con ba&ntilde;o y vestidor, dos salas tv, amplisima cocina integral con cubierta de granito y desayunador integrado, cuarto de servicio con ba&ntilde;o, bodega, despensa y cuarto de lavado</p>",Casa,"MONTES URALES # 3,  RESIDENCIAL CUMBRES,  CANCUN",Cancún,Quintana Roo,0.0,3.0,3.0,3.0,350.0,300.0,,21.109920290881764,-86.84698710253798,2014-01-07 00:00:00,0.0,0.0,0.0,1.0,1.0,4150000.0,0.053617291929353904,3746355.6668955255
229679,casa en venta en ciudad de cancún,"oportunidad casita en excelente zona, frente a parque, cuenta con un cajón de estacionamiento y jardín delantero, sala-comedor y cocina con muebles de madera. 1 recámara en la planta baja con puerta corrediza de cristal para salir al patio trasero en donde se encuentra un pequeña alberca privada. en el segundo piso esta ubicada la recámara principal con amplio closet de madera y un baño completo con cancel y muebles de madera. salida a la terraza para el área de lavado. cuenta con todos los serv",Casa,Rio Lerma  15,Cancún,Quintana Roo,7.0,2.0,1.0,1.0,74.0,80.0,50003428.0,21.130821683025605,-86.87962532043457,2012-06-16 00:00:00,0.0,0.0,1.0,1.0,1.0,550000.0,0.07621327488622189,689666.431914996
147064,casa en venta en av. las torres  &#34;oriol&#34;,"esta propiedad está lista para ocuparse, se sugiere un uso comercial. se encuentra sobre la av. las torres con una excelente ubicación cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. la propiedad es de dos niveles: planta baja: sala de juntas, sala de espera, una recámara y un baño completo. planta alta: 3 habitaciones, sala de lectura y baño completo.",Casa,,Cancún,Quintana Roo,0.0,4.0,,2.0,90.0,90.0,50002774.0,21.13341391180495,-86.8384413017273,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1583000.0,0.03530203089770436,706991.1827127001
134600,casa residencial en venta s.m. 38 c. tikal,"<p>excelente casa residencial</p>
<p>planta baja cuenta con sala comedor, cocina integral equipada&nbsp; cuarto de lavado&nbsp; con instalaciones para lavadora y secadora, patio trasero con jardin.</p>
<p>planta alta 3 recamaras la principal con vestidor</p>
<p>esta casa cuenta con 4 minisplits, ventiladores en techos, mosquiteros</p>
<p>muy cerca de comercios y plazas comerciales</p>
<p>&nbsp;</p>",Casa,Sm 38,Cancún,Quintana Roo,0.0,3.0,,2.0,138.0,138.0,50003433.0,21.137185100000004,-86.8608268,2012-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,0.0567732245063646,1454408.4171251478
198263,excelente casa de un nivel en venta cerca de santa fe en cancún,"casa de un nivel cuenta con dos recamaras, sala, comedor, cocina semi-integral con estufa, área de tv, un baño completo totalmente nuevo, patio amplio en la parte trasera, cochera techada, porche, área de lavado, calentador de gas nuevo, tinaco de agua nuevo, aire acondicionado tipo minisplit en recámara principal, ventiladores en las demás habitaciones, protecciones en toda la casa al igual que mosquiteros. 
esta casa esta disponible para aplicar crédito infonavit.",Casa,"SM 515 Lote 31 Mz 02, Cancún, Quintana Roo, México",Cancún,Quintana Roo,1.0,2.0,1.0,1.0,86.0,135.0,50003002.0,21.1363281805326,-86.87298193355713,2014-08-17 00:00:00,0.0,0.0,0.0,0.0,1.0,530000.0,0.06895637338478816,1448935.8778431155
110881,casa en venta en cancún centro,"villas del arte
sm. 325 av. 135
2 recamaras, 2 baños, cocina integral, a/a, 126m² de terreno, 120m² de construcción.",Casa,135,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,126.0,120.0,50002774.0,21.122335142597464,-86.8784236907959,2012-04-17 00:00:00,0.0,0.0,0.0,1.0,0.0,950000.0,0.07678897639796843,1259710.8595278268
54505," de dos niveles en venta- residencial arbolada, cancún","<p> nueva a la venta en residencial arbolada, perteneciente a grupo cumbres. cuenta con excelentes acabados y espacios muy cómodos. se encuentra en una zona tranquila y familiar de la ciudad. seguridad las 24 horas, parques y accesos.</p>",Casa,Avenida Huayacán,Cancún,Quintana Roo,1.0,2.0,2.0,2.0,120.0,110.0,,21.094009801700906,-86.86686873435974,2016-12-09 00:00:00,1.0,0.0,0.0,1.0,0.0,1690000.0,0.07907589976808276,1124611.95190934
35010,casa en venta en san josé bonampack,"hermosa casa en remate!!!! perfecto estado de conservacion, con amplios espacios en sala comedor y cocina semiabierta, dos recamaras iluminadas. espacio para 3 autos dentro de su grage, porton cubierto ,jardin 
casa muy bien ubicada a un paso de la gran plaza.",Casa,SAGNICTE,Cancún,Quintana Roo,10.0,2.0,3.0,1.0,180.0,280.0,50002957.0,21.142349789874306,-86.84934854507445,2012-02-22 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,0.04505954507494147,3436116.697832142
2805,venta residencial cumbres estrene!!,"estrene!! residencial cumbres 450m2 const. 4 amplias recamaras con baño una en planta baja y rec. principal con vestidor y jacuzzi, amplias terrazas, roof garden,asador jardín, pisos importados en porcelanato sala comedor, sala de tv, cocina integral super equipada área de lavado área de servicio estacionamiento para 4 autos venta $  pesos tel  whatss app email.:  
blvd cumbres #",Casa,ALTAI 23 CUMBRES,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,,290.0,50002774.0,21.11004088669567,-86.84609777699896,2016-04-22 00:00:00,1.0,0.0,1.0,1.0,1.0,7900000.0,0.052837984789930834,3601907.139475393
242079,"oportunidad, casa en condominio horizontal, sm 38","<p>casa super ubicada en condominio horizontal, 3 recamaras, 2 ba&ntilde;os y medio, amplio vestidor, sala, comedor, cuarto servicio, bodega, patio, asador, 2 estacionamientos. cuenta con palapa y alberca en las areas comunes.cerca de centros comerciales y supermercados y avenidas principales. paseos cancun, soriana, megacomercial todo a un paso.se escuchan ofertas!!</p>",Casa,SM 38,Cancún,Quintana Roo,9.0,3.0,2.0,2.0,173.0,280.0,50003433.0,21.15495646032017,-86.84808094276121,2013-03-31 00:00:00,0.0,0.0,1.0,0.0,1.0,1590000.0,0.045570353220112055,3437674.265645153
