id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
213045,hermosa casa equipada en venta en cancún,"haz tu hogar en esta hermosa casa de 3 recámaras cada una con baño completo, vestidor, aire acondicionado. estudio, sala, comedor, cocina con cubiertas en granito. cuarto de servicio independiente con baño completo. el condominio tiene caseta de seguridad con acceso controlado las 24hrs. alberca con canal de nado y baños, gimnasio equipado, palapa para reuniones, áreas verdes con juegos infantiles. el condominio real almena está muy cerca de avenidas principales que permiten acceso inmediato a toda la ciudad. estña muy cerca de plaza outlet con bancos, cines, tiendas, restaurantes.",Casa en condominio,Av Tikal,Cancún,Quintana Roo,4.0,3.0,2.0,4.0,173.0,173.0,50002826.0,21.1540061,-86.85112370000002,2016-12-11 00:00:00,1.0,0.0,1.0,1.0,1.0,2325000.0,0.0482633794020042,2330956.142090359
21049,"casa en condominio en venta, benito juarez, cancun, quintana roo","se vende en cancun casa nueva construida con los mejores acabados en un fraccionamiento rodeado de naturaleza bardeado en todo su perímetro, pórtico de acceso y control, caseta de vigilancia con cámaras, seguridad las 24 hrs. amplias avenidas con concreto estampado, instalaciones subterraneas, la casa cuenta con 3 recámaras, la principal con vestidor y baño cuenta con 2 baños y medio, hermosa cocina integral modelo italiano con barra para desayunar, medio baño de visitas, área de lavado, sala, comedor con ventanal panorámico con vista al jardín, lugar para dos autos, áreas comunes con juegos infantiles, ciclopista, cancha de usos multiples y kiosko para eventos sociales estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,147.0,110.0,,21.095391,-86.870613,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1865000.0,0.08126512571208672,1423553.068923486
58070,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun oportunidad! en residencial palmaris, moderna y cómoda, sala y cocina de gran amplitud con vistas al jardín. segunda planta 3 recámaras y 2 baños, uno con vestidor y sala de t.v.   palmaris goza de una excelente ubicación, parque palmarium y seguridad 24 hrs. con accesos a las principales avenidas, gym, aeropuerto, escuelas, centro comercial. una oportunidad de invertir a muy buen precio. para mayor información llámenos al (998)  o mándanos un email a",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,183.0,160.0,,21.095792000000007,-86.86752299999998,2015-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.0785250668258035,2118406.3307713442
119054,bellisima casa nueva en area residencial,"bellisima casa nueva en area residencial de 2 recamaras, 2 baños, con area de tv ( se puede hacer la tercera recamara), cocina integral con meseta de granito negro, parrilla y campana de isla, alberca, piso de porcelanato, accesorios de baños helvex y cochera con pergola para 2 autos<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,190.0,175.0,50002774.0,21.113561974817575,-86.85296438761902,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2980000.0,0.05655124891429516,2349688.1788115683
21883,"casa en condominio en venta, benito juárez, quintana roo","se vende en cancun casa hermosa, en residencial aqua. en el primer nivel se ubica la sala, un medio baño, cocina integral y el comedor con un hermoso ventanal hacia la alberca privada con cascada. en el segundo nivel se encuentran las tres habitaciones, la principal con baño privado y clóset, y otras dos habitaciones con hermosos ventanales de piso a techo con vista al desarrollo que comparten un baño completo adicional. la iluminación de la casa le da un toque de distinción con luminarias led en toda la propiedad y cuenta con 5 aires acondicionados distribuidos en toda la casa. cuenta con cuarto de lavado y espacio para 3 autos. el desarrollo tiene seguridad las 24 horas y casa club con gimnasio canchas de usos multiples y salón de eventos.  esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,176.0,155.0,50003427.0,21.083699,-86.880398,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.09608600148825269,2030265.8936541278
3170,casa nueva en conjunto cerrado,"es un condominio horizontal (privada con reja electrica), 4 recamaras, 3 baños, area de lavado, cocina, sala, comedor, garaje para 2 coches, amplio jardin,  alberca.",Casa en condominio,Casa NUEVA en Conjunto Cerrado,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,155.0,150.0,50002956.0,21.133676926468606,-86.84520249367675,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.04182267530083159,2019634.2825016056
28020,casa en venta arbolada cancun c1121,"<p>casa en comunidad integral estratégicamente ubicada, diseñada para quienes buscan calidad de vida con seguridad.
</p><p>2 recamaras, con posibilidad de ampliación a 3 recamaras; 2.5 baños, cocina integral, jardín privado, cochera para 2 autos, fraccionamiento privado con seguridad y portería 24/7.
</p><p>
</p><p>asesor: juan</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,2.0,136.0,110.0,,21.07558532911511,-86.88498076458927,2014-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.10473147640942855,1398229.46279507
72850,"casa en condominio en venta, benito juárez, cancún, quintana roo","cancún- zona hotelera- el table.  en venta casa en condominio con seguridad privada 24 horas, en exclusiva zona.  goza de la  privacidad y tranquilidad de vivir en el paraiso, en la mejor ubicación de cancún, a unos metros de las mejores playas de la zona hotelera y a unos pasos de los mejores centros comerciales, restaurantes, bancos, cines, colegios y amenidades de la ciudad.    esta casa cuenta con un excelente diseño arquitectónico, 440m2 de construcción, con tres habitaciones amplias y privadas, cada una cuenta con su propio balcón, baño y vestidor; un área de  televisión en el segundo piso. en la planta baja encontrarás un estudio privado, cocina equipada, antecomedor con vista al jardin, un lindo recibidor, sala, comedor, cuarto de servicio, una fantástica piscina y además tiene un solario o tercer piso con actual vista a la laguna nichupté. esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,,,414.0,,21.151195,-86.815252,2016-02-24 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,0.014086212904826463,5702778.63397868
236116,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende en cancun casa en condominio  me gustaría que la conocieran - aparte de la excelente ubicación en frente de un parque - es amplia (tiene 171 m de construcción) y ha sido casi reconstruida con acabados modernos y de alta calidad. toda la casa esta remodelada completamente por el mismo arquitecto que ya ha hecho maravillas en algunos hoteles de la zona hotelera.   la casa tiene 3 niveles.   1 nivel: cochera techada, cuarto de lavado, bodeguita, - entrando en casa - cocina integral con muebles elegantes y un bar integrado, comedor, sala de estar amplia, dos salidas al jardín interior - desde comedor y desde la sala. la escalera bonita lleva arriba:  2 ndo nivel - 2 recamaras, las dos con closet, 1 baño completo , más una recamara que se usa como un closet de blancos y tiene salida separada con escalerita al cuarto de lavado directamente (muy cómodo). también se puede dar otro uso al cuarto - por ejemplo como área de juegos y juguetes para niños u oficina para un estudiante. una de las recamaras tiene un balconcito.  en el 3er nivel esta la recamara master, con vista al jardín, walk-in closet y baño completo.     prácticamente no tienen que invertir nada más - solo comprar, firmar y vivir disfrutando.  en la venta están incluidos los aires acondicionados en todas las recam",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,4.0,159.0,159.0,,21.151436,-86.84297600000002,2015-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.03973964475183292,2146423.516635949
265452,casa en venta en residencial cumbres cancún c1692,"<p>en residencial cumbres se vende casa estilo moderno de 3 pisos, 4 recamaras, 7 baños estudio u oficina y cuarto de servicio, vista privilegiada hacia zona arbolada y jardines. entrando a la casa les dará la impresión de amplitud ya que la sala cuenta con triple altura y con una vista increíble hacia la alberca . la ubicacíon ofrece cómoda cercanía a los centros comerciales, escuelas y universidades, gimnasios, restaurantes y tiendas. y tiene una ubicación privilegiada ya que cualquier punto esta cerca. al centro de cancún y al aeropuerto uno llega en 10 minutos y a las playas de riviera maya en 15 minutos. construida por un ingeniero canadiense con mucha experiencia en primer nivel tiene oficina, un pasillo que conecta con la sala, comedor y espectacular cocina. salida hacia la alberca y jardines con pasillo que le lleva a la regaderas. también cuenta con una bodega que tiene preparación para centro de lavado. en el 2° nivel se encuentran las 3 amplias recamaras cada una con su baño y la principal con un vestidor walk-in clóset. y en el 3er nivel un curto de servicio con su baño y una gran terraza. toda la casa está construida con materiales de la más alta calidad que sobrepasan los estándares normales de construcción.
</p><p>
</p><p>gfl c1692</p>",Casa en condominio,MONTE EVEREST,Cancún,Quintana Roo,4.0,4.0,3.0,,434.0,300.0,,21.111245865072803,-86.84374809265137,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,5900000.0,0.05024427532006715,4086235.170076412
