id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
270268,penthouse sky residences para estrenar !,"departamento para estrenar tipo ph con vistas al mar, campo de golf y la cuidad de  
acabados de lujo 
3 recamaras con baño completo, vestidor/closet cada una 
terraza en cada recamara 
sala/comedor 
cocina integral 
sala de tv 
baño de visita 
cuarto de servicio con baño 
cuarto de lavado 
elevador que da acceso directo al departamento 
2 estacionamientos techados 
bodega 
ademas: albercas, jacuzzi, kid´s club, salón de eventos, business center, gimnasio, spa, sala de cine y vigilancia",Apartamento,Puerto Cancun,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,256.0,256.0,50002774.0,21.16785486712907,-86.81932251586916,2016-04-19 00:00:00,1.0,1.0,1.0,1.0,1.0,7750000.0,0.02960582453943538,5274524.670040823
207349,"precioso departamento en conjunto residencial 3 recamaras, 4 baños, 2 cajones estacionamiento","<p>precioso departamento en conjunto residencial 3 recamaras, 4 baños, 2 cajones estacionamiento, ubicado en el table al inicio de zona hotelera.</p>",Apartamento,Antonio Enrique Savignac,Cancún,Quintana Roo,6.0,3.0,2.0,4.0,130.0,130.0,,21.150822676726,-86.81858226656914,2016-10-20 00:00:00,0.0,0.0,1.0,0.0,0.0,2600000.0,0.0166157672143005,2626746.9429414165
238472,studio ideal para vacacionar,"precioso studio ideal para vacacionar. cuenta con una cocineta totalmente equipada, comedor para 4 personas, sofá cama, librero, cama matrimonial, baño y balcónrecién remodelado en un estilo minimalista de muy buen gusto. se entrega totalmente amueblado y decorado.todo aquello que necesitas para disfrutar de las playas del caribe mexicano.",Apartamento,Blvd.Kukulkan km.18,Cancún,Quintana Roo,10.0,1.0,0.0,1.0,61.0,61.0,50002773.0,21.089527810634788,-86.77234545131836,2013-12-03 00:00:00,0.0,0.0,1.0,0.0,1.0,1885000.0,0.061729846846647694,1200167.0923152778
185624,departamento en venta en cancun centrico,"<p>hermoso departamento centrico, con 2 habitaciones, 2 baños, cocina integral, cuenta con seguridad 24 hrs, areas verdes muy lindas con alberca y area de estacionamiento.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,130.0,130.0,,21.146414,-86.83394599999995,2015-07-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,0.02993415682790287,2632712.475999126
237678,venta departamento en condominio palmaris bangalu cancun quintana roo,"acabados en mármol. la recamara principal cuenta con closet vestidos y baño. la sala y comedor con terraza tiene vista al jardín. área común alberca y ciclo pista, seguridad las 24 hrs. departamento en planta baja. buenos acabados 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMARIS BANGALU,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,147.0,147.0,50002774.0,21.097079244314816,-86.86723727041016,2016-06-05 00:00:00,1.0,0.0,1.0,1.0,1.0,3200000.0,0.07753661114556347,3010489.2450520466
39003,"lindo depto amueblado en super zona,2rec,alberca. irrepetible oportunidad! ","lindo departamento amueblado en super zona familiar & 100% segura 2-a. el depto esta en planta baja & cuenta con área de sala, comedor, cocina equipada, 2 recamaras, aa, closets, ventiladores, baño completo, cuarto de lavado, área de asador, áreas comunes, alberca, acceso directo a alberca, acceso controlado, interfon, estacionamiento para auto techado etc. el condominio esta a pocos minutos de la zona hotelera, plazas, centros comerciales, escuelas, bancos, gimnasios etc. 

* precio de lista en el mercado:  pesos 
* precio de gran remate:  pesos 

disponible solo por tiempo limitado. realmente una gran oportunidad con mucho potencial 100% garantizado. llama ya! 

maurice hoffmann m. 
cel. ",Apartamento,Avenida bonampak Sm 2-a,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,75.0,75.0,50003433.0,21.164009032223934,-86.82114619069824,2014-08-10 00:00:00,0.0,0.0,1.0,1.0,1.0,950000.0,0.027445920555055736,1478361.7679147262
293629,departamentos de lujo en torre boutique en puerto cancún,"<p>sólo 30 amplios apartamentos en el primer condominio boutique de puerto cancún. todas las ventajas y la calidad de los grandes desarrollos para solo unos pocos afortunados. el arquitecto humberto artigas plasmó su gran estilo creando el concepto boutique de kabeek, ubicado dentro del exclusivo resort residencial puerto cancún. vive y disfruta en el mejor desarrollo residencial de méxico: club de playa, marina, golf, casa club, gimnasio, centro comercial lifestyle, etc. con todos los servicios que puedes necesitar a un paso, escuelas de primer nivel, hospitales, ocio, comercios departamento desde 214 m2 hasta 302 m2. informes 
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: central, m2 terrazas balcones: 58, vigilancia: si, </p>",Apartamento,Kabeek,Cancún,Quintana Roo,,3.0,,3.0,238.0,290.0,,21.17246673744905,-86.81640028953552,2016-12-18 00:00:00,0.0,0.0,1.0,0.0,0.0,10311000.0,0.03246076414362844,5988713.087503925
214135,"penthouse sky , puerto ","penthouse esquinero ubicado en sky  con vistas al mar y el campo de golf 
288 m2 de construcción 
pisos de mármol 
4 recamaras con baño cada una 
medio baño de visitas 
sala/comedor amplias 
sala de tele 
terrazas 
cocina integral 
cuarto de lavado 
2 estacionamientos techados 
bodega 
áreas comunes: albercas con canal de nado, área de juegos para niños, kids club, sala de cine, salones de eventos, gimnasio, spa, cancha de tenis, cancha de basket, business center y vigilancia",Apartamento,"Cancun, Quintana Roo",Cancún,Quintana Roo,4.0,4.0,2.0,4.0,288.0,288.0,50002774.0,21.168269255852447,-86.81907020629879,2015-06-20 00:00:00,1.0,1.0,1.0,1.0,1.0,7188200.0,0.029837759359443515,5945602.337818039
235473,depto remodelado en residencial california,"<p> depto de 2 habitaciones en segundo piso, espacio para 1 vehículo,1 sala y comedor, cocina, 1 baño completo, área de lavado, área común de alberca y palapa.</p>",Apartamento,AV LA LUNA,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,50.0,50.0,50002774.0,21.14405841516172,-86.84599444270134,2016-09-08 00:00:00,0.0,0.0,1.0,0.0,0.0,700000.0,0.04174041965864455,960566.2511979308
37657,departamento en venta en cancun - cancun towers,"un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. n venta en cancun - cancun towers en puerto cancun 

una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 

las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional. 

cada torre también contará con su propio salón multiusos. 

el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 

cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún. 

cancún towers es una inversión en donde su propiedad está garantizada de por vida. otras características: número de elevadores: 2, espacios para autos: 1, vigilancia: si,",Apartamento,cancun towers,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,192.0,192.0,50002774.0,21.17096704685186,-86.81905201887275,2016-11-12 00:00:00,1.0,1.0,1.0,1.0,1.0,6432461.0,0.0322006536697455,3933739.3776490656
