id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
176874,venta departamento en condominio habitalia sm 40 cancun quintana roo,"excelente departamento, consta de dos recamaras, la principal con baño privado, sala de tv y balcón con excelente vista panorámica. excelente diseño con espacios bien distribuidos y ambiente agradable. acabados cubiertos de granito y baños en mármol, ademas piso porcelanato brillante. seguridad y equipo de protección de vigilancia las 24 horas y accesos controlados. proyecto de 6 torres cada una con su elevador. cuenta con alberca de gran tamaño, chapoteadero, amplios jardines, asoleaderos, juegos infantiles, salón de eventos, gym y mucho mas. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,HABITALIA,Cancún,Quintana Roo,1.0,2.0,0.0,2.0,70.0,70.0,50002823.0,21.151321914733558,-86.852259815271,2016-06-13 00:00:00,1.0,0.0,1.0,1.0,1.0,1395000.0,0.04880260619834415,1315898.4036997275
7517,departamento en venta malecon americas cancun,"<p>ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 
</p><p>
</p><p>se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 
</p><p>
</p><p>cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 
</p><p>
</p><p>malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 
</p><p>
</p><p>detalles: 1 recamara, 1 baño, cuarto de lavado, terraza, aire acondicionado, alberca, 2 estacionamientos techados**, bodega**, 2 elevadores, seguridad 24 horas, excelente vista a la laguna y al mar, salón de usos múltiples, gimnasio, acceso directo a plaza malecón américas.
</p><p>
</p><p>el departamento esta en el piso alto.
</p><p>
</p><p>paga una cuota de mtto de $2300 de manto menos el descuento por pronto pago
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, </p>",Apartamento,,Cancún,Quintana Roo,5.0,1.0,,1.0,88.0,88.0,50002774.0,21.148445418470878,-86.82178909104547,2016-05-30 00:00:00,0.0,0.0,1.0,0.0,0.0,2250000.0,0.018531252330457902,1658198.5620988633
214418,departamentos en venta cancun - sm 16,"<p>departamentos venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>departamento de doble nivel, las 2 recamaras estan en la parte alta.
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,136.0,136.0,,21.139522884856852,-86.83216899633408,2015-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2180000.0,0.028022968715338933,2735636.397392585
156051,espectacular departamento en amara cancun,"nuestro desarrollo amara cancún cuenta con: 

 220 metros lineales de frente de playa 
 alberca de 1,100 metros cuadrados 
 gimnasio 
 kids club 
 jardines 
 estacionamiento para visitas 
 seguridad las 24 hrs. 

el departamento cuenta con: 

* 160 metros cuadrados totales 
* 3 recamaras grandes 
* cocina integral con estufa y campana 
* totalmente amueblado y decorado 
* 2 estacionamientos techados 
* cuarto de lavado 
* 3 baños, uno en recamara principal y cuarto de servicio",Apartamento,AV. LOPEZ PORTILLO,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,160.0,160.0,50003423.0,21.1781593,-86.81876599999998,2016-05-28 00:00:00,1.0,1.0,1.0,1.0,1.0,5500000.0,0.03862498537850336,3285042.4434399605
250048,sky,"hermoso departamento en una de las mejores zonas de cancun. este hermoso y amplisimo departamento cuenta con 4 recamaras, cada una con baño y la principal con jacuzzi,medio baño, sala, comedor, cocina, amplia terraza con una vista espectacular al mar caribe y puerto cancun, cuarto de lavado y cuarto de servicio.
sus areas comunes son inigualables en todo cancún! cuenta con 3 albercas, una de ellas especial para adultos, y la otra con arenero para niños, juegos infantiles, kids club, gimnasio, spa para mujeres y para hombres, salon de juegos para adolescentes, snack bar, concierge, cancha de tenis y padel, elevador y entrada de servicio, bodega, estacionamiento techado y seguirdad 24 horas.<br /><br />",Apartamento,,Cancún,Quintana Roo,2.0,4.0,2.0,4.0,,260.0,50002774.0,21.169971648097523,-86.82046046059567,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6400000.0,0.03200736761154714,5481540.777266203
101447,departamento en residencial alamos nuevo venta,"dos departamentos con doble altura tipo loft 
-dos recamaras 
-closet 
-dos baños completos 
-estancia sala comedor 
-cocina integral 
-area de lavado 
-area de tv 
-terraza 
-145 m2 de construccion 

areas comunes 
-areas verdes 
-alberca 
-un lugar de estacionamiento",Apartamento,alamos,Cancún,Quintana Roo,1.0,2.0,1.0,2.0,145.0,145.0,50002975.0,21.16671047876307,-86.82740947653808,2016-12-25 00:00:00,0.0,1.0,1.0,1.0,1.0,1750000.0,0.033585552860030524,2944559.5278032124
46014,departamentos en venta cancun - para inversionistas,"<p>departamentos venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>departamentos equipados y amueblados, con contrato de arrendamiento por un año en venta. precio incluye amueblado, equipado y traspaso de contrato de arrendamiento (convenio transaccional)
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,105.0,105.0,,21.139082583291934,-86.83212608098984,2015-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1840000.0,0.028028183850886432,2050987.6403501232
165791,departamento en venta en cancun - residencial los almendros,"<p>departamento en venta en cancun - residencial los almendros
</p><p>
</p><p>departamento de 3 recamaras, 1 baño completo, sala y comedor, cocina, area de lavado, protectores en las ventanas, ventiladores, interior recien pintado. 
</p><p>
</p><p>atras de city club y a unas cuadras de home depot y soriana de la avenida kabah
</p><p>
</p><p>asesor armando</p>",Apartamento,,Cancún,Quintana Roo,,3.0,,1.0,74.0,74.0,,21.155302,-86.84929199999998,2016-02-12 00:00:00,0.0,0.0,0.0,0.0,0.0,529000.0,0.04682973748589836,1400641.0429926377
173921,penthouse en condominio arrecife life cancún,"hermoso ph en el condominio arrecife life cancún, ubicado en una de las zonas exclusivas y con inigualable ubicación en la ciudad de cancún, méxico, cercano a centros comerciales, escuelas, hospitales, parques y cercano a las principales avenidas de la ciudad. 
el departamento cuenta con 3 habitaciones y 5 baños, solarium con jacuzzi y una extraordinaria vista a la laguna y zona hotelera. cuenta con áreas de tv, de lavado y de servicio. 2 cajones de estacionamiento. en area común alberca, palapa y área verde.",Apartamento,"Acanceh, Edif Arrecife Life, SMZ 13",Cancún,Quintana Roo,4.0,3.0,2.0,,290.0,290.0,50002800.0,21.13555828479128,-86.82895423702088,2016-05-10 00:00:00,0.0,0.0,1.0,1.0,1.0,4500000.0,0.0255832232678513,6132389.633200405
67206,torre a1,<br>,Apartamento,Av. Lopez Portillo SM84 Mz. 14 L1-02,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,119.0,293.0,50002774.0,21.1542647,-86.86702209999999,2012-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3543590.0,0.06385453712696156,6268489.675383965
253603,"preciosa vista, excelentes acabados y exclusividad en sky en puerto cancun, cancun. rebajado c1289","<p>vista inigualable, seguridad y el placer que solo te puede dar vivir en sky.
</p><p>2 torres y un total de 174 condominios. cada uno de los condominios cuenta con elevador a la puerta para permitir acceso directo, vista al mar , al campo de golf y a las areas privadas del desarrollo. ser parte de ese estilo de vida es un placer.
</p><p>
</p><p>jc</p>",Apartamento,Bonampak,Cancún,Quintana Roo,3.0,3.0,2.0,3.0,178.0,178.0,50002772.0,21.16797664270195,-86.81975841522217,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,4850000.0,0.029933720508640353,3666724.9346720194
13978,baja precio isola 2 niveles 3 recamaras planta baja amenidades,"isola es un condominio en puerto cancun al lado del campo de golf con gym , alberca, centro de negocios, spa, cancha de paddle area de niños y salon adultos y sala de juntas, seguridad el departamento esta en 2o piso torre a, es de 2 niveles en el 2 piso esta sala comedor, cocina 2 recamaras una con closet vestidor , 2 baños, area de lavado y balcon grande, bajamos un nivel y esta la tercera recamara con closet vestidor y un baño amplio con doble lavabo zona regadera y jacuzzi es clima tipo fan and cool, closet, la cocina tiene granito, persianas, terraza amplia con vista al campo de golf y amenidades",Apartamento,"AV. BONAMPAK, SUPERMANZANA 3A, MANZANA 03, LOTE 1-04,CANCUN. QUINTANA ROO",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,214.0,234.0,50002774.0,21.169535302873065,-86.81977621213377,2016-12-21 00:00:00,1.0,1.0,1.0,1.0,1.0,4500000.0,0.03128728866451806,4905997.1571361
