id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
217,departamento en sm 15 con elevador y alberca,"<p>departamento en sm 15 con elevador y alberca, 2 rec 1 baño con posibilidad de ampliar a 3 rec 2 baños, pisos de marmol aires acond. con posibilidad de ampliar a 3 rec y 2 baños, a una cuadra del mejor parque de  el de la sm 15, control de acceso con citofono con clave, conserje, area de bbq.</p>",Apartamento,CANCUN CENTRO,Cancún,Quintana Roo,11.0,2.0,2.0,1.0,97.0,120.0,50002806.0,21.14836209975819,-86.82811936363579,2016-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.02457705382092586,2387223.0982272387
232272,hermoso departamento en venta en el centro de cancún c1613,"<p>hermoso departamento en venta en el centro de cancún. en una zona residencial de lujo y alta plusvalía. tres recámaras y 2 baños, sala de tv, aires acondicionados y cortinas hunter douglas. excelentes acabados, magnifico mantenimiento del departamento y el edificio. areas comunes con jardines, alberca y palapa para eventos. estacionamiento techado para 2 coches y bodega. 
</p><p>
</p><p>mt
</p><p>c1613</p><p>otras características:</p><p>número de elevadores: 1, espacios para autos: 2, tipo de clima: minisplit, m2 terrazas balcones: si, vigilancia: si, </p>",Apartamento,Av. Contoy,Cancún,Quintana Roo,11.0,3.0,,2.0,147.0,147.0,50002814.0,21.141004890283927,-86.83003664016724,2016-03-31 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.025782751876591903,2984068.6937455595
97347,departamento en venta en cancun palmaris,"departamento en cuarto piso en venta en cancun - palmaris 

edificio de 16 departamentos en condominio, localizado dentro del fraccionamiento residencial palmaris. 

sus 16 departamentos tienen vista desde la recámara principal, la sala y el comedor al parque palmarium que cuenta con una extensa área verde, fuentes, cancha de fútbol, trampolines y juegos infantiles. 

el edificio cuenta con alberca y dos jardines dentro de sus áreas comunes, así como elevador e instalaciones especiales como hidroneumático y suavizador de agua. cada departamento tiene preparación para recibir paneles anticiclón, preparación para recibir aires acondicionados y preparación para recibir ventiladores en cada habitación. 

cada departamento incluye dos cajones de estacionamiento y una bodega. 

características: 
-2 recámaras 
-2 baños completos 
-1 medio baño 
-cocina integral equipada 
-cuarto de visita o cuarto de servicio con baño completo* 
-cuarto de lavado con fregadero 
-clóset de blancos 
-cuarto piso 
-126 m2 
-2 estacionamientos (bateria) 
-bodeguita",Apartamento,Residencial Palmaris,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,126.0,126.0,50002975.0,21.111312430323114,-86.85345909049074,2016-07-11 00:00:00,0.0,0.0,1.0,1.0,0.0,2400000.0,0.058146612371795865,2538762.1066750227
250406,"departamento mueblado, equipado y con servicios en venta y renta en malecon americas","<p>departamento mueblado, equipado y con servicios en venta y renta en malecon americas
</p><p>
</p><p>el departamento esta totalmente amueblado, decorado, los muebles de la sala, comedor, recamara principal, la cocina esta totalmente equipada con refrigerador, en el area de lavado tiene centro de lavado vertical.
</p><p>
</p><p>ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 
</p><p>
</p><p>se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 
</p><p>
</p><p>malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 
</p><p>
</p><p>el departamento está en el piso 16
</p><p>
</p><p>cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 
</p><p>
</p><p>nota: los consumos tienen tope de consumo</p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,5.0,2.0,,2.0,118.0,118.0,50002796.0,21.14885982342057,-86.82176080736099,2016-10-25 00:00:00,0.0,0.0,1.0,0.0,0.0,3250000.0,0.018645156299333086,2339695.2452236665
223700,frente al mar!!!!! departamento en venta en la zona hotelera de cancún!! vistas espectaculares c1696,"<p>hermoso departamento en park royal.
</p><p>2 recamaras
</p><p>2 baños completos
</p><p>centro lavado
</p><p>3 aires acondicionados nuevos centrales
</p><p>terraza con vista al mar y ruinas mayas privadas
</p><p>dentro del hotel park royal cancun km 12.5
</p><p>el departamento se puede dividir en 2 suites de hotel o 2 departamentos
</p><p>cocina con estufa
</p><p>completamente amueblado o sin amueblar
</p><p>yacuzzi infinity volado al mar
</p><p>cuota mantenimiento $10,000 pesos al mes (incluye luz, agua, gas, seguro huracán,cable, seguridad 24 hrs)
</p><p>4 espacios de estacionamiento 
</p><p>régimen de condo-hotel
</p><p>(se puede rentar por día, semana, mes, año etc) sin restricciones
</p><p>
</p><p>dac c1696</p>",Apartamento,Kukulkan,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,150.0,150.0,50002773.0,21.111016971195863,-86.76106095281284,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,5500000.0,0.0533893506015568,3065982.1741502294
238472,studio ideal para vacacionar,"precioso studio ideal para vacacionar. cuenta con una cocineta totalmente equipada, comedor para 4 personas, sofá cama, librero, cama matrimonial, baño y balcónrecién remodelado en un estilo minimalista de muy buen gusto. se entrega totalmente amueblado y decorado.todo aquello que necesitas para disfrutar de las playas del caribe mexicano.",Apartamento,Blvd.Kukulkan km.18,Cancún,Quintana Roo,10.0,1.0,0.0,1.0,61.0,61.0,50002773.0,21.089527810634788,-86.77234545131836,2013-12-03 00:00:00,0.0,0.0,1.0,0.0,1.0,1885000.0,0.061729846846647694,1105593.8681075356
19302,venta isola cancun ,isola cancun piso alto de 170 m2 tres recamaras dos baños sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio bodega y dos estacionamientos $  pesos tel:  email : ,Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002774.0,21.16931793219488,-86.81931559518648,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.030871798291742397,3494798.8612231635
118294,palmeras,"<p>&nbsp;hermoso departamento en piso 14 cuenta con 3 recamaras, 3 ba&ntilde;os, , area de tv, sala y comedorcon espectacular vista a puerto  y al campo de golf, cocina integral, con area de lavado y cuarto de servicio, areas comunes super agradables alberca, salon usos multiples area social muy agradable y sky&nbsp;</p>",Apartamento,av. bonampak,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,185.0,185.0,50002774.0,21.16237490315469,-86.81970598033753,2013-08-22 00:00:00,0.0,1.0,1.0,1.0,1.0,3600000.0,0.025272119600115623,3822820.297560301
133970,taina residencial moderno condominio c1384,"<p>este es un condominio moderno y en excelente ubicación. en la zona de mayor plusvalía.
</p><p>disfruta de la tranquilidad que evoca el murmullo del viento en un lugar para despertar tus sentidos, tu departamento será un lugar donde se percibe una paz tan relajante que da vida a un paraíso terrenal, enmarcado por hermosos atardeceres. estos departamentos, son espacios creados para que disfrutes de interminables momentos de paz y armonía haciendo lo que más te gusta, compartiendo con los tuyos en un lugar en equilibrio con la naturaleza.
</p><p>
</p><p>dac c1384</p>",Apartamento,BLVD COlOSIO,Cancún,Quintana Roo,0.0,3.0,,3.0,97.0,97.0,,21.10917153770989,-86.84127375483513,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,2558700.0,0.049685837520877345,1893637.4367916777
187499,"departamento venta/ isla dorada, zona hotelera/ cancún quintana roo","departamento en venta, residencial isla dorada (cancún, quintana roo, méxico) impecable departamento en planta baja, ubicado en el desarrollo más exclusivo de la zona hotelera de cancún (punta dorada). 215 m2. consiste en 3 recámaras con amplios clósets y baños completos, cocina integral totalmente equipada (extracción, triturador, lava vajillas, aire acondicionado), amplia sala y comedor, techos de doble altura, estar de tv, terraza con vista a la laguna, cuarto de servicio con baño completo y área de lavado techada, excelente iluminación, 2 cajones de estacionamiento, 2 elevadores. 
el condominio cuenta con acceso a 2 facilidades tanto en punta dorada como en isla dorada: 
-canales con muelles 
-albercas 
-amplio gimnasios con equipos modernos y diversas áreas especializadas (spinning, etc) 
-saunas y vapor 
-moderno spa 
-zona de vestidores 
-snack bar 
-salones y palapas al aire libre con vista. 
-área de juegos infantiles 
-canchas deportivas 
-seguridad: personal de seguridad las 24 horas y cámaras 

el desarrollo residencial esta ubicado a un lado de la isla shopping village con afamadas tiendas de lujo, en la área mas importante de la zona hotelera sobre el boulevard kukulcan, el conjunto residencial está diseñado entre canales náuticos que permiten navegan en las lagunas nipchupte y bojórquez. av. paraíso cuenta con varios puentes que permite observar los canales y embarcaderos.",Apartamento,la isla,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,215.0,215.0,50002773.0,21.115226,-86.76803220000002,2016-12-28 00:00:00,1.0,1.0,1.0,0.0,0.0,5250000.0,0.04527987325775384,4496580.685094285
