id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
9021,casa en venta en cancun remodelada paseos del  c1431,"<p>casa residencial en venta en cancun, paseos del , 3 recamaras, 3 baños, sala, comedor, cocina integral, área de lavado, jardín, closets, ventiladores, aires acondicionados, cochera para dos autos, parques, escuelas, gimnacios, avenidas principales, fácil acceso, bien ubicada, céntrica. vigilancia.
</p><p>
</p><p>sa</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,120.0,100.0,50002976.0,21.1349669,-86.86845289999997,2015-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,0.06458727605973169,1366599.1684849008
72588,casa en condominio en venta en sol del mayab,"excelente casa de dos niveles, con estacionamiento techado, sala, comedor , cocina, 3 recamaras, 2 baños, patio trasero, ventiladores, terraza. excelente para familia y cuenta con estacionamiento para dos vehiculos. 
esta dentro del fraccionamiento sol del mayab el cual cuenta con seguridad 24 horas y accesos controlados.",Casa en condominio,Calakmul 18,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,105.0,95.0,50002978.0,21.132502921121887,-86.83366298675537,2012-07-12 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,0.030980575532689413,1297675.786999007
230057,"casa en venta amueblada, zona hotelera cancun km 14.5 alberca playa c1241","<p>casa ubicada en el km 14.5 de zona hotelera de cancun, condominio con seguridad, alberca, cancha de tenis, la casa de dos niveles con acabados de lujo, pisos de mármol, closets de cedro, aires acondicionados en todas la areas, lavadora y secadora, preciosa cocina con granito italiano con horno estufa refri. tres recamaras con grandes closets, tres baños completos con regaderas de vidrio templado. la casa cuenta con dos lugares de estacionamiento y la playa se encuentra a 100 metros caminado . conocela ya!! vale la pena.
</p><p>
</p><p>mg</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,184.0,184.0,,21.090786575943635,-86.77019119262695,2015-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,0.06181785476758094,2456328.756667084
172596,casa con alberca en fraccionamiento lagos del sol,"amplia casa cuenta con 3 recamaras, 3,5 baños, estudio, cocina, sala, comedor, terraza, area de lavado, entrada de servicio independiente, jardín trasero, gas estacionario, aire acondicionado, ventiladores, seguridad 24 horas, palapa para eventos, hermoso lago y privilegios por estar dentro del fraccionamiento lagos del sol.<br /><br />",Casa en condominio,Casa con Alberca en Fraccionamiento Lago,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,250.0,408.0,50002774.0,21.056505367653166,-86.84849289055175,2012-08-30 00:00:00,0.0,0.0,1.0,0.0,0.0,3600000.0,0.09655715842274355,5367336.664828754
169227,casa en venta para estrenar - residencial arbolada,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.
</p><p></p>",Casa en condominio,RESIDENCIAL ARBOLADA,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,110.0,,21.09551128050284,-86.86795234680176,2016-05-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.07903725305281596,1498105.0410650442
140927,zona hotelera villa pescadores,"<p>zona hotelera villa pescadores tiene 300 mt2 de superficie con 3 recamaras 3.5 baños , sala, comedor , cocina integral, 3 niveles ,terraza , bar , area de t.v., cuarto de lavado y area de servicio, estacionamiento 2 autos, area comun con alberca, palapa, cancha de tenis y mar , vigilancia 24 horas </p>",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,0.0,3.0,300.0,300.0,50002773.0,21.16302459654576,-86.80272951503906,2013-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,0.02073332910251837,3956715.6627208763
190998,venta/renta alamos 1 enorme finca marruecos,venta/renta residencia en condominio en finca marruecos ubicada en alamos i. de 4 amplias recamaras con baño sala comedor terrazas,Casa en condominio,AHUEHUETES FINCA MONACO,Cancún,Quintana Roo,5.0,5.0,3.0,,,400.0,50002975.0,21.119519300975078,-86.84597271734003,2016-03-31 00:00:00,1.0,1.0,1.0,1.0,1.0,5700000.0,0.04752655162380863,5257628.901780585
226831,cancun casa frente a parque - residencial  santa fe i etapa,"<p>excelente casa frente al parque en optimas condiciones, cuenta con: 3 recamaras con closets completos cada una con ventiladores y a/a todos los closets de madera fina, ventiladores estratégicamente ubicados, 2 baños, sala, comedor, cocina con barra desayunador, cuarto de servicio con baño, balcon, persianas, protectores, gas estacionario, boiler, cisterna, tinaco, patio trasero y estacionamiento para 2 coches.</p>frente a parque  y cuenta tambien con un balcon terraza ",Casa en condominio,Casa Santa Fe Primera Etapa,Cancún,Quintana Roo,10.0,3.0,2.0,,160.0,160.0,50003433.0,21.131646396358725,-86.86256669589226,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1495000.0,0.05925248492190025,2144574.0594581296
226587,"casa en condominio en venta, benito juárez, quintana roo","en venta en cancun hermosa casa nueva construida con los mejores acabados, en un fraccionamiento rodeado de naturaleza, bardeado en todo su perímetro, pórtico de acceso y control, caseta de vigilancia con cámaras, acceso por medio de tarjetas electromagnéticas, seguridad las 24 hrs. amplias avenidas en concreto estampado. instalaciones subterráneas la casa cuenta con 3 recámaras, la principal con vestidor y baño 2 y medio baños, hermosa cocina integral modelo italiano con barra para desayunar, medio baño de visitas, área de lavado, sala, comedor con ventanal panorámico con vista al jardín, lugar para 2 autos áreas comunes con juegos infantiles, ciclopista, cancha de usos múltiples y kiosko para eventos sociales. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,147.0,110.0,50003427.0,21.089625,-86.875763,2016-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1599000.0,0.08881699331209754,1499280.3298592505
112132,"cumbres cancun  estrena 4 recamaras, estudio con jacuzzi, jardín, alberca 450 m2","casa de 5 recamaras frente a area verde 
pb + 2 niveles terreno 290 m2 construcción: 450.40 m2 
planta baja: cochera techada 3 autos alumbrado indirecto, jardín, alberca, 
pasillio acceso de servicio, 
- acceso principal despejado de los vehículos, pergolado y techado, con jardín lateral, delimitando al exterior por una puerta hecha en madera de salam, y pasando por un jardincito frontal con fuente (muro llorón). alumbrado indirecto. 
- puerta principal de acceso a la residencia fabricada en aluminio línea europea y vidrios satinados. 
- hall de acceso de la residencia con distribución hacia las diferentes áreas de la misma. 
- escalera a n1 con peldaños en granito negro san gabriel, iluminacion indirecta y pasamanos en madera de cedro. bañada en luz natural por domos provistos con ventilación aerostática. 
- estudio y/o sala de tv o 4° recamara con salida independiente al jardincito frontal. 
- baño completo con plancha y lavamanos integrado, en granito negro san gabriel 
sala con jardinera interior y salida a terraza techada, jardín y alberca.ventanal ocultable. 
- comedor con salida al jardín, alberca y área para asador (no incluido).ventanal ocultable. - cocina integral con isla / desayunador, fabricada en materiales hidrófugos y mdf, cajones de cierre lento con cubiertas en granito ice blue, incluye tarja doble en acero inoxidable, con monomando, parrilla vitroceramica 220v, campana de isla y lavavajilla en acero inoxidable, horno electrico 220v, horno de microondas, enfriador de vinos para 29 botellas duo zone, 2 alacenas, pull out, esquinero, especiero y espacio definido para refrigerador grande (no suministrado). 
- cuarto de lavado y planchado. cuenta con lavadero y drop-off para recibir la ropa sucia desde n1. instalación eléctrica e hidráulica para alimentar centro de lavado, con desfogue para el aire caliente (equipos no suministrados). 
- cuarto de servicio con baño completo. independiente de la casa. acceso desde pasillo lateral derecho 
- terraza techada con acceso desde la sala y el comedor, con vista a la alberca y jardín. 
- alberca con chapoteadero y cascada, en jardín. cuenta con cuarto de bombeo, alumbrado y control automático de funcionamiento. recubierta en veneciano kolorines. 
-pasillo lateral derecho con regadera para salida de alberca (junto al área de alberca), con instalación para planta de emergencia (equipo opcional). 
-pasillo lateral izquierdo con acceso desde jardincito frontal y jardín. cuenta con espacio techado para el tanque de gas, manguera de riego y una bodega con doble acceso, para los accesorios de alberca, bicicleta y más. 

nivel 1 
- pasillo hall distribución hacia las tres recamaras, escaleras a n2 o pb, a un patio techado con ventilación natural y closet para blancos. 
- patio techado para colgar toallas y guardar artículos de limpieza. cuenta con alimentación de agua y desagüe para aguas jabonosas, calentador para agua de gas. 
- 1° recamara o principal con superficie para una cama king size ubicable al gusto, integrando una salita con preparaciones para tv e instalación para cámaras de circuito cerrado para vigilancia externa (cableado y equipos no incluidos). cuenta con vestidor con drop-off para la ropa sucia, dirigido al cuarto de lavado. baño con plancha de mármol crema marfil, doble lavamanos integrados, regadera de caída vertical y wc en áreas privadas y domos con ventilación aerostática. 
- 2° recamara con superficie para dos camas individuales o matrimoniales, dos closets, espacio para tv y escritorio (no incluidos). baño con plancha de mármol crema marfil, lavamanos integrado, regadera. 
- 3° recamara con superficie para una cama queen o king size. cuenta con closet y bodega oculta, escritorio y espacio para tv (equipo no incluido). baño con plancha de mármol crema marfil, lavamanos integrado, regadera y domo con ventilación aerostática. 
- escalera a n2, con peldaños en granito negro san gabriel, iluminación indirecta y pasamanos en madera de cedro, bañada en luz natural por domos con ventilación aerostática. 
nivel 2 
- salon de usos múltiple (sum) o 5° recamara con espacio para librero y/o escritorio (no suministrados), área grande para mesa de billar o pingpong y/o tv (no incluidos). cuenta con vestidor y baño completo, con plancha y lavamanos integrado en granito negro san gabriel; ambos con domo. salida por el ventanal ocultable a amplia terraza con tina de hidromasaje, y por otro acceso a un patio abierto. 

otras especificaciones 

aire acondicionado 
- pb 
- 1 fan & coil (lennox r-410 13 seer) de 5.0 t.r. 220v, que abastece toda la pb incluyendo el baño, a excepción del cuarto de servicio. 
- 1 mini split (lennox inverter r-410 16 seer) de 1.0 t.r. 220v, para el estudio y/o 4° recamara. 
- n1 
- 1 fan & coil (lennox r-410 13 seer) de 3.0 t.r. 220v, para recamara principal, vestidor y baño. . 
- 2 mini split (lennox inverter r-410 16 seer) de 2.0 t.r. y 1.5 t.r. 220v, para recamaras 2 y 3 respectivamente. 
- n2 
- 1 mini split (lennox inverter r-410 16 seer) de 3.0 t.r. 220v, para sum. 

ventaneria 
- aluminio de la marca kuprum línea 80 y línea española en natural brillante, cortes a 45°. 
- vidrios 6 mm tintex o satinado en general. 
- todos los ventanales y ventanas incluyen mosquiteros. fijacion con tornillos en acero inox. 
- puerta de acceso en aluminio natural brillante línea española y vidrios satinados. 
domos 
-vidrios de 6 mm + película de seguridad glass-gard s15 de 12 micras aumentando la resistencia de los vidrios a los impactos y reflejando el 76% del calor solar (según especificaciones del fabricante). 
- ventilación natural aerostática. 

carpintería 
madera de cedro y triplay de cedro 6 mm, tratada y barnizada al natural con acabado de poliuretano sayer lack. 
- puertas de intercomunicación, incluyen mirilla en vidrio de 6 mm satinado y topes magnéticos. 
- closets, incluyen maletero, colgadores, repisas, cajoneras y/o zapateros corredizos. 
- bisagras, manijas, mecanismos, jaladeras, en acero inoxidable. 

baños (5 principales) 
- cubiertas en mármol crema marfil o granito negro san gabriel con lavamanos integrado del mismo material y cajón en madera de cedro. 
- grifería y accesorios helvex línea spira. 
- espejos flotados, grandes. 
- cancelería en vidrio templado 9 mm en regaderas y nichos grandes para jabones y shampo 
- luminaria arbotantes de lujo. 
- muebles sanitarios grandes benetto ambiance one piece, dualflush con asientos de cierre lento. 
- baño de servicio completo (6° baño), muebles estándar, grifería proyecta de helvex. 

otras instalaciones y acabados 

- teléfono: 6 salidas para teléfono (cableado sin conectar, equipos no incluidos). 
- tv: 9 salidas para tv con entradas por satélite (cableado sin conectar, equipos no incluidos). 
- bocinas: 17 salidas para bocinas en pb, n1 y n2 (guiado sin cablear. equipos no incluidos). 
- interfon: 6, intercomunicados (2 en pb, 3 en n1 y 1 en n2), con frente de calle y chapa eléctrica.",Casa en condominio,ALTAI,Cancún,Quintana Roo,0.0,5.0,3.0,,,290.0,50003011.0,21.1100993,-86.84661030000002,2016-12-30 00:00:00,0.0,0.0,1.0,1.0,1.0,7890000.0,0.053209022582472974,3830849.1234159945
