id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
82867,se venden casas nuevas en fracc de can cun,"<p>se venden hermosas casas nuevas en fracc villa gaviota de can cun, privadas de 11 casas con alberca y palapa, casas de 3 recamaras, la principal con baño y closet, las otras dos recamaras con closets, 2.5 baños en total, cocina integral, sala comedor, dos cajones de estacionamiento, area de lavado.</p>",Casa,"AVENIDA CAN CUN, FRACC VILLA GAVIOTA RESIDENCIAL",Cancún,Quintana Roo,1.0,3.0,,2.0,171.0,190.0,50003045.0,21.13298807,-86.87679291,2016-12-28 00:00:00,0.0,0.0,1.0,1.0,1.0,1628000.0,0.07310583217920648,2220677.071959792
78489,hermoso departamento en venta en la playa cancún c1610,"<p>hermoso condominio en la playa, con una vista privilegiada, hermosas áreas verdes, con alberca y servicio de restaurante en la palapa de la alberca, departamento de dos recamaras, con dos baños, cuarto de lavado, aire central , amplia terraza, estacionamiento para dos autos y 2 de visitas, salón para eventos, gimnasio.
</p><p>
</p><p>rz
</p><p>c1610</p>",Casa,av. lopez portillo,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,123.0,123.0,,21.171254173323504,-86.84980772668496,2016-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,4000000.0,0.05392036456233668,1197863.0645694896
86071,vendo casa en porto alegre,"<h5 class=kiwii-font-small kiwii-font-weight-normal kiwii-padding-left-none kiwii-xxxdark-gray>vendo  casa en porto alegre cuenta con tres recamaras, sala, comedor, cocina,  dos ba&ntilde;os, patio trasero y delantero, protectores, ventiladores,  excelente ubicaci&oacute;n.precio no creditos</h5>",Casa,sm 510 Calle porto vento casa 97a,Cancún,Quintana Roo,0.0,3.0,2.0,1.0,140.0,140.0,,21.135928,-86.8404311,2013-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,0.03670822082872541,1387886.2296948186
101952,casa heroes 2 rec,"<p>casa en buen estado de conservación de 2 recamaras con clocets y ventiladores, 1 baño, sala-comedor con ventilador, cocina equipada y ventilador, patio trasero con 10 m2 de terreno excedente, protectores en ventanas y puerta trasera.</p>",Casa,,Cancún,Quintana Roo,8.0,2.0,1.0,1.0,61.0,90.0,50002891.0,21.17649280512568,-86.87211286765137,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,405000.0,0.07593291884973646,793115.5711808688
153547,casa en venta en cancún centro," casa super, super bien ubicada al final de la luna.

- 4 recamaras
- 2 banos completos
- sala, comedor, jardín, estacionamiento, cocina integral, 3 aires acondicionados, 7 ventiladores de techo
- 158m2, 160m2 de construcción
- acabados de lujo
- cortinas anti-ciclonicas

residencial santa fe, calle rubi
( cel o  oficina)",Casa,Rubi,Cancún,Quintana Roo,9.0,4.0,1.0,2.0,160.0,158.0,50002774.0,21.1300382,-86.893089,2012-09-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.08964943066880615,1813080.7122216267
294254,casa en venta  con 14 estudios para rentar todos amueblados y actualmente todos rentados ,"<p>casa en venta &nbsp;en cancun &nbsp; la propiedad es de 3 niveles &nbsp;y cuenta con estudios en renta actualmente todos estan rentados buenisima compra para invercion y para vivir &nbsp;</p>
<p>primer piso casa de 3 recamaras todas con clima &nbsp;2 1/2 ba&ntilde;os sala cocina comedor cochera para 3 autos, patio de sevicio 200 metros techados&nbsp;</p>
<p>segundo nivel 7 estudios todos amueblados y con clima&nbsp;</p>
<p>tercel nivel &nbsp; 7 estudios todos amueblados estos son sin clima&nbsp;</p>
<p>en la parte de la azotea hay un area de lavado y de tendederos por si alguna persona quisiera hacer uso de ellos&nbsp;</p>",Casa,AV. NICHUTE  SM 51 ,Cancún,Quintana Roo,3.0,10.0,3.0,,,200.0,,21.1437837,-86.8276678,2013-04-13 00:00:00,0.0,0.0,0.0,1.0,1.0,5000000.0,0.02342271942217964,2207946.12627725
292662,casa  tikal,"<p>hermosa casa en conjunto privado , sala , comedor , cocina , 3 baños , 3 recamaras , cuarto de servicio , alberca , área de eventos ,, casa con ampliación , acabados de primera .. seguridad 24 horas .. centrica , escuelas , plaza comercial ..</p>",Casa,,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,180.0,200.0,50002825.0,21.155988,-86.85113799999998,2016-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.04879368652805575,2287800.8980062692
57949,"casa en venta, ubicación y precio inmejorable $$ ","******casa con estas características****** 
amplia casa en sm 15 a unos pasos de plaza las américas cuenta con: 
sala, 
comedor 
cocina integral con muebles de pvc 
ante-comedor 
patio de servicio 
un estudio 
3 recamaras 
3 baños 
la recamara principal con amplio vestidor y baño propio, las otras dos recamaras comparten baño. 

250 m2 de terreno 
230 m2 de construcción 
antigüedad de la propiedad 14 años 
informes con norma rodriguez 
cel. ",Casa,ACANCEH,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,230.0,250.0,50002806.0,21.1540138,-86.8577158,2016-04-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,0.05468516424661892,3024574.1021833527
255813,casa en venta en cancun paseos del caribe,"<p>linda casa de 1 planta, en excelente estado, ubicada en paseos del caribe cuenta con 2 recamaras, sala-comedor de buen tamaño, cuenta con protecciones en toda la casa, cocina, 1 baño completo y boiler, patio trasero con área de lavado y al frente cuenta con un garaje para estacionar 1 coche.</p>",Casa,PASEOS DEL CARIBE,Cancún,Quintana Roo,,2.0,,1.0,150.0,150.0,50003005.0,21.13557263255914,-86.8695442378521,2016-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,700000.0,0.0656062403782027,1622488.322455672
17961,villa petalos 3 rec,"<p>bonita casa, construida por sus dueños. funcionando actualmente para renta de estudios con cocineta y baño propio en 300 usd al mes. </p>casa rustica con protecciones de herreria. ",Casa,,Cancún,Quintana Roo,10.0,3.0,0.0,3.0,165.0,160.0,50002851.0,21.19043666606734,-86.84029644575497,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,577000.0,0.060073817951496286,1748721.0703246384
