id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
191112,casa nueva en venta en residencial cumbres  con 3 recamaras con alberca,"<p>casa nueva en venta en residencial cumbres  con 3 recamaras, alberca y jardín. la casa cuenta con moderno diseño una gran área familiar cocina con barra desayunador, sala-comedor, bar con jardinera interna, terraza deck con alberca con canal lateral. 
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,,2.0,236.0,260.0,,21.111436031148575,-86.8470686674118,2016-12-24 00:00:00,0.0,0.0,1.0,0.0,0.0,4115000.0,0.05278042642885473,3530481.3579584183
188799,lagos del sol casa nueva en venta ,"este residencial es uno de los mas exclusivos ya que es el único que cuenta con casa club en la zona centro de cancun con seguridad 24 horas y accesos electrónicos controlados a solo 5 minutos del aeropuerto y cerca de escuelas , plazas comerciales importantes . amplias avenidas . rodeado de lagos con vistas espectaculares , deportes acuáticos , vías de acceso amplias avenidas ciclopista, la iglesia, la casa club con gimnasio, el spa, el salón de juegos y las canchas de tenis lo convierten, indiscutiblemente, es uno de los mejores desarrollos residenciales del caribe mexicano.",Casa en condominio,lagos del sol,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,432.0,50002980.0,21.058880974366094,-86.85214881216427,2016-08-17 00:00:00,1.0,1.0,1.0,1.0,1.0,5450000.0,0.09621662985510118,5921523.844560722
194971,casas en venta en cancun - alamos,"<p>casas en venta en cancun - colonia alamos 1
</p><p>
</p><p>la casa esta dentro de una privada de 3 casas de estilo mediterraneo, es la casa intermedia de conjunto, tiene excelente ventilacion, frescas y con buena ilumunacion.
</p><p>
</p><p>primer nivel: sala, medio baño, bodeguita, comedor, cocina, alacena, area de servicio y patio trasero.
</p><p>
</p><p>primer nivel: area de tv, 2 recamaras con closet, baños completo con tina, recamara principal con terraza, baño completo y closet.
</p><p>
</p><p>segundo nivel: terraza con tina 
</p><p>
</p><p>detalles extras:
</p><p>anticiclonicas
</p><p>ventiladores de techo
</p><p>closet
</p><p>gas con tanque estacionario </p>",Casa en condominio,,Cancún,Quintana Roo,11.0,3.0,2.0,2.0,210.0,210.0,50002975.0,21.118710482495533,-86.83832100843573,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.04143675163443211,2834697.7674530833
15843,  res. capulines casa en venta   4rec.  centrica.  seguridad,"<p>residencial chapulines; casa en venta de 4 recamaras, 3.5 baños. área de lavado, ventiladores y aa en recamaras y estancia. jardín, 3 niveles. estacionamiento para dos autos. residencial con vigilancia. muy bien ubicada y fácil acceso a avenidas principales; alberca y jardines comunes.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,Nizuc,Cancún,Quintana Roo,5.0,4.0,,3.0,239.0,174.0,50002966.0,21.14571198543862,-86.83413505554199,2016-09-29 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,0.03003481275961851,2335531.155656083
217513,el mejor precio de residencial arbolada,"casa en venta en cancun - residencial arbolada 

la planta baja es un área para disfrutar, es cómoda, fresca por sus amplios ventanales de pared a pared. 

el residencial es muy seguro, reglas claras, tranquilo y amigable con las mascotas. 

planta baja: sala, comedor (con mini split), medio baño, cuarto de lavado, cocina con barra de granito, patio 

planta alta: recamara principal con baño completo (mini split), recamara secundaria (mini split), área de tv y baño completo. 

detalles: calentador eléctrico, lamparas ahorradoras (tecnología led), aires tipo mini split, bomba presurizadora. 

en arbolada , hemos alcanzado el deseo de muchos cancunenses: vivir en una comunidad integral, en donde nuestra familia se desarrolle con la más alta calidad de vida. 

el concepto de arbolada esta basado en la seguridad de sus habitantes, el paisaje ecológico y armónico de sus áreas verdes, la privacidad, la accesibilidad al fraccionamiento y el diseño urbano de alta especificación, que gravita en torno al parque central , punto de reunión para la familias residentes. 

calidad 
-amplias avenidas en concreto estampado 
-instalaciones subterráneas 
-áreas verdes con sistema de riego 
-eficaz drenaje pluvial 
-más de 7,500 m2 de áreas verdes y parques recreativos. 
seguridad 
-fraccionamiento bardeado en todo su perímetro 
-pórtico de acceso y control 
-caseta de vigilancia con cámaras 
-acceso por medio de tarjetas electromagnéticas 
-seguridad las 24 hrs. 365 días al año. 

nota: la casa no esta aun escriturada sin embargo ya se va iniciar el proceso con el desarrollador.",Casa en condominio,Arbolada,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,130.0,111.0,50003430.0,21.097951221223926,-86.86799696236267,2016-11-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1620000.0,0.07765279148369483,1424436.7143232939
234765,casa residencia palmaris en venta cancún,"<p>casa residencial en venta rodeada de lujo y comodidad disfrutando de su hogar. a solo unos minutos del centro de la ciudad. con 160mt2 de terreno y 253 mt2 de construcción distribuidos en 3 niveles. en la planta baja cuenta con sala, comedor, cocina integral con isla, baño de visitas, cochera para 2 autos techados, bodega en las escaleras, y jardín con 24 mt2. en la planta alta cuenta con 3 recamaras amplias con closet a/a y baño completo. la principal con closet, baño completo y vestidor. en el tercer nivel cuenta con estancia para tv. área de lavado, cuarto de servicio con baño completo, terraza y área de tendido. acabados en piso porcelanato, cocina en granito, mármol, cristal templado, minerales de acero inoxidables, cisterna con bomba e hidroneumático, ventanas en aluminio natural, la casa cuenta con áreas comunes y recreativas tales como alberca, chapoteadero, y terraza techada. ciclo pista y andadores, av. amplias, instalaciones subterráneas, acceso con tarjeta electrónic seguridad las 24 horas. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,253.0,160.0,,21.119801198292095,-86.84983371535236,2014-03-07 00:00:00,0.0,0.0,1.0,0.0,0.0,2800000.0,0.05082095586458683,2127394.633383211
158692,"condominio a la venta en zona hotelera, cancún","paraíso para inversionistas. situado junto a la zona de vida nocturna de cancún, este es el lugar perfecto donde todos quieren estar! el desarrollo es pequeño pero tiene todas las comodidades necesarias para usted y sus invitados. incluye restaurante, spa, piscina y por supuesto la playa más espectacular y limpia para disfrutar. la recepción está abierta 24 horas al día para saludar a sus invitados y atender sus necesidades..",Casa en condominio,Blvd. Kukulcan K.M. 9 Zona Hotelera,Cancún,Quintana Roo,5.0,1.0,1.0,1.0,47.0,47.0,50002773.0,21.13489450540315,-86.75419602420652,2015-06-16 00:00:00,0.0,0.0,0.0,0.0,1.0,1800000.0,0.05064474921973061,540774.0164023825
98991,casa en venta lista y equipada con alberca,"<p>hermosa casa en condominio sala, comedor, cocina, estudio, área de lavado, patio.
</p><p>segundo nivel tres recamaras principal con baño.
</p><p>la casa esta equipada en todas sus áreas con hermosos closets color chocolate, ventiladores, minisplits pisos claros, ventanas en aluminio color natural, vidrios en color natural.
</p><p>cuenta con espacios amplios y con mucha luz.
</p><p>
</p><p>tg
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,138.0,120.0,,21.153276646434005,-86.84018611907959,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2180000.0,0.0375232562620597,1573114.564771108
245891,casa en venta en cancun quintas kanavayen,"<p>hermosa casa al sur de la ciudad, con 6 años de vida, recién pintada por fuera y dentro e impermeabilizada, espacio hasta para 3 autos, 4 recamarás bastante amplias cada una con su baño propio y medio baño común en la parte de abajo, la casa cuenta con ampliación en la cocina, el porton es electrico para ingresar a la privada.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,3.0,4.0,184.0,166.0,,21.111941471375825,-86.88345283269882,2015-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.08480324888030417,2192759.4755480527
146699,"casa en condominio en venta, benito juarez, cancun, quintana roo","casa en venta en cancun en residencial cumbres casa en residencial cumbres con 3 habitaciones, cada una con baño completo, estudio de tv, espaciosa entrada recibidor con sala y comedor, 1/2 baño, cocina integral, cuarto de lavado, cuarto de servicio, bodega, alberca, estacionamiento para autos semi techado, toda la casa con a/a y cortinas. excelente ubicación, cerca de centros comerciales, gimnasios, restaurantes, club deportivo, avenidas principales, en  zona residencial privada.   precio en pesos.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándenos un email a:",Casa en condominio,,Cancún,Quintana Roo,4.0,3.0,2.0,4.0,280.0,260.0,,21.113768,-86.846323,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,0.050830973628291753,3531564.768684449
