id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
101447,departamento en residencial alamos nuevo venta,"dos departamentos con doble altura tipo loft 
-dos recamaras 
-closet 
-dos baños completos 
-estancia sala comedor 
-cocina integral 
-area de lavado 
-area de tv 
-terraza 
-145 m2 de construccion 

areas comunes 
-areas verdes 
-alberca 
-un lugar de estacionamiento",Apartamento,alamos,Cancún,Quintana Roo,1.0,2.0,1.0,2.0,145.0,145.0,50002975.0,21.16671047876307,-86.82740947653808,2016-12-25 00:00:00,0.0,1.0,1.0,1.0,1.0,1750000.0,0.033585552860030524,2965387.0431085946
277203,departamento en venta - sm 12 / los girasoles,"<p>amplio departamento en conjunto cerrado de 24 departamentos, cuenta con: 2 recamaras, 2 baños, cocina integral, cuarto de lavado con baño, balcón, ventiladores, aires acondicionados en todas las areas, 1 cajón de estacionamiento, elevador, palapa con baño, alberca, acceso restringido por medio de intercom con acceso de tarjeta. </p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,123.0,123.0,,21.1394246927178,-86.82689946144819,2015-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.022798912026577717,2494778.166676314
282048,venta departamento zona hotelera cancún,"hermoso departamento ubicado en la entrada de la zona hotelera de cancún. frente a la laguna, vista expectacular!!! 
ideal para inversionistas.",Apartamento,El table ,Cancún,Quintana Roo,5.0,1.0,2.0,2.0,110.0,110.0,50002773.0,21.1295466,-86.81701320000002,2016-12-04 00:00:00,1.0,1.0,1.0,0.0,1.0,3400000.0,0.01805082594233703,2215326.8674446386
22937,hermoso depto en la ceiba,"<p><strong><em>precioso departamento, 3 recamaras con closets y mini splits, 2 ba&ntilde;os completos, cocina integral, cuarto de lavado, closets de blancos, ventiladores.</em></strong></p>
<p><strong><em>la ceiba es un conjunto habitacional, que cuenta con una hermosa area comun, gran alberca, palapa con asador, ba&ntilde;os, lindos y cuidados jardines, vigilancia 24hrs con caseta de acceso controlado.&nbsp;</em></strong></p>",Apartamento,AVENIDA CHICHEN ITZA FRACCIONAMIENTO LA CEIBA.,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,90.0,100.0,50003433.0,21.15713282781611,-86.85013921738283,2013-01-23 00:00:00,0.0,1.0,1.0,1.0,1.0,1050000.0,0.04817441678208425,1972023.017641487
284500,venta penthouse miraggio cumbres en residencial cumbres cancun quintana roo,"espectacular penthouse con excelente vista panorámica a las áreas verdes. departamento de original diseño y distribución, espacios amplios, bien aprovechados e iluminados, excelente estado de conservacion, detallado de buen gusto y calidad. el departamento cuenta con gran terraza, roof garden, desde donde apreciara la zona hotelera, ademas de una alberca tipo jacuzzy, asador y pergola. penthouse totalmente amueblado. condominio de solo 20 unidades, con 2 estacionamientos techados y una bodega por departamento, gran alberca, palapa para convivios, elevadores, baños comunes y seguridad 24 horas. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,CUMBRES,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,175.0,175.0,50002774.0,21.113898487441045,-86.84249680175782,2016-10-15 00:00:00,0.0,0.0,1.0,1.0,1.0,4350000.0,0.04763742942327343,3607677.8571127933
119102,"departamento ph en venta en el table, cancún","<p>hermoso penthouse totalmente amueblado con una superficie de 230 mts2, dos niveles. tres recámaras, tres baños completos, baño de visitas, cocina equipada, cuarto de lavado, amplia estancia, cuarto de servicio con baño, terraza con una hermosa vista a la alberca y áreas comunes, estacionamiento cubierto para dos autos, elevador.
</p><p>
</p><p>el desarrollo cuenta con un pequeño gimnasio, salón de usos múltiples, juegos infantiles, palapa con asador, otra palapa en la alberca, seguridad las 24 hrs. 
</p><p>
</p><p>contacto:
</p><p> díaz: (+521)
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br>m2 de área común: 1500.<br></p>",Apartamento,El Table,Cancún,Quintana Roo,11.0,3.0,2.0,3.0,230.0,230.0,,21.15015476967369,-86.81666851043701,2016-12-17 00:00:00,0.0,0.0,1.0,0.0,0.0,4200000.0,0.0146344357021208,4834520.358322964
59618,departamento en venta sm 64 sobre av.bonampak  m.n.,"departamento en venta sm 64 sobre av.bonampak  m.n. 

ficha técnica departamento 64 
descripción: departamento en venta ubicado en la sm 64 en tercer nivel, de dos recamaras, un baño, espacio de sala, comedor, cocina integral y área de lavado, muy cerca de plaza las américas, y zona hotelera, puerto juárez e isla blanca excelente ubicación. 
venta:  
numero de recamaras: 2 
numero de baños: 1 
dirección: edificio 09 
niveles construidos: 4 
espacio para autos: 1 
ventiladores: 2 
área de terreno: 60 
área construida: 60 
amenidades: plazas comerciales, gimnasios, escuelas, a unas cuadras de la av portillo 
sobre av. bonampak 

informes 
whatsapp : 
 y ",Apartamento,AV BONAMPAK,Cancún,Quintana Roo,20.0,2.0,2.0,1.0,60.0,60.0,50002921.0,21.1756843,-86.81991359999998,2016-08-05 00:00:00,0.0,0.0,0.0,1.0,1.0,425000.0,0.03681444935958441,1109446.1966583603
238472,studio ideal para vacacionar,"precioso studio ideal para vacacionar. cuenta con una cocineta totalmente equipada, comedor para 4 personas, sofá cama, librero, cama matrimonial, baño y balcónrecién remodelado en un estilo minimalista de muy buen gusto. se entrega totalmente amueblado y decorado.todo aquello que necesitas para disfrutar de las playas del caribe mexicano.",Apartamento,Blvd.Kukulkan km.18,Cancún,Quintana Roo,10.0,1.0,0.0,1.0,61.0,61.0,50002773.0,21.089527810634788,-86.77234545131836,2013-12-03 00:00:00,0.0,0.0,1.0,0.0,1.0,1885000.0,0.061729846846647694,1110342.483859367
46559,departamento en renta y venta - el table condominio isla del sol,"<p>cuenta con 3 recamaras, 2 baños, area de lavado, cocina equipada y con barra desayunador, amplia sala comedor, balcon con vista a la alberca y area verde, aires acondicionados, closets de madera, ventiladores, persianas, seguridad 24 horas, 3 piso con preciosa vista y excelente ubicacion en el el table a tan solo 1 minuto de la entrada a la zona hotelera y a malecon americas asi como a las zona de corporativos.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,143.0,143.0,,21.149988417823206,-86.81803308427334,2015-07-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2550000.0,0.015724035085008112,2936769.142944664
232272,hermoso departamento en venta en el centro de cancún c1613,"<p>hermoso departamento en venta en el centro de cancún. en una zona residencial de lujo y alta plusvalía. tres recámaras y 2 baños, sala de tv, aires acondicionados y cortinas hunter douglas. excelentes acabados, magnifico mantenimiento del departamento y el edificio. areas comunes con jardines, alberca y palapa para eventos. estacionamiento techado para 2 coches y bodega. 
</p><p>
</p><p>mt
</p><p>c1613</p><p>otras características:</p><p>número de elevadores: 1, espacios para autos: 2, tipo de clima: minisplit, m2 terrazas balcones: si, vigilancia: si, </p>",Apartamento,Av. Contoy,Cancún,Quintana Roo,11.0,3.0,,2.0,147.0,147.0,50002814.0,21.141004890283927,-86.83003664016724,2016-03-31 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.025782751876591903,3015539.7970906375
98686,se vende hermoso  departamento ph  en conjunto de lujo sm 17,"hermoso departamento de 3 recamaras, sala,comedor,cocina integral,cuarto de servicio 
area de lavado. 
2 baños y medio. 
cuenta con amplias y hermosas áreas verdes, dos piscinas con palapa y asador, gimnasio,sauna, jacuzzi, alberca olimpica, sala de juegos. 
seguridad y cámaras de vigilancia las 24 horas 
acceso restringido 
aires,ventiladores,closets,mosquiteros, terraza. 
estacionamiento para 2 autos y para visitas. 

indiscutiblemente la mejor ubicacion en el centro de cancun.",Apartamento,Avenida Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,180.0,180.0,50002814.0,21.1451889,-86.83370459999998,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,2950000.0,0.029552273627738934,3731866.6747463406
